species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999968,0.0,3.0
norbob,0.9344206,0.0,3.0
whttou1,0.010137085,0.0,3.0
slftyr1,0.0133070415,0.0,3.0
whevir,0.7288051,0.0,3.0
blujay,0.099439,0.0,3.0
carchi,0.016243527,0.0,3.0
tuftit,0.02328404,0.0,3.0
buggna,0.5337951,0.0,3.0
carwre,0.02493794,0.0,3.0
grycat,0.011905689,0.0,3.0
eastow,0.025275538,0.0,3.0
yebcha,0.06844016,0.0,3.0
comyel,0.93279535,0.0,3.0
norpar,0.010965394,0.0,3.0
sumtan,0.71229863,0.0,3.0
norcar,0.020737734,0.0,3.0
indbun,0.013469162,0.0,3.0
bird1,0.99999225,1.0,4.0
norbob,0.85789734,1.0,4.0
whevir,0.17309415,1.0,4.0
blujay,0.14264019,1.0,4.0
carchi,0.016690455,1.0,4.0
tuftit,0.011049055,1.0,4.0
gockin,0.02045155,1.0,4.0
carwre,0.01612737,1.0,4.0
grycat,0.011529552,1.0,4.0
sonspa,0.014266448,1.0,4.0
eastow,0.018381601,1.0,4.0
yebcha,0.16929772,1.0,4.0
rewbla,0.015563281,1.0,4.0
comyel,0.99682534,1.0,4.0
sumtan,0.13585196,1.0,4.0
norcar,0.024589896,1.0,4.0
indbun,0.017078457,1.0,4.0
bird1,0.99998933,2.0,5.0
norbob,0.57328206,2.0,5.0
whevir,0.042310078,2.0,5.0
reevir1,0.016084157,2.0,5.0
amecro,0.011531519,2.0,5.0
carchi,0.011191796,2.0,5.0
eastow,0.050941803,2.0,5.0
yebcha,0.044077545,2.0,5.0
rewbla,0.011073586,2.0,5.0
comyel,0.8342658,2.0,5.0
pinwar,0.017413108,2.0,5.0
sumtan,0.9993791,2.0,5.0
norcar,0.020210076,2.0,5.0
indbun,0.025471462,2.0,5.0
bird1,0.99925977,3.0,6.0
norbob,0.02801266,3.0,6.0
whevir,0.014905789,3.0,6.0
reevir1,0.01877232,3.0,6.0
blujay,0.01014946,3.0,6.0
amecro,0.018228125,3.0,6.0
tuftit,0.0501004,3.0,6.0
veery,0.014731534,3.0,6.0
amegfi,0.12545328,3.0,6.0
fiespa,0.011670251,3.0,6.0
eastow,0.2052461,3.0,6.0
yebcha,0.115488596,3.0,6.0
comyel,0.700238,3.0,6.0
sumtan,0.98948026,3.0,6.0
norcar,0.09269351,3.0,6.0
indbun,0.018318702,3.0,6.0
bird1,0.99987274,4.0,7.0
grcfly,0.17085695,4.0,7.0
grekis,0.012686164,4.0,7.0
whevir,0.019658513,4.0,7.0
amecro,0.013428855,4.0,7.0
