species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992416,0.0,3.0
slcsol1,0.010361941,0.0,3.0
herthr,0.07587871,0.0,3.0
woothr,0.016968654,0.0,3.0
eurbla,0.023870269,0.0,3.0
amerob,0.019405788,0.0,3.0
houspa,0.98577523,0.0,3.0
wesmea,0.023983572,0.0,3.0
rewbla,0.013104481,0.0,3.0
norcar,0.044074066,0.0,3.0
bird1,0.996596,1.0,4.0
houspa,0.9647829,1.0,4.0
rucspa1,0.011105516,1.0,4.0
norcar,0.011720621,1.0,4.0
bird1,0.99360496,2.0,5.0
comchi1,0.032057997,2.0,5.0
houspa,0.9339556,2.0,5.0
rucspa1,0.010432915,2.0,5.0
norcar,0.01339164,2.0,5.0
bird1,0.9939417,3.0,6.0
cangoo,0.010455654,3.0,6.0
mallar3,0.026549233,3.0,6.0
norpin,0.29615942,3.0,6.0
calqua,0.01698313,3.0,6.0
pilwoo,0.012379109,3.0,6.0
tuftit,0.012931132,3.0,6.0
comchi1,0.044204745,3.0,6.0
lottit1,0.012252437,3.0,6.0
eursta,0.010226,3.0,6.0
eurbla,0.01650086,3.0,6.0
clcrob,0.010842193,3.0,6.0
amerob,0.04786768,3.0,6.0
houspa,0.8578839,3.0,6.0
rewbla,0.014322146,3.0,6.0
norcar,0.2392924,3.0,6.0
bird1,0.9960989,4.0,7.0
mallar3,0.019496106,4.0,7.0
norpin,0.23300683,4.0,7.0
reevir1,0.024311006,4.0,7.0
comchi1,0.06642734,4.0,7.0
amerob,0.016971206,4.0,7.0
houspa,0.9079942,4.0,7.0
rucspa1,0.010860853,4.0,7.0
rewbla,0.015477389,4.0,7.0
norcar,0.4491951,4.0,7.0
gyhsif1,0.025870563,4.0,7.0
bird1,0.9950462,5.0,8.0
mallar3,0.014617704,5.0,8.0
norpin,0.049324453,5.0,8.0
reevir1,0.0132523095,5.0,8.0
amecro,0.014169835,5.0,8.0
amerob,0.601053,5.0,8.0
houspa,0.8385835,5.0,8.0
houfin,0.012712296,5.0,8.0
rucspa1,0.010244409,5.0,8.0
rewbla,0.013532224,5.0,8.0
norcar,0.22730199,5.0,8.0
gyhsif1,0.030408766,5.0,8.0
bird1,0.9974022,6.0,9.0
gyhwar2,0.016744459,6.0,9.0
ruckin,0.023350868,6.0,9.0
eursta,0.022549124,6.0,9.0
amerob,0.82563114,6.0,9.0
houspa,0.5296893,6.0,9.0
amegfi,0.013913589,6.0,9.0
rewbla,0.03124965,6.0,9.0
bnhcow,0.021794053,6.0,9.0
comyel,0.010948407,6.0,9.0
yelwar,0.029072324,6.0,9.0
gyhsif1,0.01191673,6.0,9.0
bird1,0.9994713,7.0,10.0
blujay,0.02490907,7.0,10.0
woothr,0.010887235,7.0,10.0
amerob,0.81974757,7.0,10.0
houspa,0.4160565,7.0,10.0
canwar,0.95756507,7.0,10.0
bird1,0.9992496,8.0,11.0
aspswi1,0.011578465,8.0,11.0
warvir,0.016129103,8.0,11.0
amerob,0.48572838,8.0,11.0
houspa,0.18159658,8.0,11.0
comcha,0.013393322,8.0,11.0
amegfi,0.016277034,8.0,11.0
rewbla,0.012294376,8.0,11.0
canwar,0.94889086,8.0,11.0
bird1,0.9991801,9.0,12.0
swathr,0.014461072,9.0,12.0
woothr,0.011843668,9.0,12.0
amerob,0.033892263,9.0,12.0
houspa,0.72395,9.0,12.0
rewbla,0.011151121,9.0,12.0
canwar,0.7839247,9.0,12.0
wlswar,0.016481921,9.0,12.0
bird1,0.998143,10.0,13.0
warvir,0.09294289,10.0,13.0
carwre,0.019163765,10.0,13.0
eursta,0.015863389,10.0,13.0
swathr,0.18676355,10.0,13.0
houspa,0.90332115,10.0,13.0
houfin,0.016461805,10.0,13.0
norcar,0.033262208,10.0,13.0
bird1,0.98390603,11.0,14.0
lesgre1,0.48344302,11.0,14.0
warvir,0.02487665,11.0,14.0
reevir1,0.028085088,11.0,14.0
yegvir,0.014444797,11.0,14.0
houspa,0.11025467,11.0,14.0
norcar,0.02300596,11.0,14.0
indbun,0.013844822,11.0,14.0
