species_code,score,start_offset_sec,end_offset_sec
bird1,0.99964124,0.0,3.0
redjun,0.011300066,0.0,3.0
eawpew,0.9962656,0.0,3.0
reevir1,0.014826529,0.0,3.0
bkcchi,0.06169709,0.0,3.0
tuftit,0.01177261,0.0,3.0
clcrob,0.133788,0.0,3.0
amerob,0.11142387,0.0,3.0
scatan,0.010695342,0.0,3.0
norcar,0.01840993,0.0,3.0
bird1,0.9994185,1.0,4.0
wewpew,0.010157129,1.0,4.0
eawpew,0.9953416,1.0,4.0
easpho,0.023331529,1.0,4.0
reevir1,0.022890361,1.0,4.0
bkcchi,0.013256905,1.0,4.0
tuftit,0.017454201,1.0,4.0
carwre,0.010469975,1.0,4.0
veery,0.015902601,1.0,4.0
clcrob,0.015985554,1.0,4.0
amerob,0.21793814,1.0,4.0
balori,0.024939029,1.0,4.0
scatan,0.015166192,1.0,4.0
norcar,0.076497875,1.0,4.0
bird1,0.9998312,2.0,5.0
wewpew,0.011284774,2.0,5.0
eawpew,0.99259347,2.0,5.0
brratt1,0.012858239,2.0,5.0
reevir1,0.027204972,2.0,5.0
bkcchi,0.013991161,2.0,5.0
amerob,0.86450714,2.0,5.0
norcar,0.012632381,2.0,5.0
bird1,0.9997548,3.0,6.0
wewpew,0.38810515,3.0,6.0
eawpew,0.9923173,3.0,6.0
reevir1,0.024562415,3.0,6.0
blujay,0.06726664,3.0,6.0
bkcchi,0.01481369,3.0,6.0
amerob,0.86968446,3.0,6.0
norcar,0.016170138,3.0,6.0
bird1,0.9995522,4.0,7.0
wewpew,0.20266522,4.0,7.0
eawpew,0.99030364,4.0,7.0
reevir1,0.040684357,4.0,7.0
blujay,0.03984198,4.0,7.0
bkcchi,0.0140668275,4.0,7.0
amerob,0.93176806,4.0,7.0
rewbla,0.010019206,4.0,7.0
norcar,0.0120570045,4.0,7.0
bird1,0.99963224,5.0,8.0
rethaw,0.012820942,5.0,8.0
wewpew,0.08724752,5.0,8.0
eawpew,0.9773091,5.0,8.0
reevir1,0.030676426,5.0,8.0
blujay,0.061222773,5.0,8.0
bkcchi,0.018145548,5.0,8.0
tuftit,0.010374127,5.0,8.0
carwre,0.014154843,5.0,8.0
amerob,0.7081843,5.0,8.0
whtspa,0.023573125,5.0,8.0
sonspa,0.01158756,5.0,8.0
rewbla,0.018694464,5.0,8.0
scatan,0.010229914,5.0,8.0
norcar,0.020655526,5.0,8.0
bird1,0.99981004,6.0,9.0
eawpew,0.9966276,6.0,9.0
acafly,0.011028643,6.0,9.0
reevir1,0.01423041,6.0,9.0
bkcchi,0.014274404,6.0,9.0
whbnut,0.011487442,6.0,9.0
clcrob,0.018044738,6.0,9.0
amerob,0.86177796,6.0,9.0
rewbla,0.014327439,6.0,9.0
scatan,0.013693811,6.0,9.0
norcar,0.020047126,6.0,9.0
bird1,0.9997987,7.0,10.0
eawpew,0.99810374,7.0,10.0
acafly,0.056920756,7.0,10.0
reevir1,0.07359799,7.0,10.0
carwre,0.017907422,7.0,10.0
amerob,0.85640687,7.0,10.0
scatan,0.023149826,7.0,10.0
norcar,0.015900347,7.0,10.0
bird1,0.99988735,8.0,11.0
eawpew,0.99775016,8.0,11.0
acafly,0.050141227,8.0,11.0
reevir1,0.080746226,8.0,11.0
carwre,0.013649759,8.0,11.0
clcrob,0.01586738,8.0,11.0
amerob,0.618161,8.0,11.0
scatan,0.020382866,8.0,11.0
norcar,0.016275324,8.0,11.0
bird1,0.99980915,9.0,12.0
eawpew,0.9983218,9.0,12.0
reevir1,0.029529683,9.0,12.0
clcrob,0.012709353,9.0,12.0
amerob,0.76644987,9.0,12.0
scatan,0.012602336,9.0,12.0
norcar,0.015544079,9.0,12.0
bird1,0.9996054,10.0,13.0
wewpew,0.021918656,10.0,13.0
eawpew,0.9948768,10.0,13.0
reevir1,0.012933445,10.0,13.0
amecro,0.014760985,10.0,13.0
bkcchi,0.01706231,10.0,13.0
amerob,0.8254825,10.0,13.0
scatan,0.010603579,10.0,13.0
norcar,0.017530086,10.0,13.0
bird1,0.99948436,11.0,14.0
rethaw,0.01593861,11.0,14.0
wewpew,0.03959616,11.0,14.0
eawpew,0.99127436,11.0,14.0
easpho,0.011437738,11.0,14.0
reevir1,0.018733181,11.0,14.0
bkcchi,0.011741253,11.0,14.0
woothr,0.0112395035,11.0,14.0
amerob,0.6365794,11.0,14.0
norcar,0.015900303,11.0,14.0
bird1,0.99948955,12.0,15.0
wewpew,0.011861384,12.0,15.0
eawpew,0.99889547,12.0,15.0
reevir1,0.019139275,12.0,15.0
bkcchi,0.016565703,12.0,15.0
carwre,0.01365902,12.0,15.0
amerob,0.45577666,12.0,15.0
scatan,0.0261414,12.0,15.0
norcar,0.023326216,12.0,15.0
bird1,0.9992051,13.0,16.0
yebsap,0.010666693,13.0,16.0
wewpew,0.012248865,13.0,16.0
eawpew,0.994223,13.0,16.0
reevir1,0.020101404,13.0,16.0
blujay,0.020312466,13.0,16.0
bkcchi,0.010368303,13.0,16.0
tuftit,0.010135846,13.0,16.0
carwre,0.02899142,13.0,16.0
clcrob,0.013811845,13.0,16.0
amerob,0.22419351,13.0,16.0
balori,0.011693009,13.0,16.0
scatan,0.016498882,13.0,16.0
norcar,0.021785164,13.0,16.0
bird1,0.99983436,14.0,17.0
eawpew,0.9994501,14.0,17.0
reevir1,0.020954087,14.0,17.0
bkcchi,0.013197107,14.0,17.0
tuftit,0.010327241,14.0,17.0
clcrob,0.08326631,14.0,17.0
amerob,0.41132456,14.0,17.0
scatan,0.026106516,14.0,17.0
norcar,0.018047903,14.0,17.0
bird1,0.9990765,15.0,18.0
coohaw,0.029460752,15.0,18.0
wewpew,0.026725693,15.0,18.0
eawpew,0.9911264,15.0,18.0
reevir1,0.064633995,15.0,18.0
blujay,0.01678574,15.0,18.0
