species_code,score,start_offset_sec,end_offset_sec
bird1,0.99902755,0.0,3.0
easwpw1,0.99289936,0.0,3.0
easowl1,0.012060909,0.0,3.0
grycat,0.019733869,0.0,3.0
bird1,0.9991585,1.0,4.0
easwpw1,0.9957862,1.0,4.0
easowl1,0.02484688,1.0,4.0
bird1,0.9987337,2.0,5.0
easwpw1,0.99240154,2.0,5.0
banana,0.041245412,2.0,5.0
bird1,0.99888873,3.0,6.0
easwpw1,0.99044204,3.0,6.0
banana,0.0132747805,3.0,6.0
bird1,0.99937856,4.0,7.0
easwpw1,0.9948877,4.0,7.0
banana,0.012318075,4.0,7.0
bird1,0.99992794,5.0,8.0
blkfra,0.8198746,5.0,8.0
paifra1,0.030259944,5.0,8.0
easwpw1,0.99750364,5.0,8.0
yebcha,0.020237993,5.0,8.0
bird1,0.99881065,6.0,9.0
blkfra,0.085277416,6.0,9.0
paifra1,0.012692085,6.0,9.0
comnig,0.025260648,6.0,9.0
easwpw1,0.9897585,6.0,9.0
grrwar1,0.010039447,6.0,9.0
yebcha,0.01009225,6.0,9.0
bird1,0.99965733,7.0,10.0
blkfra,0.023422485,7.0,10.0
easwpw1,0.9752481,7.0,10.0
recwoo1,0.011600729,7.0,10.0
mastit1,0.011889198,7.0,10.0
grrwar1,0.010649083,7.0,10.0
apowre1,0.017839279,7.0,10.0
rucspa1,0.01156125,7.0,10.0
botgra,0.12918824,7.0,10.0
bird1,0.99933875,8.0,11.0
easwpw1,0.97182095,8.0,11.0
lesvio1,0.09197892,8.0,11.0
recwoo1,0.012614866,8.0,11.0
tacpyt1,0.0330576,8.0,11.0
bkcvir1,0.011626143,8.0,11.0
houspa,0.044934854,8.0,11.0
eutspa,0.014759195,8.0,11.0
rucspa1,0.01663141,8.0,11.0
bird1,0.9997582,9.0,12.0
easwpw1,0.99007577,9.0,12.0
lesvio1,0.60218704,9.0,12.0
rucspa1,0.016213259,9.0,12.0
bird1,0.99984914,10.0,13.0
easwpw1,0.98389745,10.0,13.0
lobher,0.013946121,10.0,13.0
lesvio1,0.29936105,10.0,13.0
gobfly1,0.020211805,10.0,13.0
rucspa1,0.016516214,10.0,13.0
rercac1,0.010798897,10.0,13.0
bird1,0.9998261,11.0,14.0
easwpw1,0.9758379,11.0,14.0
lesvio1,0.34315383,11.0,14.0
viosab1,0.026192857,11.0,14.0
whbhum1,0.013498345,11.0,14.0
yecpar,0.010710994,11.0,14.0
chbchi,0.01928401,11.0,14.0
grycat,0.01082297,11.0,14.0
lobsun2,0.024686905,11.0,14.0
rucspa1,0.015655275,11.0,14.0
rercac1,0.015526013,11.0,14.0
gcrwar,0.010889712,11.0,14.0
bird1,0.99963963,12.0,15.0
easwpw1,0.98675454,12.0,15.0
comswi,0.01349627,12.0,15.0
spvear1,0.010103613,12.0,15.0
lesvio1,0.22987835,12.0,15.0
whbhum1,0.010690332,12.0,15.0
sttant1,0.01026107,12.0,15.0
chbchi,0.032084014,12.0,15.0
grycat,0.010242634,12.0,15.0
houspa,0.018720895,12.0,15.0
eutspa,0.01250732,12.0,15.0
rucspa1,0.016957147,12.0,15.0
rercac1,0.011507151,12.0,15.0
gcrwar,0.01284247,12.0,15.0
bird1,0.999789,13.0,16.0
easwpw1,0.9930155,13.0,16.0
spvear1,0.04260369,13.0,16.0
lesvio1,0.017973388,13.0,16.0
viosab1,0.016647149,13.0,16.0
whbhum1,0.01861014,13.0,16.0
nezfan1,0.010027837,13.0,16.0
houspa,0.010566255,13.0,16.0
rucspa1,0.010799635,13.0,16.0
bird1,0.9981856,14.0,17.0
easwpw1,0.9951261,14.0,17.0
bird1,0.9952195,15.0,18.0
easwpw1,0.991293,15.0,18.0
grycat,0.010829486,15.0,18.0
bird1,0.9976074,16.0,19.0
easwpw1,0.99187475,16.0,19.0
bird1,0.99820083,17.0,20.0
easwpw1,0.990625,17.0,20.0
rucspa1,0.012293148,17.0,20.0
bird1,0.9948462,18.0,21.0
easwpw1,0.9797221,18.0,21.0
bird1,0.9946677,19.0,22.0
easwpw1,0.94397813,19.0,22.0
bird1,0.99031365,20.0,23.0
moudov,0.020119356,20.0,23.0
easwpw1,0.9928385,20.0,23.0
