species_code,score,start_offset_sec,end_offset_sec
bird1,0.9961175,0.0,3.0
littin1,0.01836498,0.0,3.0
smbani,0.017138032,0.0,3.0
chwwid,0.026792971,0.0,3.0
easwpw1,0.9969948,0.0,3.0
whttou1,0.017680997,0.0,3.0
blfant1,0.012427472,0.0,3.0
wibpip1,0.015000953,0.0,3.0
rucspa1,0.011528595,0.0,3.0
bird1,0.9937015,1.0,4.0
easwpw1,0.9703864,1.0,4.0
amewoo,0.027675003,1.0,4.0
noremt1,0.013128875,1.0,4.0
bird1,0.9963094,2.0,5.0
easwpw1,0.9805485,2.0,5.0
eurnig1,0.022202894,2.0,5.0
amewoo,0.010517895,2.0,5.0
noremt1,0.0143506965,2.0,5.0
bird1,0.9754936,3.0,6.0
whtdov,0.041916132,3.0,6.0
chwwid,0.013311161,3.0,6.0
easwpw1,0.78546983,3.0,6.0
astfly,0.016917912,3.0,6.0
bncfly,0.013932756,3.0,6.0
rucspa1,0.010195832,3.0,6.0
bird1,0.96598405,4.0,7.0
easwpw1,0.8467646,4.0,7.0
astfly,0.011797723,4.0,7.0
swathr,0.015599904,4.0,7.0
eurbla,0.014059125,4.0,7.0
bird1,0.9850628,5.0,8.0
easwpw1,0.98338705,5.0,8.0
amewoo,0.01486839,5.0,8.0
astfly,0.016118135,5.0,8.0
grycat,0.021330668,5.0,8.0
norcar,0.019647572,5.0,8.0
bird1,0.94289434,6.0,9.0
easwpw1,0.8888672,6.0,9.0
indthk1,0.012393499,6.0,9.0
amewoo,0.033593964,6.0,9.0
eubeat1,0.010073464,6.0,9.0
grycat,0.021896647,6.0,9.0
norcar,0.013395112,6.0,9.0
bird1,0.9170006,7.0,10.0
chwwid,0.0178061,7.0,10.0
easwpw1,0.5371248,7.0,10.0
indthk1,0.019415267,7.0,10.0
amewoo,0.018510405,7.0,10.0
grycat,0.021441523,7.0,10.0
normoc,0.015850881,7.0,10.0
norcar,0.029541539,7.0,10.0
bird1,0.64076185,8.0,11.0
chwwid,0.011818432,8.0,11.0
easwpw1,0.06438162,8.0,11.0
stitap1,0.010579719,8.0,11.0
norcar,0.027435273,8.0,11.0
