species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999979,0.0,3.0
moudov,0.041796204,0.0,3.0
yetvir,0.014717782,0.0,3.0
reevir1,0.979145,0.0,3.0
carchi,0.013552405,0.0,3.0
tuftit,0.01897203,0.0,3.0
buggna,0.8300288,0.0,3.0
houwre,0.010417385,0.0,3.0
houwre4,0.01101741,0.0,3.0
carwre,0.030868828,0.0,3.0
amerob,0.010301049,0.0,3.0
rucspa1,0.015663847,0.0,3.0
sumtan,0.020359792,0.0,3.0
norcar,0.011693429,0.0,3.0
bird1,0.99997485,1.0,4.0
yetvir,0.040675804,1.0,4.0
buhvir,0.015428673,1.0,4.0
reevir1,0.8808063,1.0,4.0
carchi,0.014307324,1.0,4.0
tuftit,0.024496496,1.0,4.0
buggna,0.8192088,1.0,4.0
carwre,0.9200768,1.0,4.0
rucspa1,0.010219177,1.0,4.0
orcori,0.014054902,1.0,4.0
yetwar,0.011244428,1.0,4.0
scatan,0.010526115,1.0,4.0
norcar,0.030171452,1.0,4.0
bird1,0.9999394,2.0,5.0
moudov,0.010958843,2.0,5.0
yetvir,0.013779718,2.0,5.0
reevir1,0.9614201,2.0,5.0
blujay,0.010528808,2.0,5.0
carchi,0.034968268,2.0,5.0
tuftit,0.02143415,2.0,5.0
buggna,0.479768,2.0,5.0
carwre,0.10625423,2.0,5.0
woothr,0.010113666,2.0,5.0
plured1,0.0121685425,2.0,5.0
bnhcow,0.014029966,2.0,5.0
yetwar,0.010162211,2.0,5.0
sumtan,0.013916081,2.0,5.0
norcar,0.01636454,2.0,5.0
bird1,0.9999848,3.0,6.0
norfli,0.0107015995,3.0,6.0
reevir1,0.97976124,3.0,6.0
carchi,0.010029903,3.0,6.0
tuftit,0.015143452,3.0,6.0
buggna,0.41920447,3.0,6.0
carwre,0.04112001,3.0,6.0
chispa,0.022109076,3.0,6.0
daejun,0.024162361,3.0,6.0
rucspa1,0.010363305,3.0,6.0
sonspa,0.015636366,3.0,6.0
rewbla,0.011509506,3.0,6.0
norcar,0.017001733,3.0,6.0
bird1,0.99999684,4.0,7.0
reevir1,0.98516345,4.0,7.0
amecro,0.012627518,4.0,7.0
tuftit,0.010318223,4.0,7.0
buggna,0.60861355,4.0,7.0
amerob,0.0103114825,4.0,7.0
chispa,0.103269465,4.0,7.0
daejun,0.018565143,4.0,7.0
sonspa,0.05696291,4.0,7.0
rewbla,0.021195294,4.0,7.0
bird1,0.9999917,5.0,8.0
whwdov,0.029362071,5.0,8.0
moudov,0.35326836,5.0,8.0
reevir1,0.9929562,5.0,8.0
chispa,0.46567717,5.0,8.0
daejun,0.050137904,5.0,8.0
bird1,0.9999906,6.0,9.0
picpig2,0.010858831,6.0,9.0
whwdov,0.012021195,6.0,9.0
moudov,0.19178809,6.0,9.0
reevir1,0.99718213,6.0,9.0
chispa,0.7050718,6.0,9.0
daejun,0.07826545,6.0,9.0
pinwar,0.014271466,6.0,9.0
bird1,0.9999969,7.0,10.0
picpig2,0.018022697,7.0,10.0
eucdov,0.0149796065,7.0,10.0
whwdov,0.100379474,7.0,10.0
moudov,0.23432374,7.0,10.0
reevir1,0.9942102,7.0,10.0
amerob,0.015755385,7.0,10.0
chispa,0.11983143,7.0,10.0
daejun,0.18773751,7.0,10.0
sonspa,0.010511932,7.0,10.0
pinwar,0.011291588,7.0,10.0
norcar,0.01298941,7.0,10.0
bird1,0.9999877,8.0,11.0
moudov,0.027275858,8.0,11.0
reevir1,0.98585933,8.0,11.0
tuftit,0.011053088,8.0,11.0
carwre,0.010306238,8.0,11.0
amerob,0.011760916,8.0,11.0
chispa,0.1705409,8.0,11.0
daejun,0.063352026,8.0,11.0
sonspa,0.010315235,8.0,11.0
rewbla,0.010203612,8.0,11.0
pinwar,0.011820331,8.0,11.0
norcar,0.011003743,8.0,11.0
bird1,0.9999789,9.0,12.0
moudov,0.017912136,9.0,12.0
reevir1,0.98121655,9.0,12.0
carwre,0.012638724,9.0,12.0
amerob,0.010772625,9.0,12.0
chispa,0.055802777,9.0,12.0
daejun,0.011271466,9.0,12.0
bird1,0.9999679,10.0,13.0
reevir1,0.97193396,10.0,13.0
chispa,0.070661135,10.0,13.0
norcar,0.010627554,10.0,13.0
bird1,0.9999646,11.0,14.0
reevir1,0.97908944,11.0,14.0
chispa,0.014084575,11.0,14.0
bird1,0.999988,12.0,15.0
reevir1,0.9928372,12.0,15.0
swiwhe1,0.0135726975,12.0,15.0
rucspa1,0.02718499,12.0,15.0
bird1,0.99997824,13.0,16.0
