species_code,score,start_offset_sec,end_offset_sec
bird1,0.99734104,0.0,3.0
eawpew,0.019438181,0.0,3.0
ducfly,0.02131257,0.0,3.0
grekis,0.010056255,0.0,3.0
buhvir,0.10377794,0.0,3.0
reevir1,0.07577722,0.0,3.0
bkcchi,0.010399811,0.0,3.0
tuftit,0.014278611,0.0,3.0
rebnut,0.030842198,0.0,3.0
winwre3,0.9730669,0.0,3.0
veery,0.013359661,0.0,3.0
woothr,0.018652448,0.0,3.0
amerob,0.23754387,0.0,3.0
daejun,0.012620683,0.0,3.0
rewbla,0.011408493,0.0,3.0
ovenbi1,0.013944691,0.0,3.0
bkbwar,0.014947277,0.0,3.0
scatan,0.066092946,0.0,3.0
westan,0.01136637,0.0,3.0
norcar,0.010200654,0.0,3.0
bird1,0.9985971,1.0,4.0
uplsan,0.012798565,1.0,4.0
eawpew,0.016178142,1.0,4.0
buhvir,0.04766775,1.0,4.0
reevir1,0.18458077,1.0,4.0
bkcchi,0.01954111,1.0,4.0
tuftit,0.010161617,1.0,4.0
gockin,0.026702367,1.0,4.0
rebnut,0.014708298,1.0,4.0
winwre3,0.95533335,1.0,4.0
woothr,0.07504699,1.0,4.0
amerob,0.053668007,1.0,4.0
fowthr1,0.011372125,1.0,4.0
daejun,0.012962941,1.0,4.0
sonspa,0.01019589,1.0,4.0
rewbla,0.014179657,1.0,4.0
scatan,0.06063257,1.0,4.0
norcar,0.011590335,1.0,4.0
bird1,0.999472,2.0,5.0
roahaw,0.012775266,2.0,5.0
olsfly,0.016477222,2.0,5.0
eawpew,0.23053671,2.0,5.0
buhvir,0.14089859,2.0,5.0
reevir1,0.34757707,2.0,5.0
bkcchi,0.017283533,2.0,5.0
gockin,0.050528117,2.0,5.0
rebnut,0.010490972,2.0,5.0
winwre3,0.96401685,2.0,5.0
veery,0.07140261,2.0,5.0
woothr,0.18541192,2.0,5.0
amerob,0.052010745,2.0,5.0
amegfi,0.011619515,2.0,5.0
daejun,0.013024732,2.0,5.0
ovenbi1,0.7192721,2.0,5.0
btbwar,0.011585408,2.0,5.0
scatan,0.18392402,2.0,5.0
bird1,0.9984548,3.0,6.0
olsfly,0.011762628,3.0,6.0
eawpew,0.0136463195,3.0,6.0
easpho,0.021689333,3.0,6.0
saypho,0.010012819,3.0,6.0
yetvir,0.013660748,3.0,6.0
casvir,0.036228016,3.0,6.0
buhvir,0.1943746,3.0,6.0
plsvir,0.011101048,3.0,6.0
warvir,0.011376013,3.0,6.0
reevir1,0.48895743,3.0,6.0
bkcchi,0.012950306,3.0,6.0
gockin,0.112684816,3.0,6.0
brncre,0.15543692,3.0,6.0
veery,0.010839242,3.0,6.0
swathr,0.011803417,3.0,6.0
woothr,0.15182675,3.0,6.0
amerob,0.011846147,3.0,6.0
daejun,0.018284524,3.0,6.0
ovenbi1,0.9731956,3.0,6.0
bkbwar,0.02102591,3.0,6.0
herwar,0.018743502,3.0,6.0
btnwar,0.014812988,3.0,6.0
scatan,0.013467483,3.0,6.0
bird1,0.99966866,4.0,7.0
whtdov,0.012942988,4.0,7.0
grfdov1,0.12764691,4.0,7.0
moudov,0.20727903,4.0,7.0
roahaw,0.033227004,4.0,7.0
eawpew,0.026492536,4.0,7.0
easpho,0.017932346,4.0,7.0
ducfly,0.035402,4.0,7.0
casvir,0.010038428,4.0,7.0
buhvir,0.29973486,4.0,7.0
plsvir,0.017596062,4.0,7.0
reevir1,0.09264013,4.0,7.0
blujay,0.01313702,4.0,7.0
bkcchi,0.027852278,4.0,7.0
woothr,0.02109817,4.0,7.0
rewbla,0.017821208,4.0,7.0
grtgra,0.119425334,4.0,7.0
ovenbi1,0.9827851,4.0,7.0
scatan,0.01989777,4.0,7.0
bird1,0.9981653,5.0,8.0
whtdov,0.021284338,5.0,8.0
grfdov1,0.114860594,5.0,8.0
moudov,0.021033065,5.0,8.0
eawpew,0.017051542,5.0,8.0
ducfly,0.046224307,5.0,8.0
buhvir,0.03353446,5.0,8.0
reevir1,0.31896222,5.0,8.0
bkcchi,0.015407553,5.0,8.0
grnwar1,0.010286956,5.0,8.0
houwre4,0.010757355,5.0,8.0
veery,0.012534683,5.0,8.0
woothr,0.0132270465,5.0,8.0
amerob,0.021200834,5.0,8.0
daejun,0.013955317,5.0,8.0
sonspa,0.012693746,5.0,8.0
rewbla,0.057718996,5.0,8.0
grtgra,0.015084936,5.0,8.0
ovenbi1,0.9832387,5.0,8.0
comyel,0.015605197,5.0,8.0
bkbwar,0.012638318,5.0,8.0
btbwar,0.014938355,5.0,8.0
btnwar,0.010862647,5.0,8.0
scatan,0.018656954,5.0,8.0
bird1,0.9982086,6.0,9.0
whtdov,0.019696595,6.0,9.0
grfdov1,0.037731502,6.0,9.0
moudov,0.077387996,6.0,9.0
buhvir,0.15910798,6.0,9.0
reevir1,0.06403208,6.0,9.0
bkcchi,0.011084625,6.0,9.0
veery,0.022230262,6.0,9.0
amerob,0.015794285,6.0,9.0
lesgol,0.018110622,6.0,9.0
amegfi,0.010063673,6.0,9.0
foxspa,0.016487494,6.0,9.0
sonspa,0.061931245,6.0,9.0
swaspa,0.012419059,6.0,9.0
rewbla,0.028744088,6.0,9.0
grtgra,0.017997656,6.0,9.0
ovenbi1,0.57409155,6.0,9.0
louwat,0.054564927,6.0,9.0
norwat,0.17908862,6.0,9.0
flawar1,0.019689862,6.0,9.0
scatan,0.01425147,6.0,9.0
bird1,0.9951287,7.0,10.0
eawpew,0.014128835,7.0,10.0
buhvir,0.1507116,7.0,10.0
reevir1,0.31552896,7.0,10.0
bkcchi,0.011552769,7.0,10.0
houwre4,0.011682682,7.0,10.0
veery,0.011305778,7.0,10.0
woothr,0.022369321,7.0,10.0
lesgol,0.060504396,7.0,10.0
amegfi,0.012554588,7.0,10.0
chispa,0.012279498,7.0,10.0
daejun,0.011106515,7.0,10.0
rucspa1,0.01392006,7.0,10.0
sonspa,0.011955622,7.0,10.0
rewbla,0.036871728,7.0,10.0
grtgra,0.018948846,7.0,10.0
ovenbi1,0.02477229,7.0,10.0
comyel,0.034475632,7.0,10.0
babwar,0.010893081,7.0,10.0
bkbwar,0.09381635,7.0,10.0
btbwar,0.014410752,7.0,10.0
