species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999388,0.0,3.0
cangoo,0.052612722,0.0,3.0
gamqua,0.0110893035,0.0,3.0
virrai,0.02476845,0.0,3.0
pibgre,0.07787785,0.0,3.0
amecro,0.030857267,0.0,3.0
fiscro,0.013038021,0.0,3.0
carwre,0.012017072,0.0,3.0
normoc,0.038727336,0.0,3.0
rewbla,0.031693563,0.0,3.0
dickci,0.99004936,0.0,3.0
bird1,0.9997505,1.0,4.0
cangoo,0.024077702,1.0,4.0
gamqua,0.020481033,1.0,4.0
virrai,0.010738425,1.0,4.0
amecro,0.05830745,1.0,4.0
carwre,0.01726219,1.0,4.0
normoc,0.085495554,1.0,4.0
rewbla,0.0466964,1.0,4.0
norcar,0.012457922,1.0,4.0
dickci,0.99049157,1.0,4.0
bird1,0.9975709,2.0,5.0
egygoo,0.042029038,2.0,5.0
gamqua,0.25421783,2.0,5.0
comgal1,0.017884148,2.0,5.0
indthk1,0.013089798,2.0,5.0
bcnher,0.021439893,2.0,5.0
categr1,0.020535992,2.0,5.0
fiscro,0.021620115,2.0,5.0
carwre,0.010709468,2.0,5.0
normoc,0.046437636,2.0,5.0
houfin,0.011512902,2.0,5.0
rewbla,0.082565956,2.0,5.0
botgra,0.0137455985,2.0,5.0
comyel,0.011186868,2.0,5.0
norcar,0.16298173,2.0,5.0
pyrrhu,0.013354181,2.0,5.0
dickci,0.87918895,2.0,5.0
bird1,0.9980838,3.0,6.0
amecro,0.012568558,3.0,6.0
carwre,0.053218625,3.0,6.0
brnthr,0.049286682,3.0,6.0
normoc,0.46303862,3.0,6.0
fiespa,0.0149820475,3.0,6.0
sonspa,0.022506,3.0,6.0
rewbla,0.086566664,3.0,6.0
comyel,0.026487216,3.0,6.0
wlswar,0.015260757,3.0,6.0
norcar,0.2582905,3.0,6.0
indbun,0.015903212,3.0,6.0
dickci,0.9717655,3.0,6.0
bird1,0.9998177,4.0,7.0
ashpri1,0.017125035,4.0,7.0
carwre,0.014443304,4.0,7.0
brnthr,0.29777974,4.0,7.0
normoc,0.17820032,4.0,7.0
whbwag1,0.013691461,4.0,7.0
reebun,0.22250322,4.0,7.0
chispa,0.05238572,4.0,7.0
fiespa,0.015594493,4.0,7.0
foxspa,0.010398575,4.0,7.0
sonspa,0.025212737,4.0,7.0
easmea,0.020805271,4.0,7.0
rewbla,0.01954658,4.0,7.0
comyel,0.011409665,4.0,7.0
norcar,0.31091887,4.0,7.0
indbun,0.017061016,4.0,7.0
dickci,0.9923681,4.0,7.0
bird1,0.9999711,5.0,8.0
norbob,0.013165214,5.0,8.0
easkin,0.31086707,5.0,8.0
amecro,0.0151550425,5.0,8.0
fiscro,0.012618793,5.0,8.0
carwre,0.02447395,5.0,8.0
brnthr,0.35173085,5.0,8.0
normoc,0.37564015,5.0,8.0
amerob,0.0136473775,5.0,8.0
whbwag1,0.010819592,5.0,8.0
graspa,0.020395417,5.0,8.0
chispa,0.54717207,5.0,8.0
fiespa,0.027090859,5.0,8.0
sonspa,0.025103958,5.0,8.0
swaspa,0.010766214,5.0,8.0
easmea,0.039720442,5.0,8.0
rewbla,0.037617154,5.0,8.0
norcar,0.019681832,5.0,8.0
indbun,0.01165177,5.0,8.0
dickci,0.9977606,5.0,8.0
bird1,0.9999617,6.0,9.0
easkin,0.1337059,6.0,9.0
amecro,0.073106736,6.0,9.0
treswa,0.012545749,6.0,9.0
carwre,0.014225248,6.0,9.0
brnthr,0.025991872,6.0,9.0
normoc,0.04472347,6.0,9.0
amerob,0.011047325,6.0,9.0
meapip1,0.016167413,6.0,9.0
trepip,0.10766398,6.0,9.0
reebun,0.021287868,6.0,9.0
chispa,0.3955038,6.0,9.0
daejun,0.014316089,6.0,9.0
sonspa,0.01630999,6.0,9.0
swaspa,0.016790016,6.0,9.0
easmea,0.017653044,6.0,9.0
rewbla,0.051161043,6.0,9.0
comyel,0.016527602,6.0,9.0
rucwar,0.011440099,6.0,9.0
norcar,0.012688481,6.0,9.0
indbun,0.02077755,6.0,9.0
dickci,0.9963236,6.0,9.0
bird1,0.9999527,7.0,10.0
cangoo,0.012395938,7.0,10.0
amecro,0.051039334,7.0,10.0
ashpri1,0.012943451,7.0,10.0
carwre,0.0140344985,7.0,10.0
houspa,0.01899881,7.0,10.0
graspa,0.022831224,7.0,10.0
chispa,0.039683137,7.0,10.0
easmea,0.010184895,7.0,10.0
rewbla,0.062796526,7.0,10.0
comyel,0.013944586,7.0,10.0
dickci,0.99888414,7.0,10.0
bird1,0.9999828,8.0,11.0
egygoo,0.021116985,8.0,11.0
wemcha1,0.015184885,8.0,11.0
amebit,0.014765944,8.0,11.0
ycnher,0.020077417,8.0,11.0
bcnher,0.16889206,8.0,11.0
grbher3,0.013694977,8.0,11.0
carwre,0.013457693,8.0,11.0
normoc,0.01222125,8.0,11.0
houspa,0.012127737,8.0,11.0
graspa,0.014807081,8.0,11.0
chispa,0.0135962255,8.0,11.0
sonspa,0.017880725,8.0,11.0
wesmea,0.055597164,8.0,11.0
easmea,0.011914101,8.0,11.0
rewbla,0.026454633,8.0,11.0
comyel,0.019253127,8.0,11.0
norcar,0.045725647,8.0,11.0
dickci,0.9996942,8.0,11.0
bird1,0.9977639,9.0,12.0
egygoo,0.016409442,9.0,12.0
watjac1,0.03456286,9.0,12.0
amebit,0.017037002,9.0,12.0
ycnher,0.08005592,9.0,12.0
bcnher,0.24974751,9.0,12.0
snoegr,0.020902656,9.0,12.0
categr1,0.026146073,9.0,12.0
grbher3,0.013454079,9.0,12.0
