species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998449,0.0,3.0
cintin1,0.010162825,0.0,3.0
undtin1,0.011483711,0.0,3.0
mallar3,0.016196534,0.0,3.0
bkmtou1,0.017420344,0.0,3.0
whttou1,0.05143832,0.0,3.0
plbwoo1,0.010190669,0.0,3.0
butwoo1,0.016949154,0.0,3.0
scrpih1,0.011947874,0.0,3.0
grcfly,0.9550841,0.0,3.0
wbwwre1,0.0115045095,0.0,3.0
ruboro1,0.014153644,0.0,3.0
bird1,0.9998278,1.0,4.0
mallar3,0.023268592,1.0,4.0
grcfly,0.9883277,1.0,4.0
cedwax,0.069641314,1.0,4.0
rewbla,0.01011634,1.0,4.0
norcar,0.022982713,1.0,4.0
bird1,0.99923414,2.0,5.0
grcfly,0.9526946,2.0,5.0
cobtan1,0.012818005,2.0,5.0
norcar,0.011096115,2.0,5.0
bird1,0.78261894,3.0,6.0
rufwar1,0.012545298,3.0,6.0
whesib1,0.013036543,3.0,6.0
cobtan1,0.021991825,3.0,6.0
banana,0.012233264,3.0,6.0
bird1,0.79232466,4.0,7.0
whesib1,0.01074455,4.0,7.0
cobtan1,0.019642727,4.0,7.0
cargra1,0.027192937,4.0,7.0
bird1,0.76205784,5.0,8.0
bird1,0.9998473,6.0,9.0
mallar3,0.0140965395,6.0,9.0
grcfly,0.9810313,6.0,9.0
houspa,0.010719871,6.0,9.0
norcar,0.0106472755,6.0,9.0
bird1,0.99977505,7.0,10.0
grcfly,0.94412035,7.0,10.0
houspa,0.010226223,7.0,10.0
bird1,0.9994557,8.0,11.0
whtdov,0.015186003,8.0,11.0
grcfly,0.9758859,8.0,11.0
rewbla,0.010543841,8.0,11.0
norcar,0.010821051,8.0,11.0
bird1,0.8440267,9.0,12.0
loeowl,0.012773816,9.0,12.0
gyhatt1,0.02888838,9.0,12.0
amedip,0.013456263,9.0,12.0
clcrob,0.016865559,9.0,12.0
ccbfin,0.011410047,9.0,12.0
banana,0.01906337,9.0,12.0
bird1,0.7752668,10.0,13.0
loeowl,0.012098522,10.0,13.0
bncfly,0.015570968,10.0,13.0
bird1,0.6968917,11.0,14.0
bird1,0.9998701,12.0,15.0
grcfly,0.91408664,12.0,15.0
whevir,0.017646406,12.0,15.0
normoc,0.048159137,12.0,15.0
houspa,0.011021062,12.0,15.0
orcori,0.06500073,12.0,15.0
norcar,0.017166328,12.0,15.0
bird1,0.9994365,13.0,16.0
rebwoo,0.036424983,13.0,16.0
grcfly,0.8810226,13.0,16.0
brodro1,0.011698323,13.0,16.0
normoc,0.035606254,13.0,16.0
orcori,0.041957915,13.0,16.0
norcar,0.016545393,13.0,16.0
bird1,0.999128,14.0,17.0
grcfly,0.88797426,14.0,17.0
carwre,0.010128087,14.0,17.0
normoc,0.02593966,14.0,17.0
orcori,0.033499684,14.0,17.0
norcar,0.016769955,14.0,17.0
bird1,0.76391256,15.0,18.0
oltpar1,0.022700803,15.0,18.0
bncfly,0.033621952,15.0,18.0
bird1,0.79732996,16.0,19.0
cargra1,0.010412514,16.0,19.0
bird1,0.7203911,17.0,20.0
bird1,0.7559373,18.0,21.0
bird1,0.7555264,19.0,22.0
bird1,0.9672881,20.0,23.0
blackc1,0.030062802,20.0,23.0
amerob,0.071084216,20.0,23.0
chithr1,0.011067437,20.0,23.0
burthr,0.014458137,20.0,23.0
pingro,0.0673565,20.0,23.0
purfin,0.01656373,20.0,23.0
foxspa,0.01004771,20.0,23.0
norcar,0.010088591,20.0,23.0
bird1,0.9791105,21.0,24.0
pipplo,0.020561008,21.0,24.0
dunlin,0.0238939,21.0,24.0
wesgul,0.0104757575,21.0,24.0
royter1,0.027111342,21.0,24.0
amerob,0.019499633,21.0,24.0
burthr,0.028933754,21.0,24.0
pingro,0.13527505,21.0,24.0
purfin,0.021160478,21.0,24.0
grtgra,0.016696833,21.0,24.0
bird1,0.95403725,22.0,25.0
dunlin,0.010138801,22.0,25.0
wesgul,0.0102564115,22.0,25.0
blackc1,0.031106552,22.0,25.0
towsol,0.012581246,22.0,25.0
amerob,0.06122632,22.0,25.0
burthr,0.03835123,22.0,25.0
pingro,0.108100325,22.0,25.0
purfin,0.022207178,22.0,25.0
sonspa,0.01024222,22.0,25.0
rewbla,0.011681576,22.0,25.0
bkhgro,0.02398801,22.0,25.0
bird1,0.7760259,23.0,26.0
nswowl,0.024829775,23.0,26.0
bird1,0.60978794,24.0,27.0
nswowl,0.012595965,24.0,27.0
amecro,0.012896436,24.0,27.0
bird1,0.519236,25.0,28.0
fepowl,0.014249861,25.0,28.0
nswowl,0.084847935,25.0,28.0
bird1,0.37766075,26.0,29.0
