species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999671,0.0,3.0
easwpw1,0.09518153,0.0,3.0
yetvir,0.027203742,0.0,3.0
reevir1,0.06648661,0.0,3.0
blujay,0.014099589,0.0,3.0
woothr,0.99991477,0.0,3.0
kenwar,0.01069624,0.0,3.0
amered,0.1442223,0.0,3.0
cerwar,0.9766644,0.0,3.0
yelwar,0.025515951,0.0,3.0
scatan,0.015008071,0.0,3.0
norcar,0.016515749,0.0,3.0
robgro,0.013771201,0.0,3.0
bird1,0.99999434,1.0,4.0
easwpw1,0.13033108,1.0,4.0
yetvir,0.014479295,1.0,4.0
reevir1,0.032570023,1.0,4.0
woothr,0.9999884,1.0,4.0
chispa,0.02150428,1.0,4.0
fiespa,0.016336229,1.0,4.0
sonspa,0.01152427,1.0,4.0
woewar1,0.6035092,1.0,4.0
buwwar,0.02407435,1.0,4.0
kenwar,0.03440047,1.0,4.0
hoowar,0.010391452,1.0,4.0
amered,0.07815561,1.0,4.0
cerwar,0.9222365,1.0,4.0
yelwar,0.010055934,1.0,4.0
norcar,0.017170344,1.0,4.0
robgro,0.018371994,1.0,4.0
bird1,0.9999929,2.0,5.0
easwpw1,0.064637326,2.0,5.0
eawpew,0.0159726,2.0,5.0
yetvir,0.01971439,2.0,5.0
reevir1,0.7830731,2.0,5.0
woothr,0.9999628,2.0,5.0
amerob,0.013174473,2.0,5.0
fiespa,0.012104462,2.0,5.0
woewar1,0.5292653,2.0,5.0
buwwar,0.059223242,2.0,5.0
kenwar,0.016050294,2.0,5.0
amered,0.021557702,2.0,5.0
cerwar,0.9027722,2.0,5.0
robgro,0.014642223,2.0,5.0
bird1,0.9999599,3.0,6.0
easwpw1,0.053141065,3.0,6.0
eawpew,0.05382247,3.0,6.0
reevir1,0.6056603,3.0,6.0
carwre,0.016642738,3.0,6.0
woothr,0.9999227,3.0,6.0
amerob,0.030658975,3.0,6.0
houspa,0.010079514,3.0,6.0
chispa,0.023770483,3.0,6.0
fiespa,0.024813501,3.0,6.0
ovenbi1,0.014769267,3.0,6.0
woewar1,0.5940318,3.0,6.0
kenwar,0.015556619,3.0,6.0
cerwar,0.026249785,3.0,6.0
norcar,0.01097262,3.0,6.0
robgro,0.018539459,3.0,6.0
indbun,0.022073332,3.0,6.0
bird1,0.99972785,4.0,7.0
easwpw1,0.02617055,4.0,7.0
eawpew,0.05897519,4.0,7.0
reevir1,0.57109123,4.0,7.0
woothr,0.99708194,4.0,7.0
clcrob,0.09145478,4.0,7.0
amerob,0.011555143,4.0,7.0
chispa,0.046841595,4.0,7.0
woewar1,0.36581624,4.0,7.0
tropar,0.022015877,4.0,7.0
norcar,0.011027816,4.0,7.0
robgro,0.012608679,4.0,7.0
bird1,0.9998938,5.0,8.0
easwpw1,0.012458503,5.0,8.0
rtlhum,0.026617348,5.0,8.0
reevir1,0.021555884,5.0,8.0
woothr,0.9904945,5.0,8.0
whtrob1,0.027074885,5.0,8.0
whnrob1,0.01173591,5.0,8.0
clcrob,0.5977483,5.0,8.0
blarob1,0.013441111,5.0,8.0
orbspa1,0.015249932,5.0,8.0
monoro1,0.011153997,5.0,8.0
melbla1,0.013072981,5.0,8.0
buwwar,0.015625134,5.0,8.0
tropar,0.76428574,5.0,8.0
norcar,0.012434931,5.0,8.0
bird1,0.9989624,6.0,9.0
reevir1,0.10277644,6.0,9.0
slcsol1,0.030010357,6.0,9.0
veery,0.011769221,6.0,9.0
woothr,0.9039441,6.0,9.0
blarob1,0.16747674,6.0,9.0
amerob,0.016123572,6.0,9.0
cobtan1,0.010575227,6.0,9.0
grtgra,0.018990403,6.0,9.0
norcar,0.018192837,6.0,9.0
bird1,0.9999848,7.0,10.0
easwpw1,0.026956914,7.0,10.0
whevir,0.010126702,7.0,10.0
reevir1,0.552383,7.0,10.0
yegvir,0.011499897,7.0,10.0
woothr,0.99998087,7.0,10.0
houspa,0.011409757,7.0,10.0
fiespa,0.01751561,7.0,10.0
ovenbi1,0.013825356,7.0,10.0
kenwar,0.014620382,7.0,10.0
norcar,0.016938781,7.0,10.0
bird1,0.99999034,8.0,11.0
easwpw1,0.03893581,8.0,11.0
whevir,0.015174639,8.0,11.0
reevir1,0.35985094,8.0,11.0
whbnut,0.045151666,8.0,11.0
woothr,0.99997884,8.0,11.0
fiespa,0.022238513,8.0,11.0
ovenbi1,0.066737786,8.0,11.0
kenwar,0.04082099,8.0,11.0
comyel,0.028609298,8.0,11.0
hoowar,0.010564365,8.0,11.0
amered,0.020368015,8.0,11.0
cerwar,0.2870982,8.0,11.0
btbwar,0.0129659055,8.0,11.0
norcar,0.017462084,8.0,11.0
indbun,0.011330835,8.0,11.0
bird1,0.9999974,9.0,12.0
easwpw1,0.048448015,9.0,12.0
whevir,0.017727306,9.0,12.0
yetvir,0.010803084,9.0,12.0
reevir1,0.35241297,9.0,12.0
woothr,0.9999702,9.0,12.0
houspa,0.012018896,9.0,12.0
fiespa,0.016645018,9.0,12.0
ovenbi1,0.024103612,9.0,12.0
buwwar,0.014308319,9.0,12.0
kenwar,0.016592594,9.0,12.0
amered,0.078945786,9.0,12.0
cerwar,0.821423,9.0,12.0
norcar,0.034850024,9.0,12.0
robgro,0.02353149,9.0,12.0
bird1,0.99992377,10.0,13.0
easwpw1,0.06249986,10.0,13.0
rebwoo,0.63990223,10.0,13.0
yetvir,0.021595083,10.0,13.0
reevir1,0.1354499,10.0,13.0
tuftit,0.012283639,10.0,13.0
woothr,0.99973226,10.0,13.0
chispa,0.127599,10.0,13.0
woewar1,0.29956606,10.0,13.0
buwwar,0.09715901,10.0,13.0
kenwar,0.013883819,10.0,13.0
amered,0.11135512,10.0,13.0
cerwar,0.96092707,10.0,13.0
tropar,0.010504083,10.0,13.0
btbwar,0.010554668,10.0,13.0
norcar,0.020335034,10.0,13.0
robgro,0.09376943,10.0,13.0
bird1,0.9999671,11.0,14.0
easwpw1,0.084778145,11.0,14.0
rebwoo,0.50174,11.0,14.0
yetvir,0.012215432,11.0,14.0
woothr,0.99989617,11.0,14.0
chispa,0.087294295,11.0,14.0
eastow,0.023655638,11.0,14.0
ovenbi1,0.03315272,11.0,14.0
woewar1,0.91456115,11.0,14.0
buwwar,0.010484531,11.0,14.0
kenwar,0.08126141,11.0,14.0
hoowar,0.05282568,11.0,14.0
amered,0.016727291,11.0,14.0
cerwar,0.104088396,11.0,14.0
norcar,0.020692546,11.0,14.0
robgro,0.030298756,11.0,14.0
bird1,0.99998564,12.0,15.0
easwpw1,0.034143362,12.0,15.0
rebwoo,0.33565205,12.0,15.0
whevir,0.021078307,12.0,15.0
yetvir,0.011906228,12.0,15.0
reevir1,0.011060424,12.0,15.0
carchi,0.5759795,12.0,15.0
carwre,0.014656409,12.0,15.0
woothr,0.9999722,12.0,15.0
chispa,0.024349337,12.0,15.0
fiespa,0.014220415,12.0,15.0
sonspa,0.022283329,12.0,15.0
eastow,0.018942475,12.0,15.0
woewar1,0.9185911,12.0,15.0
kenwar,0.038861938,12.0,15.0
hoowar,0.01536729,12.0,15.0
norcar,0.023722038,12.0,15.0
robgro,0.019349044,12.0,15.0
bird1,0.9999564,13.0,16.0
easwpw1,0.03302028,13.0,16.0
rebwoo,0.011266657,13.0,16.0
reevir1,0.018539235,13.0,16.0
carchi,0.040731803,13.0,16.0
carwre,0.010213642,13.0,16.0
woothr,0.9996236,13.0,16.0
chispa,0.012889198,13.0,16.0
fiespa,0.012306187,13.0,16.0
woewar1,0.88757604,13.0,16.0
kenwar,0.024738234,13.0,16.0
hoowar,0.013767179,13.0,16.0
norcar,0.021588732,13.0,16.0
robgro,0.01132045,13.0,16.0
bird1,0.99991494,14.0,17.0
rebwoo,0.83243746,14.0,17.0
eawpew,0.9008458,14.0,17.0
yetvir,0.018834455,14.0,17.0
reevir1,0.018065635,14.0,17.0
eurjac,0.0149195185,14.0,17.0
carchi,0.04263702,14.0,17.0
tuftit,0.025372794,14.0,17.0
purmar,0.08460519,14.0,17.0
whbnut,0.010977641,14.0,17.0
woothr,0.82797605,14.0,17.0
houspa,0.010306126,14.0,17.0
chispa,0.045286346,14.0,17.0
ovenbi1,0.013504927,14.0,17.0
woewar1,0.94489855,14.0,17.0
hoowar,0.011987499,14.0,17.0
pinwar,0.019748697,14.0,17.0
scatan,0.027331844,14.0,17.0
norcar,0.0509192,14.0,17.0
bird1,0.9999605,15.0,18.0
easwpw1,0.022394065,15.0,18.0
rebwoo,0.91167974,15.0,18.0
eawpew,0.40286338,15.0,18.0
eurjac,0.01190426,15.0,18.0
carchi,0.024624482,15.0,18.0
purmar,0.13593754,15.0,18.0
woothr,0.99953896,15.0,18.0
houspa,0.010705287,15.0,18.0
amegfi,0.012332935,15.0,18.0
fiespa,0.011520349,15.0,18.0
norcar,0.030109875,15.0,18.0
bird1,0.9999747,16.0,19.0
easwpw1,0.016043562,16.0,19.0
rebwoo,0.9862272,16.0,19.0
eawpew,0.62374467,16.0,19.0
purmar,0.059215244,16.0,19.0
woothr,0.9994879,16.0,19.0
houspa,0.011866487,16.0,19.0
fiespa,0.011663961,16.0,19.0
eastow,0.03586203,16.0,19.0
norcar,0.040266644,16.0,19.0
bird1,0.9999893,17.0,20.0
easwpw1,0.25622195,17.0,20.0
rebwoo,0.24994117,17.0,20.0
woothr,0.99999374,17.0,20.0
clcrob,0.01159411,17.0,20.0
fiespa,0.02935611,17.0,20.0
eastow,0.038306456,17.0,20.0
kenwar,0.012767167,17.0,20.0
amered,0.1244355,17.0,20.0
yelwar,0.40718114,17.0,20.0
norcar,0.018289268,17.0,20.0
robgro,0.029553726,17.0,20.0
bird1,0.999859,18.0,21.0
easwpw1,0.088941015,18.0,21.0
reevir1,0.011351852,18.0,21.0
whbnut,0.010547289,18.0,21.0
woothr,0.99949735,18.0,21.0
amerob,0.015435122,18.0,21.0
fiespa,0.012196322,18.0,21.0
eastow,0.10661379,18.0,21.0
kenwar,0.012014476,18.0,21.0
amered,0.34861863,18.0,21.0
yelwar,0.1600054,18.0,21.0
norcar,0.09107675,18.0,21.0
robgro,0.020877162,18.0,21.0
indbun,0.0123482365,18.0,21.0
bird1,0.99997556,19.0,22.0
easwpw1,0.08724705,19.0,22.0
reevir1,0.012470136,19.0,22.0
woothr,0.9999948,19.0,22.0
clcrob,0.020582037,19.0,22.0
fiespa,0.020805666,19.0,22.0
sonspa,0.015914688,19.0,22.0
eastow,0.044165384,19.0,22.0
kenwar,0.043195285,19.0,22.0
hoowar,0.011396624,19.0,22.0
amered,0.49992743,19.0,22.0
cerwar,0.010528496,19.0,22.0
norpar,0.1923195,19.0,22.0
yelwar,0.055081483,19.0,22.0
norcar,0.07391424,19.0,22.0
robgro,0.02093797,19.0,22.0
indbun,0.010657905,19.0,22.0
bird1,0.9999738,20.0,23.0
easwpw1,0.047657643,20.0,23.0
weskin,0.02219597,20.0,23.0
whevir,0.025254456,20.0,23.0
reevir1,0.014240259,20.0,23.0
tuftit,0.021671442,20.0,23.0
woothr,0.999953,20.0,23.0
chispa,0.13373011,20.0,23.0
fiespa,0.01232653,20.0,23.0
ovenbi1,0.27633357,20.0,23.0
woewar1,0.51634204,20.0,23.0
kenwar,0.0932828,20.0,23.0
hoowar,0.06115483,20.0,23.0
amered,0.09718466,20.0,23.0
cerwar,0.02965329,20.0,23.0
norpar,0.020283788,20.0,23.0
tropar,0.046405777,20.0,23.0
yelwar,0.030309666,20.0,23.0
norcar,0.025392039,20.0,23.0
robgro,0.011822124,20.0,23.0
bird1,0.9999168,21.0,24.0
easwpw1,0.034417655,21.0,24.0
weskin,0.012159146,21.0,24.0
reevir1,0.016553704,21.0,24.0
whbnut,0.010825487,21.0,24.0
woothr,0.9999916,21.0,24.0
fiespa,0.020679528,21.0,24.0
ovenbi1,0.09175034,21.0,24.0
woewar1,0.84735924,21.0,24.0
kenwar,0.1521874,21.0,24.0
hoowar,0.028779656,21.0,24.0
norcar,0.012563524,21.0,24.0
robgro,0.012136938,21.0,24.0
bird1,0.9993572,22.0,25.0
easwpw1,0.014484121,22.0,25.0
weskin,0.044585206,22.0,25.0
reevir1,0.01820617,22.0,25.0
tuftit,0.031468246,22.0,25.0
whbnut,0.05502099,22.0,25.0
woothr,0.98023677,22.0,25.0
amerob,0.017027289,22.0,25.0
chispa,0.027956687,22.0,25.0
ovenbi1,0.051829226,22.0,25.0
woewar1,0.63364476,22.0,25.0
kenwar,0.028997207,22.0,25.0
amered,0.10890113,22.0,25.0
cerwar,0.026481614,22.0,25.0
yelwar,0.08533456,22.0,25.0
chswar,0.014090701,22.0,25.0
yerwar,0.018600402,22.0,25.0
norcar,0.0104480535,22.0,25.0
robgro,0.012676098,22.0,25.0
bird1,0.9985513,23.0,26.0
whevir,0.01763668,23.0,26.0
reevir1,0.013115439,23.0,26.0
whbnut,0.028453395,23.0,26.0
woothr,0.9972389,23.0,26.0
amerob,0.013595605,23.0,26.0
chispa,0.0121695,23.0,26.0
woewar1,0.872929,23.0,26.0
conwar,0.024483092,23.0,26.0
kenwar,0.043218922,23.0,26.0
hoowar,0.015056476,23.0,26.0
amered,0.043448877,23.0,26.0
norcar,0.014241499,23.0,26.0
bird1,0.95256895,24.0,27.0
lotduc,0.018031662,24.0,27.0
reevir1,0.027090505,24.0,27.0
woothr,0.94266385,24.0,27.0
amerob,0.014430251,24.0,27.0
kenwar,0.0109895505,24.0,27.0
amered,0.3913973,24.0,27.0
yelwar,0.04120377,24.0,27.0
btnwar,0.013815294,24.0,27.0
norcar,0.026513536,24.0,27.0
bird1,0.7657223,25.0,28.0
reevir1,0.016945262,25.0,28.0
carwre,0.028968886,25.0,28.0
obnthr1,0.011267938,25.0,28.0
woothr,0.10647596,25.0,28.0
clcrob,0.017481929,25.0,28.0
amerob,0.086763196,25.0,28.0
whtrob2,0.010235373,25.0,28.0
norcar,0.0156263,25.0,28.0
