species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993204,0.0,3.0
norwhe,0.012498465,0.0,3.0
lesgol,0.013131191,0.0,3.0
sonspa,0.012228955,0.0,3.0
yebcha,0.99987483,0.0,3.0
comyel,0.56563264,0.0,3.0
yelwar,0.026321633,0.0,3.0
indbun,0.11029406,0.0,3.0
mosfin1,0.017890096,0.0,3.0
bird1,0.99886775,1.0,4.0
lobsun2,0.023504488,1.0,4.0
eutspa,0.012917518,1.0,4.0
lesgol,0.01242976,1.0,4.0
amegfi,0.011473112,1.0,4.0
rucspa1,0.010287733,1.0,4.0
whcspa,0.011523244,1.0,4.0
sonspa,0.010040277,1.0,4.0
yebcha,0.99960697,1.0,4.0
comyel,0.17500825,1.0,4.0
yelwar,0.01658904,1.0,4.0
indbun,0.03293161,1.0,4.0
bird1,0.99956053,2.0,5.0
lesgol,0.014107425,2.0,5.0
amegfi,0.013928204,2.0,5.0
whcspa,0.014092723,2.0,5.0
sonspa,0.011181563,2.0,5.0
yebcha,0.99986607,2.0,5.0
comyel,0.108575836,2.0,5.0
yelwar,0.018578002,2.0,5.0
norcar,0.016570566,2.0,5.0
bkhgro,0.011862434,2.0,5.0
indbun,0.043420903,2.0,5.0
bird1,0.99960005,3.0,6.0
lesgol,0.012340529,3.0,6.0
whcspa,0.01012028,3.0,6.0
yebcha,0.9999482,3.0,6.0
comyel,0.022860773,3.0,6.0
yelwar,0.010464326,3.0,6.0
norcar,0.014017961,3.0,6.0
bkhgro,0.01005477,3.0,6.0
indbun,0.02604232,3.0,6.0
bird1,0.99980885,4.0,7.0
yebcha,0.9990648,4.0,7.0
comyel,0.023849534,4.0,7.0
norcar,0.01706048,4.0,7.0
bkhgro,0.010722843,4.0,7.0
indbun,0.021546423,4.0,7.0
bird1,0.9997022,5.0,8.0
fragul,0.01036686,5.0,8.0
carwre,0.014606094,5.0,8.0
lesgol,0.010100876,5.0,8.0
yebcha,0.9994324,5.0,8.0
comyel,0.017270507,5.0,8.0
norcar,0.026929736,5.0,8.0
bkhgro,0.012235448,5.0,8.0
