species_code,score,start_offset_sec,end_offset_sec
bird1,0.97029954,0.0,3.0
eutkne1,0.011176966,0.0,3.0
kenplo1,0.012702001,0.0,3.0
uplsan,0.2410629,0.0,3.0
astfly,0.023638876,0.0,3.0
combul2,0.011119093,0.0,3.0
revbul,0.017050639,0.0,3.0
lecthr,0.04624742,0.0,3.0
houspa,0.017635722,0.0,3.0
pingro,0.013142318,0.0,3.0
lesgol,0.016371857,0.0,3.0
rucspa1,0.021228842,0.0,3.0
rewbla,0.011252166,0.0,3.0
bird1,0.98911595,1.0,4.0
cangoo,0.0100463675,1.0,4.0
buwtea,0.46893027,1.0,4.0
amewig,0.01656293,1.0,4.0
bknsti,0.01245566,1.0,4.0
killde,0.022777505,1.0,4.0
uplsan,0.016865933,1.0,4.0
greyel,0.010208853,1.0,4.0
wessan,0.012760162,1.0,4.0
grcgre1,0.021764718,1.0,4.0
booeag1,0.01856654,1.0,4.0
gyhatt1,0.015521526,1.0,4.0
astfly,0.016699964,1.0,4.0
tuftit,0.014970273,1.0,4.0
carwre,0.014828973,1.0,4.0
lecthr,0.034697585,1.0,4.0
amerob,0.030167438,1.0,4.0
houspa,0.044318218,1.0,4.0
pingro,0.011357799,1.0,4.0
houfin,0.018048977,1.0,4.0
rucspa1,0.012356073,1.0,4.0
sonspa,0.014997693,1.0,4.0
rewbla,0.050073914,1.0,4.0
norcar,0.033398744,1.0,4.0
pyrrhu,0.012029392,1.0,4.0
bird1,0.97911257,2.0,5.0
buwtea,0.18853967,2.0,5.0
ruccra1,0.010398879,2.0,5.0
whtcra1,0.012186847,2.0,5.0
uplsan,0.3338742,2.0,5.0
litgre1,0.016631348,2.0,5.0
carwre,0.020013658,2.0,5.0
houspa,0.09941689,2.0,5.0
graspa,0.011126409,2.0,5.0
rewbla,0.021852067,2.0,5.0
norcar,0.014813543,2.0,5.0
bird1,0.96728617,3.0,6.0
buwtea,0.06422204,3.0,6.0
whtcra1,0.011461528,3.0,6.0
uplsan,0.6196791,3.0,6.0
litgre1,0.012478437,3.0,6.0
carwre,0.017388696,3.0,6.0
amerob,0.011467527,3.0,6.0
houspa,0.021851603,3.0,6.0
rewbla,0.020526227,3.0,6.0
norcar,0.017017307,3.0,6.0
bird1,0.84882146,4.0,7.0
bird1,0.8187957,5.0,8.0
amerob,0.020922553,5.0,8.0
houspa,0.023089511,5.0,8.0
norcar,0.012700439,5.0,8.0
bird1,0.88141423,6.0,9.0
chbchi,0.016988456,6.0,9.0
zitcis1,0.012173353,6.0,9.0
bawswa1,0.02243716,6.0,9.0
amerob,0.01737656,6.0,9.0
houspa,0.020231273,6.0,9.0
eaywag1,0.010997844,6.0,9.0
eaywag,0.010784588,6.0,9.0
rucspa1,0.010542537,6.0,9.0
bird1,0.9478003,7.0,10.0
uplsan,0.27492324,7.0,10.0
grekis,0.010456251,7.0,10.0
chbchi,0.010146256,7.0,10.0
zitcis1,0.010847967,7.0,10.0
ruckin,0.012255964,7.0,10.0
carwre,0.011883615,7.0,10.0
amerob,0.01173904,7.0,10.0
houspa,0.02178832,7.0,10.0
norcar,0.014803631,7.0,10.0
bird1,0.88306355,8.0,11.0
moudov,0.022283792,8.0,11.0
whtcra1,0.014019728,8.0,11.0
uplsan,0.07685924,8.0,11.0
ruckin,0.027486186,8.0,11.0
houwre4,0.0105082365,8.0,11.0
normoc,0.028508551,8.0,11.0
amerob,0.02609571,8.0,11.0
houfin,0.014693193,8.0,11.0
amegfi,0.011673816,8.0,11.0
yebcha,0.018029192,8.0,11.0
rewbla,0.010079138,8.0,11.0
norcar,0.011640149,8.0,11.0
bird1,0.9833699,9.0,12.0
uplsan,0.16288856,9.0,12.0
lobdow,0.012964534,9.0,12.0
sposan,0.021387067,9.0,12.0
sander,0.04239162,9.0,12.0
semsan,0.010069185,9.0,12.0
arcter,0.01116569,9.0,12.0
litgre1,0.010294877,9.0,12.0
ruckin,0.015964858,9.0,12.0
carwre,0.04549125,9.0,12.0
amerob,0.014584174,9.0,12.0
whtrob2,0.013253269,9.0,12.0
houfin,0.027190614,9.0,12.0
sonspa,0.010509744,9.0,12.0
rewbla,0.019720275,9.0,12.0
bird1,0.87642044,10.0,13.0
lobdow,0.017315384,10.0,13.0
sander,0.02967745,10.0,13.0
rinkin1,0.05054535,10.0,13.0
bird1,0.8345836,11.0,14.0
lobdow,0.024399573,11.0,14.0
sander,0.044914026,11.0,14.0
dunlin,0.01669508,11.0,14.0
rinkin1,0.011460016,11.0,14.0
herthr,0.010561017,11.0,14.0
rewbla,0.015405924,11.0,14.0
bird1,0.48484996,12.0,15.0
