species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998678,0.0,3.0
bkcchi,0.52315825,0.0,3.0
ovenbi1,0.023677547,0.0,3.0
woewar1,0.21225339,0.0,3.0
amered,0.0222196,0.0,3.0
chswar,0.6774927,0.0,3.0
pinwar,0.02180077,0.0,3.0
bird1,0.999911,1.0,4.0
bkcchi,0.37718913,1.0,4.0
woewar1,0.8643458,1.0,4.0
amered,0.010936275,1.0,4.0
chswar,0.28007248,1.0,4.0
pinwar,0.011171686,1.0,4.0
thswar1,0.01650854,1.0,4.0
bird1,0.99984646,2.0,5.0
cinfly2,0.025823545,2.0,5.0
bkcchi,0.22617924,2.0,5.0
amerob,0.010229529,2.0,5.0
ovenbi1,0.025602741,2.0,5.0
woewar1,0.7987997,2.0,5.0
chswar,0.055259783,2.0,5.0
pinwar,0.010556613,2.0,5.0
bird1,0.999549,3.0,6.0
cinfly2,0.013026644,3.0,6.0
houwre,0.01824096,3.0,6.0
amerob,0.01118901,3.0,6.0
pabflo1,0.036418986,3.0,6.0
ovenbi1,0.015502119,3.0,6.0
woewar1,0.6169526,3.0,6.0
pinwar,0.049522094,3.0,6.0
grawar,0.019042304,3.0,6.0
btnwar,0.015065523,3.0,6.0
bird1,0.9997038,4.0,7.0
cinfly2,0.012197057,4.0,7.0
stelio1,0.017792627,4.0,7.0
pabflo1,0.09660593,4.0,7.0
ovenbi1,0.011256559,4.0,7.0
woewar1,0.11378084,4.0,7.0
amered,0.012856654,4.0,7.0
chswar,0.11726862,4.0,7.0
pinwar,0.036153764,4.0,7.0
grawar,0.0288693,4.0,7.0
bird1,0.999694,5.0,8.0
ovenbi1,0.012063248,5.0,8.0
woewar1,0.75728846,5.0,8.0
amered,0.16250525,5.0,8.0
cerwar,0.02448799,5.0,8.0
chswar,0.4569024,5.0,8.0
pinwar,0.015479984,5.0,8.0
grawar,0.029599853,5.0,8.0
btnwar,0.010611132,5.0,8.0
bird1,0.9997643,6.0,9.0
ovenbi1,0.16036719,6.0,9.0
woewar1,0.64975375,6.0,9.0
amered,0.01028302,6.0,9.0
tropar,0.013957168,6.0,9.0
chswar,0.4063491,6.0,9.0
grawar,0.025163667,6.0,9.0
btnwar,0.012087785,6.0,9.0
thswar1,0.011411026,6.0,9.0
bird1,0.99946624,7.0,10.0
ovenbi1,0.021793082,7.0,10.0
woewar1,0.2334257,7.0,10.0
tropar,0.016210346,7.0,10.0
chswar,0.23530005,7.0,10.0
pinwar,0.016302377,7.0,10.0
prawar,0.010226021,7.0,10.0
grawar,0.026823675,7.0,10.0
btnwar,0.018817302,7.0,10.0
bird1,0.99989206,8.0,11.0
ovenbi1,0.0702007,8.0,11.0
woewar1,0.5592113,8.0,11.0
chswar,0.6582191,8.0,11.0
prawar,0.021012112,8.0,11.0
grawar,0.02289435,8.0,11.0
btnwar,0.015211926,8.0,11.0
bird1,0.9998059,9.0,12.0
bkcchi,0.06284978,9.0,12.0
andsol1,0.012189952,9.0,12.0
ovenbi1,0.062115006,9.0,12.0
woewar1,0.74482095,9.0,12.0
amered,0.022484275,9.0,12.0
chswar,0.38269675,9.0,12.0
grawar,0.012150558,9.0,12.0
btnwar,0.020133205,9.0,12.0
thswar1,0.0125612635,9.0,12.0
bird1,0.99985033,10.0,13.0
bkcchi,0.7201053,10.0,13.0
mouchi,0.013034309,10.0,13.0
ovenbi1,0.023411635,10.0,13.0
woewar1,0.4175064,10.0,13.0
chswar,0.66442424,10.0,13.0
prawar,0.015235661,10.0,13.0
grawar,0.013468727,10.0,13.0
thswar1,0.010045585,10.0,13.0
bird1,0.9996072,11.0,14.0
reevir1,0.010028803,11.0,14.0
bkcchi,0.22845274,11.0,14.0
woewar1,0.96521044,11.0,14.0
chswar,0.17690045,11.0,14.0
thswar1,0.011560829,11.0,14.0
bird1,0.9994224,12.0,15.0
reevir1,0.014801767,12.0,15.0
bkcchi,0.23010255,12.0,15.0
ovenbi1,0.016165648,12.0,15.0
woewar1,0.83793914,12.0,15.0
kenwar,0.010352204,12.0,15.0
chswar,0.0974678,12.0,15.0
prawar,0.015301426,12.0,15.0
btnwar,0.012810675,12.0,15.0
thswar1,0.010875647,12.0,15.0
norcar,0.010164302,12.0,15.0
bird1,0.99961674,13.0,16.0
reevir1,0.01647597,13.0,16.0
bkcchi,0.012201195,13.0,16.0
ovenbi1,0.015505395,13.0,16.0
woewar1,0.9343294,13.0,16.0
buwwar,0.012448568,13.0,16.0
amered,0.011778659,13.0,16.0
chswar,0.18887499,13.0,16.0
prawar,0.010882692,13.0,16.0
thswar1,0.021494973,13.0,16.0
bird1,0.99961376,14.0,17.0
bkcchi,0.091571294,14.0,17.0
ovenbi1,0.01905008,14.0,17.0
woewar1,0.54121417,14.0,17.0
chswar,0.1520667,14.0,17.0
pinwar,0.02293318,14.0,17.0
prawar,0.011635204,14.0,17.0
btnwar,0.017160697,14.0,17.0
norcar,0.015689867,14.0,17.0
bird1,0.9988149,15.0,18.0
cinfly2,0.024500592,15.0,18.0
bkcchi,0.040076375,15.0,18.0
rucspa1,0.010005831,15.0,18.0
woewar1,0.45163614,15.0,18.0
tropar,0.011090323,15.0,18.0
chswar,0.047600348,15.0,18.0
pinwar,0.010579544,15.0,18.0
btnwar,0.013159084,15.0,18.0
bird1,0.99947894,16.0,19.0
pltant1,0.06344344,16.0,19.0
webwoo1,0.08801113,16.0,19.0
cinfly2,0.022189835,16.0,19.0
carchi,0.013952607,16.0,19.0
bkcchi,0.03617731,16.0,19.0
pabflo1,0.038324654,16.0,19.0
woewar1,0.20631957,16.0,19.0
tropar,0.020935062,16.0,19.0
chswar,0.026888961,16.0,19.0
pinwar,0.01029947,16.0,19.0
grawar,0.021711199,16.0,19.0
bird1,0.9994344,17.0,20.0
pltant1,0.013744751,17.0,20.0
cinfly2,0.02650027,17.0,20.0
ovenbi1,0.014195049,17.0,20.0
woewar1,0.75561666,17.0,20.0
chswar,0.01766566,17.0,20.0
bird1,0.99943346,18.0,21.0
stcspi2,0.035200253,18.0,21.0
cinfly2,0.052507546,18.0,21.0
blttit2,0.044237323,18.0,21.0
stelio1,0.010427885,18.0,21.0
ovenbi1,0.016099785,18.0,21.0
woewar1,0.22933128,18.0,21.0
tropar,0.027793415,18.0,21.0
chswar,0.013494155,18.0,21.0
palwar,0.010728713,18.0,21.0
pinwar,0.022053307,18.0,21.0
bird1,0.99918526,19.0,22.0
cinfly2,0.010780082,19.0,22.0
ovenbi1,0.023532847,19.0,22.0
woewar1,0.45023733,19.0,22.0
amered,0.010611571,19.0,22.0
chswar,0.024920272,19.0,22.0
yetwar,0.010427063,19.0,22.0
grawar,0.013113025,19.0,22.0
thswar1,0.010477932,19.0,22.0
bird1,0.9991976,20.0,23.0
webwoo1,0.039936963,20.0,23.0
cinfly2,0.03426062,20.0,23.0
reevir1,0.01140138,20.0,23.0
rucspa1,0.010109358,20.0,23.0
ovenbi1,0.022542,20.0,23.0
woewar1,0.3204177,20.0,23.0
tenwar,0.011540806,20.0,23.0
tropar,0.012691631,20.0,23.0
chswar,0.09805217,20.0,23.0
grawar,0.030448332,20.0,23.0
btnwar,0.013562359,20.0,23.0
blcwar2,0.020871704,20.0,23.0
bird1,0.99978817,21.0,24.0
ovenbi1,0.02000657,21.0,24.0
woewar1,0.16900824,21.0,24.0
chswar,0.26116803,21.0,24.0
grawar,0.020708505,21.0,24.0
btnwar,0.011231775,21.0,24.0
thswar1,0.023631068,21.0,24.0
bird1,0.9994856,22.0,25.0
whtdov,0.010654854,22.0,25.0
cinfly2,0.01140051,22.0,25.0
gyctyr2,0.014115271,22.0,25.0
reevir1,0.010263486,22.0,25.0
rucspa1,0.011583573,22.0,25.0
ovenbi1,0.022918072,22.0,25.0
woewar1,0.7189589,22.0,25.0
tropar,0.010508089,22.0,25.0
chswar,0.17676269,22.0,25.0
grawar,0.011016506,22.0,25.0
btnwar,0.015081352,22.0,25.0
thswar1,0.010996595,22.0,25.0
bird1,0.9999285,23.0,26.0
ovenbi1,0.010500342,23.0,26.0
woewar1,0.6438833,23.0,26.0
chswar,0.48804107,23.0,26.0
grawar,0.018536218,23.0,26.0
btnwar,0.011574569,23.0,26.0
thswar1,0.014072781,23.0,26.0
bird1,0.99987286,24.0,27.0
woewar1,0.2550547,24.0,27.0
kirwar,0.011620901,24.0,27.0
chswar,0.5473223,24.0,27.0
prawar,0.021770632,24.0,27.0
grawar,0.033876505,24.0,27.0
bird1,0.99986696,25.0,28.0
ovenbi1,0.014623495,25.0,28.0
woewar1,0.26248682,25.0,28.0
chswar,0.682828,25.0,28.0
pinwar,0.020787304,25.0,28.0
prawar,0.018736117,25.0,28.0
grawar,0.033208884,25.0,28.0
btnwar,0.012974215,25.0,28.0
bird1,0.99879676,26.0,29.0
ovenbi1,0.031448312,26.0,29.0
woewar1,0.1476444,26.0,29.0
norpar,0.01106991,26.0,29.0
tropar,0.016884586,26.0,29.0
chswar,0.13774341,26.0,29.0
pinwar,0.020269254,26.0,29.0
prawar,0.015288512,26.0,29.0
grawar,0.02175991,26.0,29.0
