species_code,score,start_offset_sec,end_offset_sec
bird1,0.99978274,0.0,3.0
reevir1,0.8239518,0.0,3.0
daejun,0.011366916,0.0,3.0
hoowar,0.9984541,0.0,3.0
bird1,0.9998843,1.0,4.0
norpin,0.015618498,1.0,4.0
reevir1,0.9576951,1.0,4.0
houspa,0.011686631,1.0,4.0
hoowar,0.9993367,1.0,4.0
amered,0.010948129,1.0,4.0
bird1,0.99993193,2.0,5.0
reevir1,0.984289,2.0,5.0
hoowar,0.9946915,2.0,5.0
flawar1,0.011738609,2.0,5.0
bird1,0.99945647,3.0,6.0
reevir1,0.98893136,3.0,6.0
swiwhe1,0.0103237135,3.0,6.0
carwre,0.027099805,3.0,6.0
amerob,0.018388292,3.0,6.0
houfin,0.07191714,3.0,6.0
bird1,0.9907625,4.0,7.0
reevir1,0.25805432,4.0,7.0
chivir1,0.012301187,4.0,7.0
carwre,0.26882815,4.0,7.0
clcrob,0.010638324,4.0,7.0
amerob,0.33818716,4.0,7.0
houspa,0.019069871,4.0,7.0
houfin,0.17479312,4.0,7.0
orcori,0.011647219,4.0,7.0
norcar,0.027151544,4.0,7.0
bkhgro,0.012195448,4.0,7.0
