species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991252,0.0,3.0
grfdov1,0.012720708,0.0,3.0
grycat,0.061760694,0.0,3.0
andsol1,0.0123393135,0.0,3.0
amerob,0.16182248,0.0,3.0
blbthr1,0.1866491,0.0,3.0
grethr1,0.01305143,0.0,3.0
sonspa,0.011803072,0.0,3.0
rewbla,0.74718225,0.0,3.0
norcar,0.016437426,0.0,3.0
butsal1,0.032432783,0.0,3.0
bird1,0.99965423,1.0,4.0
tui1,0.015967159,1.0,4.0
blujay,0.01037662,1.0,4.0
rubwre2,0.12252628,1.0,4.0
carwre,0.012082853,1.0,4.0
gbwwre1,0.02214359,1.0,4.0
eursta,0.020213082,1.0,4.0
grycat,0.02700187,1.0,4.0
peethr1,0.02782881,1.0,4.0
andsol1,0.011627787,1.0,4.0
obnthr1,0.012560815,1.0,4.0
yelthr1,0.010978097,1.0,4.0
amerob,0.018658502,1.0,4.0
paethr1,0.012364875,1.0,4.0
rewbla,0.90321225,1.0,4.0
norcar,0.012282071,1.0,4.0
banana,0.01334029,1.0,4.0
bird1,0.8271487,2.0,5.0
rewbla,0.35496426,2.0,5.0
norcar,0.010272446,2.0,5.0
bird1,0.98814374,3.0,6.0
belvir,0.010602254,3.0,6.0
warvir,0.15764388,3.0,6.0
amerob,0.011015405,3.0,6.0
houspa,0.011634842,3.0,6.0
houfin,0.01575713,3.0,6.0
amegfi,0.12216831,3.0,6.0
rewbla,0.9113286,3.0,6.0
comyel,0.20034948,3.0,6.0
norcar,0.012135285,3.0,6.0
bird1,0.99057114,4.0,7.0
belvir,0.03283835,4.0,7.0
warvir,0.027216898,4.0,7.0
ruckin,0.06129979,4.0,7.0
amerob,0.012966334,4.0,7.0
houspa,0.010528201,4.0,7.0
houfin,0.022555446,4.0,7.0
amegfi,0.055688344,4.0,7.0
sonspa,0.015836516,4.0,7.0
yebcha,0.031977564,4.0,7.0
rewbla,0.8378297,4.0,7.0
comgra,0.01566795,4.0,7.0
comyel,0.052971765,4.0,7.0
norcar,0.011412231,4.0,7.0
bird1,0.99721783,5.0,8.0
normoc,0.020046316,5.0,8.0
amerob,0.02521474,5.0,8.0
houfin,0.01529017,5.0,8.0
amegfi,0.11840973,5.0,8.0
sonspa,0.020769317,5.0,8.0
yebcha,0.03268669,5.0,8.0
rewbla,0.96203977,5.0,8.0
comgra,0.01078756,5.0,8.0
comyel,0.04576606,5.0,8.0
norcar,0.013956497,5.0,8.0
bird1,0.99827147,6.0,9.0
buthum,0.20854054,6.0,9.0
wesfly,0.06315272,6.0,9.0
easpho,0.010832552,6.0,9.0
blackc1,0.011125271,6.0,9.0
grycat,0.2163567,6.0,9.0
obnthr1,0.024589483,6.0,9.0
sonspa,0.07804577,6.0,9.0
orcori,0.011989041,6.0,9.0
rewbla,0.627978,6.0,9.0
comyel,0.9356383,6.0,9.0
yelwar,0.014239966,6.0,9.0
yerwar,0.01241265,6.0,9.0
bird1,0.99808574,7.0,10.0
buthum,0.05424597,7.0,10.0
wesfly,0.069540754,7.0,10.0
grycat,0.082212344,7.0,10.0
obnthr1,0.11474724,7.0,10.0
amegfi,0.01426755,7.0,10.0
sonspa,0.020553086,7.0,10.0
spotow,0.010916565,7.0,10.0
rewbla,0.79057616,7.0,10.0
comyel,0.95579904,7.0,10.0
yelwar,0.02292692,7.0,10.0
bird1,0.9989756,8.0,11.0
buthum,0.01825221,8.0,11.0
wesfly,0.061152015,8.0,11.0
grycat,0.0208771,8.0,11.0
obnthr1,0.085358426,8.0,11.0
amerob,0.013709489,8.0,11.0
amegfi,0.81011665,8.0,11.0
sonspa,0.091052786,8.0,11.0
rewbla,0.7418954,8.0,11.0
comyel,0.9576631,8.0,11.0
yelwar,0.010841262,8.0,11.0
bird1,0.99940026,9.0,12.0
amerob,0.013116358,9.0,12.0
amegfi,0.7554711,9.0,12.0
sonspa,0.011445978,9.0,12.0
rewbla,0.7415234,9.0,12.0
comyel,0.97938025,9.0,12.0
bird1,0.9923537,10.0,13.0
vigswa,0.027717989,10.0,13.0
amerob,0.017549073,10.0,13.0
houspa,0.010388824,10.0,13.0
houfin,0.08414668,10.0,13.0
lesgol,0.013567287,10.0,13.0
amegfi,0.96019965,10.0,13.0
rucspa1,0.012330879,10.0,13.0
rewbla,0.26942483,10.0,13.0
bird1,0.9285937,11.0,14.0
bkcchi,0.011828755,11.0,14.0
houwre,0.012112356,11.0,14.0
houwre4,0.014843708,11.0,14.0
bewwre,0.022686793,11.0,14.0
houspa,0.010711454,11.0,14.0
houfin,0.1375168,11.0,14.0
lesgol,0.034712568,11.0,14.0
lawgol,0.022249945,11.0,14.0
amegfi,0.05543708,11.0,14.0
mcclon,0.011396314,11.0,14.0
rucspa1,0.01898269,11.0,14.0
belspa2,0.011447943,11.0,14.0
vesspa,0.016465658,11.0,14.0
sonspa,0.119419195,11.0,14.0
wesmea,0.028852683,11.0,14.0
rewbla,0.01957206,11.0,14.0
norcar,0.010338617,11.0,14.0
bird1,0.9943321,12.0,15.0
