species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996249,0.0,3.0
killde,0.08614218,0.0,3.0
grhkit1,0.013419369,0.0,3.0
maghor2,0.029993596,0.0,3.0
pilwoo,0.9547696,0.0,3.0
rufgle1,0.01302906,0.0,3.0
amerob,0.010772325,0.0,3.0
sonspa,0.011865319,0.0,3.0
rewbla,0.015000854,0.0,3.0
norcar,0.01028169,0.0,3.0
bird1,0.9991106,1.0,4.0
killde,0.061248485,1.0,4.0
grhkit1,0.0144271515,1.0,4.0
maghor2,0.024124114,1.0,4.0
pilwoo,0.96615136,1.0,4.0
rufgle1,0.01323296,1.0,4.0
amerob,0.011377938,1.0,4.0
rewbla,0.012798632,1.0,4.0
norcar,0.011338561,1.0,4.0
bird1,0.9993611,2.0,5.0
killde,0.35093975,2.0,5.0
grhkit1,0.016221453,2.0,5.0
maghor2,0.03020754,2.0,5.0
pilwoo,0.9081434,2.0,5.0
rufgle1,0.011760782,2.0,5.0
eurjac,0.010688053,2.0,5.0
rewbla,0.010281554,2.0,5.0
norcar,0.010593415,2.0,5.0
bird1,0.999857,3.0,6.0
killde,0.23629613,3.0,6.0
grhkit1,0.010999945,3.0,6.0
maghor2,0.029285554,3.0,6.0
pilwoo,0.8508163,3.0,6.0
blhant2,0.020585027,3.0,6.0
bkcchi,0.013910128,3.0,6.0
carwre,0.023286311,3.0,6.0
rewbla,0.0109293405,3.0,6.0
bird1,0.99946105,4.0,7.0
killde,0.01871117,4.0,7.0
maghor2,0.023027426,4.0,7.0
pilwoo,0.07020597,4.0,7.0
blhant2,0.7814062,4.0,7.0
rufgle1,0.017826274,4.0,7.0
blujay,0.03644355,4.0,7.0
bkcchi,0.06368345,4.0,7.0
carwre,0.05887051,4.0,7.0
herthr,0.013392503,4.0,7.0
amerob,0.17782849,4.0,7.0
whtspa,0.025448946,4.0,7.0
rewbla,0.011430532,4.0,7.0
norcar,0.014235007,4.0,7.0
bird1,0.9794915,5.0,8.0
redjun,0.015333386,5.0,8.0
grbher3,0.021951672,5.0,8.0
blujay,0.13083564,5.0,8.0
bkcchi,0.052552905,5.0,8.0
tuftit,0.014729119,5.0,8.0
gockin,0.0100592235,5.0,8.0
carwre,0.0924198,5.0,8.0
eursta,0.31753474,5.0,8.0
herthr,0.017015725,5.0,8.0
amerob,0.012350319,5.0,8.0
houspa,0.013275057,5.0,8.0
ccbfin,0.024068817,5.0,8.0
sonspa,0.010084849,5.0,8.0
norcar,0.012673168,5.0,8.0
bird1,0.9373792,6.0,9.0
blujay,0.030901946,6.0,9.0
carwre,0.08451655,6.0,9.0
eursta,0.71341425,6.0,9.0
normoc,0.0115988925,6.0,9.0
houspa,0.010612283,6.0,9.0
sonspa,0.011338085,6.0,9.0
rewbla,0.011347786,6.0,9.0
norcar,0.0120791495,6.0,9.0
bird1,0.8636794,7.0,10.0
killde,0.0111796595,7.0,10.0
blujay,0.020807838,7.0,10.0
carwre,0.028549124,7.0,10.0
eursta,0.28184184,7.0,10.0
amerob,0.010244018,7.0,10.0
sonspa,0.014884114,7.0,10.0
rewbla,0.015907168,7.0,10.0
norcar,0.011914483,7.0,10.0
bird1,0.78231436,8.0,11.0
blujay,0.01431827,8.0,11.0
carchi,0.010766361,8.0,11.0
carwre,0.021835176,8.0,11.0
eursta,0.010975476,8.0,11.0
norcar,0.011530247,8.0,11.0
bird1,0.8277115,9.0,12.0
killde,0.0132897105,9.0,12.0
blujay,0.0126539,9.0,12.0
graspa,0.020771712,9.0,12.0
sonspa,0.02022088,9.0,12.0
norcar,0.011795522,9.0,12.0
bird1,0.8540071,10.0,13.0
whtdov,0.010140631,10.0,13.0
killde,0.11353269,10.0,13.0
blujay,0.031473953,10.0,13.0
carwre,0.034810357,10.0,13.0
rewbla,0.017820757,10.0,13.0
norcar,0.010723163,10.0,13.0
bird1,0.88136613,11.0,14.0
killde,0.039423972,11.0,14.0
blujay,0.071272984,11.0,14.0
carwre,0.15662082,11.0,14.0
amegfi,0.010899422,11.0,14.0
rucspa1,0.0102938535,11.0,14.0
norcar,0.013861524,11.0,14.0
bird1,0.8570285,12.0,15.0
whtdov,0.019109318,12.0,15.0
killde,0.027291212,12.0,15.0
reevir1,0.010509779,12.0,15.0
blujay,0.010690509,12.0,15.0
carwre,0.09640188,12.0,15.0
swathr,0.02447551,12.0,15.0
herthr,0.03559463,12.0,15.0
lesgol,0.0130691,12.0,15.0
rewbla,0.05834812,12.0,15.0
norcar,0.01231453,12.0,15.0
bird1,0.8504989,13.0,16.0
marwre,0.022164093,13.0,16.0
carwre,0.11924416,13.0,16.0
swathr,0.039245736,13.0,16.0
rewbla,0.0124615375,13.0,16.0
norcar,0.013969037,13.0,16.0
bird1,0.78703225,14.0,17.0
carwre,0.028996252,14.0,17.0
swathr,0.022099284,14.0,17.0
rewbla,0.011404552,14.0,17.0
norcar,0.012969484,14.0,17.0
bird1,0.75546646,15.0,18.0
rewbla,0.010916163,15.0,18.0
norcar,0.013056349,15.0,18.0
bird1,0.74992204,16.0,19.0
bird1,0.72970927,17.0,20.0
bird1,0.7111492,18.0,21.0
bird1,0.7415337,19.0,22.0
bird1,0.5783115,20.0,23.0
bird1,0.4844878,21.0,24.0
bird1,0.38234422,22.0,25.0
