species_code,score,start_offset_sec,end_offset_sec
bird1,0.9960834,0.0,3.0
cangoo,0.015550714,0.0,3.0
redjun,0.03729597,0.0,3.0
plupig2,0.0487418,0.0,3.0
astcra1,0.011591979,0.0,3.0
sbffal1,0.012798289,0.0,3.0
liffal1,0.0214062,0.0,3.0
amecro,0.010152512,0.0,3.0
wiltit1,0.025334392,0.0,3.0
carchi,0.18033464,0.0,3.0
bkcchi,0.027688053,0.0,3.0
olbeup1,0.080207735,0.0,3.0
norcar,0.097678155,0.0,3.0
bird1,0.9950053,1.0,4.0
plupig2,0.011627485,1.0,4.0
viojay1,0.053904507,1.0,4.0
wiltit1,0.072281554,1.0,4.0
carchi,0.17250365,1.0,4.0
bkcchi,0.122932665,1.0,4.0
olbeup1,0.022651391,1.0,4.0
norcar,0.24744481,1.0,4.0
bird1,0.99268925,2.0,5.0
cretit2,0.012737451,2.0,5.0
wiltit1,0.013301873,2.0,5.0
carchi,0.07626345,2.0,5.0
bkcchi,0.07075193,2.0,5.0
mexchi,0.044428635,2.0,5.0
eurrob1,0.08548196,2.0,5.0
olbeup1,0.03221183,2.0,5.0
towwar,0.012235811,2.0,5.0
norcar,0.04861853,2.0,5.0
bird1,0.9923481,3.0,6.0
gohman1,0.012674307,3.0,6.0
ducfly,0.023015816,3.0,6.0
pirfly1,0.017501242,3.0,6.0
carchi,0.014819176,3.0,6.0
mexchi,0.010650983,3.0,6.0
eurrob1,0.055904135,3.0,6.0
olbeup1,0.1181764,3.0,6.0
towwar,0.022975316,3.0,6.0
blfgro1,0.011429179,3.0,6.0
norcar,0.022009939,3.0,6.0
bird1,0.9987162,4.0,7.0
ducfly,0.016229808,4.0,7.0
pirfly1,0.02451102,4.0,7.0
wiltit1,0.028288767,4.0,7.0
carchi,0.53602326,4.0,7.0
bkcchi,0.05225743,4.0,7.0
mexchi,0.09622012,4.0,7.0
tuftit,0.024115605,4.0,7.0
carwre,0.014766638,4.0,7.0
olbeup1,0.24251676,4.0,7.0
norcar,0.28770396,4.0,7.0
banana,0.011520447,4.0,7.0
bird1,0.9991151,5.0,8.0
moudov,0.013721075,5.0,8.0
wiltit1,0.013519831,5.0,8.0
carchi,0.4980605,5.0,8.0
bkcchi,0.443758,5.0,8.0
mexchi,0.011989974,5.0,8.0
borchi2,0.010012989,5.0,8.0
tuftit,0.010583963,5.0,8.0
carwre,0.011623212,5.0,8.0
norcar,0.22373456,5.0,8.0
bird1,0.99868584,6.0,9.0
wiltit1,0.03617385,6.0,9.0
carchi,0.26808423,6.0,9.0
bkcchi,0.12561658,6.0,9.0
mexchi,0.05372665,6.0,9.0
carwre,0.010725687,6.0,9.0
olbeup1,0.080373995,6.0,9.0
norcar,0.15146707,6.0,9.0
bird1,0.9935651,7.0,10.0
gohman1,0.09909204,7.0,10.0
lesgre1,0.013275725,7.0,10.0
carchi,0.013735137,7.0,10.0
bkcchi,0.110735364,7.0,10.0
houwre4,0.08552468,7.0,10.0
obnthr1,0.014911538,7.0,10.0
yelthr1,0.021584488,7.0,10.0
paethr1,0.17433545,7.0,10.0
houspa,0.010542806,7.0,10.0
olbeup1,0.011314736,7.0,10.0
sonspa,0.012540173,7.0,10.0
norcar,0.046353083,7.0,10.0
butsal1,0.012646831,7.0,10.0
bird1,0.9981636,8.0,11.0
wiltit1,0.05735829,8.0,11.0
bkcchi,0.07673795,8.0,11.0
mexchi,0.016050423,8.0,11.0
houwre4,0.03205974,8.0,11.0
paethr1,0.034680244,8.0,11.0
olbeup1,0.5409844,8.0,11.0
blfgro1,0.024732362,8.0,11.0
norcar,0.035123423,8.0,11.0
bird1,0.9985095,9.0,12.0
wiltit1,0.08580403,9.0,12.0
carchi,0.012129737,9.0,12.0
bkcchi,0.21521169,9.0,12.0
mexchi,0.01145712,9.0,12.0
grbtit1,0.012686375,9.0,12.0
grrwar1,0.021750728,9.0,12.0
firecr1,0.010145169,9.0,12.0
houwre4,0.021003082,9.0,12.0
paethr1,0.017173668,9.0,12.0
snbfly1,0.011106934,9.0,12.0
olbeup1,0.21905306,9.0,12.0
norcar,0.02492347,9.0,12.0
butsal1,0.05410653,9.0,12.0
bird1,0.99654263,10.0,13.0
grbfir1,0.014742571,10.0,13.0
lesgre1,0.011411344,10.0,13.0
carchi,0.2984389,10.0,13.0
bkcchi,0.0136951255,10.0,13.0
tuftit,0.012198085,10.0,13.0
gockin,0.027912825,10.0,13.0
mouwre1,0.0154519,10.0,13.0
plawre1,0.03611256,10.0,13.0
obnthr1,0.018945945,10.0,13.0
yelthr1,0.011614898,10.0,13.0
paethr1,0.0667665,10.0,13.0
eurrob1,0.012366185,10.0,13.0
norcar,0.025679808,10.0,13.0
indbun,0.017000029,10.0,13.0
bird1,0.99901557,11.0,14.0
thtray1,0.012937129,11.0,14.0
wiltit1,0.021996744,11.0,14.0
carchi,0.50485444,11.0,14.0
bkcchi,0.08112952,11.0,14.0
mexchi,0.08079541,11.0,14.0
borchi2,0.022761786,11.0,14.0
tuftit,0.010172645,11.0,14.0
gockin,0.010944748,11.0,14.0
norcar,0.03458963,11.0,14.0
bird1,0.9975861,12.0,15.0
wiltit1,0.015349255,12.0,15.0
carchi,0.40331692,12.0,15.0
bkcchi,0.0213425,12.0,15.0
mexchi,0.123438776,12.0,15.0
borchi2,0.058310874,12.0,15.0
norcar,0.03975812,12.0,15.0
bird1,0.9950651,13.0,16.0
reevir1,0.021566475,13.0,16.0
azhjay1,0.027046258,13.0,16.0
bkcchi,0.04250219,13.0,16.0
tuftit,0.011151893,13.0,16.0
carwre,0.011645485,13.0,16.0
slcsol1,0.01105077,13.0,16.0
sonspa,0.01555394,13.0,16.0
eastow,0.0316242,13.0,16.0
ovenbi1,0.030310826,13.0,16.0
buwwar,0.018460814,13.0,16.0
norpar,0.022964187,13.0,16.0
tropar,0.012787027,13.0,16.0
btbwar,0.46473515,13.0,16.0
prawar,0.011075398,13.0,16.0
gchwar,0.011239881,13.0,16.0
btnwar,0.015970739,13.0,16.0
norcar,0.4208868,13.0,16.0
bird1,0.99626553,14.0,17.0
blujay,0.011020689,14.0,17.0
wiltit1,0.01095413,14.0,17.0
carchi,0.7810225,14.0,17.0
bkcchi,0.047922827,14.0,17.0
tuftit,0.015407283,14.0,17.0
carwre,0.012469291,14.0,17.0
norcar,0.06983875,14.0,17.0
bird1,0.99585414,15.0,18.0
wiltit1,0.036626454,15.0,18.0
carchi,0.31587663,15.0,18.0
bkcchi,0.017690958,15.0,18.0
mexchi,0.011153797,15.0,18.0
olbeup1,0.02109995,15.0,18.0
norcar,0.024196912,15.0,18.0
bird1,0.99929446,16.0,19.0
carchi,0.16412248,16.0,19.0
bkcchi,0.45692575,16.0,19.0
borchi2,0.01066652,16.0,19.0
tuftit,0.01697614,16.0,19.0
sonspa,0.05332367,16.0,19.0
louwat,0.0116182715,16.0,19.0
norcar,0.82222974,16.0,19.0
bird1,0.9998456,17.0,20.0
blujay,0.010010278,17.0,20.0
wiltit1,0.07263629,17.0,20.0
carchi,0.15284806,17.0,20.0
bkcchi,0.06059792,17.0,20.0
mexchi,0.1449553,17.0,20.0
olbeup1,0.039553892,17.0,20.0
louwat,0.016001591,17.0,20.0
norcar,0.8381549,17.0,20.0
bird1,0.9998614,18.0,21.0
bucmot4,0.07940137,18.0,21.0
rufmot1,0.035622627,18.0,21.0
wiltit1,0.084898114,18.0,21.0
carchi,0.21951604,18.0,21.0
bkcchi,0.069728985,18.0,21.0
mexchi,0.19551846,18.0,21.0
tuftit,0.013274524,18.0,21.0
olbeup1,0.011851003,18.0,21.0
norcar,0.82882947,18.0,21.0
bird1,0.977551,19.0,22.0
rocpig,0.022195088,19.0,22.0
rufmot1,0.018437652,19.0,22.0
wesfly,0.032310024,19.0,22.0
lesgre1,0.011327112,19.0,22.0
reevir1,0.012573659,19.0,22.0
bkcchi,0.040964134,19.0,22.0
mouchi,0.015866196,19.0,22.0
mexchi,0.035265084,19.0,22.0
gretit1,0.012466174,19.0,22.0
gockin,0.021648958,19.0,22.0
amerob,0.013449193,19.0,22.0
comred2,0.014705099,19.0,22.0
seaspa,0.014119281,19.0,22.0
sonspa,0.04681197,19.0,22.0
spotow,0.050358493,19.0,22.0
rewbla,0.011712455,19.0,22.0
btbwar,0.01604592,19.0,22.0
btywar,0.03569572,19.0,22.0
towwar,0.078095205,19.0,22.0
herwar,0.096486665,19.0,22.0
bird1,0.998782,20.0,23.0
bucmot4,0.015999474,20.0,23.0
martit2,0.011670063,20.0,23.0
wiltit1,0.20710856,20.0,23.0
carchi,0.24200483,20.0,23.0
bkcchi,0.03345823,20.0,23.0
mexchi,0.01665518,20.0,23.0
gretit1,0.024238385,20.0,23.0
firecr1,0.012695295,20.0,23.0
eurrob1,0.08906337,20.0,23.0
olbeup1,0.037345044,20.0,23.0
sonspa,0.012879294,20.0,23.0
norcar,0.047124166,20.0,23.0
bird1,0.9992223,21.0,24.0
wiltit1,0.14382103,21.0,24.0
carchi,0.331931,21.0,24.0
bkcchi,0.02735174,21.0,24.0
mexchi,0.13400893,21.0,24.0
eurrob1,0.06940885,21.0,24.0
olbeup1,0.0794356,21.0,24.0
norcar,0.0755681,21.0,24.0
bird1,0.9992587,22.0,25.0
wiltit1,0.10224586,22.0,25.0
carchi,0.09464626,22.0,25.0
bkcchi,0.01807677,22.0,25.0
mexchi,0.025350284,22.0,25.0
eurrob1,0.021010883,22.0,25.0
olbeup1,0.14128125,22.0,25.0
towwar,0.015787585,22.0,25.0
norcar,0.0382094,22.0,25.0
bird1,0.43994215,23.0,26.0
houspa,0.01632415,23.0,26.0
