species_code,score,start_offset_sec,end_offset_sec
bird1,0.9973897,0.0,3.0
eawpew,0.98791903,0.0,3.0
reevir1,0.021754986,0.0,3.0
tuftit,0.014926915,0.0,3.0
carwre,0.010126543,0.0,3.0
amerob,0.31817502,0.0,3.0
scatan,0.14008062,0.0,3.0
norcar,0.02576063,0.0,3.0
bkhgro,0.012694469,0.0,3.0
bird1,0.999181,1.0,4.0
eawpew,0.99345696,1.0,4.0
reevir1,0.018691145,1.0,4.0
amerob,0.8952844,1.0,4.0
scatan,0.012923144,1.0,4.0
norcar,0.018574717,1.0,4.0
bird1,0.9999943,2.0,5.0
eawpew,0.9428271,2.0,5.0
grcfly,0.99543715,2.0,5.0
reevir1,0.01155125,2.0,5.0
blujay,0.012920363,2.0,5.0
tuftit,0.017714962,2.0,5.0
carwre,0.011113264,2.0,5.0
amerob,0.37111425,2.0,5.0
eastow,0.013499426,2.0,5.0
norcar,0.16070274,2.0,5.0
bird1,0.9999978,3.0,6.0
grcfly,0.9958916,3.0,6.0
reevir1,0.01325181,3.0,6.0
blujay,0.011779885,3.0,6.0
carwre,0.010125363,3.0,6.0
amerob,0.95104814,3.0,6.0
rewbla,0.01319602,3.0,6.0
norcar,0.03318471,3.0,6.0
bird1,0.9999954,4.0,7.0
eawpew,0.027155394,4.0,7.0
grcfly,0.9971257,4.0,7.0
blujay,0.010887873,4.0,7.0
tuftit,0.056918282,4.0,7.0
buggna,0.0109737795,4.0,7.0
carwre,0.01122483,4.0,7.0
amerob,0.53690016,4.0,7.0
spotow,0.015195549,4.0,7.0
rewbla,0.012132136,4.0,7.0
hoowar,0.010236821,4.0,7.0
pinwar,0.012513576,4.0,7.0
norcar,0.04286612,4.0,7.0
bird1,0.99989825,5.0,8.0
eawpew,0.9893941,5.0,8.0
reevir1,0.0130509315,5.0,8.0
bkcchi,0.013111061,5.0,8.0
tuftit,0.28672513,5.0,8.0
houwre,0.011441863,5.0,8.0
eurbla,0.013627666,5.0,8.0
amerob,0.83238393,5.0,8.0
balori,0.010590237,5.0,8.0
norcar,0.039607655,5.0,8.0
bird1,0.9996835,6.0,9.0
eawpew,0.9906303,6.0,9.0
reevir1,0.0126327025,6.0,9.0
bkcchi,0.018601676,6.0,9.0
tuftit,0.85380113,6.0,9.0
carwre,0.026576528,6.0,9.0
amerob,0.10445993,6.0,9.0
balori,0.2778267,6.0,9.0
scatan,0.017031997,6.0,9.0
norcar,0.028033905,6.0,9.0
bird1,0.9984618,7.0,10.0
eawpew,0.977673,7.0,10.0
reevir1,0.017117452,7.0,10.0
carwre,0.01820704,7.0,10.0
veery,0.013505796,7.0,10.0
amerob,0.019465683,7.0,10.0
stbori,0.01282022,7.0,10.0
balori,0.49589244,7.0,10.0
scatan,0.011642773,7.0,10.0
norcar,0.018812997,7.0,10.0
bird1,0.9642816,8.0,11.0
whtdov,0.020596933,8.0,11.0
asikoe2,0.010652406,8.0,11.0
osprey,0.04970517,8.0,11.0
gretit1,0.017519929,8.0,11.0
eurbul,0.023592038,8.0,11.0
balori,0.6993322,8.0,11.0
rewbla,0.016338127,8.0,11.0
norcar,0.012856085,8.0,11.0
bird1,0.9999805,9.0,12.0
osprey,0.046448972,9.0,12.0
rebwoo,0.013854089,9.0,12.0
haiwoo,0.02963248,9.0,12.0
grcfly,0.998229,9.0,12.0
blujay,0.012532398,9.0,12.0
amecro,0.01847385,9.0,12.0
tuftit,0.020536242,9.0,12.0
carwre,0.011677546,9.0,12.0
rewbla,0.019073239,9.0,12.0
norcar,0.021364901,9.0,12.0
bird1,0.9999872,10.0,13.0
osprey,0.113770686,10.0,13.0
grcfly,0.99725527,10.0,13.0
amecro,0.021310383,10.0,13.0
amerob,0.029884018,10.0,13.0
rewbla,0.012075268,10.0,13.0
norcar,0.033576258,10.0,13.0
bird1,0.99998605,11.0,14.0
grcfly,0.99714816,11.0,14.0
tuftit,0.015579148,11.0,14.0
carwre,0.012442204,11.0,14.0
amerob,0.46017256,11.0,14.0
rewbla,0.012677174,11.0,14.0
norcar,0.034717895,11.0,14.0
bird1,0.99443275,12.0,15.0
spwqua1,0.0119966585,12.0,15.0
easwpw1,0.013002822,12.0,15.0
amewoo,0.025613064,12.0,15.0
nswowl,0.011392141,12.0,15.0
warvir,0.18500419,12.0,15.0
carwre,0.013509239,12.0,15.0
swathr,0.023151256,12.0,15.0
amerob,0.94329107,12.0,15.0
rewbla,0.015679494,12.0,15.0
norcar,0.056128647,12.0,15.0
bird1,0.99283683,13.0,16.0
warvir,0.06406314,13.0,16.0
tuftit,0.0138858175,13.0,16.0
blackc1,0.017824939,13.0,16.0
swathr,0.037944727,13.0,16.0
amerob,0.8195471,13.0,16.0
houfin,0.015559518,13.0,16.0
purfin,0.06895079,13.0,16.0
rewbla,0.01071064,13.0,16.0
norcar,0.02164436,13.0,16.0
robgro,0.01711327,13.0,16.0
bird1,0.9905485,14.0,17.0
eawpew,0.31442294,14.0,17.0
wesfly,0.011048362,14.0,17.0
warvir,0.05170317,14.0,17.0
reevir1,0.022746835,14.0,17.0
blujay,0.014927889,14.0,17.0
bkcchi,0.011250405,14.0,17.0
tuftit,0.013455515,14.0,17.0
blackc1,0.09140757,14.0,17.0
carwre,0.016306233,14.0,17.0
amerob,0.029174132,14.0,17.0
houfin,0.20657377,14.0,17.0
purfin,0.15439689,14.0,17.0
rewbla,0.013791032,14.0,17.0
scatan,0.048820466,14.0,17.0
norcar,0.050311558,14.0,17.0
bird1,0.99637115,15.0,18.0
soogro1,0.013678614,15.0,18.0
eawpew,0.9516475,15.0,18.0
yetvir,0.011758588,15.0,18.0
reevir1,0.063738525,15.0,18.0
blujay,0.010295674,15.0,18.0
bkcchi,0.012596022,15.0,18.0
tuftit,0.011433113,15.0,18.0
houwre,0.011121729,15.0,18.0
carwre,0.019890597,15.0,18.0
veery,0.015510563,15.0,18.0
amerob,0.015521051,15.0,18.0
eurrob1,0.022105247,15.0,18.0
comcha,0.038532205,15.0,18.0
houfin,0.09141095,15.0,18.0
purfin,0.028717529,15.0,18.0
casfin,0.03497347,15.0,18.0
foxspa,0.06215793,15.0,18.0
rewbla,0.013376974,15.0,18.0
scatan,0.04625526,15.0,18.0
norcar,0.022918211,15.0,18.0
bird1,0.9851206,16.0,19.0
soogro1,0.043004017,16.0,19.0
eawpew,0.9673784,16.0,19.0
reevir1,0.020072745,16.0,19.0
bkcchi,0.011217486,16.0,19.0
amerob,0.05573567,16.0,19.0
scatan,0.07929495,16.0,19.0
norcar,0.014200241,16.0,19.0
bird1,0.9957256,17.0,20.0
eawpew,0.98969346,17.0,20.0
yetvir,0.013226663,17.0,20.0
buhvir,0.010402883,17.0,20.0
reevir1,0.05669402,17.0,20.0
bkcchi,0.01040495,17.0,20.0
