species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999486,0.0,3.0
reevir1,0.010099398,0.0,3.0
blujay,0.066774674,0.0,3.0
tuftit,0.019881917,0.0,3.0
carwre,0.017421063,0.0,3.0
woothr,0.23069122,0.0,3.0
amerob,0.011823429,0.0,3.0
rucspa1,0.010520347,0.0,3.0
rewbla,0.047718123,0.0,3.0
yetwar,0.98297167,0.0,3.0
sltred,0.021029994,0.0,3.0
norcar,0.025034646,0.0,3.0
bird1,0.99973553,1.0,4.0
reevir1,0.010248313,1.0,4.0
tuftit,0.38538498,1.0,4.0
whbnut,0.03612318,1.0,4.0
carwre,0.027534924,1.0,4.0
woothr,0.01378655,1.0,4.0
amerob,0.043672185,1.0,4.0
amegfi,0.011500502,1.0,4.0
rucspa1,0.01089196,1.0,4.0
yetwar,0.9873954,1.0,4.0
btnwar,0.012994082,1.0,4.0
norcar,0.04271118,1.0,4.0
bird1,0.9986405,2.0,5.0
cangoo,0.018877612,2.0,5.0
easpho,0.012814909,2.0,5.0
reevir1,0.021698305,2.0,5.0
tuftit,0.022575304,2.0,5.0
carwre,0.019960886,2.0,5.0
amegfi,0.021716705,2.0,5.0
rewbla,0.014877851,2.0,5.0
kenwar,0.011812514,2.0,5.0
comyel,0.029414989,2.0,5.0
pinwar,0.05586582,2.0,5.0
yetwar,0.9852691,2.0,5.0
btnwar,0.01036481,2.0,5.0
norcar,0.03301777,2.0,5.0
bird1,0.717031,3.0,6.0
plapar1,0.1079357,3.0,6.0
rufhor2,0.017820757,3.0,6.0
grekis,0.04710182,3.0,6.0
houspa,0.023471126,3.0,6.0
cargra1,0.015004202,3.0,6.0
saffin,0.03128151,3.0,6.0
