species_code,score,start_offset_sec,end_offset_sec
bird1,0.33733216,0.0,3.0
bird1,0.7141387,1.0,4.0
bird1,0.8590056,2.0,5.0
ycnher,0.012824951,2.0,5.0
flaowl,0.05828119,2.0,5.0
taibar2,0.013523176,2.0,5.0
bird1,0.94000334,3.0,6.0
litbit1,0.010258929,3.0,6.0
ycnher,0.056642078,3.0,6.0
bcnher,0.010245507,3.0,6.0
flaowl,0.01672574,3.0,6.0
loeowl,0.01574684,3.0,6.0
tropar,0.01741796,3.0,6.0
btnwar,0.021144172,3.0,6.0
bird1,0.9993598,4.0,7.0
grbher3,0.0131722605,4.0,7.0
blujay,0.9490798,4.0,7.0
amecro,0.013112482,4.0,7.0
comrav,0.0111929085,4.0,7.0
houspa,0.011174995,4.0,7.0
norcar,0.014847334,4.0,7.0
bird1,0.999887,5.0,8.0
gartro1,0.05576285,5.0,8.0
reevir1,0.014271372,5.0,8.0
viojay1,0.010993344,5.0,8.0
blujay,0.9792416,5.0,8.0
amecro,0.49747035,5.0,8.0
btnwar,0.035447117,5.0,8.0
norcar,0.015565274,5.0,8.0
bird1,0.9999381,6.0,9.0
blctro1,0.010599114,6.0,9.0
yetvir,0.017410185,6.0,9.0
reevir1,0.012065995,6.0,9.0
blujay,0.97001874,6.0,9.0
amecro,0.1444166,6.0,9.0
tuftit,0.010835025,6.0,9.0
houspa,0.010153883,6.0,9.0
sonspa,0.011661141,6.0,9.0
hoowar,0.6256692,6.0,9.0
norcar,0.016609091,6.0,9.0
bird1,0.99706864,7.0,10.0
gartro1,0.025532221,7.0,10.0
blctro1,0.014962019,7.0,10.0
reevir1,0.028178068,7.0,10.0
amecro,0.011001788,7.0,10.0
tuftit,0.01452396,7.0,10.0
carwre,0.012016518,7.0,10.0
slcsol1,0.01685546,7.0,10.0
andsol1,0.014249159,7.0,10.0
woothr,0.02643884,7.0,10.0
amerob,0.012541798,7.0,10.0
hoowar,0.9756441,7.0,10.0
norcar,0.019953633,7.0,10.0
bird1,0.9957971,8.0,11.0
reevir1,0.020374795,8.0,11.0
tuftit,0.010431694,8.0,11.0
houspa,0.010142914,8.0,11.0
hoowar,0.9742539,8.0,11.0
norcar,0.018371105,8.0,11.0
bird1,0.99502146,9.0,12.0
lesgre1,0.06936946,9.0,12.0
reevir1,0.016608646,9.0,12.0
houspa,0.010575816,9.0,12.0
hoowar,0.94049037,9.0,12.0
magwar,0.0135332495,9.0,12.0
norcar,0.011732077,9.0,12.0
bird1,0.7386357,10.0,13.0
daejun,0.02364366,10.0,13.0
bird1,0.7871443,11.0,14.0
reevir1,0.024181083,11.0,14.0
chivir1,0.03240877,11.0,14.0
btnwar,0.10408844,11.0,14.0
bird1,0.9956443,12.0,15.0
reevir1,0.08167999,12.0,15.0
rufwar1,0.025580024,12.0,15.0
herthr,0.0147513775,12.0,15.0
btnwar,0.94313484,12.0,15.0
bird1,0.99590284,13.0,16.0
buhvir,0.013237402,13.0,16.0
reevir1,0.1513189,13.0,16.0
rufwar1,0.01673512,13.0,16.0
herthr,0.016601669,13.0,16.0
ovenbi1,0.010634414,13.0,16.0
btnwar,0.91930836,13.0,16.0
scatan,0.010220489,13.0,16.0
norcar,0.0112255765,13.0,16.0
bird1,0.9913462,14.0,17.0
reevir1,0.044667296,14.0,17.0
rufwar1,0.010261549,14.0,17.0
herthr,0.012134954,14.0,17.0
btnwar,0.8016383,14.0,17.0
scatan,0.015384443,14.0,17.0
norcar,0.010422104,14.0,17.0
bird1,0.9785098,15.0,18.0
rtlhum,0.010616494,15.0,18.0
gybspi1,0.0101495655,15.0,18.0
wesfly,0.011654477,15.0,18.0
reevir1,0.01586205,15.0,18.0
towwar,0.059827328,15.0,18.0
herwar,0.079943165,15.0,18.0
btnwar,0.12395734,15.0,18.0
gcrwar,0.0340738,15.0,18.0
whbwar2,0.027312368,15.0,18.0
butsal1,0.014591241,15.0,18.0
bird1,0.8190332,16.0,19.0
reevir1,0.017353095,16.0,19.0
chivir1,0.016372135,16.0,19.0
rucspa1,0.011027895,16.0,19.0
rewbla,0.010541454,16.0,19.0
norcar,0.010652154,16.0,19.0
bird1,0.99704933,17.0,20.0
noremt1,0.010588182,17.0,20.0
reevir1,0.021345317,17.0,20.0
chivir1,0.014193555,17.0,20.0
blujay,0.67766774,17.0,20.0
houspa,0.012434075,17.0,20.0
rucspa1,0.010198392,17.0,20.0
rewbla,0.010432033,17.0,20.0
norcar,0.020905457,17.0,20.0
bird1,0.9997345,18.0,21.0
blujay,0.947168,18.0,21.0
houspa,0.013205928,18.0,21.0
norcar,0.014193848,18.0,21.0
bird1,0.9998044,19.0,22.0
blujay,0.9602476,19.0,22.0
