species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997207,0.0,3.0
reevir1,0.020201283,0.0,3.0
blujay,0.03023468,0.0,3.0
amecro,0.011114007,0.0,3.0
grycat,0.012792772,0.0,3.0
amegfi,0.03039881,0.0,3.0
sonspa,0.017170899,0.0,3.0
ovenbi1,0.01302589,0.0,3.0
comyel,0.6628621,0.0,3.0
chswar,0.9758986,0.0,3.0
robgro,0.016330305,0.0,3.0
bird1,0.9999188,1.0,4.0
reevir1,0.012135332,1.0,4.0
blujay,0.42118338,1.0,4.0
grycat,0.013277817,1.0,4.0
veery,0.010534011,1.0,4.0
sonspa,0.02065855,1.0,4.0
rewbla,0.010304647,1.0,4.0
ovenbi1,0.017772315,1.0,4.0
comyel,0.9258271,1.0,4.0
yelwar,0.020025183,1.0,4.0
chswar,0.9508946,1.0,4.0
robgro,0.012470547,1.0,4.0
bird1,0.9996727,2.0,5.0
reevir1,0.020622684,2.0,5.0
blujay,0.40457353,2.0,5.0
tuftit,0.010109007,2.0,5.0
veery,0.01040996,2.0,5.0
rucspa1,0.011969532,2.0,5.0
sonspa,0.011332036,2.0,5.0
rewbla,0.01115009,2.0,5.0
ovenbi1,0.012182163,2.0,5.0
amered,0.010134969,2.0,5.0
yelwar,0.013142257,2.0,5.0
chswar,0.9681386,2.0,5.0
norcar,0.013133886,2.0,5.0
robgro,0.012764998,2.0,5.0
bird1,0.9816723,3.0,6.0
wsfeye1,0.01428875,3.0,6.0
yectyr1,0.010697249,3.0,6.0
ducfly,0.080482125,3.0,6.0
blujay,0.135619,3.0,6.0
tuftit,0.01895855,3.0,6.0
eurbla,0.017946484,3.0,6.0
amerob,0.010056925,3.0,6.0
rucspa1,0.012798615,3.0,6.0
ovenbi1,0.023923423,3.0,6.0
swawar,0.010822481,3.0,6.0
naswar,0.011362421,3.0,6.0
hoowar,0.0114654675,3.0,6.0
amered,0.011314266,3.0,6.0
yelwar,0.0151728885,3.0,6.0
chswar,0.020398213,3.0,6.0
rucwar1,0.021763789,3.0,6.0
canwar,0.01271253,3.0,6.0
norcar,0.014714863,3.0,6.0
indbun,0.020182334,3.0,6.0
saffin,0.021415368,3.0,6.0
bird1,0.9964037,4.0,7.0
rebwoo,0.010663808,4.0,7.0
grepew,0.021764101,4.0,7.0
ducfly,0.028958404,4.0,7.0
warvir,0.012684236,4.0,7.0
reevir1,0.0315332,4.0,7.0
blujay,0.5245105,4.0,7.0
tuftit,0.45824233,4.0,7.0
blackc1,0.021980595,4.0,7.0
buggna,0.119233765,4.0,7.0
carwre,0.26339415,4.0,7.0
grycat,0.13458106,4.0,7.0
brnthr,0.06326862,4.0,7.0
swathr,0.014264584,4.0,7.0
amerob,0.020886775,4.0,7.0
rucspa1,0.010764137,4.0,7.0
norcar,0.039134428,4.0,7.0
robgro,0.015505649,4.0,7.0
bird1,0.9983114,5.0,8.0
grepew,0.01727019,5.0,8.0
reevir1,0.066873156,5.0,8.0
chivir1,0.017448697,5.0,8.0
blujay,0.63652706,5.0,8.0
bkcchi,0.010947742,5.0,8.0
tuftit,0.6265659,5.0,8.0
buggna,0.065622315,5.0,8.0
carwre,0.011353335,5.0,8.0
grycat,0.32020617,5.0,8.0
brnthr,0.027097039,5.0,8.0
woothr,0.012122819,5.0,8.0
amerob,0.19411588,5.0,8.0
rucspa1,0.011345641,5.0,8.0
scatan,0.026655996,5.0,8.0
norcar,0.036942925,5.0,8.0
robgro,0.024243074,5.0,8.0
bkhgro,0.02273847,5.0,8.0
bird1,0.9993782,6.0,9.0
reevir1,0.10817635,6.0,9.0
blujay,0.7140146,6.0,9.0
tuftit,0.015233558,6.0,9.0
buggna,0.09983905,6.0,9.0
grycat,0.96747875,6.0,9.0
brnthr,0.015629785,6.0,9.0
veery,0.016713196,6.0,9.0
woothr,0.011327614,6.0,9.0
amerob,0.042229507,6.0,9.0
eastow,0.017039806,6.0,9.0
bnhcow,0.013700222,6.0,9.0
norcar,0.028343042,6.0,9.0
robgro,0.013217067,6.0,9.0
bkhgro,0.021849755,6.0,9.0
bird1,0.999576,7.0,10.0
whevir,0.015325793,7.0,10.0
reevir1,0.042296674,7.0,10.0
blujay,0.09762014,7.0,10.0
tuftit,0.017722405,7.0,10.0
grycat,0.9932029,7.0,10.0
veery,0.051897086,7.0,10.0
amerob,0.06318338,7.0,10.0
eastow,0.027620673,7.0,10.0
rewbla,0.011878917,7.0,10.0
sumtan,0.38522446,7.0,10.0
norcar,0.02379318,7.0,10.0
bird1,0.99980956,8.0,11.0
norfli,0.017653078,8.0,11.0
reevir1,0.11217632,8.0,11.0
chivir1,0.012786594,8.0,11.0
blujay,0.033154644,8.0,11.0
tuftit,0.010374304,8.0,11.0
euptit1,0.090675786,8.0,11.0
pywbab1,0.09882192,8.0,11.0
grycat,0.9887081,8.0,11.0
veery,0.03859029,8.0,11.0
swaspa,0.05042164,8.0,11.0
eastow,0.016918823,8.0,11.0
rewbla,0.024022285,8.0,11.0
sumtan,0.12126695,8.0,11.0
rcatan1,0.048527036,8.0,11.0
norcar,0.012839653,8.0,11.0
bird1,0.9999649,9.0,12.0
norfli,0.054026365,9.0,12.0
reevir1,0.028203547,9.0,12.0
euptit1,0.011333192,9.0,12.0
pywbab1,0.21608809,9.0,12.0
canwre,0.0140588675,9.0,12.0
grycat,0.033995997,9.0,12.0
swaspa,0.019914377,9.0,12.0
rewbla,0.011117519,9.0,12.0
prowar,0.011060111,9.0,12.0
yelwar,0.070603356,9.0,12.0
chswar,0.93441993,9.0,12.0
sumtan,0.47856548,9.0,12.0
bird1,0.99912775,10.0,13.0
norfli,0.14023866,10.0,13.0
reevir1,0.024345342,10.0,13.0
blujay,0.022699418,10.0,13.0
amecro,0.010077372,10.0,13.0
grycat,0.02620039,10.0,13.0
veery,0.013853319,10.0,13.0
amerob,0.0154031245,10.0,13.0
amegfi,0.033846498,10.0,13.0
sonspa,0.033350818,10.0,13.0
swaspa,0.14052825,10.0,13.0
rewbla,0.018851392,10.0,13.0
ovenbi1,0.12062592,10.0,13.0
