species_code,score,start_offset_sec,end_offset_sec
bird1,0.54820216,0.0,3.0
bird1,0.99849594,1.0,4.0
osprey,0.9436382,1.0,4.0
gockin,0.013272596,1.0,4.0
norcar,0.020411171,1.0,4.0
bird1,0.99950343,2.0,5.0
osprey,0.998616,2.0,5.0
rewbla,0.011024904,2.0,5.0
norcar,0.016754622,2.0,5.0
bird1,0.999642,3.0,6.0
osprey,0.9982798,3.0,6.0
belkin1,0.016654314,3.0,6.0
blujay,0.13989183,3.0,6.0
houwre,0.012959805,3.0,6.0
houwre4,0.045794368,3.0,6.0
eurbla,0.010047022,3.0,6.0
cedwax,0.013581287,3.0,6.0
houspa,0.011892458,3.0,6.0
daejun,0.021860326,3.0,6.0
rucspa1,0.036073897,3.0,6.0
sonspa,0.016360482,3.0,6.0
rewbla,0.031943142,3.0,6.0
yelwar,0.010522799,3.0,6.0
norcar,0.019508196,3.0,6.0
bird1,0.9998843,4.0,7.0
osprey,0.9993223,4.0,7.0
blujay,0.10186173,4.0,7.0
rucspa1,0.015389108,4.0,7.0
rewbla,0.028437654,4.0,7.0
norcar,0.01390695,4.0,7.0
bird1,0.99994695,5.0,8.0
osprey,0.999606,5.0,8.0
reevir1,0.019796412,5.0,8.0
blujay,0.06447564,5.0,8.0
cedwax,0.016570816,5.0,8.0
houspa,0.014748723,5.0,8.0
daejun,0.03267405,5.0,8.0
rucspa1,0.010303368,5.0,8.0
rewbla,0.027260236,5.0,8.0
yelwar,0.011132014,5.0,8.0
norcar,0.017791336,5.0,8.0
bird1,0.99998534,6.0,9.0
osprey,0.9997911,6.0,9.0
reevir1,0.012857633,6.0,9.0
cedwax,0.0154312095,6.0,9.0
houspa,0.01085047,6.0,9.0
rewbla,0.042788275,6.0,9.0
yelwar,0.010266669,6.0,9.0
norcar,0.021810582,6.0,9.0
bird1,0.9999908,7.0,10.0
osprey,0.9997558,7.0,10.0
reevir1,0.025066013,7.0,10.0
blujay,0.010921611,7.0,10.0
amecro,0.010676353,7.0,10.0
cedwax,0.03887063,7.0,10.0
houspa,0.010687705,7.0,10.0
amegfi,0.033460483,7.0,10.0
daejun,0.011486364,7.0,10.0
rewbla,0.026119996,7.0,10.0
norcar,0.022829931,7.0,10.0
bird1,0.99998957,8.0,11.0
osprey,0.9995561,8.0,11.0
reevir1,0.022188567,8.0,11.0
blujay,0.0108551225,8.0,11.0
cedwax,0.14601092,8.0,11.0
houspa,0.01040253,8.0,11.0
amegfi,0.1058243,8.0,11.0
sonspa,0.011942342,8.0,11.0
rewbla,0.018354202,8.0,11.0
yelwar,0.01636026,8.0,11.0
norcar,0.019668667,8.0,11.0
bird1,0.99993527,9.0,12.0
osprey,0.99961144,9.0,12.0
blujay,0.10666401,9.0,12.0
cedwax,0.1716909,9.0,12.0
houspa,0.01263005,9.0,12.0
amegfi,0.34873605,9.0,12.0
daejun,0.019750407,9.0,12.0
sonspa,0.03433092,9.0,12.0
rewbla,0.01785082,9.0,12.0
norcar,0.016031781,9.0,12.0
bird1,0.999858,10.0,13.0
osprey,0.999493,10.0,13.0
blujay,0.049542096,10.0,13.0
cedwax,0.0580356,10.0,13.0
houspa,0.010468701,10.0,13.0
amegfi,0.24620298,10.0,13.0
daejun,0.012342761,10.0,13.0
rewbla,0.017032987,10.0,13.0
norcar,0.20977587,10.0,13.0
bird1,0.9998282,11.0,14.0
redjun,0.011598575,11.0,14.0
osprey,0.9980055,11.0,14.0
blujay,0.04080212,11.0,14.0
eurbla,0.01352588,11.0,14.0
houspa,0.010520347,11.0,14.0
amegfi,0.068251744,11.0,14.0
daejun,0.015547143,11.0,14.0
rucspa1,0.010392825,11.0,14.0
sonspa,0.010750938,11.0,14.0
rewbla,0.02008984,11.0,14.0
yelwar,0.016982976,11.0,14.0
norcar,0.18396224,11.0,14.0
bird1,0.99957335,12.0,15.0
osprey,0.99963367,12.0,15.0
houspa,0.0120465355,12.0,15.0
rewbla,0.025995651,12.0,15.0
yelwar,0.0111390585,12.0,15.0
norcar,0.10331204,12.0,15.0
bird1,0.9999627,13.0,16.0
osprey,0.9999783,13.0,16.0
belvir,0.0101015,13.0,16.0
houspa,0.010392962,13.0,16.0
daejun,0.011611269,13.0,16.0
rewbla,0.019427454,13.0,16.0
yelwar,0.014893332,13.0,16.0
norcar,0.03704872,13.0,16.0
bird1,0.9999527,14.0,17.0
osprey,0.9991548,14.0,17.0
belvir,0.024373546,14.0,17.0
houwre,0.010755529,14.0,17.0
houspa,0.011198547,14.0,17.0
comcha,0.010466183,14.0,17.0
amegfi,0.44442925,14.0,17.0
rewbla,0.017776877,14.0,17.0
norcar,0.016100751,14.0,17.0
bird1,0.999988,15.0,18.0
osprey,0.99997,15.0,18.0
houspa,0.011962258,15.0,18.0
amegfi,0.34472308,15.0,18.0
daejun,0.018437784,15.0,18.0
eastow,0.012999971,15.0,18.0
rewbla,0.024764119,15.0,18.0
norcar,0.023209333,15.0,18.0
bird1,0.9999184,16.0,19.0
osprey,0.9908177,16.0,19.0
blujay,0.0107740285,16.0,19.0
amecro,0.010018782,16.0,19.0
houspa,0.010361344,16.0,19.0
amegfi,0.8530144,16.0,19.0
sonspa,0.011189273,16.0,19.0
eastow,0.041822296,16.0,19.0
rewbla,0.01705793,16.0,19.0
yelwar,0.01578159,16.0,19.0
norcar,0.01658871,16.0,19.0
bird1,0.9999307,17.0,20.0
comswi,0.012213712,17.0,20.0
osprey,0.5774348,17.0,20.0
easkin,0.691904,17.0,20.0
blujay,0.011910616,17.0,20.0
tuftit,0.019030735,17.0,20.0
purmar,0.01116768,17.0,20.0
brnthr,0.020229258,17.0,20.0
normoc,0.084698156,17.0,20.0
amerob,0.0678888,17.0,20.0
houspa,0.011749417,17.0,20.0
amegfi,0.9034506,17.0,20.0
sonspa,0.019333385,17.0,20.0
eastow,0.09159962,17.0,20.0
balori,0.011705807,17.0,20.0
rewbla,0.015076119,17.0,20.0
norcar,0.016536899,17.0,20.0
bird1,0.99997026,18.0,21.0
moudov,0.12476044,18.0,21.0
osprey,0.60665447,18.0,21.0
easkin,0.96911913,18.0,21.0
blujay,0.017330188,18.0,21.0
tuftit,0.016498743,18.0,21.0
carwre,0.012145854,18.0,21.0
grycat,0.019938359,18.0,21.0
brnthr,0.018181974,18.0,21.0
normoc,0.08583479,18.0,21.0
amerob,0.0923124,18.0,21.0
cedwax,0.013414806,18.0,21.0
houspa,0.01124471,18.0,21.0
amegfi,0.8771304,18.0,21.0
sonspa,0.013478302,18.0,21.0
eastow,0.03257024,18.0,21.0
balori,0.010903192,18.0,21.0
rewbla,0.014686443,18.0,21.0
bird1,0.9999477,19.0,22.0
moudov,0.06770223,19.0,22.0
osprey,0.2031568,19.0,22.0
rethaw,0.022033378,19.0,22.0
easkin,0.9719648,19.0,22.0
reevir1,0.08351399,19.0,22.0
blujay,0.025962083,19.0,22.0
tuftit,0.029854303,19.0,22.0
carwre,0.039689336,19.0,22.0
grycat,0.010294857,19.0,22.0
normoc,0.029975342,19.0,22.0
amerob,0.095613524,19.0,22.0
cedwax,0.023377612,19.0,22.0
amegfi,0.8654962,19.0,22.0
sonspa,0.019598354,19.0,22.0
balori,0.0248191,19.0,22.0
rewbla,0.010637073,19.0,22.0
bird1,0.9973569,20.0,23.0
grfdov1,0.014598944,20.0,23.0
tuftit,0.011276755,20.0,23.0
carwre,0.12764113,20.0,23.0
amerob,0.014350967,20.0,23.0
eurrob1,0.011963876,20.0,23.0
cedwax,0.024097342,20.0,23.0
amegfi,0.959119,20.0,23.0
chispa,0.018715413,20.0,23.0
spotow,0.012556941,20.0,23.0
amered,0.012683435,20.0,23.0
yelwar,0.015361382,20.0,23.0
norcar,0.0276087,20.0,23.0
bird1,0.9918426,21.0,24.0
moudov,0.01548755,21.0,24.0
grbtit1,0.010356539,21.0,24.0
carwre,0.01812431,21.0,24.0
amerob,0.011972876,21.0,24.0
eurrob1,0.01374214,21.0,24.0
snbfly1,0.011016616,21.0,24.0
houspa,0.014812682,21.0,24.0
amegfi,0.7695286,21.0,24.0
spotow,0.019952457,21.0,24.0
rewbla,0.010455717,21.0,24.0
norcar,0.017392721,21.0,24.0
bird1,0.999283,22.0,25.0
blujay,0.0218724,22.0,25.0
carwre,0.010021998,22.0,25.0
amerob,0.01422163,22.0,25.0
amegfi,0.99778867,22.0,25.0
graspa,0.010187957,22.0,25.0
chispa,0.02086931,22.0,25.0
rewbla,0.015247376,22.0,25.0
norcar,0.013684136,22.0,25.0
bird1,0.99925953,23.0,26.0
amerob,0.011525748,23.0,26.0
amegfi,0.99030215,23.0,26.0
norcar,0.010644794,23.0,26.0
bird1,0.99947745,24.0,27.0
carwre,0.012137659,24.0,27.0
amerob,0.014911335,24.0,27.0
amegfi,0.9955972,24.0,27.0
bird1,0.99949545,25.0,28.0
amecro,0.01803772,25.0,28.0
amegfi,0.990386,25.0,28.0
bird1,0.9990003,26.0,29.0
eawpew,0.0116636045,26.0,29.0
whevir,0.02219694,26.0,29.0
warvir,0.014832562,26.0,29.0
amerob,0.013477745,26.0,29.0
cedwax,0.0283341,26.0,29.0
houspa,0.020474588,26.0,29.0
amegfi,0.99037355,26.0,29.0
eastow,0.014414303,26.0,29.0
norcar,0.03728357,26.0,29.0
bird1,0.9994353,27.0,30.0
osprey,0.86276,27.0,30.0
whtkit,0.11842535,27.0,30.0
rethaw,0.010435061,27.0,30.0
whevir,0.010855455,27.0,30.0
amecro,0.035422035,27.0,30.0
amerob,0.011909578,27.0,30.0
cedwax,0.023660474,27.0,30.0
amegfi,0.8919077,27.0,30.0
eastow,0.017775953,27.0,30.0
rewbla,0.013011999,27.0,30.0
chobla1,0.011034881,27.0,30.0
norcar,0.052609943,27.0,30.0
bird1,0.9998447,28.0,31.0
osprey,0.999769,28.0,31.0
tuftit,0.013914543,28.0,31.0
eastow,0.010892064,28.0,31.0
rewbla,0.016404217,28.0,31.0
norcar,0.026795078,28.0,31.0
blugrb1,0.05663497,28.0,31.0
yefgra1,0.013408521,28.0,31.0
bird1,0.9999748,29.0,32.0
osprey,0.99999356,29.0,32.0
rewbla,0.021328785,29.0,32.0
yelwar,0.011754627,29.0,32.0
norcar,0.021377906,29.0,32.0
bird1,0.99996275,30.0,33.0
osprey,0.9996915,30.0,33.0
grekis,0.013258571,30.0,33.0
purmar,0.08364007,30.0,33.0
cedwax,0.032270238,30.0,33.0
houspa,0.011811,30.0,33.0
rewbla,0.0122354245,30.0,33.0
norcar,0.028181836,30.0,33.0
blbgra1,0.012660181,30.0,33.0
bird1,0.9998184,31.0,34.0
purgal2,0.038262885,31.0,34.0
litbit1,0.012898752,31.0,34.0
strher,0.037910108,31.0,34.0
grnher,0.19425443,31.0,34.0
osprey,0.99879616,31.0,34.0
blujay,0.0110450685,31.0,34.0
purmar,0.17538437,31.0,34.0
amerob,0.024336241,31.0,34.0
cedwax,0.14219601,31.0,34.0
houspa,0.0143698165,31.0,34.0
rewbla,0.03541915,31.0,34.0
norcar,0.18920884,31.0,34.0
bird1,0.99749625,32.0,35.0
commoo3,0.010286933,32.0,35.0
purgal2,0.024815291,32.0,35.0
litbit1,0.023241458,32.0,35.0
strher,0.0165515,32.0,35.0
grnher,0.030680805,32.0,35.0
osprey,0.03138784,32.0,35.0
reevir1,0.011410483,32.0,35.0
purmar,0.9153308,32.0,35.0
normoc,0.0191211,32.0,35.0
amerob,0.010935966,32.0,35.0
cedwax,0.051053274,32.0,35.0
houspa,0.020657942,32.0,35.0
houfin,0.013018296,32.0,35.0
eurgre1,0.022033596,32.0,35.0
amegfi,0.03177089,32.0,35.0
rucspa1,0.010635368,32.0,35.0
rewbla,0.01141602,32.0,35.0
norcar,0.28569922,32.0,35.0
bird1,0.97013956,33.0,36.0
greibi1,0.0130098695,33.0,36.0
litbit1,0.045686483,33.0,36.0
strher,0.02739986,33.0,36.0
grnher,0.047267772,33.0,36.0
eurgre1,0.05423487,33.0,36.0
amegfi,0.23163976,33.0,36.0
norcar,0.07440529,33.0,36.0
bird1,0.995563,34.0,37.0
moudov,0.013487212,34.0,37.0
