species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999917,0.0,3.0
reevir1,0.92435837,0.0,3.0
carchi,0.010002681,0.0,3.0
tuftit,0.022810958,0.0,3.0
carwre,0.012305323,0.0,3.0
normoc,0.013523674,0.0,3.0
amerob,0.16998503,0.0,3.0
amegfi,0.019400941,0.0,3.0
fiespa,0.010824353,0.0,3.0
eastow,0.014496242,0.0,3.0
sumtan,0.022734132,0.0,3.0
norcar,0.9143542,0.0,3.0
indbun,0.9732655,0.0,3.0
bird1,0.9999745,1.0,4.0
reevir1,0.7818898,1.0,4.0
amecro,0.015537755,1.0,4.0
normoc,0.010854981,1.0,4.0
amerob,0.32034427,1.0,4.0
houfin,0.012787714,1.0,4.0
amegfi,0.05841355,1.0,4.0
fiespa,0.014029762,1.0,4.0
sonspa,0.022459242,1.0,4.0
eastow,0.0137662655,1.0,4.0
rewbla,0.012232549,1.0,4.0
comyel,0.014921888,1.0,4.0
norcar,0.6161459,1.0,4.0
indbun,0.8966791,1.0,4.0
bird1,0.9999631,2.0,5.0
reevir1,0.29176715,2.0,5.0
chivir1,0.01644176,2.0,5.0
normoc,0.017910575,2.0,5.0
amerob,0.5636163,2.0,5.0
amegfi,0.17938979,2.0,5.0
fiespa,0.010599043,2.0,5.0
rucspa1,0.011016355,2.0,5.0
sonspa,0.018467624,2.0,5.0
rewbla,0.022577612,2.0,5.0
chswar,0.0114050945,2.0,5.0
norcar,0.2975341,2.0,5.0
lazbun,0.010224884,2.0,5.0
indbun,0.87582785,2.0,5.0
bird1,0.9999603,3.0,6.0
reevir1,0.8163695,3.0,6.0
bkcchi,0.010331834,3.0,6.0
normoc,0.0170289,3.0,6.0
amerob,0.13866635,3.0,6.0
houspa,0.036941573,3.0,6.0
amegfi,0.43721524,3.0,6.0
sonspa,0.45577294,3.0,6.0
rucspa,0.03372926,3.0,6.0
rewbla,0.017078824,3.0,6.0
norcar,0.18393861,3.0,6.0
lazbun,0.010892927,3.0,6.0
indbun,0.6586786,3.0,6.0
bird1,0.99955976,4.0,7.0
dowwoo,0.30967602,4.0,7.0
reevir1,0.9031591,4.0,7.0
amecro,0.011850156,4.0,7.0
amerob,0.04650449,4.0,7.0
houspa,0.037386894,4.0,7.0
amegfi,0.7993313,4.0,7.0
sonspa,0.43100578,4.0,7.0
rewbla,0.012097934,4.0,7.0
ovenbi1,0.013659958,4.0,7.0
louwat,0.012349668,4.0,7.0
comyel,0.04496959,4.0,7.0
norcar,0.78148746,4.0,7.0
robgro,0.011961888,4.0,7.0
indbun,0.015469979,4.0,7.0
bird1,0.99986583,5.0,8.0
dowwoo,0.04786207,5.0,8.0
reevir1,0.9243704,5.0,8.0
carwre,0.015682908,5.0,8.0
amerob,0.029517174,5.0,8.0
cedwax,0.016845964,5.0,8.0
amegfi,0.16525902,5.0,8.0
sonspa,0.6041137,5.0,8.0
rewbla,0.02029636,5.0,8.0
comyel,0.9504276,5.0,8.0
yelwar,0.011042506,5.0,8.0
norcar,0.84859395,5.0,8.0
indbun,0.015291694,5.0,8.0
bird1,0.9998,6.0,9.0
dowwoo,0.18676242,6.0,9.0
reevir1,0.5913248,6.0,9.0
yegvir,0.013632936,6.0,9.0
amerob,0.013748073,6.0,9.0
cedwax,0.013105783,6.0,9.0
houspa,0.015865318,6.0,9.0
amegfi,0.32986277,6.0,9.0
sonspa,0.16331996,6.0,9.0
rewbla,0.018254757,6.0,9.0
comyel,0.8697559,6.0,9.0
norcar,0.9343883,6.0,9.0
indbun,0.010912416,6.0,9.0
bird1,0.99982667,7.0,10.0
aldfly,0.014586684,7.0,10.0
reevir1,0.9662539,7.0,10.0
yegvir,0.013191258,7.0,10.0
bkcchi,0.011335579,7.0,10.0
amerob,0.010710144,7.0,10.0
cedwax,0.032622166,7.0,10.0
amegfi,0.15046105,7.0,10.0
daejun,0.010082317,7.0,10.0
sonspa,0.02512895,7.0,10.0
comyel,0.7292289,7.0,10.0
norcar,0.8903349,7.0,10.0
indbun,0.010676176,7.0,10.0
bird1,0.9999405,8.0,11.0
aldfly,0.013459676,8.0,11.0
reevir1,0.6522383,8.0,11.0
chivir1,0.010366225,8.0,11.0
amerob,0.4041224,8.0,11.0
houspa,0.013922055,8.0,11.0
amegfi,0.80612063,8.0,11.0
sonspa,0.083822876,8.0,11.0
rewbla,0.033008214,8.0,11.0
comyel,0.88099885,8.0,11.0
norcar,0.95013577,8.0,11.0
robgro,0.010220451,8.0,11.0
indbun,0.011364687,8.0,11.0
bird1,0.99994636,9.0,12.0
reevir1,0.84121114,9.0,12.0
bkcchi,0.04624803,9.0,12.0
amerob,0.61942285,9.0,12.0
houspa,0.021084491,9.0,12.0
pinsis,0.026552454,9.0,12.0
amegfi,0.9477182,9.0,12.0
fiespa,0.016878469,9.0,12.0
whtspa,0.01159694,9.0,12.0
sonspa,0.09108252,9.0,12.0
bawwar,0.02784187,9.0,12.0
comyel,0.011007859,9.0,12.0
amered,0.17681758,9.0,12.0
camwar,0.013806358,9.0,12.0
magwar,0.019707328,9.0,12.0
bkbwar,0.03353335,9.0,12.0
yelwar,0.036474332,9.0,12.0
chswar,0.02929643,9.0,12.0
prawar,0.01670154,9.0,12.0
btnwar,0.012333278,9.0,12.0
canwar,0.020407494,9.0,12.0
norcar,0.80259657,9.0,12.0
robgro,0.027285835,9.0,12.0
lazbun,0.015582185,9.0,12.0
indbun,0.15960461,9.0,12.0
bird1,0.9999574,10.0,13.0
yetvir,0.013421744,10.0,13.0
buhvir,0.015552517,10.0,13.0
reevir1,0.51990306,10.0,13.0
grycat,0.0100570675,10.0,13.0
amerob,0.56586605,10.0,13.0
houspa,0.012495707,10.0,13.0
amegfi,0.9395778,10.0,13.0
sonspa,0.068936266,10.0,13.0
rewbla,0.0123432595,10.0,13.0
prawar,0.012697129,10.0,13.0
norcar,0.078772716,10.0,13.0
indbun,0.9162984,10.0,13.0
bird1,0.99979466,11.0,14.0
reevir1,0.041317534,11.0,14.0
amecro,0.010454258,11.0,14.0
grycat,0.031224424,11.0,14.0
brnthr,0.021994296,11.0,14.0
normoc,0.030438703,11.0,14.0
amerob,0.38600048,11.0,14.0
cedwax,0.021937734,11.0,14.0
houspa,0.060477752,11.0,14.0
amegfi,0.84520745,11.0,14.0
sonspa,0.0132428715,11.0,14.0
eastow,0.011523163,11.0,14.0
rewbla,0.02205059,11.0,14.0
comyel,0.011940502,11.0,14.0
norcar,0.041673467,11.0,14.0
indbun,0.66538167,11.0,14.0
bird1,0.9998857,12.0,15.0
warvir,0.0127379615,12.0,15.0
reevir1,0.17923471,12.0,15.0
amecro,0.014467277,12.0,15.0
bkcchi,0.011316294,12.0,15.0
tuftit,0.01869865,12.0,15.0
grycat,0.036507607,12.0,15.0
normoc,0.014605565,12.0,15.0
amerob,0.18364479,12.0,15.0
cedwax,0.013357875,12.0,15.0
amegfi,0.9445155,12.0,15.0
chispa,0.011788031,12.0,15.0
sonspa,0.14355591,12.0,15.0
eastow,0.011667375,12.0,15.0
balori,0.011469348,12.0,15.0
rewbla,0.019426014,12.0,15.0
comyel,0.012788164,12.0,15.0
prawar,0.012138887,12.0,15.0
norcar,0.15705395,12.0,15.0
indbun,0.67727923,12.0,15.0
bird1,0.999989,13.0,16.0
reevir1,0.9178339,13.0,16.0
amecro,0.017914861,13.0,16.0
bkcchi,0.03501867,13.0,16.0
tuftit,0.012313412,13.0,16.0
normoc,0.010667034,13.0,16.0
amerob,0.1017379,13.0,16.0
amegfi,0.9915184,13.0,16.0
sonspa,0.041166775,13.0,16.0
chswar,0.011143757,13.0,16.0
norcar,0.7418029,13.0,16.0
robgro,0.028811246,13.0,16.0
indbun,0.82592267,13.0,16.0
bird1,0.9998944,14.0,17.0
rthhum,0.011765478,14.0,17.0
reevir1,0.97731525,14.0,17.0
amecro,0.010567512,14.0,17.0
bkcchi,0.0267559,14.0,17.0
tuftit,0.022264713,14.0,17.0
carwre,0.032520726,14.0,17.0
amerob,0.095001034,14.0,17.0
amegfi,0.97895133,14.0,17.0
sonspa,0.056094855,14.0,17.0
mouwar,0.011538675,14.0,17.0
gcrwar,0.01061016,14.0,17.0
norcar,0.80507404,14.0,17.0
robgro,0.020788167,14.0,17.0
bird1,0.9999504,15.0,18.0
rthhum,0.010880732,15.0,18.0
yetvir,0.011083595,15.0,18.0
reevir1,0.9944607,15.0,18.0
amecro,0.012223973,15.0,18.0
bkcchi,0.02270115,15.0,18.0
tuftit,0.010270123,15.0,18.0
amerob,0.06411463,15.0,18.0
houfin,0.01280989,15.0,18.0
amegfi,0.9808081,15.0,18.0
sonspa,0.012059232,15.0,18.0
norcar,0.81845546,15.0,18.0
robgro,0.010125813,15.0,18.0
bird1,0.9999077,16.0,19.0
reevir1,0.967537,16.0,19.0
amerob,0.5705895,16.0,19.0
amegfi,0.9857626,16.0,19.0
daejun,0.010764792,16.0,19.0
rucspa1,0.010383158,16.0,19.0
sonspa,0.010655487,16.0,19.0
norcar,0.35219097,16.0,19.0
bird1,0.9999325,17.0,20.0
reevir1,0.65171236,17.0,20.0
chivir1,0.010465036,17.0,20.0
woothr,0.011625501,17.0,20.0
amerob,0.8240151,17.0,20.0
amegfi,0.9951982,17.0,20.0
sonspa,0.01636821,17.0,20.0
eastow,0.012173393,17.0,20.0
rewbla,0.012422025,17.0,20.0
norcar,0.65716374,17.0,20.0
bird1,0.99985224,18.0,21.0
rufgro,0.018556671,18.0,21.0
reevir1,0.013555377,18.0,21.0
bkcchi,0.029225215,18.0,21.0
ruckin,0.014427653,18.0,21.0
carwre,0.01334658,18.0,21.0
eursta,0.016217297,18.0,21.0
woothr,0.013635168,18.0,21.0
amerob,0.9347995,18.0,21.0
amegfi,0.9944186,18.0,21.0
sonspa,0.021347823,18.0,21.0
eastow,0.015186438,18.0,21.0
rewbla,0.20574392,18.0,21.0
bnhcow,0.11002427,18.0,21.0
amered,0.01210367,18.0,21.0
norcar,0.0878323,18.0,21.0
indbun,0.01138733,18.0,21.0
bird1,0.9999893,19.0,22.0
bkcchi,0.027571063,19.0,22.0
tuftit,0.019328782,19.0,22.0
whbnut,0.015241713,19.0,22.0
carwre,0.011283593,19.0,22.0
eursta,0.010350754,19.0,22.0
easblu,0.0322924,19.0,22.0
amerob,0.3100102,19.0,22.0
cedwax,0.013505542,19.0,22.0
amegfi,0.99257016,19.0,22.0
chispa,0.0160714,19.0,22.0
rewbla,0.015657203,19.0,22.0
bnhcow,0.046793055,19.0,22.0
norcar,0.30850622,19.0,22.0
indbun,0.9147999,19.0,22.0
bird1,0.9999551,20.0,23.0
rebwoo,0.011432062,20.0,23.0
reevir1,0.012328939,20.0,23.0
blujay,0.020807374,20.0,23.0
amecro,0.010985336,20.0,23.0
bkcchi,0.061898213,20.0,23.0
tuftit,0.010989835,20.0,23.0
eursta,0.013509704,20.0,23.0
grycat,0.011116114,20.0,23.0
amerob,0.01898356,20.0,23.0
cedwax,0.011379697,20.0,23.0
houspa,0.011280232,20.0,23.0
amegfi,0.8890352,20.0,23.0
sonspa,0.017839761,20.0,23.0
rewbla,0.07197722,20.0,23.0
bnhcow,0.014640173,20.0,23.0
comyel,0.011355605,20.0,23.0
norcar,0.0444698,20.0,23.0
indbun,0.75224805,20.0,23.0
bird1,0.9998592,21.0,24.0
reevir1,0.0124306455,21.0,24.0
tuftit,0.015506699,21.0,24.0
houwre,0.012074536,21.0,24.0
houwre4,0.017613448,21.0,24.0
grycat,0.014597216,21.0,24.0
normoc,0.012707504,21.0,24.0
amerob,0.2792399,21.0,24.0
houspa,0.012694899,21.0,24.0
amegfi,0.2566605,21.0,24.0
rucspa1,0.010216449,21.0,24.0
sonspa,0.012045038,21.0,24.0
rewbla,0.0279471,21.0,24.0
comyel,0.031056644,21.0,24.0
norcar,0.078493945,21.0,24.0
indbun,0.9190077,21.0,24.0
bird1,0.9999636,22.0,25.0
reevir1,0.02695542,22.0,25.0
tuftit,0.023600427,22.0,25.0
grycat,0.012116802,22.0,25.0
normoc,0.012152178,22.0,25.0
amerob,0.4548063,22.0,25.0
amegfi,0.28901193,22.0,25.0
fiespa,0.16060534,22.0,25.0
rucspa1,0.010600563,22.0,25.0
sonspa,0.028281223,22.0,25.0
eastow,0.023880426,22.0,25.0
rewbla,0.05895298,22.0,25.0
comyel,0.043083813,22.0,25.0
chswar,0.013938785,22.0,25.0
prawar,0.013893061,22.0,25.0
norcar,0.92969,22.0,25.0
indbun,0.83196115,22.0,25.0
bird1,0.99996454,23.0,26.0
reevir1,0.07304626,23.0,26.0
houwre,0.0100883525,23.0,26.0
grycat,0.010102926,23.0,26.0
amerob,0.36968455,23.0,26.0
