species_code,score,start_offset_sec,end_offset_sec
bird1,0.999626,0.0,3.0
brvear1,0.010444604,0.0,3.0
veery,0.8451925,0.0,3.0
foxspa,0.04069901,0.0,3.0
rucspa1,0.015489512,0.0,3.0
norwat,0.2331884,0.0,3.0
chswar,0.010665752,0.0,3.0
flawar1,0.023496488,0.0,3.0
scatan,0.07019695,0.0,3.0
bird1,0.9999463,1.0,4.0
veery,0.8816904,1.0,4.0
swathr,0.019593423,1.0,4.0
woothr,0.010023839,1.0,4.0
amerob,0.025504394,1.0,4.0
norwat,0.99353266,1.0,4.0
scatan,0.14761885,1.0,4.0
bird1,0.99968565,2.0,5.0
amecro,0.010815132,2.0,5.0
bkcchi,0.01225788,2.0,5.0
veery,0.3373345,2.0,5.0
swathr,0.013234125,2.0,5.0
woothr,0.013358654,2.0,5.0
amerob,0.019982744,2.0,5.0
sonspa,0.0110211205,2.0,5.0
rewbla,0.010252695,2.0,5.0
ovenbi1,0.011956523,2.0,5.0
norwat,0.98690677,2.0,5.0
yelwar,0.013014683,2.0,5.0
scatan,0.81904364,2.0,5.0
westan,0.054791506,2.0,5.0
bird1,0.99919116,3.0,6.0
amecro,0.011074291,3.0,6.0
bkcchi,0.012359332,3.0,6.0
veery,0.714126,3.0,6.0
amerob,0.024437636,3.0,6.0
sonspa,0.011202354,3.0,6.0
ovenbi1,0.01034135,3.0,6.0
norwat,0.9858201,3.0,6.0
yelwar,0.010104977,3.0,6.0
flawar1,0.010062938,3.0,6.0
scatan,0.30364943,3.0,6.0
westan,0.016838085,3.0,6.0
bird1,0.99987006,4.0,7.0
veery,0.4362695,4.0,7.0
swathr,0.011939422,4.0,7.0
amerob,0.020453189,4.0,7.0
rucspa1,0.010660736,4.0,7.0
norwat,0.9937027,4.0,7.0
scatan,0.13968694,4.0,7.0
grwsal1,0.013936761,4.0,7.0
bird1,0.95912963,5.0,8.0
whbshb1,0.016302112,5.0,8.0
rubpep1,0.012372586,5.0,8.0
lesgre1,0.29114956,5.0,8.0
yetvir,0.010933954,5.0,8.0
reevir1,0.013076051,5.0,8.0
