species_code,score,start_offset_sec,end_offset_sec
bird1,0.99635273,0.0,3.0
reevir1,0.050394144,0.0,3.0
yegvir,0.05360289,0.0,3.0
gbwwre1,0.01696513,0.0,3.0
magrob,0.039525446,0.0,3.0
bird1,0.99923027,1.0,4.0
grekis,0.011129021,1.0,4.0
reevir1,0.01989759,1.0,4.0
chivir1,0.21009652,1.0,4.0
yegvir,0.0658309,1.0,4.0
gbwwre1,0.011084416,1.0,4.0
houspa,0.010911927,1.0,4.0
bird1,0.9998162,2.0,5.0
monpar,0.029090038,2.0,5.0
trokin,0.014120668,2.0,5.0
reevir1,0.014455568,2.0,5.0
chivir1,0.7486847,2.0,5.0
yegvir,0.012029568,2.0,5.0
tuftit,0.025254866,2.0,5.0
normoc,0.014604782,2.0,5.0
veery,0.043718573,2.0,5.0
amerob,0.03539158,2.0,5.0
houspa,0.0106779,2.0,5.0
rucspa1,0.014603246,2.0,5.0
norcar,0.1878592,2.0,5.0
bird1,0.99980766,3.0,6.0
monpar,0.015744334,3.0,6.0
reevir1,0.06925893,3.0,6.0
chivir1,0.36206242,3.0,6.0
yegvir,0.018236768,3.0,6.0
tuftit,0.010803391,3.0,6.0
carwre,0.012200597,3.0,6.0
normoc,0.011159683,3.0,6.0
amerob,0.014992282,3.0,6.0
whrmun,0.029884052,3.0,6.0
houspa,0.03060019,3.0,6.0
pinwar,0.2445343,3.0,6.0
norcar,0.89806575,3.0,6.0
bird1,0.99979514,4.0,7.0
tropew4,0.023135839,4.0,7.0
reevir1,0.096044526,4.0,7.0
chivir1,0.29650325,4.0,7.0
yegvir,0.024431163,4.0,7.0
carwre,0.010763767,4.0,7.0
normoc,0.024728881,4.0,7.0
amerob,0.014090814,4.0,7.0
whrmun,0.011543385,4.0,7.0
houspa,0.013057197,4.0,7.0
norcar,0.96317655,4.0,7.0
bird1,0.9998722,5.0,8.0
chiswi,0.09998446,5.0,8.0
reevir1,0.8255734,5.0,8.0
chivir1,0.06316298,5.0,8.0
normoc,0.010842228,5.0,8.0
amerob,0.010345519,5.0,8.0
houspa,0.010411473,5.0,8.0
