species_code,score,start_offset_sec,end_offset_sec
bird1,0.99894416,0.0,3.0
reevir1,0.957244,0.0,3.0
houspa,0.013442001,0.0,3.0
daejun,0.024874065,0.0,3.0
bird1,0.9991121,1.0,4.0
reevir1,0.9865248,1.0,4.0
houspa,0.012578189,1.0,4.0
daejun,0.010768663,1.0,4.0
comyel,0.016304819,1.0,4.0
bird1,0.9998255,2.0,5.0
eawpew,0.013894668,2.0,5.0
reevir1,0.991086,2.0,5.0
amerob,0.0102246385,2.0,5.0
houspa,0.014906392,2.0,5.0
daejun,0.015818257,2.0,5.0
bird1,0.99971175,3.0,6.0
eawpew,0.049414407,3.0,6.0
acafly,0.044458054,3.0,6.0
reevir1,0.97834206,3.0,6.0
daejun,0.010629224,3.0,6.0
bird1,0.99980366,4.0,7.0
brbhum,0.049907174,4.0,7.0
reevir1,0.9728847,4.0,7.0
tuftit,0.019749384,4.0,7.0
amerob,0.040417556,4.0,7.0
houspa,0.012467751,4.0,7.0
houfin,0.011538391,4.0,7.0
daejun,0.03506767,4.0,7.0
rucspa1,0.011351554,4.0,7.0
whtspa,0.011458519,4.0,7.0
btnwar,0.010925146,4.0,7.0
bird1,0.9998306,5.0,8.0
reevir1,0.99027497,5.0,8.0
bird1,0.9999398,6.0,9.0
reevir1,0.9950241,6.0,9.0
amerob,0.014481324,6.0,9.0
houspa,0.0152217075,6.0,9.0
daejun,0.014157324,6.0,9.0
bird1,0.99966365,7.0,10.0
reevir1,0.99435955,7.0,10.0
houspa,0.033361927,7.0,10.0
daejun,0.020384122,7.0,10.0
bird1,0.99791867,8.0,11.0
reevir1,0.95288044,8.0,11.0
houspa,0.014103486,8.0,11.0
