species_code,score,start_offset_sec,end_offset_sec
bird1,0.99959695,0.0,3.0
reevir1,0.0134956855,0.0,3.0
bkcchi,0.8884544,0.0,3.0
mouchi,0.012926862,0.0,3.0
rebnut,0.033178303,0.0,3.0
herthr,0.011302628,0.0,3.0
amerob,0.015996974,0.0,3.0
pingro,0.020441214,0.0,3.0
redcro,0.99851924,0.0,3.0
redcro9,0.0108334925,0.0,3.0
whtspa,0.013373394,0.0,3.0
sonspa,0.011131697,0.0,3.0
rewbla,0.055447362,0.0,3.0
yerwar,0.30862972,0.0,3.0
norcar,0.031629357,0.0,3.0
bird1,0.9990216,1.0,4.0
reevir1,0.013567663,1.0,4.0
amerob,0.016347088,1.0,4.0
casfin,0.012877517,1.0,4.0
redcro,0.9993717,1.0,4.0
redcro9,0.01267052,1.0,4.0
daejun,0.013062409,1.0,4.0
yerwar,0.1904405,1.0,4.0
norcar,0.010858989,1.0,4.0
bird1,0.9983784,2.0,5.0
eawpew,0.022066766,2.0,5.0
reevir1,0.118777364,2.0,5.0
chivir1,0.01923756,2.0,5.0
bkcchi,0.012980817,2.0,5.0
amerob,0.01648243,2.0,5.0
houspa,0.013087742,2.0,5.0
redcro,0.9925899,2.0,5.0
redcro9,0.01116292,2.0,5.0
ovenbi1,0.056939136,2.0,5.0
norcar,0.017970096,2.0,5.0
bird1,0.99910927,3.0,6.0
buhvir,0.054740213,3.0,6.0
reevir1,0.04980561,3.0,6.0
bkcchi,0.80583715,3.0,6.0
whesib1,0.010146261,3.0,6.0
rebnut,0.013187126,3.0,6.0
grycat,0.014157903,3.0,6.0
herthr,0.03509355,3.0,6.0
amerob,0.015951134,3.0,6.0
whtrob2,0.016870892,3.0,6.0
houspa,0.025287237,3.0,6.0
redcro,0.93281317,3.0,6.0
redcro9,0.021494122,3.0,6.0
amegfi,0.014099268,3.0,6.0
whcspa,0.014311206,3.0,6.0
whtspa,0.016224151,3.0,6.0
sonspa,0.015367029,3.0,6.0
rewbla,0.017128719,3.0,6.0
ovenbi1,0.08748371,3.0,6.0
btnwar,0.014276987,3.0,6.0
norcar,0.028594267,3.0,6.0
bird1,0.99950814,4.0,7.0
buhvir,0.11064216,4.0,7.0
reevir1,0.03976508,4.0,7.0
bkcchi,0.56039363,4.0,7.0
houwre4,0.01148912,4.0,7.0
herthr,0.96850556,4.0,7.0
amerob,0.050715763,4.0,7.0
houspa,0.018170424,4.0,7.0
redcro,0.047063995,4.0,7.0
amegfi,0.023144143,4.0,7.0
rewbla,0.015923254,4.0,7.0
ovenbi1,0.03511816,4.0,7.0
