species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992532,0.0,3.0
whtdov,0.026831908,0.0,3.0
easpho,0.013227303,0.0,3.0
blujay,0.0202026,0.0,3.0
carchi,0.9961942,0.0,3.0
tuftit,0.023538226,0.0,3.0
gockin,0.20370752,0.0,3.0
carwre,0.023422174,0.0,3.0
amegfi,0.03768325,0.0,3.0
swaspa,0.01326652,0.0,3.0
norcar,0.037221275,0.0,3.0
bird1,0.9852404,1.0,4.0
blujay,0.022797247,1.0,4.0
carchi,0.7788968,1.0,4.0
bkcchi,0.033625696,1.0,4.0
mouchi,0.068353586,1.0,4.0
borchi2,0.014816844,1.0,4.0
tuftit,0.016614871,1.0,4.0
gockin,0.20318525,1.0,4.0
carwre,0.012691289,1.0,4.0
norcar,0.02917046,1.0,4.0
bird1,0.99143595,2.0,5.0
blujay,0.016173437,2.0,5.0
amecro,0.010074734,2.0,5.0
carchi,0.04629986,2.0,5.0
bkcchi,0.05296486,2.0,5.0
tuftit,0.8302358,2.0,5.0
gockin,0.16115057,2.0,5.0
goldcr1,0.011166174,2.0,5.0
whbnut,0.010476475,2.0,5.0
carwre,0.012127365,2.0,5.0
amerob,0.011626443,2.0,5.0
sthbrf8,0.01191814,2.0,5.0
norcar,0.04491226,2.0,5.0
paltan1,0.0154096475,2.0,5.0
bird1,0.9993746,3.0,6.0
amecro,0.012062692,3.0,6.0
carchi,0.03490948,3.0,6.0
bkcchi,0.6374837,3.0,6.0
tuftit,0.92272013,3.0,6.0
gockin,0.010647687,3.0,6.0
buggna,0.0154093085,3.0,6.0
houwre,0.017546657,3.0,6.0
amegfi,0.03118705,3.0,6.0
daejun,0.035930306,3.0,6.0
sonspa,0.01660571,3.0,6.0
norcar,0.023737121,3.0,6.0
indbun,0.012446166,3.0,6.0
bird1,0.9994555,4.0,7.0
blujay,0.012233299,4.0,7.0
amecro,0.014282437,4.0,7.0
carchi,0.91796166,4.0,7.0
bkcchi,0.06579655,4.0,7.0
tuftit,0.96989906,4.0,7.0
gockin,0.010397097,4.0,7.0
carwre,0.036849067,4.0,7.0
amerob,0.013373823,4.0,7.0
daejun,0.023487484,4.0,7.0
norcar,0.033118945,4.0,7.0
bird1,0.99841726,5.0,8.0
moudov,0.011404461,5.0,8.0
reevir1,0.020164676,5.0,8.0
blujay,0.04666269,5.0,8.0
carchi,0.89886594,5.0,8.0
bkcchi,0.049071252,5.0,8.0
tuftit,0.15211482,5.0,8.0
carwre,0.025375213,5.0,8.0
eursta,0.018022053,5.0,8.0
normoc,0.01868049,5.0,8.0
amerob,0.010855005,5.0,8.0
daejun,0.018800957,5.0,8.0
eastow,0.011422355,5.0,8.0
bnhcow,0.055422,5.0,8.0
bawwar,0.044954825,5.0,8.0
amered,0.02094806,5.0,8.0
norcar,0.039255712,5.0,8.0
bird1,0.9987934,6.0,9.0
blujay,0.032473247,6.0,9.0
carchi,0.85272574,6.0,9.0
bkcchi,0.057273086,6.0,9.0
mouchi,0.051290933,6.0,9.0
tuftit,0.20995592,6.0,9.0
houwre,0.03196453,6.0,9.0
carwre,0.061465286,6.0,9.0
eursta,0.020774268,6.0,9.0
normoc,0.03566797,6.0,9.0
amerob,0.01668008,6.0,9.0
houspa,0.012468005,6.0,9.0
houfin,0.01008344,6.0,9.0
amegfi,0.0124246515,6.0,9.0
rewbla,0.0127355615,6.0,9.0
bnhcow,0.01936066,6.0,9.0
bawwar,0.012392472,6.0,9.0
norcar,0.033629447,6.0,9.0
bird1,0.9981174,7.0,10.0
blujay,0.024993477,7.0,10.0
amecro,0.01077038,7.0,10.0
carchi,0.871061,7.0,10.0
bkcchi,0.029197618,7.0,10.0
tuftit,0.09174448,7.0,10.0
rucbab1,0.019143522,7.0,10.0
houwre,0.011647433,7.0,10.0
carwre,0.023195326,7.0,10.0
chbwre2,0.026447266,7.0,10.0
eursta,0.047530256,7.0,10.0
woothr,0.02735133,7.0,10.0
amerob,0.025448255,7.0,10.0
houspa,0.025068603,7.0,10.0
houfin,0.042989057,7.0,10.0
amegfi,0.3187001,7.0,10.0
eastow,0.015104991,7.0,10.0
rewbla,0.020591142,7.0,10.0
bnhcow,0.037512437,7.0,10.0
norcar,0.035949983,7.0,10.0
bird1,0.9995549,8.0,11.0
blujay,0.09724205,8.0,11.0
amecro,0.019745303,8.0,11.0
carchi,0.972864,8.0,11.0
tuftit,0.31296656,8.0,11.0
rucbab1,0.011340427,8.0,11.0
brncre,0.012070111,8.0,11.0
houwre,0.018385293,8.0,11.0
houwre4,0.012272635,8.0,11.0
carwre,0.021688933,8.0,11.0
amerob,0.014337766,8.0,11.0
houspa,0.011143431,8.0,11.0
amegfi,0.781726,8.0,11.0
rucspa1,0.011129143,8.0,11.0
rewbla,0.045714326,8.0,11.0
norcar,0.032774724,8.0,11.0
bird1,0.99918157,9.0,12.0
reevir1,0.044552937,9.0,12.0
chivir1,0.014018211,9.0,12.0
blujay,0.018736057,9.0,12.0
amecro,0.011217566,9.0,12.0
carchi,0.9872025,9.0,12.0
tuftit,0.29886398,9.0,12.0
gockin,0.01516283,9.0,12.0
carwre,0.020441044,9.0,12.0
woothr,0.029794617,9.0,12.0
amegfi,0.74508405,9.0,12.0
fiespa,0.019925203,9.0,12.0
rucspa1,0.012460791,9.0,12.0
