species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999145,0.0,3.0
houwre,0.057437338,0.0,3.0
carwre,0.95837796,0.0,3.0
grycat,0.28243107,0.0,3.0
amerob,0.9542489,0.0,3.0
ovenbi1,0.37569362,0.0,3.0
norcar,0.05876131,0.0,3.0
bird1,0.99988836,1.0,4.0
reevir1,0.031060534,1.0,4.0
tuftit,0.012746616,1.0,4.0
houwre,0.04849499,1.0,4.0
carwre,0.93277115,1.0,4.0
grycat,0.042003136,1.0,4.0
brnthr,0.011854249,1.0,4.0
amerob,0.7882178,1.0,4.0
chispa,0.21042886,1.0,4.0
daejun,0.010537615,1.0,4.0
woewar1,0.3586669,1.0,4.0
norpar,0.064101666,1.0,4.0
pinwar,0.018811313,1.0,4.0
norcar,0.23796354,1.0,4.0
bird1,0.99988306,2.0,5.0
redjun,0.01998431,2.0,5.0
buhvir,0.010857795,2.0,5.0
reevir1,0.02739599,2.0,5.0
amecro,0.010313171,2.0,5.0
carwre,0.97047836,2.0,5.0
clcrob,0.022555027,2.0,5.0
amerob,0.6194378,2.0,5.0
chispa,0.6762703,2.0,5.0
rewbla,0.0339947,2.0,5.0
woewar1,0.124969356,2.0,5.0
comyel,0.01150772,2.0,5.0
pinwar,0.014396653,2.0,5.0
norcar,0.05118582,2.0,5.0
robgro,0.035986204,2.0,5.0
bkhgro,0.014962084,2.0,5.0
reccar,0.019291058,2.0,5.0
bird1,0.99965984,3.0,6.0
reevir1,0.01825179,3.0,6.0
amecro,0.011060211,3.0,6.0
carwre,0.21180634,3.0,6.0
grycat,0.02443292,3.0,6.0
clcrob,0.046753373,3.0,6.0
amerob,0.5507686,3.0,6.0
chispa,0.2835294,3.0,6.0
balori,0.013120234,3.0,6.0
rewbla,0.014518813,3.0,6.0
ovenbi1,0.17898475,3.0,6.0
woewar1,0.13868281,3.0,6.0
comyel,0.23182641,3.0,6.0
norcar,0.024103109,3.0,6.0
robgro,0.06490091,3.0,6.0
bird1,0.99974066,4.0,7.0
fepowl,0.016476557,4.0,7.0
acafly,0.012942507,4.0,7.0
yetvir,0.10338285,4.0,7.0
buhvir,0.013907878,4.0,7.0
reevir1,0.10275736,4.0,7.0
amecro,0.011031893,4.0,7.0
carwre,0.01121267,4.0,7.0
grycat,0.04802332,4.0,7.0
clcrob,0.024801955,4.0,7.0
amerob,0.69689137,4.0,7.0
chispa,0.5087591,4.0,7.0
woewar1,0.36575386,4.0,7.0
norcar,0.014961036,4.0,7.0
robgro,0.035571486,4.0,7.0
bird1,0.99992627,5.0,8.0
noremt1,0.01603445,5.0,8.0
amecro,0.010933568,5.0,8.0
grycat,0.05507714,5.0,8.0
amerob,0.97847503,5.0,8.0
balori,0.010877496,5.0,8.0
rewbla,0.012483738,5.0,8.0
amered,0.02495574,5.0,8.0
cerwar,0.01047552,5.0,8.0
yelwar,0.016150024,5.0,8.0
norcar,0.017522655,5.0,8.0
bird1,0.9999674,6.0,9.0
noremt1,0.010011595,6.0,9.0
easpho,0.010520272,6.0,9.0
blujay,0.035746057,6.0,9.0
amecro,0.019326536,6.0,9.0
carwre,0.9773584,6.0,9.0
grycat,0.03481636,6.0,9.0
amerob,0.8726377,6.0,9.0
houspa,0.017342104,6.0,9.0
amegfi,0.01852942,6.0,9.0
rewbla,0.0141221555,6.0,9.0
norcar,0.027996978,6.0,9.0
bird1,0.99992245,7.0,10.0
carwre,0.9930309,7.0,10.0
grycat,0.030020215,7.0,10.0
brnthr,0.0191076,7.0,10.0
amerob,0.7975585,7.0,10.0
houspa,0.010770643,7.0,10.0
amegfi,0.014787589,7.0,10.0
rewbla,0.018593397,7.0,10.0
norcar,0.03831294,7.0,10.0
robgro,0.026523856,7.0,10.0
bird1,0.9995834,8.0,11.0
comkin1,0.04287682,8.0,11.0
easpho,0.016179742,8.0,11.0
blujay,0.011785643,8.0,11.0
tuftit,0.026445659,8.0,11.0
carwre,0.9976031,8.0,11.0
grycat,0.06055605,8.0,11.0
brnthr,0.024159892,8.0,11.0
eurbla,0.021203725,8.0,11.0
amerob,0.0309348,8.0,11.0
houspa,0.014964303,8.0,11.0
amegfi,0.0116095515,8.0,11.0
rewbla,0.020484034,8.0,11.0
norcar,0.038983073,8.0,11.0
bird1,0.9992932,9.0,12.0
mocant1,0.011472701,9.0,12.0
blujay,0.0258267,9.0,12.0
amecro,0.021644227,9.0,12.0
tuftit,0.030822713,9.0,12.0
blackc1,0.015279018,9.0,12.0
whbnut,0.019811867,9.0,12.0
carwre,0.92318666,9.0,12.0
grycat,0.057446204,9.0,12.0
