species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997374,0.0,3.0
comnig,0.999124,0.0,3.0
antnig,0.012052633,0.0,3.0
amerob,0.01669653,0.0,3.0
norcar,0.012463738,0.0,3.0
bird1,0.9998388,1.0,4.0
comnig,0.9943035,1.0,4.0
easwpw1,0.02681215,1.0,4.0
herthr,0.010325467,1.0,4.0
amerob,0.016614549,1.0,4.0
norcar,0.013937698,1.0,4.0
bird1,0.99951,2.0,5.0
comnig,0.98939973,2.0,5.0
easwpw1,0.011120633,2.0,5.0
bewwre,0.011683122,2.0,5.0
amerob,0.013789372,2.0,5.0
norcar,0.011436531,2.0,5.0
bird1,0.9994615,3.0,6.0
comnig,0.9622092,3.0,6.0
amerob,0.0142349135,3.0,6.0
rucspa1,0.010445697,3.0,6.0
norcar,0.012205258,3.0,6.0
bird1,0.99987596,4.0,7.0
comnig,0.9981338,4.0,7.0
herthr,0.012592382,4.0,7.0
amerob,0.01788018,4.0,7.0
norcar,0.011835412,4.0,7.0
bird1,0.99991924,5.0,8.0
comnig,0.9988281,5.0,8.0
bewwre,0.013428111,5.0,8.0
herthr,0.013304057,5.0,8.0
amerob,0.023514446,5.0,8.0
amegfi,0.07550473,5.0,8.0
comyel,0.0136009455,5.0,8.0
norcar,0.012844658,5.0,8.0
bird1,0.999369,6.0,9.0
comnig,0.9845247,6.0,9.0
amerob,0.033275392,6.0,9.0
houspa,0.0100513585,6.0,9.0
comcha,0.014020307,6.0,9.0
amegfi,0.018318122,6.0,9.0
vesspa,0.027246363,6.0,9.0
virwar,0.0482439,6.0,9.0
norcar,0.012434859,6.0,9.0
bird1,0.9994201,7.0,10.0
comnig,0.9752816,7.0,10.0
amerob,0.017572932,7.0,10.0
houspa,0.010898775,7.0,10.0
rucspa1,0.011294972,7.0,10.0
virwar,0.07388604,7.0,10.0
norcar,0.015684674,7.0,10.0
indbun,0.012769943,7.0,10.0
bird1,0.99984753,8.0,11.0
commer,0.019186836,8.0,11.0
lesnig,0.03473505,8.0,11.0
comnig,0.9781455,8.0,11.0
y00475,0.21721548,8.0,11.0
amerob,0.068056524,8.0,11.0
norcar,0.012139214,8.0,11.0
bird1,0.9998552,9.0,12.0
lesnig,0.025630713,9.0,12.0
comnig,0.99384016,9.0,12.0
y00475,0.07839225,9.0,12.0
reevir1,0.024730738,9.0,12.0
herthr,0.016553573,9.0,12.0
amerob,0.043273628,9.0,12.0
rewbla,0.013969017,9.0,12.0
norcar,0.013007885,9.0,12.0
bird1,0.99981374,10.0,13.0
lesnig,0.012818758,10.0,13.0
comnig,0.943352,10.0,13.0
comgal1,0.015547902,10.0,13.0
y00475,0.017508402,10.0,13.0
grekis,0.011041882,10.0,13.0
brnthr,0.011121105,10.0,13.0
normoc,0.014929712,10.0,13.0
amerob,0.071884215,10.0,13.0
rucspa1,0.015410822,10.0,13.0
norcar,0.016403971,10.0,13.0
bird1,0.9996418,11.0,14.0
comnig,0.9035004,11.0,14.0
commyn,0.010062576,11.0,14.0
benthr,0.013283909,11.0,14.0
sagthr,0.015317039,11.0,14.0
normoc,0.016922256,11.0,14.0
amerob,0.024573695,11.0,14.0
comnig1,0.010751816,11.0,14.0
houspa,0.013736841,11.0,14.0
houfin,0.21210214,11.0,14.0
rucspa1,0.012024287,11.0,14.0
wesmea,0.01114402,11.0,14.0
norcar,0.020270683,11.0,14.0
blugrb1,0.028278196,11.0,14.0
bird1,0.9996381,12.0,15.0
comnig,0.9494941,12.0,15.0
antnig,0.01461396,12.0,15.0
whevir,0.010419656,12.0,15.0
belvir,0.025958803,12.0,15.0
normoc,0.015756289,12.0,15.0
amerob,0.02143028,12.0,15.0
houspa,0.013203859,12.0,15.0
houfin,0.4155371,12.0,15.0
gycyel,0.02273992,12.0,15.0
norcar,0.015431455,12.0,15.0
blugrb1,0.14093365,12.0,15.0
bird1,0.9996442,13.0,16.0
pavpig2,0.018231364,13.0,16.0
eucdov,0.02971287,13.0,16.0
moudov,0.21610437,13.0,16.0
comnig,0.9516127,13.0,16.0
easwpw1,0.015458938,13.0,16.0
normoc,0.01318006,13.0,16.0
amerob,0.019247334,13.0,16.0
houspa,0.01821492,13.0,16.0
houfin,0.45733264,13.0,16.0
gycyel,0.021013925,13.0,16.0
norcar,0.015295622,13.0,16.0
blugrb1,0.0500088,13.0,16.0
bird1,0.9998286,14.0,17.0
moudov,0.87820625,14.0,17.0
comnig,0.9808129,14.0,17.0
normoc,0.019992093,14.0,17.0
herthr,0.013352429,14.0,17.0
amerob,0.024412526,14.0,17.0
houspa,0.016479447,14.0,17.0
houfin,0.010868351,14.0,17.0
norcar,0.018337712,14.0,17.0
bird1,0.99983954,15.0,18.0
moudov,0.93423676,15.0,18.0
comnig,0.9675074,15.0,18.0
