species_code,score,start_offset_sec,end_offset_sec
bird1,0.999941,0.0,3.0
pilwoo,0.017857073,0.0,3.0
blnmon1,0.013878801,0.0,3.0
tuftit,0.012274796,0.0,3.0
whbnut,0.021325475,0.0,3.0
carwre,0.98216724,0.0,3.0
rewbla,0.011978146,0.0,3.0
prowar,0.995355,0.0,3.0
norcar,0.787066,0.0,3.0
bird1,0.9997274,1.0,4.0
reevir1,0.0110557685,1.0,4.0
blujay,0.011963838,1.0,4.0
tuftit,0.017596466,1.0,4.0
marwre,0.019672984,1.0,4.0
carwre,0.99841654,1.0,4.0
ovenbi1,0.013622142,1.0,4.0
woewar1,0.014899203,1.0,4.0
prowar,0.010911783,1.0,4.0
crcwar,0.06897111,1.0,4.0
norcar,0.07073949,1.0,4.0
bird1,0.99993706,2.0,5.0
reevir1,0.011437899,2.0,5.0
blujay,0.012265486,2.0,5.0
tuftit,0.01547759,2.0,5.0
carwre,0.9994101,2.0,5.0
woewar1,0.027190112,2.0,5.0
prowar,0.020808008,2.0,5.0
pinwar,0.011014884,2.0,5.0
norcar,0.090142235,2.0,5.0
bird1,0.9954443,3.0,6.0
rebwoo,0.010789473,3.0,6.0
ducgre1,0.015447997,3.0,6.0
whevir,0.07917214,3.0,6.0
belvir,0.02175116,3.0,6.0
warvir,0.018368434,3.0,6.0
brcvir1,0.011782077,3.0,6.0
reevir1,0.01377558,3.0,6.0
blujay,0.016271384,3.0,6.0
tuftit,0.010708782,3.0,6.0
marwre,0.02690601,3.0,6.0
carwre,0.9158231,3.0,6.0
woothr,0.015691597,3.0,6.0
amerob,0.024152871,3.0,6.0
houfin,0.037915353,3.0,6.0
purfin,0.010757162,3.0,6.0
amegfi,0.012303788,3.0,6.0
rewbla,0.014383952,3.0,6.0
woewar1,0.012253799,3.0,6.0
comyel,0.3696209,3.0,6.0
hoowar,0.035007905,3.0,6.0
pinwar,0.0107835345,3.0,6.0
norcar,0.0534733,3.0,6.0
bird1,0.9997905,4.0,7.0
whevir,0.011292673,4.0,7.0
blujay,0.018295456,4.0,7.0
marwre,0.21655314,4.0,7.0
carwre,0.98071486,4.0,7.0
comyel,0.9605235,4.0,7.0
hoowar,0.24125738,4.0,7.0
norcar,0.028200699,4.0,7.0
bird1,0.982819,5.0,8.0
comyel,0.7904012,5.0,8.0
hoowar,0.61959773,5.0,8.0
magwar,0.011598127,5.0,8.0
norcar,0.015278709,5.0,8.0
bird1,0.91372955,6.0,9.0
comswi,0.10389042,6.0,9.0
wesfly,0.012855079,6.0,9.0
easpho,0.049950697,6.0,9.0
warvir,0.042047027,6.0,9.0
reevir1,0.061175138,6.0,9.0
carwre,0.0205676,6.0,9.0
amerob,0.010656653,6.0,9.0
blared1,0.018273473,6.0,9.0
houspa,0.010648262,6.0,9.0
eutspa,0.014501562,6.0,9.0
eurgre1,0.014587521,6.0,9.0
eurgol,0.017646538,6.0,9.0
amegfi,0.023749884,6.0,9.0
sonspa,0.0128784515,6.0,9.0
rewbla,0.011342903,6.0,9.0
comyel,0.06973276,6.0,9.0
hoowar,0.03915945,6.0,9.0
yelwar,0.020279005,6.0,9.0
yetwar,0.020848865,6.0,9.0
btnwar,0.012989599,6.0,9.0
norcar,0.028871134,6.0,9.0
indbun,0.058415525,6.0,9.0
