species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985483,0.0,3.0
reevir1,0.78775,0.0,3.0
bird1,0.99956393,1.0,4.0
casvir,0.055794973,1.0,4.0
warvir,0.013833439,1.0,4.0
reevir1,0.58448964,1.0,4.0
amerob,0.011656789,1.0,4.0
rewbla,0.013904138,1.0,4.0
bird1,0.99951315,2.0,5.0
reevir1,0.782777,2.0,5.0
amerob,0.010812827,2.0,5.0
rewbla,0.01774962,2.0,5.0
norcar,0.010427861,2.0,5.0
bird1,0.9994052,3.0,6.0
reevir1,0.7468522,3.0,6.0
chivir1,0.012537551,3.0,6.0
tuftit,0.01305874,3.0,6.0
herthr,0.011784449,3.0,6.0
woothr,0.015980411,3.0,6.0
amerob,0.021666234,3.0,6.0
sonspa,0.011310725,3.0,6.0
rewbla,0.024566127,3.0,6.0
norcar,0.048028484,3.0,6.0
bird1,0.9994397,4.0,7.0
blktur,0.010398482,4.0,7.0
belkin1,0.0127111245,4.0,7.0
reevir1,0.8154596,4.0,7.0
amerob,0.021054206,4.0,7.0
norcar,0.023643214,4.0,7.0
bird1,0.81910986,5.0,8.0
reevir1,0.016376182,5.0,8.0
chivir1,0.05708791,5.0,8.0
yegvir,0.035636052,5.0,8.0
comtai1,0.018694146,5.0,8.0
clcrob,0.021648657,5.0,8.0
houspa,0.0111754965,5.0,8.0
melbla1,0.020043507,5.0,8.0
norcar,0.016113818,5.0,8.0
