species_code,score,start_offset_sec,end_offset_sec
bird1,0.81428814,0.0,3.0
houwre4,0.010974814,0.0,3.0
houspa,0.012470736,0.0,3.0
rucspa1,0.033742752,0.0,3.0
gcrwar,0.014299419,0.0,3.0
bird1,0.8531646,1.0,4.0
goftyr1,0.010552088,1.0,4.0
viojay1,0.051149175,1.0,4.0
amerob,0.010431561,1.0,4.0
rucspa1,0.01105644,1.0,4.0
norcar,0.011131073,1.0,4.0
bird1,0.9988394,2.0,5.0
sthant1,0.029656071,2.0,5.0
reevir1,0.055740643,2.0,5.0
veery,0.037493113,2.0,5.0
amerob,0.01091417,2.0,5.0
sonspa,0.01682142,2.0,5.0
ovenbi1,0.010768723,2.0,5.0
magwar,0.014468236,2.0,5.0
chswar,0.058774583,2.0,5.0
flawar1,0.017061535,2.0,5.0
canwar,0.037066463,2.0,5.0
sltred,0.012679639,2.0,5.0
lazbun,0.030613745,2.0,5.0
indbun,0.9620692,2.0,5.0
bird1,0.9997911,3.0,6.0
reevir1,0.055667263,3.0,6.0
carwre,0.010021251,3.0,6.0
amerob,0.02047695,3.0,6.0
sonspa,0.01152702,3.0,6.0
prawar,0.011804017,3.0,6.0
norcar,0.016460847,3.0,6.0
indbun,0.99373406,3.0,6.0
bird1,0.9999205,4.0,7.0
reevir1,0.010747374,4.0,7.0
rewbla,0.01176727,4.0,7.0
norcar,0.015079298,4.0,7.0
indbun,0.9962325,4.0,7.0
bird1,0.9999452,5.0,8.0
whevir,0.010068591,5.0,8.0
reevir1,0.027149545,5.0,8.0
carwre,0.010781578,5.0,8.0
grycat,0.012957659,5.0,8.0
amerob,0.015718626,5.0,8.0
rewbla,0.01772435,5.0,8.0
norcar,0.027510937,5.0,8.0
indbun,0.9977644,5.0,8.0
bird1,0.999886,6.0,9.0
spodov,0.013105461,6.0,9.0
reevir1,0.011379318,6.0,9.0
carwre,0.030447278,6.0,9.0
rewbla,0.010328289,6.0,9.0
sltred,0.029249696,6.0,9.0
norcar,0.057486534,6.0,9.0
indbun,0.96480876,6.0,9.0
bird1,0.9551825,7.0,10.0
yetvir,0.84521437,7.0,10.0
buhvir,0.011359728,7.0,10.0
reevir1,0.02051497,7.0,10.0
tuftit,0.010206328,7.0,10.0
carwre,0.04173051,7.0,10.0
normoc,0.013149322,7.0,10.0
amerob,0.012890005,7.0,10.0
rewbla,0.010037594,7.0,10.0
norcar,0.043834113,7.0,10.0
bird1,0.8792676,8.0,11.0
yetvir,0.43673658,8.0,11.0
casvir,0.012217521,8.0,11.0
buhvir,0.01235587,8.0,11.0
plsvir,0.011653357,8.0,11.0
reevir1,0.012497607,8.0,11.0
norcar,0.016869143,8.0,11.0
bird1,0.81117254,9.0,12.0
bird1,0.7835739,10.0,13.0
blhpar1,0.012865359,10.0,13.0
reevir1,0.02174247,10.0,13.0
bird1,0.73683393,11.0,14.0
reevir1,0.063476495,11.0,14.0
chivir1,0.012681478,11.0,14.0
bird1,0.8106713,12.0,15.0
reevir1,0.10380278,12.0,15.0
amerob,0.012590812,12.0,15.0
norcar,0.010112153,12.0,15.0
bird1,0.8578923,13.0,16.0
watrai1,0.019258339,13.0,16.0
normoc,0.014904467,13.0,16.0
amerob,0.017063279,13.0,16.0
norcar,0.011108144,13.0,16.0
bkhgro,0.012894793,13.0,16.0
bird1,0.82186,14.0,17.0
watrai1,0.061534207,14.0,17.0
normoc,0.0100239,14.0,17.0
norcar,0.021953747,14.0,17.0
bird1,0.7754767,15.0,18.0
amerob,0.010673708,15.0,18.0
bird1,0.82543117,16.0,19.0
ocetap1,0.050909802,16.0,19.0
scsvir1,0.025979104,16.0,19.0
reevir1,0.015925452,16.0,19.0
amerob,0.012662732,16.0,19.0
norcar,0.030756839,16.0,19.0
bird1,0.7853029,17.0,20.0
whtdov,0.014304238,17.0,20.0
moudov,0.037423957,17.0,20.0
reevir1,0.032727387,17.0,20.0
amerob,0.017619867,17.0,20.0
rucspa1,0.01029073,17.0,20.0
norcar,0.02446597,17.0,20.0
bird1,0.99991864,18.0,21.0
moudov,0.9456703,18.0,21.0
reevir1,0.021264324,18.0,21.0
carwre,0.01454807,18.0,21.0
