species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997988,0.0,3.0
incdov,0.020379746,0.0,3.0
copbar1,0.08006585,0.0,3.0
amecro,0.013036775,0.0,3.0
bkcchi,0.018417701,0.0,3.0
tuftit,0.046573754,0.0,3.0
ruckin,0.13706549,0.0,3.0
gockin,0.037530325,0.0,3.0
houwre4,0.0121288635,0.0,3.0
marwre,0.013511921,0.0,3.0
eursta,0.027896812,0.0,3.0
normoc,0.029565815,0.0,3.0
amerob,0.010904997,0.0,3.0
cedwax,0.144734,0.0,3.0
houfin,0.012587402,0.0,3.0
amegfi,0.56411785,0.0,3.0
sonspa,0.31852946,0.0,3.0
swaspa,0.025561847,0.0,3.0
yebcha,0.024126573,0.0,3.0
rewbla,0.012922536,0.0,3.0
bnhcow,0.026892705,0.0,3.0
comgra,0.03923446,0.0,3.0
ovenbi1,0.013269348,0.0,3.0
comyel,0.94855356,0.0,3.0
yelwar,0.018995952,0.0,3.0
norcar,0.038591538,0.0,3.0
bird1,0.9998632,1.0,4.0
houwre4,0.012156219,1.0,4.0
sedwre1,0.012016716,1.0,4.0
marwre,0.012909204,1.0,4.0
bewwre,0.12655616,1.0,4.0
normoc,0.010441716,1.0,4.0
blfsol1,0.01613284,1.0,4.0
cedwax,0.026435396,1.0,4.0
houfin,0.018931432,1.0,4.0
amegfi,0.53299874,1.0,4.0
cobtan1,0.013044177,1.0,4.0
foxspa,0.036397465,1.0,4.0
sonspa,0.68568724,1.0,4.0
swaspa,0.01351393,1.0,4.0
rewbla,0.015704792,1.0,4.0
bnhcow,0.0154584935,1.0,4.0
ovenbi1,0.030841643,1.0,4.0
comyel,0.68040323,1.0,4.0
yelwar,0.2598819,1.0,4.0
chswar,0.039410572,1.0,4.0
yerwar,0.012590082,1.0,4.0
wlswar,0.025282197,1.0,4.0
sltred,0.023095632,1.0,4.0
bird1,0.99987733,2.0,5.0
marwre,0.013669797,2.0,5.0
bewwre,0.06043604,2.0,5.0
normoc,0.036356773,2.0,5.0
houspa,0.012811164,2.0,5.0
houfin,0.055926565,2.0,5.0
lesgol,0.018479098,2.0,5.0
amegfi,0.22522478,2.0,5.0
foxspa,0.040312797,2.0,5.0
whcspa,0.011875952,2.0,5.0
sonspa,0.92012465,2.0,5.0
rewbla,0.03501161,2.0,5.0
bnhcow,0.01864871,2.0,5.0
comgra,0.027768191,2.0,5.0
orcwar,0.011611566,2.0,5.0
comyel,0.77289176,2.0,5.0
yelwar,0.18214498,2.0,5.0
yerwar,0.013870906,2.0,5.0
wlswar,0.010754286,2.0,5.0
lazbun,0.01123552,2.0,5.0
bird1,0.99998677,3.0,6.0
cangoo,0.010066866,3.0,6.0
wesfly,0.011890587,3.0,6.0
bewwre,0.012851184,3.0,6.0
houfin,0.030087199,3.0,6.0
lesgol,0.011202475,3.0,6.0
amegfi,0.07538959,3.0,6.0
foxspa,0.011183988,3.0,6.0
sonspa,0.9865247,3.0,6.0
swaspa,0.047659233,3.0,6.0
rewbla,0.047972336,3.0,6.0
comgra,0.09600616,3.0,6.0
ovenbi1,0.015144548,3.0,6.0
comyel,0.9982081,3.0,6.0
yelwar,0.11883844,3.0,6.0
chswar,0.03961302,3.0,6.0
yerwar,0.029795708,3.0,6.0
bird1,0.99987876,4.0,7.0
cangoo,0.058720417,4.0,7.0
reevir1,0.014680186,4.0,7.0
brncre,0.020827962,4.0,7.0
bewwre,0.027281463,4.0,7.0
eursta,0.011663669,4.0,7.0
amerob,0.035110552,4.0,7.0
cedwax,0.011575012,4.0,7.0
houspa,0.026501512,4.0,7.0
houfin,0.015248464,4.0,7.0
sonspa,0.7783295,4.0,7.0
swaspa,0.062413692,4.0,7.0
yebcha,0.14136197,4.0,7.0
rewbla,0.21612768,4.0,7.0
comgra,0.17807357,4.0,7.0
comyel,0.9036496,4.0,7.0
yelwar,0.92482954,4.0,7.0
bird1,0.99990493,5.0,8.0
cangoo,0.016772855,5.0,8.0
grycat,0.015274871,5.0,8.0
spofly1,0.020976692,5.0,8.0
houspa,0.011082962,5.0,8.0
sonspa,0.62549573,5.0,8.0
swaspa,0.18213697,5.0,8.0
yebcha,0.07641536,5.0,8.0
rewbla,0.07889128,5.0,8.0
comgra,0.07209752,5.0,8.0
comyel,0.7668392,5.0,8.0
yelwar,0.98214275,5.0,8.0
bird1,0.99996036,6.0,9.0
cangoo,0.015190419,6.0,9.0
comswi,0.05657147,6.0,9.0
eurmag1,0.016277133,6.0,9.0
eursta,0.012583296,6.0,9.0
grycat,0.032002375,6.0,9.0
eurbla,0.0148058785,6.0,9.0
