species_code,score,start_offset_sec,end_offset_sec
bird1,0.99654853,0.0,3.0
blackc1,0.055631854,0.0,3.0
houwre4,0.20481671,0.0,3.0
carwre,0.40755227,0.0,3.0
meapip1,0.010459912,0.0,3.0
rucspa1,0.010239503,0.0,3.0
norcar,0.011261665,0.0,3.0
bird1,0.99792427,1.0,4.0
chbant1,0.011055684,1.0,4.0
blujay,0.0117155025,1.0,4.0
tuftit,0.010002799,1.0,4.0
comchi1,0.09359778,1.0,4.0
blackc1,0.2516324,1.0,4.0
swiwhe1,0.018123578,1.0,4.0
houwre4,0.03631916,1.0,4.0
carwre,0.36397284,1.0,4.0
eurbla,0.010457771,1.0,4.0
amerob,0.012430105,1.0,4.0
norcar,0.0139735555,1.0,4.0
bird1,0.99603105,2.0,5.0
lesgre1,0.010939675,2.0,5.0
houwre4,0.20237209,2.0,5.0
carwre,0.06602676,2.0,5.0
rubwre1,0.054989602,2.0,5.0
spbwre1,0.014662077,2.0,5.0
gbwwre1,0.01622958,2.0,5.0
normoc,0.014518881,2.0,5.0
rucspa1,0.010116201,2.0,5.0
scrcac1,0.15242875,2.0,5.0
norcar,0.017745446,2.0,5.0
butsal1,0.017961953,2.0,5.0
bird1,0.9982396,3.0,6.0
rewlap1,0.017433727,3.0,6.0
lewwoo,0.017924694,3.0,6.0
tuftit,0.010803268,3.0,6.0
rewbul,0.020671548,3.0,6.0
revbul,0.050976038,3.0,6.0
amerob,0.01501654,3.0,6.0
rutscr1,0.017070638,3.0,6.0
bohwax,0.104213595,3.0,6.0
bird1,0.994477,4.0,7.0
wesgre,0.09434993,4.0,7.0
reevir1,0.01868056,4.0,7.0
blujay,0.016428187,4.0,7.0
tuftit,0.028838184,4.0,7.0
gohcis1,0.015174841,4.0,7.0
chebul1,0.011329884,4.0,7.0
revbul,0.011573228,4.0,7.0
swiwhe1,0.010371729,4.0,7.0
carwre,0.025947256,4.0,7.0
eurbla,0.023890914,4.0,7.0
whrmun,0.017731473,4.0,7.0
norcar,0.030896334,4.0,7.0
bird1,0.9991613,5.0,8.0
piekin1,0.018178456,5.0,8.0
yectyr1,0.025955753,5.0,8.0
ducfly,0.010022177,5.0,8.0
scsvir1,0.0501496,5.0,8.0
whevir,0.018729452,5.0,8.0
reevir1,0.16057813,5.0,8.0
norshr4,0.011070552,5.0,8.0
blujay,0.0115237655,5.0,8.0
tuftit,0.06165295,5.0,8.0
carwre,0.14150336,5.0,8.0
grycat,0.01005355,5.0,8.0
houfin,0.026448948,5.0,8.0
bktspa,0.015705986,5.0,8.0
rucspa1,0.012635177,5.0,8.0
russpa1,0.034890424,5.0,8.0
bnhcow,0.019345235,5.0,8.0
bawwar,0.028365651,5.0,8.0
yelwar,0.012867424,5.0,8.0
norcar,0.022889579,5.0,8.0
grpfin1,0.017027974,5.0,8.0
bird1,0.99814,6.0,9.0
rubpep1,0.022481462,6.0,9.0
reevir1,0.15829569,6.0,9.0
blujay,0.017180733,6.0,9.0
tuftit,0.013325606,6.0,9.0
barwar1,0.011326311,6.0,9.0
houwre,0.021835955,6.0,9.0
houwre4,0.050173525,6.0,9.0
carwre,0.21796198,6.0,9.0
obnthr1,0.010079319,6.0,9.0
amerob,0.023205353,6.0,9.0
norcar,0.013475044,6.0,9.0
butsal1,0.01572414,6.0,9.0
bird1,0.9979845,7.0,10.0
reevir1,0.06609249,7.0,10.0
blujay,0.06088359,7.0,10.0
amecro,0.011568057,7.0,10.0
tuftit,0.18522732,7.0,10.0
houwre,0.015439265,7.0,10.0
carwre,0.93927985,7.0,10.0
amerob,0.016841944,7.0,10.0
houspa,0.013348075,7.0,10.0
houfin,0.029837066,7.0,10.0
norcar,0.020499036,7.0,10.0
bird1,0.99975467,8.0,11.0
amecro,0.010306519,8.0,11.0
tuftit,0.010109586,8.0,11.0
houwre4,0.011055485,8.0,11.0
carwre,0.9738614,8.0,11.0
amerob,0.012051463,8.0,11.0
rewbla,0.010671927,8.0,11.0
norcar,0.022971846,8.0,11.0
bird1,0.9998758,9.0,12.0
reevir1,0.06325493,9.0,12.0
blujay,0.026286619,9.0,12.0
tuftit,0.013799679,9.0,12.0
carwre,0.972347,9.0,12.0
normoc,0.018622726,9.0,12.0
amerob,0.015115856,9.0,12.0
rewbla,0.011951866,9.0,12.0
norcar,0.026643572,9.0,12.0
bird1,0.9991586,10.0,13.0
shcfly1,0.013272202,10.0,13.0
grcfly,0.012006716,10.0,13.0
reevir1,0.012863838,10.0,13.0
garwar1,0.0331868,10.0,13.0
carwre,0.43759435,10.0,13.0
amerob,0.012815832,10.0,13.0
crbthr1,0.023592807,10.0,13.0
