species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989414,0.0,3.0
varthr,0.018121094,0.0,3.0
amerob,0.010902106,0.0,3.0
sonspa,0.9973823,0.0,3.0
rewbla,0.015654225,0.0,3.0
norcar,0.019036494,0.0,3.0
bird1,0.99998033,1.0,4.0
sonspa,0.9997041,1.0,4.0
rewbla,0.013951497,1.0,4.0
norcar,0.01379755,1.0,4.0
bird1,0.99988574,2.0,5.0
blfant2,0.016393626,2.0,5.0
blujay,0.022963502,2.0,5.0
sonspa,0.9972626,2.0,5.0
rewbla,0.014628759,2.0,5.0
bird1,0.99995786,3.0,6.0
blujay,0.10249251,3.0,6.0
whtspa,0.022383468,3.0,6.0
sonspa,0.9990844,3.0,6.0
rewbla,0.01639994,3.0,6.0
bird1,0.9999476,4.0,7.0
moudov,0.0115074,4.0,7.0
blujay,0.13718253,4.0,7.0
sonspa,0.997995,4.0,7.0
rewbla,0.079295225,4.0,7.0
whcsee1,0.0103520285,4.0,7.0
bird1,0.9999962,5.0,8.0
amerob,0.010457577,5.0,8.0
cedwax,0.010760507,5.0,8.0
sonspa,0.99931836,5.0,8.0
rewbla,0.030477352,5.0,8.0
comyel,0.019634712,5.0,8.0
yelwar,0.98747325,5.0,8.0
chswar,0.016239313,5.0,8.0
bird1,0.9999911,6.0,9.0
moudov,0.030897634,6.0,9.0
bewwre,0.018433468,6.0,9.0
amerob,0.011006224,6.0,9.0
sonspa,0.99863,6.0,9.0
yebcha,0.038874608,6.0,9.0
rewbla,0.017374484,6.0,9.0
yelwar,0.9655769,6.0,9.0
chswar,0.028584218,6.0,9.0
norcar,0.022019371,6.0,9.0
bird1,0.9999859,7.0,10.0
bewwre,0.016637862,7.0,10.0
amerob,0.013133665,7.0,10.0
amegfi,0.014940867,7.0,10.0
sonspa,0.99733275,7.0,10.0
balori,0.01050399,7.0,10.0
rewbla,0.020922843,7.0,10.0
yelwar,0.9785495,7.0,10.0
chswar,0.010993312,7.0,10.0
norcar,0.028612366,7.0,10.0
bird1,0.9998992,8.0,11.0
bkcchi,0.010891318,8.0,11.0
chbchi,0.018907487,8.0,11.0
bewwre,0.01523059,8.0,11.0
amerob,0.01076005,8.0,11.0
houfin,0.010588052,8.0,11.0
daejun,0.013269628,8.0,11.0
vesspa,0.010073768,8.0,11.0
savspa,0.014839754,8.0,11.0
sonspa,0.9958323,8.0,11.0
rewbla,0.023938365,8.0,11.0
norcar,0.010666878,8.0,11.0
bird1,0.99862236,9.0,12.0
rufhum,0.051685445,9.0,12.0
bkcchi,0.011622171,9.0,12.0
gockin,0.023224806,9.0,12.0
amerob,0.019003946,9.0,12.0
houspa,0.011812792,9.0,12.0
graspa,0.012150267,9.0,12.0
savspa,0.07295569,9.0,12.0
sonspa,0.9401246,9.0,12.0
rewbla,0.037239395,9.0,12.0
gcrwar,0.0254355,9.0,12.0
norcar,0.011849769,9.0,12.0
bird1,0.9930106,10.0,13.0
tui1,0.03204604,10.0,13.0
nezbel1,0.010008093,10.0,13.0
gryger1,0.12734132,10.0,13.0
nezfan1,0.6247,10.0,13.0
barswa,0.010790445,10.0,13.0
silver3,0.01371138,10.0,13.0
eursta,0.011452644,10.0,13.0
eurbla,0.016392436,10.0,13.0
amerob,0.014342772,10.0,13.0
houspa,0.022092532,10.0,13.0
eurgol,0.016043369,10.0,13.0
chispa,0.043591153,10.0,13.0
daejun,0.014426922,10.0,13.0
whcspa,0.017307311,10.0,13.0
harspa,0.014628153,10.0,13.0
whtspa,0.039526846,10.0,13.0
sonspa,0.030261345,10.0,13.0
rewbla,0.0102363145,10.0,13.0
gcrwar,0.044684578,10.0,13.0
norcar,0.010309424,10.0,13.0
banana,0.018444875,10.0,13.0
bird1,0.99354553,11.0,14.0
thtray1,0.010585012,11.0,14.0
nezfan1,0.017312672,11.0,14.0
gockin,0.03801772,11.0,14.0
eursta,0.012617415,11.0,14.0
amerob,0.060701873,11.0,14.0
chispa,0.013960442,11.0,14.0
clcspa,0.01341131,11.0,14.0
foxspa,0.0115077365,11.0,14.0
daejun,0.082145974,11.0,14.0
whcspa,0.03190676,11.0,14.0
whtspa,0.2118659,11.0,14.0
sonspa,0.5397606,11.0,14.0
swaspa,0.010558059,11.0,14.0
rewbla,0.02119302,11.0,14.0
yerwar,0.046568822,11.0,14.0
gcrwar,0.028671455,11.0,14.0
rcatan1,0.011493112,11.0,14.0
norcar,0.02413158,11.0,14.0
bird1,0.999061,12.0,15.0
mallar3,0.0142878555,12.0,15.0
bkcchi,0.017165797,12.0,15.0
gockin,0.017756714,12.0,15.0
amerob,0.021113126,12.0,15.0
foxspa,0.03442355,12.0,15.0
daejun,0.102838755,12.0,15.0
whcspa,0.028415963,12.0,15.0
whtspa,0.4360113,12.0,15.0
sonspa,0.96178925,12.0,15.0
rewbla,0.06904214,12.0,15.0
yerwar,0.014386561,12.0,15.0
norcar,0.010130469,12.0,15.0
bird1,0.9998165,13.0,16.0
mallar3,0.01040493,13.0,16.0
bkcchi,0.015602495,13.0,16.0
chbchi,0.010490522,13.0,16.0
gockin,0.04419177,13.0,16.0
amerob,0.0103527075,13.0,16.0
whtspa,0.02257259,13.0,16.0
sonspa,0.9961263,13.0,16.0
rewbla,0.019053252,13.0,16.0
norcar,0.015953036,13.0,16.0
bird1,0.99999213,14.0,17.0
caskin,0.0128030665,14.0,17.0
sonspa,0.99300903,14.0,17.0
spotow,0.01872869,14.0,17.0
rewbla,0.06895299,14.0,17.0
yelwar,0.84929466,14.0,17.0
yetwar,0.015351885,14.0,17.0
refwar,0.05211615,14.0,17.0
lazbun,0.0137379775,14.0,17.0
bird1,0.9999629,15.0,18.0
mallar3,0.012632697,15.0,18.0
amerob,0.013777471,15.0,18.0
sonspa,0.9336148,15.0,18.0
spotow,0.029348057,15.0,18.0
yebcha,0.010503533,15.0,18.0
rewbla,0.027531823,15.0,18.0
yelwar,0.997102,15.0,18.0
norcar,0.010526638,15.0,18.0
bird1,0.9999033,16.0,19.0
mallar3,0.01790161,16.0,19.0
amerob,0.012840844,16.0,19.0
sonspa,0.40117756,16.0,19.0
rewbla,0.019422745,16.0,19.0
yelwar,0.994592,16.0,19.0
norcar,0.011018059,16.0,19.0
bird1,0.9999545,17.0,20.0
mallar3,0.0120068025,17.0,20.0
amerob,0.010109777,17.0,20.0
sonspa,0.94775146,17.0,20.0
rewbla,0.017253058,17.0,20.0
yelwar,0.9954654,17.0,20.0
bird1,0.9957216,18.0,21.0
sonspa,0.9900217,18.0,21.0
bird1,0.9897301,19.0,22.0
rufgro,0.013686947,19.0,22.0
whcswi,0.010432476,19.0,22.0
cotfly1,0.01988568,19.0,22.0
blueth,0.0108897835,19.0,22.0
redcro,0.017198449,19.0,22.0
amtspa,0.012873743,19.0,22.0
whtspa,0.0119382795,19.0,22.0
sonspa,0.7414934,19.0,22.0
