species_code,score,start_offset_sec,end_offset_sec
bird1,0.99642414,0.0,3.0
easowl1,0.020571554,0.0,3.0
blujay,0.13624308,0.0,3.0
amecro,0.18070829,0.0,3.0
fiscro,0.05972351,0.0,3.0
carwre,0.025377484,0.0,3.0
grycat,0.01191161,0.0,3.0
amerob,0.91260844,0.0,3.0
whtspa,0.018584581,0.0,3.0
yerwar,0.010224688,0.0,3.0
norcar,0.87865,0.0,3.0
bird1,0.9999719,1.0,4.0
rethaw,0.019255972,1.0,4.0
easowl1,0.011954401,1.0,4.0
whevir,0.014280276,1.0,4.0
blujay,0.063691966,1.0,4.0
amecro,0.13395458,1.0,4.0
fiscro,0.047004156,1.0,4.0
comtai1,0.02372685,1.0,4.0
carwre,0.38750547,1.0,4.0
amerob,0.9903689,1.0,4.0
whtspa,0.015529404,1.0,4.0
norcar,0.9119713,1.0,4.0
bird1,0.99994904,2.0,5.0
rethaw,0.010599643,2.0,5.0
easowl1,0.018476818,2.0,5.0
grhowl,0.0112366965,2.0,5.0
brdowl,0.014262022,2.0,5.0
amecro,0.08938299,2.0,5.0
fiscro,0.15204678,2.0,5.0
carchi,0.019177757,2.0,5.0
bkcchi,0.011137143,2.0,5.0
gockin,0.014911595,2.0,5.0
carwre,0.9902515,2.0,5.0
amerob,0.92565775,2.0,5.0
whtspa,0.018995,2.0,5.0
norcar,0.7862578,2.0,5.0
bird1,0.99994797,3.0,6.0
blujay,0.021295534,3.0,6.0
carchi,0.012480899,3.0,6.0
bkcchi,0.014936622,3.0,6.0
carwre,0.9780824,3.0,6.0
eursta,0.018351087,3.0,6.0
amerob,0.98729545,3.0,6.0
houspa,0.012061578,3.0,6.0
whtspa,0.011729739,3.0,6.0
norcar,0.6971979,3.0,6.0
bird1,0.99996996,4.0,7.0
easowl1,0.010304478,4.0,7.0
blujay,0.083314575,4.0,7.0
amecro,0.0107751405,4.0,7.0
carchi,0.016214574,4.0,7.0
gockin,0.013058678,4.0,7.0
carwre,0.97655344,4.0,7.0
eursta,0.011230801,4.0,7.0
amerob,0.9989199,4.0,7.0
houspa,0.0117725935,4.0,7.0
whtspa,0.0347044,4.0,7.0
sonspa,0.011724417,4.0,7.0
norcar,0.18370935,4.0,7.0
bird1,0.9998585,5.0,8.0
blujay,0.17571816,5.0,8.0
bkcchi,0.011273719,5.0,8.0
gockin,0.03336025,5.0,8.0
carwre,0.97745436,5.0,8.0
amerob,0.99648726,5.0,8.0
whtspa,0.02760932,5.0,8.0
eastow,0.011516908,5.0,8.0
rewbla,0.011630149,5.0,8.0
norcar,0.021248126,5.0,8.0
bird1,0.9999556,6.0,9.0
blujay,0.078710526,6.0,9.0
amecro,0.013253569,6.0,9.0
