species_code,score,start_offset_sec,end_offset_sec
bird1,0.99718976,0.0,3.0
eursta,0.01024881,0.0,3.0
plured1,0.01578748,0.0,3.0
houspa,0.97883385,0.0,3.0
houfin,0.014043449,0.0,3.0
rewbla,0.5169029,0.0,3.0
norcar,0.020991681,0.0,3.0
bird1,0.98883355,1.0,4.0
pywbab1,0.018817818,1.0,4.0
eursta,0.011236368,1.0,4.0
normoc,0.01013685,1.0,4.0
plured1,0.3404521,1.0,4.0
houspa,0.74471086,1.0,4.0
eutspa,0.010398732,1.0,4.0
houfin,0.024115443,1.0,4.0
rewbla,0.26170817,1.0,4.0
norcar,0.017259479,1.0,4.0
bird1,0.9563487,2.0,5.0
grekis,0.010594733,2.0,5.0
pywbab1,0.012872888,2.0,5.0
rufwar1,0.014428678,2.0,5.0
plured1,0.024103168,2.0,5.0
houspa,0.8207098,2.0,5.0
houfin,0.010995299,2.0,5.0
rewbla,0.01850935,2.0,5.0
norcar,0.013307711,2.0,5.0
bird1,0.9543557,3.0,6.0
bawswa1,0.042222776,3.0,6.0
swiwhe1,0.010612182,3.0,6.0
houspa,0.7041296,3.0,6.0
whiwag,0.018778961,3.0,6.0
eurlin1,0.015152373,3.0,6.0
lesgol,0.021050068,3.0,6.0
rucspa1,0.023804417,3.0,6.0
rewbla,0.086663365,3.0,6.0
norcar,0.012456116,3.0,6.0
bird1,0.99496424,4.0,7.0
bawswa1,0.011097842,4.0,7.0
blueth,0.01299034,4.0,7.0
houspa,0.9078354,4.0,7.0
lesgol,0.013337516,4.0,7.0
yellow2,0.016453763,4.0,7.0
rucspa1,0.020737618,4.0,7.0
rewbla,0.039954606,4.0,7.0
norcar,0.011493914,4.0,7.0
bird1,0.9980672,5.0,8.0
treswa,0.012666477,5.0,8.0
rufwar1,0.01594392,5.0,8.0
blueth,0.012978954,5.0,8.0
whtrob2,0.012757014,5.0,8.0
houspa,0.87000203,5.0,8.0
lesgol,0.012841564,5.0,8.0
corbun1,0.023456195,5.0,8.0
yellow2,0.02768418,5.0,8.0
rucspa1,0.013692705,5.0,8.0
sonspa,0.0162714,5.0,8.0
rewbla,0.1113657,5.0,8.0
norcar,0.010860157,5.0,8.0
bird1,0.99446535,6.0,9.0
horlar,0.025900217,6.0,9.0
rufwar1,0.010395518,6.0,9.0
stelio1,0.014201462,6.0,9.0
amerob,0.010349054,6.0,9.0
whtrob2,0.014853507,6.0,9.0
houspa,0.90379643,6.0,9.0
meapip1,0.04789953,6.0,9.0
yellow2,0.01054599,6.0,9.0
larbun,0.012667102,6.0,9.0
sonspa,0.010155144,6.0,9.0
rewbla,0.010862443,6.0,9.0
norcar,0.01075139,6.0,9.0
bird1,0.99245876,7.0,10.0
brthum,0.010534761,7.0,10.0
horlar,0.103367075,7.0,10.0
houspa,0.84784,7.0,10.0
eutspa,0.015501109,7.0,10.0
corbun1,0.014268944,7.0,10.0
bird1,0.9550133,8.0,11.0
asikoe2,0.011317119,8.0,11.0
eurcur,0.011681487,8.0,11.0
horlar,0.15002583,8.0,11.0
houspa,0.31318864,8.0,11.0
eutspa,0.025752716,8.0,11.0
whiwag,0.01469159,8.0,11.0
meapip1,0.0309313,8.0,11.0
rucwar,0.016367836,8.0,11.0
bird1,0.9611762,9.0,12.0
unicra1,0.03164256,9.0,12.0
eurcur,0.023239825,9.0,12.0
chcant2,0.016829237,9.0,12.0
rufgle1,0.010978211,9.0,12.0
horlar,0.046846684,9.0,12.0
houspa,0.69479257,9.0,12.0
eutspa,0.0135646565,9.0,12.0
rucspa1,0.01903499,9.0,12.0
norcar,0.011927761,9.0,12.0
bird1,0.9373966,10.0,13.0
houspa,0.6368472,10.0,13.0
rucspa1,0.05291205,10.0,13.0
rewbla,0.028063629,10.0,13.0
btnwar,0.017119136,10.0,13.0
norcar,0.022732148,10.0,13.0
bbmtan1,0.011313477,10.0,13.0
bird1,0.979684,11.0,14.0
gretit1,0.123425655,11.0,14.0
houwre4,0.017835218,11.0,14.0
plured1,0.032821566,11.0,14.0
houspa,0.8866614,11.0,14.0
rucspa1,0.040051263,11.0,14.0
sonspa,0.023735235,11.0,14.0
rewbla,0.012415147,11.0,14.0
norcar,0.01938434,11.0,14.0
bird1,0.93893355,12.0,15.0
gretit1,0.026302002,12.0,15.0
eurnut2,0.016094862,12.0,15.0
plured1,0.057342645,12.0,15.0
houspa,0.6401882,12.0,15.0
rewbla,0.029340165,12.0,15.0
norcar,0.020296946,12.0,15.0
bird1,0.8725773,13.0,16.0
gretit1,0.021489022,13.0,16.0
eurnut2,0.021778114,13.0,16.0
houspa,0.50858486,13.0,16.0
eurgol,0.013018831,13.0,16.0
rucspa1,0.011922603,13.0,16.0
sonspa,0.012046116,13.0,16.0
rewbla,0.015656533,13.0,16.0
norcar,0.013445258,13.0,16.0
bird1,0.7657792,14.0,17.0
houspa,0.25440288,14.0,17.0
rewbla,0.010666421,14.0,17.0
norcar,0.0117634935,14.0,17.0
bird1,0.78664553,15.0,18.0
amecro,0.01341461,15.0,18.0
houspa,0.64153606,15.0,18.0
norcar,0.010050898,15.0,18.0
bird1,0.8310667,16.0,19.0
amhgul1,0.033402354,16.0,19.0
yelgul1,0.01031855,16.0,19.0
hoocro1,0.0128065385,16.0,19.0
lagbab2,0.018168947,16.0,19.0
houspa,0.4371252,16.0,19.0
eutspa,0.050696645,16.0,19.0
rewbla,0.015574432,16.0,19.0
