species_code,score,start_offset_sec,end_offset_sec
bird1,0.999581,0.0,3.0
reevir1,0.19779545,0.0,3.0
carwre,0.012708797,0.0,3.0
woothr,0.54433805,0.0,3.0
louwat,0.9455744,0.0,3.0
swawar,0.3273763,0.0,3.0
norcar,0.018628111,0.0,3.0
bird1,0.99936575,1.0,4.0
cowpar1,0.012594932,1.0,4.0
whevir,0.030762268,1.0,4.0
carwre,0.3475442,1.0,4.0
woothr,0.5541589,1.0,4.0
louwat,0.06985604,1.0,4.0
swawar,0.96246135,1.0,4.0
kenwar,0.012922189,1.0,4.0
hoowar,0.0115733035,1.0,4.0
scatan,0.018346298,1.0,4.0
norcar,0.025227288,1.0,4.0
bird1,0.99991447,2.0,5.0
whevir,0.011738731,2.0,5.0
carwre,0.27904,2.0,5.0
woothr,0.9922749,2.0,5.0
louwat,0.065317124,2.0,5.0
swawar,0.9548943,2.0,5.0
kenwar,0.030250236,2.0,5.0
hoowar,0.016308948,2.0,5.0
scatan,0.018257944,2.0,5.0
norcar,0.017321495,2.0,5.0
bird1,0.99974936,3.0,6.0
acafly,0.026235193,3.0,6.0
whevir,0.014166199,3.0,6.0
reevir1,0.2579508,3.0,6.0
carwre,0.36289984,3.0,6.0
woothr,0.9595066,3.0,6.0
louwat,0.011948223,3.0,6.0
swawar,0.8735476,3.0,6.0
kenwar,0.027886914,3.0,6.0
hoowar,0.30856958,3.0,6.0
yetwar,0.011332992,3.0,6.0
scatan,0.096746676,3.0,6.0
norcar,0.019364621,3.0,6.0
bird1,0.9998254,4.0,7.0
reevir1,0.6780718,4.0,7.0
carwre,0.19342312,4.0,7.0
woothr,0.96904296,4.0,7.0
amerob,0.014371187,4.0,7.0
norcar,0.0842203,4.0,7.0
bird1,0.99802184,5.0,8.0
whtdov,0.014593374,5.0,8.0
yetwoo2,0.011721693,5.0,8.0
brratt1,0.061141912,5.0,8.0
grsvir1,0.012542883,5.0,8.0
reevir1,0.5617513,5.0,8.0
tuftit,0.013821344,5.0,8.0
carwre,0.021128507,5.0,8.0
bubwre1,0.014073693,5.0,8.0
normoc,0.011869143,5.0,8.0
amerob,0.020128956,5.0,8.0
blbthr1,0.1260959,5.0,8.0
grethr1,0.012235512,5.0,8.0
rucspa1,0.010906498,5.0,8.0
scatan,0.025788434,5.0,8.0
westan,0.012269628,5.0,8.0
norcar,0.054655634,5.0,8.0
bird1,0.9860439,6.0,9.0
cowpar1,0.01028752,6.0,9.0
brratt1,0.04989524,6.0,9.0
grekis,0.010688836,6.0,9.0
reevir1,0.02264568,6.0,9.0
carwre,0.04421534,6.0,9.0
normoc,0.022841165,6.0,9.0
amerob,0.012131034,6.0,9.0
blbthr1,0.22415176,6.0,9.0
grethr1,0.019943314,6.0,9.0
houspa,0.013188962,6.0,9.0
rucspa1,0.013619432,6.0,9.0
rewbla,0.010220419,6.0,9.0
westan,0.019538034,6.0,9.0
norcar,0.013355883,6.0,9.0
bird1,0.9830217,7.0,10.0
whttou1,0.010167416,7.0,10.0
brratt1,0.024440708,7.0,10.0
reevir1,0.3139045,7.0,10.0
chivir1,0.018509306,7.0,10.0
tuftit,0.012251767,7.0,10.0
lobgna5,0.012231615,7.0,10.0
houwre,0.010309083,7.0,10.0
houwre4,0.02331617,7.0,10.0
carwre,0.1015447,7.0,10.0
normoc,0.015601587,7.0,10.0
amerob,0.014882465,7.0,10.0
blbthr1,0.015322837,7.0,10.0
eutspa,0.2903525,7.0,10.0
scrcac1,0.01007822,7.0,10.0
rewbla,0.017032452,7.0,10.0
scatan,0.013196752,7.0,10.0
westan,0.013157986,7.0,10.0
norcar,0.041502826,7.0,10.0
robgro,0.013422559,7.0,10.0
bird1,0.99910283,8.0,11.0
brratt1,0.011377477,8.0,11.0
reevir1,0.25740913,8.0,11.0
tuftit,0.017884457,8.0,11.0
carwre,0.46821183,8.0,11.0
normoc,0.014089125,8.0,11.0
amerob,0.011221131,8.0,11.0
houspa,0.013377,8.0,11.0
eutspa,0.014145183,8.0,11.0
eastow,0.96708673,8.0,11.0
norcar,0.061685503,8.0,11.0
bird1,0.9996633,9.0,12.0
brwhaw,0.014465666,9.0,12.0
yebfly3,0.018022599,9.0,12.0
grcfly,0.044940487,9.0,12.0
whevir,0.0104977405,9.0,12.0
reevir1,0.6034556,9.0,12.0
tuftit,0.048699364,9.0,12.0
carwre,0.3323158,9.0,12.0
wbwwre1,0.011800007,9.0,12.0
sonspa,0.010118354,9.0,12.0
eastow,0.68270606,9.0,12.0
rewbla,0.010748377,9.0,12.0
bnhcow,0.012751051,9.0,12.0
louwat,0.2009354,9.0,12.0
swawar,0.34598315,9.0,12.0
hoowar,0.022777235,9.0,12.0
prawar,0.018636296,9.0,12.0
btnwar,0.11613217,9.0,12.0
norcar,0.020169267,9.0,12.0
bird1,0.99987346,10.0,13.0
reevir1,0.5772526,10.0,13.0
tuftit,0.010993287,10.0,13.0
carwre,0.010708872,10.0,13.0
sonspa,0.015674638,10.0,13.0
eastow,0.16353823,10.0,13.0
louwat,0.06411109,10.0,13.0
swawar,0.9524014,10.0,13.0
hoowar,0.010526106,10.0,13.0
btnwar,0.024984408,10.0,13.0
norcar,0.0106942365,10.0,13.0
bird1,0.9993342,11.0,14.0
reevir1,0.15878312,11.0,14.0
carwre,0.03012475,11.0,14.0
woothr,0.1162271,11.0,14.0
rewbla,0.012926215,11.0,14.0
swawar,0.9887747,11.0,14.0
hoowar,0.02245288,11.0,14.0
norcar,0.014751966,11.0,14.0
bird1,0.99911773,12.0,15.0
reevir1,0.06292963,12.0,15.0
chivir1,0.020842243,12.0,15.0
carwre,0.19440722,12.0,15.0
woothr,0.13711448,12.0,15.0
louwat,0.02179722,12.0,15.0
swawar,0.9886948,12.0,15.0
kenwar,0.010753485,12.0,15.0
hoowar,0.012888919,12.0,15.0
norcar,0.02067172,12.0,15.0
bird1,0.9980163,13.0,16.0
brratt1,0.012504701,13.0,16.0
lesgre1,0.024563449,13.0,16.0
