species_code,score,start_offset_sec,end_offset_sec
bird1,0.9978358,0.0,3.0
brcvir1,0.017537495,0.0,3.0
whiwar2,0.8944063,0.0,3.0
hoowar,0.031660922,0.0,3.0
paired,0.02241545,0.0,3.0
norcar,0.05428622,0.0,3.0
bird1,0.9973662,1.0,4.0
brcvir1,0.014168209,1.0,4.0
whiwar2,0.53152335,1.0,4.0
ruckin,0.021762114,1.0,4.0
kenwar,0.021217674,1.0,4.0
hoowar,0.16928186,1.0,4.0
paired,0.017677752,1.0,4.0
norcar,0.20530024,1.0,4.0
blubun,0.18073845,1.0,4.0
bird1,0.8161032,2.0,5.0
eurbla,0.02452253,2.0,5.0
clcrob,0.019951494,2.0,5.0
houspa,0.018035632,2.0,5.0
norcar,0.06003183,2.0,5.0
