species_code,score,start_offset_sec,end_offset_sec
bird1,0.99987257,0.0,3.0
bkmtou1,0.017684428,0.0,3.0
rebwoo,0.010994531,0.0,3.0
blbwoo1,0.012198252,0.0,3.0
whevir,0.020869557,0.0,3.0
yetvir,0.011070056,0.0,3.0
reevir1,0.011468868,0.0,3.0
blujay,0.023546053,0.0,3.0
amecro,0.019283967,0.0,3.0
tuftit,0.05094785,0.0,3.0
carwre,0.16471511,0.0,3.0
amerob,0.10121951,0.0,3.0
purfin,0.017727977,0.0,3.0
amegfi,0.012227791,0.0,3.0
eastow,0.010092896,0.0,3.0
rewbla,0.031073894,0.0,3.0
comgra,0.018809918,0.0,3.0
pinwar,0.9956587,0.0,3.0
norcar,0.08990662,0.0,3.0
bird1,0.99997556,1.0,4.0
rebwoo,0.016391834,1.0,4.0
dowwoo,0.0534019,1.0,4.0
easpho,0.015420446,1.0,4.0
whevir,0.03177081,1.0,4.0
reevir1,0.015779806,1.0,4.0
blujay,0.033266086,1.0,4.0
carchi,0.012489641,1.0,4.0
tuftit,0.053209547,1.0,4.0
carwre,0.9777825,1.0,4.0
brnthr,0.012319943,1.0,4.0
amerob,0.04996867,1.0,4.0
eastow,0.015933597,1.0,4.0
rewbla,0.023354527,1.0,4.0
kenwar,0.014162669,1.0,4.0
pinwar,0.9938475,1.0,4.0
yetwar,0.010627549,1.0,4.0
norcar,0.2184114,1.0,4.0
bird1,0.99995536,2.0,5.0
rebwoo,0.0113782445,2.0,5.0
dowwoo,0.10518841,2.0,5.0
easpho,0.016253,2.0,5.0
whevir,0.022558251,2.0,5.0
reevir1,0.017977932,2.0,5.0
blujay,0.020640459,2.0,5.0
carchi,0.0138101885,2.0,5.0
tuftit,0.049434748,2.0,5.0
carwre,0.9814477,2.0,5.0
amerob,0.040036865,2.0,5.0
cedwax,0.0122127505,2.0,5.0
eastow,0.014626381,2.0,5.0
kenwar,0.010973955,2.0,5.0
pinwar,0.9973391,2.0,5.0
yetwar,0.010137582,2.0,5.0
norcar,0.13848293,2.0,5.0
bird1,0.9943444,3.0,6.0
whevir,0.012999183,3.0,6.0
reevir1,0.01821077,3.0,6.0
tuftit,0.014763689,3.0,6.0
houwre,0.031524643,3.0,6.0
carwre,0.9699145,3.0,6.0
amerob,0.08084652,3.0,6.0
eastow,0.019761195,3.0,6.0
rewbla,0.021461627,3.0,6.0
ovenbi1,0.016693968,3.0,6.0
comyel,0.038435023,3.0,6.0
yelwar,0.041913643,3.0,6.0
pinwar,0.03102949,3.0,6.0
yetwar,0.010133793,3.0,6.0
norcar,0.03398458,3.0,6.0
indbun,0.016742183,3.0,6.0
bird1,0.4861942,4.0,7.0
amerob,0.044252828,4.0,7.0
houspa,0.013517987,4.0,7.0
rewbla,0.010279983,4.0,7.0
norcar,0.011824855,4.0,7.0
