species_code,score,start_offset_sec,end_offset_sec
bird1,0.8013492,0.0,3.0
rucspa1,0.016370384,0.0,3.0
yerwar,0.010931609,0.0,3.0
burwar1,0.024298895,0.0,3.0
bird1,0.9998777,1.0,4.0
acafly,0.9918185,1.0,4.0
bubfly,0.023509542,1.0,4.0
reevir1,0.010929604,1.0,4.0
rucspa1,0.016135588,1.0,4.0
yerwar,0.011678647,1.0,4.0
burwar1,0.011020315,1.0,4.0
bird1,0.99977225,2.0,5.0
acafly,0.9528634,2.0,5.0
reevir1,0.020056393,2.0,5.0
herthr,0.01081925,2.0,5.0
woothr,0.89001536,2.0,5.0
amerob,0.010130833,2.0,5.0
rucspa1,0.0111904545,2.0,5.0
norcar,0.016189363,2.0,5.0
bird1,0.9997668,3.0,6.0
acafly,0.9729597,3.0,6.0
reevir1,0.014728877,3.0,6.0
woothr,0.86846435,3.0,6.0
rucspa1,0.011775672,3.0,6.0
norcar,0.012742764,3.0,6.0
bird1,0.96230674,4.0,7.0
lesgre1,0.011361586,4.0,7.0
reevir1,0.025127338,4.0,7.0
woothr,0.9140466,4.0,7.0
louwat,0.050350536,4.0,7.0
kenwar,0.013814925,4.0,7.0
hoowar,0.011548266,4.0,7.0
yetwar,0.014792592,4.0,7.0
norcar,0.015020532,4.0,7.0
bird1,0.7717586,5.0,8.0
bird1,0.7535953,6.0,9.0
bird1,0.76681805,7.0,10.0
bird1,0.7704548,8.0,11.0
bird1,0.79327625,9.0,12.0
rucspa1,0.011325153,9.0,12.0
rewbla,0.021755513,9.0,12.0
norcar,0.011055643,9.0,12.0
bird1,0.95572394,10.0,13.0
woothr,0.34281287,10.0,13.0
amerob,0.010515255,10.0,13.0
norcar,0.012587474,10.0,13.0
bird1,0.9575515,11.0,14.0
wbwwre1,0.011629376,11.0,14.0
slcsol1,0.029767446,11.0,14.0
andsol1,0.022634717,11.0,14.0
woothr,0.34859693,11.0,14.0
amerob,0.014387779,11.0,14.0
whtrob2,0.011987478,11.0,14.0
norcar,0.014020321,11.0,14.0
bird1,0.9620246,12.0,15.0
blujay,0.014669718,12.0,15.0
blfsol1,0.028204143,12.0,15.0
slcsol1,0.045184415,12.0,15.0
andsol1,0.047213923,12.0,15.0
woothr,0.24361888,12.0,15.0
amerob,0.012595199,12.0,15.0
norcar,0.014945416,12.0,15.0
bird1,0.9724829,13.0,16.0
blfsol1,0.31880242,13.0,16.0
slcsol1,0.027303819,13.0,16.0
andsol1,0.015391364,13.0,16.0
woothr,0.025248293,13.0,16.0
norcar,0.012071458,13.0,16.0
bird1,0.8137393,14.0,17.0
bird1,0.74390066,15.0,18.0
norcar,0.0117854215,15.0,18.0
bird1,0.8775961,16.0,19.0
rebnut,0.01413324,16.0,19.0
carwre,0.013548294,16.0,19.0
woothr,0.017549189,16.0,19.0
norcar,0.227133,16.0,19.0
bird1,0.80314314,17.0,20.0
norcar,0.019074155,17.0,20.0
bird1,0.99959296,18.0,21.0
gybspi1,0.014445598,18.0,21.0
acafly,0.97476166,18.0,21.0
reevir1,0.018006265,18.0,21.0
carwre,0.015991615,18.0,21.0
woothr,0.019553322,18.0,21.0
amerob,0.012078318,18.0,21.0
rucspa1,0.016643362,18.0,21.0
norcar,0.017204648,18.0,21.0
bird1,0.99967194,19.0,22.0
demwir1,0.015386335,19.0,22.0
acafly,0.99105936,19.0,22.0
reevir1,0.012589317,19.0,22.0
rucspa1,0.0110172015,19.0,22.0
norcar,0.013636817,19.0,22.0
bird1,0.99970824,20.0,23.0
acafly,0.99647444,20.0,23.0
reevir1,0.01180883,20.0,23.0
bird1,0.4184454,21.0,24.0
