species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998462,0.0,3.0
rthhum,0.01162205,0.0,3.0
reevir1,0.8198446,0.0,3.0
bkcchi,0.011867835,0.0,3.0
tuftit,0.059049256,0.0,3.0
gockin,0.015431014,0.0,3.0
eurtre1,0.011362699,0.0,3.0
brncre,0.9019643,0.0,3.0
herthr,0.032740165,0.0,3.0
woothr,0.6807927,0.0,3.0
eurbla,0.014700478,0.0,3.0
amerob,0.08100777,0.0,3.0
scatan,0.01358787,0.0,3.0
norcar,0.01700674,0.0,3.0
bird1,0.99999547,1.0,4.0
rebwoo,0.44074824,1.0,4.0
buhvir,0.017273542,1.0,4.0
reevir1,0.8446413,1.0,4.0
amecro,0.017433612,1.0,4.0
bkcchi,0.014336546,1.0,4.0
tuftit,0.29057744,1.0,4.0
eurtre1,0.01466302,1.0,4.0
brncre,0.99799687,1.0,4.0
carwre,0.0140262935,1.0,4.0
amerob,0.0345707,1.0,4.0
rewbla,0.010872364,1.0,4.0
scatan,0.023212017,1.0,4.0
norcar,0.015725452,1.0,4.0
bird1,0.9999942,2.0,5.0
rebwoo,0.15771027,2.0,5.0
reevir1,0.5783763,2.0,5.0
amecro,0.014138643,2.0,5.0
bkcchi,0.012817993,2.0,5.0
tuftit,0.30431896,2.0,5.0
gockin,0.011698886,2.0,5.0
eurtre1,0.015698845,2.0,5.0
brncre,0.9948876,2.0,5.0
amerob,0.1083596,2.0,5.0
rewbla,0.011165663,2.0,5.0
scatan,0.01874808,2.0,5.0
norcar,0.011605684,2.0,5.0
robgro,0.018297292,2.0,5.0
bkhgro,0.026548762,2.0,5.0
bird1,0.9999981,3.0,6.0
rebwoo,0.18573065,3.0,6.0
reevir1,0.37014258,3.0,6.0
amecro,0.014245133,3.0,6.0
bkcchi,0.012893644,3.0,6.0
tuftit,0.26269823,3.0,6.0
eurtre1,0.010075846,3.0,6.0
brncre,0.99887335,3.0,6.0
woothr,0.5708072,3.0,6.0
amerob,0.04535386,3.0,6.0
rewbla,0.010126349,3.0,6.0
ovenbi1,0.0124894995,3.0,6.0
norcar,0.04089941,3.0,6.0
bird1,0.9999958,4.0,7.0
reevir1,0.5492716,4.0,7.0
amecro,0.013953579,4.0,7.0
bkcchi,0.014926501,4.0,7.0
tuftit,0.055508442,4.0,7.0
brncre,0.9975478,4.0,7.0
woothr,0.72716117,4.0,7.0
amerob,0.22362499,4.0,7.0
houfin,0.01669501,4.0,7.0
ovenbi1,0.01618007,4.0,7.0
norcar,0.038680863,4.0,7.0
bird1,0.99985945,5.0,8.0
reevir1,0.9097605,5.0,8.0
chivir1,0.011499783,5.0,8.0
carchi,0.039910648,5.0,8.0
tuftit,0.6401716,5.0,8.0
brncre,0.3657253,5.0,8.0
woothr,0.89486945,5.0,8.0
amerob,0.02373157,5.0,8.0
sonspa,0.019453114,5.0,8.0
norcar,0.052685566,5.0,8.0
bird1,0.99976784,6.0,9.0
reevir1,0.9005341,6.0,9.0
chivir1,0.016073883,6.0,9.0
amecro,0.014019892,6.0,9.0
carchi,0.026633939,6.0,9.0
bkcchi,0.011471799,6.0,9.0
tuftit,0.9742814,6.0,9.0
amerob,0.012128366,6.0,9.0
sonspa,0.011838754,6.0,9.0
norcar,0.033743106,6.0,9.0
bird1,0.9999887,7.0,10.0
eawpew,0.012744427,7.0,10.0
reevir1,0.9591542,7.0,10.0
chivir1,0.021886172,7.0,10.0
amecro,0.011409858,7.0,10.0
carchi,0.64702296,7.0,10.0
bkcchi,0.019695194,7.0,10.0
tuftit,0.97461104,7.0,10.0
brncre,0.75439984,7.0,10.0
scatan,0.013391054,7.0,10.0
norcar,0.027608186,7.0,10.0
bird1,0.9999562,8.0,11.0
eawpew,0.011374339,8.0,11.0
buhvir,0.010203472,8.0,11.0
reevir1,0.7920295,8.0,11.0
carchi,0.08535187,8.0,11.0
bkcchi,0.015896734,8.0,11.0
tuftit,0.94563097,8.0,11.0
eurtre1,0.010469309,8.0,11.0
brncre,0.9196197,8.0,11.0
herthr,0.026845584,8.0,11.0
woothr,0.12431461,8.0,11.0
amerob,0.015330113,8.0,11.0
ovenbi1,0.012452592,8.0,11.0
comyel,0.010960771,8.0,11.0
scatan,0.027044592,8.0,11.0
norcar,0.02299247,8.0,11.0
bird1,0.9999278,9.0,12.0
reevir1,0.64008576,9.0,12.0
azwmag3,0.01247691,9.0,12.0
carchi,0.096484795,9.0,12.0
bkcchi,0.018529369,9.0,12.0
tuftit,0.7436315,9.0,12.0
eurtre1,0.024762642,9.0,12.0
brncre,0.8181954,9.0,12.0
andsol1,0.019847298,9.0,12.0
herthr,0.021949302,9.0,12.0
woothr,0.13025676,9.0,12.0
eurbla,0.017109357,9.0,12.0
amerob,0.01785429,9.0,12.0
sonspa,0.02601942,9.0,12.0
rewbla,0.010000467,9.0,12.0
ovenbi1,0.019461788,9.0,12.0
comyel,0.7745354,9.0,12.0
scatan,0.017059505,9.0,12.0
norcar,0.029041398,9.0,12.0
bird1,0.9997861,10.0,13.0
carchi,0.011354887,10.0,13.0
bkcchi,0.013811625,10.0,13.0
tuftit,0.35236427,10.0,13.0
eurtre1,0.021416595,10.0,13.0
brncre,0.88685435,10.0,13.0
varthr,0.066104494,10.0,13.0
herthr,0.11185775,10.0,13.0
woothr,0.1210309,10.0,13.0
whtrob2,0.011188984,10.0,13.0
sonspa,0.015628405,10.0,13.0
rewbla,0.014519809,10.0,13.0
comyel,0.8564511,10.0,13.0
norcar,0.017662646,10.0,13.0
bird1,0.9999016,11.0,14.0
reevir1,0.7234404,11.0,14.0
bkcchi,0.013474486,11.0,14.0
tuftit,0.21670759,11.0,14.0
brncre,0.96602505,11.0,14.0
shttre1,0.011338791,11.0,14.0
woothr,0.01077917,11.0,14.0
amerob,0.07877661,11.0,14.0
sonspa,0.023234434,11.0,14.0
swaspa,0.010131085,11.0,14.0
rewbla,0.6639105,11.0,14.0
ovenbi1,0.011609059,11.0,14.0
comyel,0.67799824,11.0,14.0
amered,0.016259992,11.0,14.0
yelwar,0.011454982,11.0,14.0
scatan,0.019947428,11.0,14.0
westan,0.022220202,11.0,14.0
norcar,0.010872324,11.0,14.0
robgro,0.010382214,11.0,14.0
bkhgro,0.010017391,11.0,14.0
bird1,0.9999241,12.0,15.0
buhvir,0.014888883,12.0,15.0
reevir1,0.82552725,12.0,15.0
tuftit,0.0149273425,12.0,15.0
eurtre1,0.01968978,12.0,15.0
brncre,0.9179607,12.0,15.0
herthr,0.011733111,12.0,15.0
woothr,0.9118174,12.0,15.0
amerob,0.02266422,12.0,15.0
rewbla,0.4436934,12.0,15.0
ovenbi1,0.011718318,12.0,15.0
scatan,0.015610898,12.0,15.0
bird1,0.9999715,13.0,16.0
reevir1,0.9563182,13.0,16.0
tuftit,0.037096653,13.0,16.0
eurtre1,0.03301362,13.0,16.0
brncre,0.9347844,13.0,16.0
herthr,0.011040195,13.0,16.0
woothr,0.89379025,13.0,16.0
amerob,0.021216696,13.0,16.0
rewbla,0.24816154,13.0,16.0
bird1,0.99985737,14.0,17.0
thtray1,0.02019021,14.0,17.0
eawpew,0.049908657,14.0,17.0
wesfly,0.022592911,14.0,17.0
buhvir,0.042931072,14.0,17.0
reevir1,0.88235736,14.0,17.0
chivir1,0.010521468,14.0,17.0
amecro,0.010224566,14.0,17.0
bkcchi,0.012306163,14.0,17.0
tuftit,0.055649064,14.0,17.0
gockin,0.02769542,14.0,17.0
eurtre1,0.020416882,14.0,17.0
brncre,0.74589604,14.0,17.0
woothr,0.5657122,14.0,17.0
amerob,0.02510068,14.0,17.0
rucspa1,0.028234597,14.0,17.0
ovenbi1,0.011690332,14.0,17.0
comyel,0.014179216,14.0,17.0
scatan,0.016327709,14.0,17.0
bird1,0.9999965,15.0,18.0
gnbtro1,0.010493745,15.0,18.0
eawpew,0.011401369,15.0,18.0
ducfly,0.026640307,15.0,18.0
reevir1,0.90405244,15.0,18.0
amecro,0.014827777,15.0,18.0
bkcchi,0.024052827,15.0,18.0
tuftit,0.07592413,15.0,18.0
eurtre1,0.020618847,15.0,18.0
brncre,0.99801785,15.0,18.0
swathr,0.010052952,15.0,18.0
herthr,0.010004782,15.0,18.0
eurbla,0.011930589,15.0,18.0
amerob,0.19654645,15.0,18.0
daejun,0.010194408,15.0,18.0
sonspa,0.011026911,15.0,18.0
rewbla,0.013172935,15.0,18.0
ovenbi1,0.012512734,15.0,18.0
comyel,0.010052886,15.0,18.0
norcar,0.011539979,15.0,18.0
bird1,0.99999785,16.0,19.0
eawpew,0.0148215275,16.0,19.0
reevir1,0.8908097,16.0,19.0
amecro,0.01773752,16.0,19.0
bkcchi,0.025319034,16.0,19.0
tuftit,0.4041392,16.0,19.0
gockin,0.08217997,16.0,19.0
eurtre1,0.01693462,16.0,19.0
brncre,0.9953436,16.0,19.0
amerob,0.023006763,16.0,19.0
norcar,0.010146381,16.0,19.0
bird1,0.9999988,17.0,20.0
reevir1,0.79385364,17.0,20.0
amecro,0.010716806,17.0,20.0
bkcchi,0.018656809,17.0,20.0
tuftit,0.17619587,17.0,20.0
brncre,0.9995035,17.0,20.0
herthr,0.033998016,17.0,20.0
woothr,0.072998725,17.0,20.0
amerob,0.022254892,17.0,20.0
daejun,0.010763142,17.0,20.0
ovenbi1,0.017199947,17.0,20.0
bird1,0.99976695,18.0,21.0
eawpew,0.010822747,18.0,21.0
easpho,0.0101282885,18.0,21.0
reevir1,0.6431202,18.0,21.0
carchi,0.018586406,18.0,21.0
bkcchi,0.012450868,18.0,21.0
tuftit,0.14452857,18.0,21.0
brncre,0.8832898,18.0,21.0
shttre1,0.010576336,18.0,21.0
obnthr1,0.019399477,18.0,21.0
herthr,0.03219561,18.0,21.0
woothr,0.20793316,18.0,21.0
eurbla,0.016153887,18.0,21.0
amerob,0.072725326,18.0,21.0
eastow,0.05312487,18.0,21.0
rewbla,0.022264741,18.0,21.0
norcar,0.21689163,18.0,21.0
bird1,0.99975586,19.0,22.0
