species_code,score,start_offset_sec,end_offset_sec
bird1,0.916963,0.0,3.0
cangoo,0.017022109,0.0,3.0
barswa,0.014774764,0.0,3.0
carwre,0.017107071,0.0,3.0
amerob,0.017839529,0.0,3.0
houspa,0.26322526,0.0,3.0
houfin,0.048960812,0.0,3.0
daejun,0.010743618,0.0,3.0
sonspa,0.012392274,0.0,3.0
rewbla,0.07742467,0.0,3.0
norcar,0.015645603,0.0,3.0
bird1,0.9500872,1.0,4.0
cangoo,0.023595514,1.0,4.0
blackc1,0.010999493,1.0,4.0
houwre,0.013752899,1.0,4.0
amerob,0.01823862,1.0,4.0
houspa,0.22669053,1.0,4.0
houfin,0.22406372,1.0,4.0
purfin,0.01728773,1.0,4.0
casfin,0.014327889,1.0,4.0
redcro,0.010698743,1.0,4.0
chispa,0.0134077845,1.0,4.0
daejun,0.014406995,1.0,4.0
sonspa,0.0351711,1.0,4.0
rewbla,0.13377468,1.0,4.0
yerwar,0.010353284,1.0,4.0
norcar,0.014426982,1.0,4.0
bird1,0.98067236,2.0,5.0
cangoo,0.013551074,2.0,5.0
skylar,0.028157827,2.0,5.0
pywbab1,0.024350267,2.0,5.0
houwre4,0.020985113,2.0,5.0
amerob,0.0775171,2.0,5.0
comwax,0.019724587,2.0,5.0
houspa,0.31433865,2.0,5.0
houfin,0.18311122,2.0,5.0
purfin,0.014513452,2.0,5.0
eurlin1,0.012687203,2.0,5.0
pinsis,0.038499583,2.0,5.0
lesgol,0.023082646,2.0,5.0
yellow2,0.01620957,2.0,5.0
daejun,0.02148166,2.0,5.0
gocspa,0.018070627,2.0,5.0
harspa,0.01442406,2.0,5.0
sonspa,0.046183363,2.0,5.0
rewbla,0.025295576,2.0,5.0
bnhcow,0.010743374,2.0,5.0
bird1,0.9863446,3.0,6.0
pywbab1,0.026615668,3.0,6.0
amerob,0.012162899,3.0,6.0
comwax,0.059230417,3.0,6.0
houspa,0.507351,3.0,6.0
spaspa1,0.022205247,3.0,6.0
houfin,0.14263415,3.0,6.0
eurlin1,0.06491723,3.0,6.0
pinsis,0.1355139,3.0,6.0
lesgol,0.0213287,3.0,6.0
blcsis2,0.011354705,3.0,6.0
daejun,0.010173148,3.0,6.0
sonspa,0.011583,3.0,6.0
bird1,0.99089265,4.0,7.0
easpho,0.017542506,4.0,7.0
skylar,0.015736284,4.0,7.0
bearee1,0.031562675,4.0,7.0
sedwar1,0.011504418,4.0,7.0
comchi1,0.037401475,4.0,7.0
blackc1,0.010675269,4.0,7.0
sarwar1,0.011787797,4.0,7.0
houwre4,0.011699812,4.0,7.0
eurbla,0.015504637,4.0,7.0
comwax,0.05213643,4.0,7.0
houspa,0.711497,4.0,7.0
spaspa1,0.0101316655,4.0,7.0
comcha,0.013785255,4.0,7.0
houfin,0.010059452,4.0,7.0
eurlin1,0.04076251,4.0,7.0
blcsis2,0.034838058,4.0,7.0
rucspa1,0.017145112,4.0,7.0
norcar,0.011258247,4.0,7.0
bird1,0.9750342,5.0,8.0
monpar,0.010697351,5.0,8.0
grekis,0.05018507,5.0,8.0
callar1,0.017819246,5.0,8.0
barswa,0.01117907,5.0,8.0
houwre4,0.013443064,5.0,8.0
eursta,0.014319561,5.0,8.0
houspa,0.8240221,5.0,8.0
rucspa1,0.026236346,5.0,8.0
norcar,0.013942528,5.0,8.0
saffin,0.024732666,5.0,8.0
bird1,0.9917646,6.0,9.0
grekis,0.01192743,6.0,9.0
callar1,0.012307775,6.0,9.0
barswa,0.011415164,6.0,9.0
taiyuh1,0.015594001,6.0,9.0
whesib1,0.012676356,6.0,9.0
stelio1,0.019296542,6.0,9.0
eursta,0.0105882175,6.0,9.0
houspa,0.83841807,6.0,9.0
eutspa,0.015701262,6.0,9.0
rucspa1,0.011934625,6.0,9.0
norcar,0.02964502,6.0,9.0
bird1,0.9985988,7.0,10.0
wilfly,0.021595063,7.0,10.0
trokin,0.01427052,7.0,10.0
weskin,0.032031607,7.0,10.0
taiyuh1,0.013832515,7.0,10.0
eurrob1,0.011854433,7.0,10.0
houspa,0.8339429,7.0,10.0
hoosis1,0.018470036,7.0,10.0
blcsis2,0.025143461,7.0,10.0
rucspa1,0.47210816,7.0,10.0
sonspa,0.01009822,7.0,10.0
rewbla,0.015329585,7.0,10.0
yelwar,0.012850869,7.0,10.0
norcar,0.017231267,7.0,10.0
sibtan2,0.09651178,7.0,10.0
