species_code,score,start_offset_sec,end_offset_sec
bird1,0.99973893,0.0,3.0
norfli,0.011403853,0.0,3.0
wesfly,0.02776153,0.0,3.0
whevir,0.024457686,0.0,3.0
carchi,0.014298491,0.0,3.0
bkcchi,0.018312547,0.0,3.0
tuftit,0.015502156,0.0,3.0
houwre,0.016560996,0.0,3.0
houwre4,0.017688662,0.0,3.0
carwre,0.015236182,0.0,3.0
bewwre,0.020751307,0.0,3.0
grycat,0.022482293,0.0,3.0
brnthr,0.026336063,0.0,3.0
normoc,0.0860782,0.0,3.0
amerob,0.052074496,0.0,3.0
fiespa,0.04929658,0.0,3.0
daejun,0.014158803,0.0,3.0
rucspa1,0.010604905,0.0,3.0
sonspa,0.061902087,0.0,3.0
linspa,0.010600864,0.0,3.0
spotow,0.0148984045,0.0,3.0
eastow,0.40668914,0.0,3.0
balori,0.03338182,0.0,3.0
rewbla,0.012398974,0.0,3.0
yelwar,0.19878969,0.0,3.0
norcar,0.7964605,0.0,3.0
robgro,0.026058942,0.0,3.0
bkhgro,0.01699539,0.0,3.0
saffin,0.031064143,0.0,3.0
grasal2,0.11981094,0.0,3.0
bird1,0.9997858,1.0,4.0
norfli,0.010177734,1.0,4.0
wesfly,0.05833836,1.0,4.0
reevir1,0.029584022,1.0,4.0
carchi,0.025692705,1.0,4.0
bkcchi,0.028345104,1.0,4.0
tuftit,0.030768467,1.0,4.0
gockin,0.035229664,1.0,4.0
houwre,0.060853295,1.0,4.0
houwre4,0.010717778,1.0,4.0
carwre,0.010148416,1.0,4.0
grycat,0.018786125,1.0,4.0
normoc,0.014663703,1.0,4.0
amerob,0.0952991,1.0,4.0
amegfi,0.019320454,1.0,4.0
sonspa,0.44984296,1.0,4.0
eastow,0.16600081,1.0,4.0
orcori,0.013327393,1.0,4.0
balori,0.15358418,1.0,4.0
rewbla,0.02661211,1.0,4.0
comyel,0.01888072,1.0,4.0
amered,0.51139456,1.0,4.0
yelwar,0.0386453,1.0,4.0
norcar,0.94599885,1.0,4.0
robgro,0.04554263,1.0,4.0
indbun,0.020796115,1.0,4.0
saffin,0.014258095,1.0,4.0
grasal2,0.01354818,1.0,4.0
bird1,0.9998762,2.0,5.0
moudov,0.07930212,2.0,5.0
dowwoo,0.26540035,2.0,5.0
norfli,0.013649469,2.0,5.0
wesfly,0.068572186,2.0,5.0
grcfly,0.021758843,2.0,5.0
reevir1,0.011222157,2.0,5.0
amecro,0.011802743,2.0,5.0
tuftit,0.11193999,2.0,5.0
houwre,0.025037847,2.0,5.0
carwre,0.01657408,2.0,5.0
grycat,0.03506266,2.0,5.0
normoc,0.012477337,2.0,5.0
amerob,0.0309152,2.0,5.0
houspa,0.010561676,2.0,5.0
amegfi,0.01689956,2.0,5.0
sonspa,0.39463097,2.0,5.0
eastow,0.8749119,2.0,5.0
balori,0.041947383,2.0,5.0
rewbla,0.021303691,2.0,5.0
amered,0.20755872,2.0,5.0
yelwar,0.1369794,2.0,5.0
chswar,0.019764403,2.0,5.0
wlswar,0.19270062,2.0,5.0
norcar,0.7871464,2.0,5.0
robgro,0.084612384,2.0,5.0
bkhgro,0.08800326,2.0,5.0
saffin,0.035312828,2.0,5.0
bird1,0.99990034,3.0,6.0
moudov,0.96488434,3.0,6.0
grcfly,0.032952853,3.0,6.0
reevir1,0.012551639,3.0,6.0
bkcchi,0.024119252,3.0,6.0
tuftit,0.045271277,3.0,6.0
houwre,0.031790633,3.0,6.0
grycat,0.033161428,3.0,6.0
woothr,0.025070038,3.0,6.0
amerob,0.105401404,3.0,6.0
amegfi,0.04485213,3.0,6.0
fiespa,0.01482735,3.0,6.0
whtspa,0.02436913,3.0,6.0
sonspa,0.7349858,3.0,6.0
eastow,0.8908896,3.0,6.0
balori,0.011964976,3.0,6.0
rewbla,0.063228786,3.0,6.0
ovenbi1,0.01681594,3.0,6.0
norwat,0.015299729,3.0,6.0
comyel,0.044114523,3.0,6.0
amered,0.2146181,3.0,6.0
yelwar,0.50173706,3.0,6.0
chswar,0.14241903,3.0,6.0
norcar,0.015808254,3.0,6.0
robgro,0.43484625,3.0,6.0
indbun,0.011901124,3.0,6.0
bird1,0.99994,4.0,7.0
moudov,0.96180385,4.0,7.0
eawpew,0.9490522,4.0,7.0
easkin,0.01748403,4.0,7.0
bkcchi,0.023833869,4.0,7.0
tuftit,0.028117001,4.0,7.0
houwre,0.024205169,4.0,7.0
grycat,0.013037806,4.0,7.0
amerob,0.1618108,4.0,7.0
amegfi,0.011983514,4.0,7.0
fiespa,0.010207427,4.0,7.0
sonspa,0.018848559,4.0,7.0
swaspa,0.1405348,4.0,7.0
eastow,0.52988905,4.0,7.0
balori,0.011974376,4.0,7.0
rewbla,0.023397313,4.0,7.0
comyel,0.014415679,4.0,7.0
yelwar,0.26540282,4.0,7.0
chswar,0.06930461,4.0,7.0
wlswar,0.014791175,4.0,7.0
scatan,0.012008159,4.0,7.0
norcar,0.512613,4.0,7.0
robgro,0.16932999,4.0,7.0
bird1,0.9999946,5.0,8.0
moudov,0.98722535,5.0,8.0
eawpew,0.9134713,5.0,8.0
easpho,0.012844683,5.0,8.0
bkcchi,0.61164266,5.0,8.0
amerob,0.1299079,5.0,8.0
comcha,0.011065182,5.0,8.0
amegfi,0.014559027,5.0,8.0
rucspa1,0.010739033,5.0,8.0
swaspa,0.29443565,5.0,8.0
rewbla,0.010196174,5.0,8.0
comyel,0.013979735,5.0,8.0
yelwar,0.0732272,5.0,8.0
chswar,0.010379377,5.0,8.0
scatan,0.03732939,5.0,8.0
norcar,0.9843966,5.0,8.0
robgro,0.016287543,5.0,8.0
bird1,0.9999937,6.0,9.0
moudov,0.9439398,6.0,9.0
eawpew,0.898776,6.0,9.0
wesfly,0.06446187,6.0,9.0
easpho,0.014900196,6.0,9.0
reevir1,0.012444842,6.0,9.0
bkcchi,0.9068774,6.0,9.0
tuftit,0.03064038,6.0,9.0
whbnut,0.013401844,6.0,9.0
amerob,0.018898638,6.0,9.0
amegfi,0.0110707395,6.0,9.0
fiespa,0.010753124,6.0,9.0
rucspa1,0.011395942,6.0,9.0
swaspa,0.03785213,6.0,9.0
eastow,0.017890299,6.0,9.0
amered,0.32403708,6.0,9.0
yelwar,0.015229129,6.0,9.0
scatan,0.022434758,6.0,9.0
norcar,0.9633848,6.0,9.0
robgro,0.013618292,6.0,9.0
bird1,0.99998987,7.0,10.0
moudov,0.9641201,7.0,10.0
wewpew,0.07212398,7.0,10.0
eawpew,0.62413895,7.0,10.0
wesfly,0.07854406,7.0,10.0
bkcchi,0.8896262,7.0,10.0
tuftit,0.022437915,7.0,10.0
brnthr,0.1842834,7.0,10.0
normoc,0.08699185,7.0,10.0
eastow,0.012071202,7.0,10.0
amered,0.22441545,7.0,10.0
scatan,0.015050494,7.0,10.0
norcar,0.9769923,7.0,10.0
robgro,0.027109286,7.0,10.0
bird1,0.9998783,8.0,11.0
whtdov,0.019684533,8.0,11.0
moudov,0.882034,8.0,11.0
eawpew,0.8620385,8.0,11.0
wesfly,0.09959787,8.0,11.0
reevir1,0.013882448,8.0,11.0
amecro,0.012559218,8.0,11.0
carchi,0.0129017625,8.0,11.0
bkcchi,0.714493,8.0,11.0
tuftit,0.10793682,8.0,11.0
whbnut,0.01172092,8.0,11.0
carwre,0.010722875,8.0,11.0
brnthr,0.53820384,8.0,11.0
normoc,0.09014198,8.0,11.0
amerob,0.01945813,8.0,11.0
fiespa,0.03832737,8.0,11.0
eastow,0.81411016,8.0,11.0
balori,0.010058235,8.0,11.0
amered,0.42727736,8.0,11.0
scatan,0.014982549,8.0,11.0
norcar,0.490799,8.0,11.0
robgro,0.055048842,8.0,11.0
bird1,0.9996091,9.0,12.0
eawpew,0.849692,9.0,12.0
reevir1,0.028568901,9.0,12.0
carchi,0.01853938,9.0,12.0
bkcchi,0.062322646,9.0,12.0
tuftit,0.030769486,9.0,12.0
whbnut,0.015672127,9.0,12.0
houwre,0.013282859,9.0,12.0
carwre,0.01628166,9.0,12.0
brnthr,0.63339853,9.0,12.0
normoc,0.19441289,9.0,12.0
woothr,0.022835856,9.0,12.0
amerob,0.02243001,9.0,12.0
fiespa,0.020658199,9.0,12.0
rucspa1,0.011726781,9.0,12.0
sonspa,0.011514389,9.0,12.0
eastow,0.8434514,9.0,12.0
bawwar,0.012351412,9.0,12.0
comyel,0.010000514,9.0,12.0
amered,0.5435428,9.0,12.0
yelwar,0.0449376,9.0,12.0
norcar,0.08587464,9.0,12.0
robgro,0.03462429,9.0,12.0
indbun,0.01361267,9.0,12.0
bird1,0.9993317,10.0,13.0
eawpew,0.96720654,10.0,13.0
reevir1,0.02233916,10.0,13.0
amecro,0.0109825805,10.0,13.0
bkcchi,0.14077178,10.0,13.0
tuftit,0.021803545,10.0,13.0
whbnut,0.015066343,10.0,13.0
houwre,0.038345177,10.0,13.0
houwre4,0.019733293,10.0,13.0
brnthr,0.0641626,10.0,13.0
normoc,0.018774929,10.0,13.0
amerob,0.04474681,10.0,13.0
houspa,0.0142358625,10.0,13.0
comcha,0.016555078,10.0,13.0
houfin,0.010105358,10.0,13.0
amegfi,0.012481199,10.0,13.0
fiespa,0.022125613,10.0,13.0
rucspa1,0.014563726,10.0,13.0
whtspa,0.01440189,10.0,13.0
sonspa,0.080093056,10.0,13.0
eastow,0.6248091,10.0,13.0
rewbla,0.03718233,10.0,13.0
ovenbi1,0.014707902,10.0,13.0
yelwar,0.012226236,10.0,13.0
norcar,0.04003137,10.0,13.0
robgro,0.02002548,10.0,13.0
indbun,0.014270312,10.0,13.0
bird1,0.9998021,11.0,14.0
pilwoo,0.011640666,11.0,14.0
eawpew,0.99580735,11.0,14.0
reevir1,0.030166209,11.0,14.0
bkcchi,0.9550534,11.0,14.0
tuftit,0.025407843,11.0,14.0
whbnut,0.016447613,11.0,14.0
rebnut,0.013874402,11.0,14.0
houwre,0.015884545,11.0,14.0
houwre4,0.010242017,11.0,14.0
brnthr,0.033691987,11.0,14.0
amerob,0.041884575,11.0,14.0
houspa,0.012142953,11.0,14.0
houfin,0.013903902,11.0,14.0
rewbla,0.030279806,11.0,14.0
ovenbi1,0.010791254,11.0,14.0
comyel,0.013871591,11.0,14.0
scatan,0.02420351,11.0,14.0
norcar,0.030826222,11.0,14.0
robgro,0.010750821,11.0,14.0
bird1,0.9998497,12.0,15.0
eawpew,0.99513793,12.0,15.0
grcfly,0.01917115,12.0,15.0
reevir1,0.019122817,12.0,15.0
bkcchi,0.7861394,12.0,15.0
tuftit,0.036512274,12.0,15.0
rebnut,0.010622521,12.0,15.0
houwre,0.013898222,12.0,15.0
carwre,0.010922652,12.0,15.0
eursta,0.013014512,12.0,15.0
grycat,0.02519262,12.0,15.0
normoc,0.015477185,12.0,15.0
amerob,0.046737712,12.0,15.0
houspa,0.010364449,12.0,15.0
amegfi,0.010523206,12.0,15.0
rucspa1,0.012880865,12.0,15.0
balori,0.045018025,12.0,15.0
rewbla,0.034269437,12.0,15.0
amered,0.09666298,12.0,15.0
yelwar,0.01431101,12.0,15.0
scatan,0.038212746,12.0,15.0
norcar,0.15432663,12.0,15.0
robgro,0.020006688,12.0,15.0
bkhgro,0.013750817,12.0,15.0
bird1,0.99999297,13.0,16.0
uplsan,0.015046402,13.0,16.0
