species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996792,0.0,3.0
whevir,0.040864307,0.0,3.0
carwre,0.94192815,0.0,3.0
norcar,0.9482621,0.0,3.0
bird1,0.9996858,1.0,4.0
aldfly,0.01793018,1.0,4.0
whevir,0.21377979,1.0,4.0
carwre,0.527692,1.0,4.0
amerob,0.010549344,1.0,4.0
norcar,0.935713,1.0,4.0
bird1,0.99986213,2.0,5.0
whevir,0.081025034,2.0,5.0
carwre,0.83220506,2.0,5.0
normoc,0.010926387,2.0,5.0
houspa,0.011025783,2.0,5.0
norcar,0.9112623,2.0,5.0
bird1,0.9999544,3.0,6.0
grekis,0.3349349,3.0,6.0
bkcchi,0.010128744,3.0,6.0
carwre,0.9923271,3.0,6.0
amerob,0.010400041,3.0,6.0
houspa,0.010982125,3.0,6.0
norcar,0.84789294,3.0,6.0
bird1,0.99994147,4.0,7.0
grekis,0.41292647,4.0,7.0
blujay,0.02334354,4.0,7.0
carwre,0.9953251,4.0,7.0
amerob,0.0116588175,4.0,7.0
houspa,0.0121294,4.0,7.0
norcar,0.8305187,4.0,7.0
bird1,0.9999039,5.0,8.0
grekis,0.72153264,5.0,8.0
trokin,0.0107418895,5.0,8.0
blujay,0.010917455,5.0,8.0
goldcr1,0.028611682,5.0,8.0
carwre,0.9264043,5.0,8.0
normoc,0.0102414945,5.0,8.0
amerob,0.010981494,5.0,8.0
eurrob1,0.010693269,5.0,8.0
houspa,0.011948065,5.0,8.0
sonspa,0.010544986,5.0,8.0
norcar,0.6427314,5.0,8.0
bird1,0.99977523,6.0,9.0
redjun,0.040317193,6.0,9.0
grekis,0.017580293,6.0,9.0
blujay,0.02822499,6.0,9.0
carwre,0.9929932,6.0,9.0
norcar,0.3432401,6.0,9.0
bird1,0.99834126,7.0,10.0
whttou1,0.012221619,7.0,10.0
bkcchi,0.024218118,7.0,10.0
carwre,0.90579695,7.0,10.0
amerob,0.011662423,7.0,10.0
norcar,0.17449503,7.0,10.0
bird1,0.9994709,8.0,11.0
whttou1,0.04231371,8.0,11.0
reevir1,0.011414943,8.0,11.0
bkcchi,0.028834525,8.0,11.0
carwre,0.95949996,8.0,11.0
amerob,0.011485184,8.0,11.0
norcar,0.07261989,8.0,11.0
bird1,0.99914944,9.0,12.0
blarai1,0.01003965,9.0,12.0
whttou1,0.011169787,9.0,12.0
carwre,0.67854017,9.0,12.0
amerob,0.013932233,9.0,12.0
westan,0.022509705,9.0,12.0
norcar,0.20978351,9.0,12.0
bird1,0.9998678,10.0,13.0
