species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993182,0.0,3.0
brwhaw,0.026596082,0.0,3.0
eawpew,0.93601316,0.0,3.0
whevir,0.012993054,0.0,3.0
reevir1,0.27657193,0.0,3.0
bkcchi,0.010515632,0.0,3.0
tuftit,0.01295689,0.0,3.0
rewbul,0.010021795,0.0,3.0
revbul,0.010879833,0.0,3.0
houwre4,0.014612622,0.0,3.0
amerob,0.015424465,0.0,3.0
houspa,0.013037328,0.0,3.0
eastow,0.01042358,0.0,3.0
sumtan,0.01610929,0.0,3.0
scatan,0.013073283,0.0,3.0
norcar,0.0127290115,0.0,3.0
butsal1,0.08226536,0.0,3.0
bird1,0.99982256,1.0,4.0
eawpew,0.99504995,1.0,4.0
gryvir,0.016363803,1.0,4.0
yetvir,0.013599705,1.0,4.0
reevir1,0.3141467,1.0,4.0
bkcchi,0.01056331,1.0,4.0
whbnut,0.010630693,1.0,4.0
rebnut,0.015971212,1.0,4.0
amerob,0.0722368,1.0,4.0
crbthr1,0.023336751,1.0,4.0
sumtan,0.024890648,1.0,4.0
scatan,0.081515275,1.0,4.0
westan,0.015174677,1.0,4.0
bkhgro,0.01130518,1.0,4.0
butsal1,0.02291953,1.0,4.0
bird1,0.99991536,2.0,5.0
eawpew,0.97754633,2.0,5.0
gryvir,0.11370928,2.0,5.0
reevir1,0.014531933,2.0,5.0
amerob,0.016441002,2.0,5.0
rucspa1,0.010243013,2.0,5.0
scatan,0.023432806,2.0,5.0
reccar,0.016715389,2.0,5.0
bird1,0.9997212,3.0,6.0
eawpew,0.97083277,3.0,6.0
gryvir,0.018697964,3.0,6.0
plsvir,0.012223761,3.0,6.0
reevir1,0.015975244,3.0,6.0
normoc,0.011703203,3.0,6.0
amerob,0.03750336,3.0,6.0
crbthr1,0.014387779,3.0,6.0
scatan,0.0429601,3.0,6.0
norcar,0.012282986,3.0,6.0
bird1,0.82772994,4.0,7.0
eurspa1,0.010794497,4.0,7.0
houspa,0.010860474,4.0,7.0
bird1,0.76419866,5.0,8.0
bird1,0.9985353,6.0,9.0
eawpew,0.92976004,6.0,9.0
reevir1,0.012231603,6.0,9.0
norcar,0.013897687,6.0,9.0
bird1,0.99711055,7.0,10.0
eawpew,0.8976451,7.0,10.0
norcar,0.010617913,7.0,10.0
bird1,0.99658936,8.0,11.0
eawpew,0.9749987,8.0,11.0
norcar,0.010318234,8.0,11.0
bird1,0.33947325,9.0,12.0
