species_code,score,start_offset_sec,end_offset_sec
bird1,0.990961,0.0,3.0
maghor2,0.021396952,0.0,3.0
chfmac1,0.0128015075,0.0,3.0
bucpar,0.10501671,0.0,3.0
eugori2,0.029178156,0.0,3.0
blnori1,0.031694952,0.0,3.0
viojay1,0.010559582,0.0,3.0
blujay,0.024737531,0.0,3.0
amerob,0.011006795,0.0,3.0
bird1,0.9932204,1.0,4.0
maghor2,0.011176487,1.0,4.0
yehcar1,0.0153921805,1.0,4.0
chfmac1,0.020184012,1.0,4.0
bucpar,0.39698157,1.0,4.0
rempar,0.0100945225,1.0,4.0
grekis,0.014671614,1.0,4.0
blujay,0.010544244,1.0,4.0
amerob,0.012182957,1.0,4.0
bird1,0.9944451,2.0,5.0
maghor2,0.010687777,2.0,5.0
chfmac1,0.0130436495,2.0,5.0
bucpar,0.35042506,2.0,5.0
rempar,0.01396934,2.0,5.0
grekis,0.013828736,2.0,5.0
eugori2,0.011651676,2.0,5.0
grycat,0.010686371,2.0,5.0
yercac1,0.011423955,2.0,5.0
grtgra,0.010257321,2.0,5.0
bird1,0.99597794,3.0,6.0
redjun,0.017075486,3.0,6.0
goftyr1,0.043168757,3.0,6.0
grekis,0.015215498,3.0,6.0
blcjay1,0.023162687,3.0,6.0
ruftre2,0.011589635,3.0,6.0
tuftit,0.021290984,3.0,6.0
swiwhe1,0.012211964,3.0,6.0
buggna,0.010302727,3.0,6.0
sohmyn1,0.01375784,3.0,6.0
blacat1,0.010107772,3.0,6.0
eastow,0.0118138,3.0,6.0
yewcac1,0.023967318,3.0,6.0
creoro1,0.015322957,3.0,6.0
yercac1,0.13088535,3.0,6.0
melbla1,0.03488012,3.0,6.0
grtgra,0.015929474,3.0,6.0
gragra1,0.015197589,3.0,6.0
cargra1,0.01013419,3.0,6.0
norcar,0.020822458,3.0,6.0
banana,0.014765195,3.0,6.0
strsal1,0.016330251,3.0,6.0
grwsal1,0.021496328,3.0,6.0
bird1,0.99955404,4.0,7.0
rudcra1,0.010096962,4.0,7.0
swiwhe1,0.017437207,4.0,7.0
grycat,0.88891363,4.0,7.0
amegfi,0.011795177,4.0,7.0
rucspa1,0.01492744,4.0,7.0
eastow,0.010144934,4.0,7.0
melbla1,0.12866683,4.0,7.0
norcar,0.02067361,4.0,7.0
bird1,0.99966305,5.0,8.0
rudcra1,0.01287776,5.0,8.0
swiwhe1,0.012472591,5.0,8.0
spbwre1,0.01214844,5.0,8.0
grycat,0.97363186,5.0,8.0
rucspa1,0.0110309115,5.0,8.0
eastow,0.019200819,5.0,8.0
rewbla,0.010905553,5.0,8.0
melbla1,0.13821796,5.0,8.0
norcar,0.058303494,5.0,8.0
bird1,0.9995778,6.0,9.0
grycat,0.9910834,6.0,9.0
amerob,0.011902543,6.0,9.0
rewbla,0.013817998,6.0,9.0
norcar,0.039783433,6.0,9.0
bird1,0.9975781,7.0,10.0
tuftit,0.0118123405,7.0,10.0
grycat,0.98037285,7.0,10.0
amerob,0.013775742,7.0,10.0
rucspa1,0.0144952135,7.0,10.0
eastow,0.010336374,7.0,10.0
rewbla,0.0146170845,7.0,10.0
yelwar,0.012607604,7.0,10.0
norcar,0.0678885,7.0,10.0
bird1,0.9992177,8.0,11.0
sobtyr1,0.01298036,8.0,11.0
eawpew,0.0131035,8.0,11.0
grekis,0.083837785,8.0,11.0
grycat,0.9904725,8.0,11.0
amerob,0.014316534,8.0,11.0
rucspa1,0.020349132,8.0,11.0
eastow,0.011372109,8.0,11.0
easmea,0.011468635,8.0,11.0
rewbla,0.015996255,8.0,11.0
norcar,0.04758653,8.0,11.0
grwsal1,0.010880342,8.0,11.0
bird1,0.99983627,9.0,12.0
yehcar1,0.01653493,9.0,12.0
chicar1,0.021207357,9.0,12.0
sobtyr1,0.034775402,9.0,12.0
eawpew,0.014623633,9.0,12.0
grekis,0.040586565,9.0,12.0
grycat,0.9881071,9.0,12.0
puteup1,0.0682472,9.0,12.0
rucspa1,0.019253906,9.0,12.0
norcar,0.042480897,9.0,12.0
grwsal1,0.13152775,9.0,12.0
bird1,0.995918,10.0,13.0
sobtyr1,0.019095784,10.0,13.0
eawpew,0.030674689,10.0,13.0
grekis,0.05351978,10.0,13.0
blujay,0.011178416,10.0,13.0
tuftit,0.027637625,10.0,13.0
blctit4,0.013492716,10.0,13.0
carwre,0.020671014,10.0,13.0
bewwre,0.017571345,10.0,13.0
normoc,0.03016836,10.0,13.0
amerob,0.014670726,10.0,13.0
oliwar,0.019075237,10.0,13.0
houspa,0.011375472,10.0,13.0
puteup1,0.018241588,10.0,13.0
houfin,0.01127701,10.0,13.0
fiespa,0.010954069,10.0,13.0
rucspa1,0.015199202,10.0,13.0
sonspa,0.0119118,10.0,13.0
easmea,0.015665658,10.0,13.0
rewbla,0.013304413,10.0,13.0
yetwar,0.011278201,10.0,13.0
btywar,0.0105497325,10.0,13.0
towwar,0.049944606,10.0,13.0
herwar,0.019677559,10.0,13.0
gchwar,0.032110598,10.0,13.0
norcar,0.624384,10.0,13.0
