species_code,score,start_offset_sec,end_offset_sec
bird1,0.99487805,0.0,3.0
buthum,0.021191202,0.0,3.0
reevir1,0.012542128,0.0,3.0
chivir1,0.01742033,0.0,3.0
blujay,0.0109464675,0.0,3.0
bkcchi,0.068226494,0.0,3.0
tuftit,0.74493176,0.0,3.0
blctit4,0.025940178,0.0,3.0
swiwhe1,0.012300966,0.0,3.0
gockin,0.024246372,0.0,3.0
amerob,0.019074,0.0,3.0
norcar,0.079092264,0.0,3.0
bird1,0.9980376,1.0,4.0
buthum,0.011166421,1.0,4.0
whcpar,0.012938395,1.0,4.0
grcfly,0.011355193,1.0,4.0
buhvir,0.01278884,1.0,4.0
reevir1,0.015509749,1.0,4.0
chivir1,0.023358736,1.0,4.0
blujay,0.012992534,1.0,4.0
bkcchi,0.09191729,1.0,4.0
tuftit,0.5951265,1.0,4.0
eursta,0.013068534,1.0,4.0
amerob,0.012684085,1.0,4.0
houspa,0.028420782,1.0,4.0
eutspa,0.011179975,1.0,4.0
rucspa1,0.010477348,1.0,4.0
bawwar,0.010635268,1.0,4.0
yerwar,0.016853312,1.0,4.0
norcar,0.11507723,1.0,4.0
bird1,0.9996619,2.0,5.0
lesvio1,0.021318618,2.0,5.0
rubpep1,0.013612977,2.0,5.0
reevir1,0.018405769,2.0,5.0
tuftit,0.07942081,2.0,5.0
carwre,0.01683663,2.0,5.0
gbwwre1,0.044646703,2.0,5.0
blfsol1,0.01548678,2.0,5.0
amerob,0.04102957,2.0,5.0
houspa,0.0103714345,2.0,5.0
bawwar,0.020935878,2.0,5.0
norcar,0.04935619,2.0,5.0
bird1,0.99963313,3.0,6.0
lesvio1,0.031711243,3.0,6.0
whcela1,0.01738112,3.0,6.0
mouela1,0.019441742,3.0,6.0
reevir1,0.012300995,3.0,6.0
chivir1,0.015434673,3.0,6.0
wbwwre1,0.037439514,3.0,6.0
gbwwre1,0.057777066,3.0,6.0
obnthr1,0.07134637,3.0,6.0
yelthr1,0.014983271,3.0,6.0
paethr1,0.038868852,3.0,6.0
glbthr1,0.08015217,3.0,6.0
houspa,0.0105595635,3.0,6.0
butsal1,0.03814042,3.0,6.0
bird1,0.99953103,4.0,7.0
reevir1,0.065539345,4.0,7.0
bkcchi,0.011833104,4.0,7.0
tuftit,0.055851296,4.0,7.0
carwre,0.011428937,4.0,7.0
eursta,0.23293121,4.0,7.0
amerob,0.016858486,4.0,7.0
orcori,0.030876175,4.0,7.0
bawwar,0.012836842,4.0,7.0
scatan,0.91394275,4.0,7.0
norcar,0.04663659,4.0,7.0
bird1,0.99982,5.0,8.0
eawpew,0.012300891,5.0,8.0
reevir1,0.06083158,5.0,8.0
blujay,0.010749777,5.0,8.0
bkcchi,0.012327378,5.0,8.0
tuftit,0.5377652,5.0,8.0
carwre,0.0127438875,5.0,8.0
eursta,0.10198654,5.0,8.0
woothr,0.010068573,5.0,8.0
amerob,0.01597119,5.0,8.0
houspa,0.012915481,5.0,8.0
eastow,0.011761381,5.0,8.0
orcori,0.02337666,5.0,8.0
bnhcow,0.024948733,5.0,8.0
bawwar,0.017685654,5.0,8.0
scatan,0.9170862,5.0,8.0
norcar,0.064556584,5.0,8.0
bird1,0.999918,6.0,9.0
eawpew,0.012557662,6.0,9.0
reevir1,0.027063621,6.0,9.0
blujay,0.011128733,6.0,9.0
bkcchi,0.014064369,6.0,9.0
tuftit,0.94175905,6.0,9.0
eursta,0.010251689,6.0,9.0
woothr,0.010828721,6.0,9.0
orcori,0.019185942,6.0,9.0
bnhcow,0.016933301,6.0,9.0
bawwar,0.015402842,6.0,9.0
scatan,0.9877069,6.0,9.0
norcar,0.04153709,6.0,9.0
blbgra1,0.022432268,6.0,9.0
bird1,0.9997277,7.0,10.0
eawpew,0.059218206,7.0,10.0
reevir1,0.019851094,7.0,10.0
bkcchi,0.0149974795,7.0,10.0
tuftit,0.62919223,7.0,10.0
eursta,0.1103935,7.0,10.0
amerob,0.025823066,7.0,10.0
austhr1,0.042570572,7.0,10.0
magrob,0.19212846,7.0,10.0
rucspa1,0.011446292,7.0,10.0
orcori,0.012884739,7.0,10.0
balori,0.0124284495,7.0,10.0
bnhcow,0.20366079,7.0,10.0
scatan,0.6472307,7.0,10.0
norcar,0.04336665,7.0,10.0
blbgra1,0.036970466,7.0,10.0
bird1,0.999424,8.0,11.0
eawpew,0.013556244,8.0,11.0
casvir,0.010680418,8.0,11.0
reevir1,0.017426549,8.0,11.0
chivir1,0.028413145,8.0,11.0
tuftit,0.013864828,8.0,11.0
rewbul,0.06455597,8.0,11.0
abbwar1,0.010550121,8.0,11.0
blackc1,0.011016526,8.0,11.0
swiwhe1,0.019006396,8.0,11.0
rubwre1,0.018959304,8.0,11.0
spbwre1,0.013272239,8.0,11.0
hapwre1,0.011991652,8.0,11.0
wbwwre1,0.01234165,8.0,11.0
eursta,0.021842694,8.0,11.0
sposta1,0.018834848,8.0,11.0
amerob,0.010361186,8.0,11.0
austhr1,0.021695096,8.0,11.0
magrob,0.8260377,8.0,11.0
whrsha,0.0116607305,8.0,11.0
burthr,0.021246994,8.0,11.0
houspa,0.01289883,8.0,11.0
houfin,0.016660977,8.0,11.0
purfin,0.01700537,8.0,11.0
rewbla,0.024814695,8.0,11.0
rucwar1,0.014689886,8.0,11.0
scatan,0.030940097,8.0,11.0
blbgra1,0.011611034,8.0,11.0
bird1,0.9984673,9.0,12.0
eawpew,0.023048623,9.0,12.0
pirfly1,0.015978513,9.0,12.0
bkhcus1,0.13875034,9.0,12.0
casvir,0.011288595,9.0,12.0
reevir1,0.01494684,9.0,12.0
chivir1,0.05086471,9.0,12.0
wlwwar,0.010236396,9.0,12.0
abbwar1,0.07020522,9.0,12.0
eursta,0.011321725,9.0,12.0
sposta1,0.04130657,9.0,12.0
magrob,0.54162985,9.0,12.0
bird1,0.993887,10.0,13.0
rtlhum,0.032892898,10.0,13.0
grekis,0.019807467,10.0,13.0
reevir1,0.019454787,10.0,13.0
chivir1,0.047791157,10.0,13.0
yegvir,0.012708533,10.0,13.0
houwre4,0.011241694,10.0,13.0
eursta,0.049645495,10.0,13.0
yelthr1,0.049635585,10.0,13.0
paethr1,0.026640067,10.0,13.0
eurrob1,0.021499395,10.0,13.0
snbfly1,0.015880683,10.0,13.0
houspa,0.014463247,10.0,13.0
shicow,0.012919056,10.0,13.0
butsal1,0.011233746,10.0,13.0
bird1,0.9983501,11.0,14.0
rtlhum,0.013344428,11.0,14.0
rebwoo,0.012078683,11.0,14.0
eawpew,0.51117903,11.0,14.0
tuftit,0.026107559,11.0,14.0
eursta,0.060168516,11.0,14.0
eurrob1,0.018029189,11.0,14.0
rucspa1,0.039330587,11.0,14.0
bawwar,0.011133835,11.0,14.0
norcar,0.02839935,11.0,14.0
banana,0.01829473,11.0,14.0
bird1,0.99978405,12.0,15.0
grecou1,0.010829262,12.0,15.0
lirplo,0.038942944,12.0,15.0
eawpew,0.6373662,12.0,15.0
yetvir,0.035631005,12.0,15.0
reevir1,0.010777193,12.0,15.0
tuftit,0.17975208,12.0,15.0
carwre,0.021141216,12.0,15.0
eursta,0.07224788,12.0,15.0
yelthr1,0.020999273,12.0,15.0
amerob,0.014106868,12.0,15.0
austhr1,0.015810184,12.0,15.0
eurrob1,0.044467956,12.0,15.0
rucspa1,0.01044792,12.0,15.0
scrcac1,0.04216476,12.0,15.0
norcar,0.03164991,12.0,15.0
bird1,0.9999712,13.0,16.0
eawpew,0.9225825,13.0,16.0
reevir1,0.018065259,13.0,16.0
bkcchi,0.029446548,13.0,16.0
tuftit,0.5420276,13.0,16.0
eursta,0.022837993,13.0,16.0
amerob,0.019189496,13.0,16.0
austhr1,0.014769037,13.0,16.0
eurrob1,0.016729731,13.0,16.0
rucspa1,0.012583823,13.0,16.0
orcori,0.02343062,13.0,16.0
bnhcow,0.07262123,13.0,16.0
scatan,0.9714386,13.0,16.0
norcar,0.07070361,13.0,16.0
bird1,0.99978524,14.0,17.0
eawpew,0.015867954,14.0,17.0
reevir1,0.014428718,14.0,17.0
bkcchi,0.026950479,14.0,17.0
tuftit,0.5462265,14.0,17.0
gockin,0.013795494,14.0,17.0
eursta,0.05389179,14.0,17.0
amerob,0.01845291,14.0,17.0
eurrob1,0.011918413,14.0,17.0
orcori,0.027267994,14.0,17.0
bnhcow,0.09778961,14.0,17.0
bawwar,0.03560591,14.0,17.0
camwar,0.010724788,14.0,17.0
towwar,0.047697064,14.0,17.0
herwar,0.017628858,14.0,17.0
btnwar,0.020788664,14.0,17.0
scatan,0.9887794,14.0,17.0
westan,0.02915959,14.0,17.0
norcar,0.037123673,14.0,17.0
bird1,0.99970144,15.0,18.0
rebwoo,0.012514802,15.0,18.0
eawpew,0.01463496,15.0,18.0
reevir1,0.01576515,15.0,18.0
blujay,0.015323506,15.0,18.0
bkcchi,0.051492915,15.0,18.0
tuftit,0.94113535,15.0,18.0
eursta,0.017555669,15.0,18.0
grycat,0.011402692,15.0,18.0
woothr,0.015722971,15.0,18.0
eurrob1,0.015351353,15.0,18.0
eastow,0.012059113,15.0,18.0
orcori,0.015149044,15.0,18.0
bnhcow,0.072320096,15.0,18.0
bawwar,0.082706116,15.0,18.0
camwar,0.012321939,15.0,18.0
scatan,0.99027205,15.0,18.0
norcar,0.07816414,15.0,18.0
bird1,0.9992696,16.0,19.0
ferant1,0.015350725,16.0,19.0
eawpew,0.3100465,16.0,19.0
tuftit,0.09710675,16.0,19.0
eursta,0.3218539,16.0,19.0
sposta1,0.024037467,16.0,19.0
grycat,0.021261478,16.0,19.0
amerob,0.02309739,16.0,19.0
eurrob1,0.06611869,16.0,19.0
houfin,0.011762313,16.0,19.0
orcori,0.024165338,16.0,19.0
bnhcow,0.026348649,16.0,19.0
bawwar,0.01523626,16.0,19.0
scatan,0.7837027,16.0,19.0
norcar,0.024928587,16.0,19.0
bird1,0.99841803,17.0,20.0
eawpew,0.3834918,17.0,20.0
tuftit,0.043936033,17.0,20.0
houwre,0.05524377,17.0,20.0
carwre,0.010461541,17.0,20.0
peethr1,0.0402396,17.0,20.0
blarob1,0.010650944,17.0,20.0
amerob,0.9088671,17.0,20.0
magrob,0.022930069,17.0,20.0
eurrob1,0.025776995,17.0,20.0
scrcac1,0.05864472,17.0,20.0
norcar,0.023585904,17.0,20.0
banana,0.028347101,17.0,20.0
bird1,0.99883074,18.0,21.0
eawpew,0.5548961,18.0,21.0
houwre,0.016710846,18.0,21.0
eursta,0.053546526,18.0,21.0
sposta1,0.033046953,18.0,21.0
rubthr1,0.010303869,18.0,21.0
amerob,0.81312317,18.0,21.0
magrob,0.047038533,18.0,21.0
bnhcow,0.08286549,18.0,21.0
norcar,0.014949986,18.0,21.0
saytan1,0.050939713,18.0,21.0
bird1,0.9939801,19.0,22.0
tuftit,0.0105768945,19.0,22.0
houwre,0.047873583,19.0,22.0
eursta,0.014088801,19.0,22.0
whtrob1,0.021478087,19.0,22.0
amerob,0.51149666,19.0,22.0
glbthr1,0.010297808,19.0,22.0
eurrob1,0.017854942,19.0,22.0
houspa,0.01134334,19.0,22.0
sthbrf8,0.04136055,19.0,22.0
bnhcow,0.017289842,19.0,22.0
norcar,0.013223289,19.0,22.0
bbmtan1,0.013173488,19.0,22.0
saytan1,0.025161397,19.0,22.0
masflo1,0.013899405,19.0,22.0
banana,0.036347657,19.0,22.0
bird1,0.98698056,20.0,23.0
eursta,0.012274814,20.0,23.0
yelthr1,0.011740638,20.0,23.0
paethr1,0.01301464,20.0,23.0
houspa,0.01005262,20.0,23.0
sthbrf8,0.09894863,20.0,23.0
rucspa1,0.010857264,20.0,23.0
bnhcow,0.03204493,20.0,23.0
norcar,0.013557978,20.0,23.0
paltan1,0.020749032,20.0,23.0
butsal1,0.016298333,20.0,23.0
bird1,0.99385583,21.0,24.0
andsol1,0.016787427,21.0,24.0
yelthr1,0.060523532,21.0,24.0
amerob,0.013595118,21.0,24.0
paethr1,0.15413432,21.0,24.0
slathr2,0.017577715,21.0,24.0
sthbrf8,0.023488838,21.0,24.0
rewbla,0.013938359,21.0,24.0
bnhcow,0.04138279,21.0,24.0
norcar,0.013060651,21.0,24.0
paltan1,0.02665592,21.0,24.0
bird1,0.9979664,22.0,25.0
wewpew,0.020545967,22.0,25.0
eawpew,0.07343278,22.0,25.0
reevir1,0.013195952,22.0,25.0
bkcchi,0.013821949,22.0,25.0
tuftit,0.028924687,22.0,25.0
gockin,0.011704101,22.0,25.0
buggna,0.0109776715,22.0,25.0
carwre,0.013960456,22.0,25.0
spbwre1,0.011080784,22.0,25.0
plawre1,0.07737303,22.0,25.0
eursta,0.013987065,22.0,25.0
amerob,0.013306309,22.0,25.0
paethr1,0.019074645,22.0,25.0
bnhcow,0.19473974,22.0,25.0
bawwar,0.036098905,22.0,25.0
amered,0.034820113,22.0,25.0
bkbwar,0.010508361,22.0,25.0
towwar,0.010117286,22.0,25.0
gchwar,0.021082373,22.0,25.0
btnwar,0.011063069,22.0,25.0
rucwar1,0.024297766,22.0,25.0
norcar,0.046831384,22.0,25.0
bugtan,0.011237428,22.0,25.0
paltan1,0.077404134,22.0,25.0
banana,0.011785215,22.0,25.0
bird1,0.999263,23.0,26.0
eawpew,0.70248264,23.0,26.0
grcfly,0.015104736,23.0,26.0
yetvir,0.021189496,23.0,26.0
reevir1,0.012613886,23.0,26.0
carchi,0.022845954,23.0,26.0
bkcchi,0.04196944,23.0,26.0
tuftit,0.3545695,23.0,26.0
abbwar1,0.037080288,23.0,26.0
carwre,0.012023239,23.0,26.0
bewwre,0.040528618,23.0,26.0
wbwwre1,0.011029387,23.0,26.0
eursta,0.016595209,23.0,26.0
obnthr1,0.022074547,23.0,26.0
amerob,0.11926831,23.0,26.0
austhr1,0.036407918,23.0,26.0
purfin,0.010488329,23.0,26.0
eastow,0.017744366,23.0,26.0
orcori,0.040897753,23.0,26.0
scatan,0.8818669,23.0,26.0
norcar,0.030388352,23.0,26.0
bird1,0.9996164,24.0,27.0
eawpew,0.8333071,24.0,27.0
reevir1,0.018858483,24.0,27.0
carchi,0.02691279,24.0,27.0
bkcchi,0.04018257,24.0,27.0
tuftit,0.84901196,24.0,27.0
amerob,0.01370004,24.0,27.0
austhr1,0.02461214,24.0,27.0
rucspa1,0.010217813,24.0,27.0
orcori,0.02887257,24.0,27.0
scatan,0.99355495,24.0,27.0
norcar,0.035006892,24.0,27.0
bird1,0.99977833,25.0,28.0
eawpew,0.94845843,25.0,28.0
reevir1,0.018681178,25.0,28.0
carchi,0.036130577,25.0,28.0
bkcchi,0.06747238,25.0,28.0
tuftit,0.80948627,25.0,28.0
woothr,0.012100438,25.0,28.0
amerob,0.017803255,25.0,28.0
austhr1,0.020775773,25.0,28.0
magrob,0.011775745,25.0,28.0
eastow,0.012788262,25.0,28.0
orcori,0.018552164,25.0,28.0
scatan,0.99582225,25.0,28.0
norcar,0.022553286,25.0,28.0
bird1,0.9995589,26.0,29.0
reevir1,0.011931459,26.0,29.0
carchi,0.011156827,26.0,29.0
bkcchi,0.05054709,26.0,29.0
mouchi,0.011484383,26.0,29.0
tuftit,0.37611774,26.0,29.0
gockin,0.029158322,26.0,29.0
scatan,0.986099,26.0,29.0
westan,0.01751763,26.0,29.0
norcar,0.02466618,26.0,29.0
bird1,0.98939425,27.0,30.0
eawpew,0.1466715,27.0,30.0
carchi,0.010422056,27.0,30.0
bkcchi,0.15722927,27.0,30.0
mouchi,0.01811955,27.0,30.0
tuftit,0.098350585,27.0,30.0
abbwar1,0.03650946,27.0,30.0
buggna,0.046997402,27.0,30.0
bewwre,0.02283771,27.0,30.0
eursta,0.019311635,27.0,30.0
sonthr1,0.011497333,27.0,30.0
amerob,0.02568024,27.0,30.0
rucspa1,0.08566228,27.0,30.0
scatan,0.08640422,27.0,30.0
westan,0.012785529,27.0,30.0
flctan,0.023036728,27.0,30.0
norcar,0.051771715,27.0,30.0
bird1,0.99502,28.0,31.0
eawpew,0.40253258,28.0,31.0
carchi,0.04313146,28.0,31.0
bkcchi,0.081130125,28.0,31.0
tuftit,0.6779096,28.0,31.0
abbwar1,0.03281822,28.0,31.0
buggna,0.04311023,28.0,31.0
eursta,0.01147527,28.0,31.0
amerob,0.011366156,28.0,31.0
norcar,0.051295675,28.0,31.0
bird1,0.99932945,29.0,32.0
whtdov,0.010338911,29.0,32.0
eawpew,0.7557355,29.0,32.0
