species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987151,0.0,3.0
coshum,0.052895885,0.0,3.0
gabfru1,0.017610123,0.0,3.0
smamin1,0.044434447,0.0,3.0
euptit1,0.21224765,0.0,3.0
jerbus2,0.13439704,0.0,3.0
revbul,0.011558494,0.0,3.0
firecr1,0.010336344,0.0,3.0
eurtre1,0.015298624,0.0,3.0
woothr,0.1455458,0.0,3.0
eurbla,0.011722672,0.0,3.0
amerob,0.017732237,0.0,3.0
asbfly,0.01402359,0.0,3.0
spofly1,0.012225332,0.0,3.0
comnig1,0.01005731,0.0,3.0
cedwax,0.021486301,0.0,3.0
yebcha,0.252277,0.0,3.0
bird1,0.99795735,1.0,4.0
soulap1,0.012328986,1.0,4.0
blujay,0.012560921,1.0,4.0
carwre,0.22953856,1.0,4.0
normoc,0.010109705,1.0,4.0
woothr,0.6530908,1.0,4.0
amerob,0.20570819,1.0,4.0
yebcha,0.6426549,1.0,4.0
norcar,0.05261057,1.0,4.0
bird1,0.98981035,2.0,5.0
moudov,0.01773032,2.0,5.0
mancuc,0.027525343,2.0,5.0
nezfan1,0.017065478,2.0,5.0
carwre,0.040371872,2.0,5.0
bewwre,0.016914992,2.0,5.0
cacwre,0.05005286,2.0,5.0
normoc,0.12041978,2.0,5.0
woothr,0.034918647,2.0,5.0
amerob,0.3986256,2.0,5.0
houspa,0.010287363,2.0,5.0
sonspa,0.018972129,2.0,5.0
yebcha,0.4478279,2.0,5.0
norcar,0.09799108,2.0,5.0
blhsal1,0.011793304,2.0,5.0
bird1,0.92963123,3.0,6.0
spehum1,0.010577488,3.0,6.0
carwre,0.0112950215,3.0,6.0
normoc,0.0711309,3.0,6.0
easblu,0.0104448255,3.0,6.0
amerob,0.120770656,3.0,6.0
norcar,0.032459483,3.0,6.0
bird1,0.9548508,4.0,7.0
gryfra,0.011174137,4.0,7.0
nezfan1,0.015691677,4.0,7.0
tuftit,0.012460529,4.0,7.0
carwre,0.022700185,4.0,7.0
commyn,0.018164698,4.0,7.0
normoc,0.090172626,4.0,7.0
amerob,0.031955197,4.0,7.0
chcbla2,0.013751443,4.0,7.0
norcar,0.074648395,4.0,7.0
bird1,0.99442285,5.0,8.0
norbob,0.018288953,5.0,8.0
chwwid,0.04425847,5.0,8.0
easwpw1,0.027036326,5.0,8.0
rehwoo,0.073254116,5.0,8.0
pluant1,0.035429385,5.0,8.0
carwre,0.048331782,5.0,8.0
brnthr,0.04747367,5.0,8.0
benthr,0.06650803,5.0,8.0
normoc,0.2101127,5.0,8.0
amerob,0.12970345,5.0,8.0
crbthr1,0.012837556,5.0,8.0
yebcha,0.029343622,5.0,8.0
wesmea,0.011044314,5.0,8.0
ruboro1,0.016167413,5.0,8.0
norcar,0.03449413,5.0,8.0
bird1,0.97944176,6.0,9.0
rinduc,0.0143126715,6.0,9.0
scaqua,0.016773038,6.0,9.0
easwpw1,0.010820649,6.0,9.0
snoplo5,0.010322111,6.0,9.0
shbdow,0.010750274,6.0,9.0
normoc,0.026663408,6.0,9.0
rubthr1,0.022409504,6.0,9.0
amerob,0.062069055,6.0,9.0
crbthr1,0.080733456,6.0,9.0
blbthr1,0.019610358,6.0,9.0
sonspa,0.029151801,6.0,9.0
yebcha,0.052093223,6.0,9.0
wesmea,0.011791087,6.0,9.0
ruboro1,0.040413156,6.0,9.0
whbwar2,0.024557777,6.0,9.0
norcar,0.016470531,6.0,9.0
bird1,0.9965185,7.0,10.0
gadwal,0.018173162,7.0,10.0
mallar3,0.051902786,7.0,10.0
easwpw1,0.012126258,7.0,10.0
shbdow,0.017831476,7.0,10.0
grycat,0.022667747,7.0,10.0
brnthr,0.016054565,7.0,10.0
amerob,0.056808174,7.0,10.0
crbthr1,0.015462841,7.0,10.0
rucspa1,0.010137262,7.0,10.0
sonspa,0.42188075,7.0,10.0
yebcha,0.48492137,7.0,10.0
wesmea,0.03832939,7.0,10.0
norcar,0.017287033,7.0,10.0
bird1,0.9960519,8.0,11.0
gadwal,0.013904699,8.0,11.0
mallar3,0.058664702,8.0,11.0
norbob,0.02242121,8.0,11.0
cogdov,0.012604233,8.0,11.0
