species_code,score,start_offset_sec,end_offset_sec
bird1,0.99963236,0.0,3.0
spodov,0.010150505,0.0,3.0
bongul,0.012608305,0.0,3.0
blujay,0.014082259,0.0,3.0
carwre,0.06746226,0.0,3.0
brnthr,0.015556619,0.0,3.0
normoc,0.0151143735,0.0,3.0
houspa,0.010600754,0.0,3.0
eastow,0.014054565,0.0,3.0
prawar,0.97680753,0.0,3.0
norcar,0.7999701,0.0,3.0
bird1,0.9973713,1.0,4.0
blujay,0.016344251,1.0,4.0
tuftit,0.019243697,1.0,4.0
carwre,0.030458342,1.0,4.0
brnthr,0.011211718,1.0,4.0
normoc,0.02213553,1.0,4.0
amerob,0.011637595,1.0,4.0
houspa,0.010815922,1.0,4.0
sonspa,0.06104241,1.0,4.0
rewbla,0.0100281965,1.0,4.0
yerwar,0.028896092,1.0,4.0
prawar,0.07155706,1.0,4.0
gchwar,0.016486436,1.0,4.0
btnwar,0.03878187,1.0,4.0
norcar,0.88543206,1.0,4.0
bird1,0.9967129,2.0,5.0
buhvir,0.0103500495,2.0,5.0
blujay,0.018463755,2.0,5.0
carwre,0.072871044,2.0,5.0
grycat,0.012503699,2.0,5.0
brnthr,0.021252945,2.0,5.0
normoc,0.06285672,2.0,5.0
eurbla,0.010133511,2.0,5.0
amerob,0.16819456,2.0,5.0
houspa,0.0132073015,2.0,5.0
sonspa,0.01788615,2.0,5.0
rewbla,0.01635732,2.0,5.0
yerwar,0.05052082,2.0,5.0
norcar,0.70317197,2.0,5.0
butsal1,0.021697259,2.0,5.0
bird1,0.9996157,3.0,6.0
yetvir,0.012362517,3.0,6.0
buhvir,0.01933922,3.0,6.0
warvir,0.018523065,3.0,6.0
reevir1,0.020684596,3.0,6.0
blujay,0.024045695,3.0,6.0
amecro,0.9404326,3.0,6.0
tuftit,0.020535313,3.0,6.0
blackc1,0.06569844,3.0,6.0
carwre,0.1908053,3.0,6.0
bewwre,0.029579805,3.0,6.0
eursta,0.019376509,3.0,6.0
grycat,0.0180327,3.0,6.0
normoc,0.025723068,3.0,6.0
eurbla,0.018405734,3.0,6.0
amerob,0.04644597,3.0,6.0
cedwax,0.010072128,3.0,6.0
houspa,0.010271322,3.0,6.0
sonspa,0.020406606,3.0,6.0
rewbla,0.024856774,3.0,6.0
yerwar,0.03956809,3.0,6.0
norcar,0.75300395,3.0,6.0
bird1,0.9999671,4.0,7.0
blujay,0.019750604,4.0,7.0
amecro,0.9115591,4.0,7.0
blackc1,0.02583787,4.0,7.0
carwre,0.19329062,4.0,7.0
brnthr,0.013534109,4.0,7.0
normoc,0.014958022,4.0,7.0
amerob,0.027049087,4.0,7.0
houspa,0.0120312115,4.0,7.0
amegfi,0.016006121,4.0,7.0
sonspa,0.010300811,4.0,7.0
rewbla,0.012828947,4.0,7.0
yerwar,0.015255146,4.0,7.0
norcar,0.9965177,4.0,7.0
bird1,0.99993944,5.0,8.0
cotfly1,0.012466661,5.0,8.0
wesfly,0.012663763,5.0,8.0
warvir,0.012439815,5.0,8.0
blujay,0.021586409,5.0,8.0
amecro,0.95740795,5.0,8.0
blackc1,0.017574001,5.0,8.0
bewwre,0.011799479,5.0,8.0
pursun4,0.018104557,5.0,8.0
houfin,0.0106962705,5.0,8.0
pinsis,0.019646084,5.0,8.0
amegfi,0.19322118,5.0,8.0
rucspa1,0.01070219,5.0,8.0
rewbla,0.016650466,5.0,8.0
yerwar,0.011628691,5.0,8.0
norcar,0.98213506,5.0,8.0
bird1,0.99993604,6.0,9.0
eawpew,0.014259717,6.0,9.0
amecro,0.9839478,6.0,9.0
bkcchi,0.055527728,6.0,9.0
herthr,0.04857888,6.0,9.0
amerob,0.012408561,6.0,9.0
pinsis,0.027564762,6.0,9.0
amegfi,0.31560072,6.0,9.0
fiespa,0.022850456,6.0,9.0
rucspa1,0.012004122,6.0,9.0
whtspa,0.030771881,6.0,9.0
eastow,0.0112916455,6.0,9.0
rewbla,0.010997549,6.0,9.0
norcar,0.9803643,6.0,9.0
bird1,0.9999761,7.0,10.0
eawpew,0.014905846,7.0,10.0
leafly,0.016256424,7.0,10.0
amecro,0.8695635,7.0,10.0
verdin,0.0109630665,7.0,10.0
comchi1,0.0148781305,7.0,10.0
herthr,0.01488505,7.0,10.0
houfin,0.017558062,7.0,10.0
lesgol,0.020577708,7.0,10.0
amegfi,0.10127474,7.0,10.0
fiespa,0.04282548,7.0,10.0
rucspa1,0.011680981,7.0,10.0
whtspa,0.0149328755,7.0,10.0
eastow,0.012347527,7.0,10.0
rewbla,0.032119103,7.0,10.0
comyel,0.013756869,7.0,10.0
norcar,0.9979119,7.0,10.0
bird1,0.9999094,8.0,11.0
amecro,0.8185505,8.0,11.0
bkcchi,0.029114045,8.0,11.0
carwre,0.014342167,8.0,11.0
herthr,0.0693636,8.0,11.0
amegfi,0.10244186,8.0,11.0
fiespa,0.4279,8.0,11.0
rucspa1,0.011897279,8.0,11.0
whtspa,0.03922384,8.0,11.0
easmea,0.017733276,8.0,11.0
rewbla,0.019762082,8.0,11.0
norcar,0.9870083,8.0,11.0
bird1,0.99988675,9.0,12.0
eawpew,0.019944362,9.0,12.0
blujay,0.5245429,9.0,12.0
amecro,0.72354776,9.0,12.0
carwre,0.015771056,9.0,12.0
fiespa,0.6344864,9.0,12.0
rucspa1,0.01187001,9.0,12.0
whtspa,0.0475078,9.0,12.0
eastow,0.018288895,9.0,12.0
rewbla,0.018505136,9.0,12.0
yerwar,0.012225919,9.0,12.0
prawar,0.75413626,9.0,12.0
towwar,0.010328396,9.0,12.0
btnwar,0.021251773,9.0,12.0
norcar,0.7400986,9.0,12.0
indbun,0.07671771,9.0,12.0
paibun,0.011586364,9.0,12.0
bird1,0.99995214,10.0,13.0
blujay,0.45270535,10.0,13.0
amecro,0.6905179,10.0,13.0
carwre,0.013324176,10.0,13.0
eastow,0.015148831,10.0,13.0
prawar,0.9830268,10.0,13.0
thswar1,0.010801367,10.0,13.0
norcar,0.780407,10.0,13.0
bird1,0.9998736,11.0,14.0
whevir,0.015181732,11.0,14.0
yetvir,0.012277421,11.0,14.0
blujay,0.3740522,11.0,14.0
houwre4,0.010002186,11.0,14.0
carwre,0.03273613,11.0,14.0
amerob,0.0107523035,11.0,14.0
houspa,0.010584336,11.0,14.0
rucspa1,0.012905983,11.0,14.0
eastow,0.03360098,11.0,14.0
prawar,0.98865837,11.0,14.0
thswar1,0.010836743,11.0,14.0
norcar,0.50916433,11.0,14.0
indbun,0.020496968,11.0,14.0
bird1,0.99987966,12.0,15.0
rufbab3,0.010174854,12.0,15.0
buggna,0.036867186,12.0,15.0
carwre,0.01096487,12.0,15.0
lesgol,0.04392052,12.0,15.0
rucspa1,0.029785078,12.0,15.0
eastow,0.021217732,12.0,15.0
rewbla,0.011254468,12.0,15.0
prawar,0.98865414,12.0,15.0
norcar,0.40942514,12.0,15.0
bird1,0.9998053,13.0,16.0
buhvir,0.010237474,13.0,16.0
amecro,0.8623883,13.0,16.0
buggna,0.028437192,13.0,16.0
houwre4,0.012383574,13.0,16.0
carwre,0.01565793,13.0,16.0
eurbla,0.013548262,13.0,16.0
amerob,0.011186013,13.0,16.0
spofly1,0.0102284625,13.0,16.0
cedwax,0.067982025,13.0,16.0
pabflo1,0.012686254,13.0,16.0
crbsun2,0.020037431,13.0,16.0
comcha,0.010004479,13.0,16.0
lesgol,0.12461697,13.0,16.0
amegfi,0.62677604,13.0,16.0
rucspa1,0.025074188,13.0,16.0
sonspa,0.0178858,13.0,16.0
eastow,0.017272756,13.0,16.0
yebcha,0.031991325,13.0,16.0
rewbla,0.014669995,13.0,16.0
norcar,0.7831571,13.0,16.0
bird1,0.9999298,14.0,17.0
rugdov,0.022380723,14.0,17.0
amecro,0.8614152,14.0,17.0
tuftit,0.0821709,14.0,17.0
houwre4,0.010295475,14.0,17.0
carwre,0.032834947,14.0,17.0
eursta,0.040841047,14.0,17.0
normoc,0.015087926,14.0,17.0
eurbla,0.014352166,14.0,17.0
clcrob,0.015314615,14.0,17.0
amerob,0.010255152,14.0,17.0
cedwax,0.15261914,14.0,17.0
pabflo1,0.010469823,14.0,17.0
lesgol,0.034382295,14.0,17.0
amegfi,0.84687024,14.0,17.0
rucspa1,0.017296514,14.0,17.0
sonspa,0.016676422,14.0,17.0
yebcha,0.013209484,14.0,17.0
norcar,0.82191044,14.0,17.0
bird1,0.99991906,15.0,18.0
rehwoo,0.014241679,15.0,18.0
chbant1,0.01077754,15.0,18.0
reevir1,0.012323413,15.0,18.0
amecro,0.9632267,15.0,18.0
tuftit,0.054356653,15.0,18.0
clcrob,0.014179016,15.0,18.0
amerob,0.011599417,15.0,18.0
cedwax,0.026698934,15.0,18.0
amegfi,0.99697495,15.0,18.0
chispa,0.015291047,15.0,18.0
daejun,0.012541324,15.0,18.0
sonspa,0.0986722,15.0,18.0
spotow,0.08526144,15.0,18.0
eastow,0.012544567,15.0,18.0
bird1,0.99978817,16.0,19.0
reevir1,0.019738486,16.0,19.0
amecro,0.9885651,16.0,19.0
bkcchi,0.019346911,16.0,19.0
tuftit,0.047517564,16.0,19.0
amerob,0.013760131,16.0,19.0
cedwax,0.01187541,16.0,19.0
amegfi,0.9957848,16.0,19.0
fiespa,0.028456619,16.0,19.0
whtspa,0.016076393,16.0,19.0
sonspa,0.06949513,16.0,19.0
eastow,0.013507824,16.0,19.0
rewbla,0.01618442,16.0,19.0
comyel,0.022068476,16.0,19.0
norcar,0.011259212,16.0,19.0
indbun,0.01255129,16.0,19.0
bird1,0.99985576,17.0,20.0
cangoo,0.010059592,17.0,20.0
reevir1,0.028837344,17.0,20.0
amecro,0.920701,17.0,20.0
carwre,0.011455295,17.0,20.0
amerob,0.0116222305,17.0,20.0
cedwax,0.01750083,17.0,20.0
amegfi,0.99896187,17.0,20.0
whtspa,0.010441154,17.0,20.0
sonspa,0.024935152,17.0,20.0
comyel,0.020356607,17.0,20.0
norcar,0.0135827,17.0,20.0
bird1,0.9999509,18.0,21.0
reevir1,0.027449723,18.0,21.0
amecro,0.94922525,18.0,21.0
bkcchi,0.013084085,18.0,21.0
cedwax,0.011728949,18.0,21.0
amegfi,0.9981403,18.0,21.0
fiespa,0.85723555,18.0,21.0
whtspa,0.026702205,18.0,21.0
sonspa,0.03807685,18.0,21.0
eastow,0.015916433,18.0,21.0
prawar,0.019079726,18.0,21.0
indbun,0.012261121,18.0,21.0
bird1,0.99999344,19.0,22.0
reevir1,0.02289864,19.0,22.0
amecro,0.9818612,19.0,22.0
amegfi,0.9991323,19.0,22.0
fiespa,0.97207034,19.0,22.0
rucspa1,0.010061844,19.0,22.0
whtspa,0.011882977,19.0,22.0
sonspa,0.016560165,19.0,22.0
eastow,0.017620001,19.0,22.0
comyel,0.0113454005,19.0,22.0
prawar,0.025878752,19.0,22.0
blbgra1,0.017570684,19.0,22.0
bird1,0.9999943,20.0,23.0
reevir1,0.025171,20.0,23.0
amecro,0.9741141,20.0,23.0
carwre,0.052574497,20.0,23.0
brnthr,0.010530145,20.0,23.0
normoc,0.011913574,20.0,23.0
easblu,0.011292422,20.0,23.0
amerob,0.018951733,20.0,23.0
amegfi,0.99677384,20.0,23.0
chispa,0.014924607,20.0,23.0
fiespa,0.9983862,20.0,23.0
sonspa,0.044761408,20.0,23.0
eastow,0.6238462,20.0,23.0
prawar,0.0589658,20.0,23.0
indbun,0.011887367,20.0,23.0
bird1,0.99997467,21.0,24.0
easkin,0.021558998,21.0,24.0
amerob,0.07670487,21.0,24.0
amegfi,0.88798904,21.0,24.0
fiespa,0.9930287,21.0,24.0
sonspa,0.05979585,21.0,24.0
eastow,0.4765875,21.0,24.0
prawar,0.9997886,21.0,24.0
indbun,0.01179799,21.0,24.0
bird1,0.99994195,22.0,25.0
easkin,0.35240254,22.0,25.0
buggna,0.015074561,22.0,25.0
amerob,0.27178165,22.0,25.0
amegfi,0.33793917,22.0,25.0
fiespa,0.98612654,22.0,25.0
sonspa,0.055409927,22.0,25.0
eastow,0.725193,22.0,25.0
yebcha,0.013906472,22.0,25.0
rewbla,0.012861162,22.0,25.0
comyel,0.04694118,22.0,25.0
prawar,0.99960446,22.0,25.0
indbun,0.033371888,22.0,25.0
bird1,0.9999662,23.0,26.0
easkin,0.03717814,23.0,26.0
amerob,0.5317308,23.0,26.0
eaywag,0.010483125,23.0,26.0
amegfi,0.98548377,23.0,26.0
fiespa,0.4363918,23.0,26.0
sonspa,0.021515403,23.0,26.0
eastow,0.27526858,23.0,26.0
rewbla,0.02542742,23.0,26.0
prawar,0.99814945,23.0,26.0
bird1,0.999957,24.0,27.0
amerob,0.47888333,24.0,27.0
amegfi,0.995509,24.0,27.0
fiespa,0.07792714,24.0,27.0
sonspa,0.019347867,24.0,27.0
eastow,0.12704426,24.0,27.0
rewbla,0.013520505,24.0,27.0
comyel,0.020357927,24.0,27.0
prawar,0.9996931,24.0,27.0
norcar,0.013037261,24.0,27.0
bird1,0.9988574,25.0,28.0
tuftit,0.036272734,25.0,28.0
ruckin,0.0111566475,25.0,28.0
whbnut,0.025985071,25.0,28.0
carwre,0.010171252,25.0,28.0
eurbla,0.011063935,25.0,28.0
amerob,0.31492743,25.0,28.0
purfin,0.013153715,25.0,28.0
amegfi,0.9877254,25.0,28.0
orcori,0.016851462,25.0,28.0
rewbla,0.015104587,25.0,28.0
ovenbi1,0.010494542,25.0,28.0
comyel,0.0119993435,25.0,28.0
norcar,0.114460394,25.0,28.0
bird1,0.9995862,26.0,29.0
whevir,0.036988985,26.0,29.0
blujay,0.011526498,26.0,29.0
gretit1,0.010440391,26.0,29.0
carwre,0.030249551,26.0,29.0
amerob,0.013722611,26.0,29.0
purfin,0.010335389,26.0,29.0
amegfi,0.99864584,26.0,29.0
fiespa,0.0715464,26.0,29.0
whcspa,0.016051762,26.0,29.0
whtspa,0.052967995,26.0,29.0
sonspa,0.011245436,26.0,29.0
eastow,0.0107426355,26.0,29.0
comyel,0.047069706,26.0,29.0
prawar,0.0149285,26.0,29.0
norcar,0.045404956,26.0,29.0
bird1,0.99740994,27.0,30.0
killde,0.010011105,27.0,30.0
whevir,0.0225692,27.0,30.0
reevir1,0.011476081,27.0,30.0
tuftit,0.016514625,27.0,30.0
carwre,0.038028054,27.0,30.0
normoc,0.014217231,27.0,30.0
amerob,0.016648155,27.0,30.0
lesgol,0.014440386,27.0,30.0
amegfi,0.9596688,27.0,30.0
fiespa,0.03445948,27.0,30.0
whtspa,0.033141274,27.0,30.0
sonspa,0.012173903,27.0,30.0
eastow,0.2518868,27.0,30.0
rewbla,0.038495302,27.0,30.0
norcar,0.18581577,27.0,30.0
bird1,0.9991124,28.0,31.0
whevir,0.019511502,28.0,31.0
carwre,0.01800713,28.0,31.0
normoc,0.011711628,28.0,31.0
veery,0.011210577,28.0,31.0
amerob,0.01863906,28.0,31.0
houfin,0.014628697,28.0,31.0
lesgol,0.11945894,28.0,31.0
amegfi,0.9390102,28.0,31.0
fiespa,0.07870716,28.0,31.0
rucspa1,0.01781198,28.0,31.0
whtspa,0.03898368,28.0,31.0
sonspa,0.011855629,28.0,31.0
eastow,0.27827847,28.0,31.0
rewbla,0.32925048,28.0,31.0
prawar,0.011167658,28.0,31.0
norcar,0.3383463,28.0,31.0
bird1,0.99672633,29.0,32.0
whevir,0.0342023,29.0,32.0
reevir1,0.011990883,29.0,32.0
skylar,0.018221568,29.0,32.0
houwre4,0.01416259,29.0,32.0
carwre,0.5065879,29.0,32.0
veery,0.020084457,29.0,32.0
amerob,0.028355574,29.0,32.0
lesgol,0.2731166,29.0,32.0
rucspa1,0.0715873,29.0,32.0
eastow,0.39750138,29.0,32.0
rewbla,0.28968483,29.0,32.0
comyel,0.05914767,29.0,32.0
norcar,0.7056117,29.0,32.0
indbun,0.011876947,29.0,32.0
bird1,0.9999052,30.0,33.0
wiltit1,0.011433582,30.0,33.0
carchi,0.018353537,30.0,33.0
houwre4,0.012780757,30.0,33.0
carwre,0.039246596,30.0,33.0
herthr,0.022901585,30.0,33.0
eurbla,0.010169256,30.0,33.0
amerob,0.014695698,30.0,33.0
dunnoc1,0.012066961,30.0,33.0
houspa,0.010068505,30.0,33.0
lesgol,0.0333233,30.0,33.0
reebun,0.011329755,30.0,33.0
rucspa1,0.20342176,30.0,33.0
sonspa,0.013757089,30.0,33.0
easmea,0.029902201,30.0,33.0
rewbla,0.22561713,30.0,33.0
comyel,0.03394184,30.0,33.0
norcar,0.9497691,30.0,33.0
bird1,0.99956244,31.0,34.0
warvir,0.015910363,31.0,34.0
blujay,0.015632786,31.0,34.0
cintit13,0.010348825,31.0,34.0
carwre,0.040694483,31.0,34.0
amerob,0.014849036,31.0,34.0
magrob,0.015071596,31.0,34.0
dunnoc1,0.020120675,31.0,34.0
lesgol,0.011054824,31.0,34.0
rucspa1,0.09956712,31.0,34.0
sonspa,0.010397142,31.0,34.0
easmea,0.046743285,31.0,34.0
rewbla,0.026970588,31.0,34.0
swawar,0.01758816,31.0,34.0
comyel,0.03049324,31.0,34.0
gcrwar,0.018674767,31.0,34.0
flawar1,0.011305244,31.0,34.0
norcar,0.90141654,31.0,34.0
indbun,0.015879415,31.0,34.0
paibun,0.06805157,31.0,34.0
bird1,0.99866956,32.0,35.0
reevir1,0.012605609,32.0,35.0
blujay,0.010921158,32.0,35.0
tuftit,0.0118995495,32.0,35.0
gockin,0.010929418,32.0,35.0
carwre,0.05621095,32.0,35.0
amerob,0.017608233,32.0,35.0
houspa,0.01343125,32.0,35.0
houfin,0.010083745,32.0,35.0
amegfi,0.029032195,32.0,35.0
graspa,0.016890192,32.0,35.0
rucspa1,0.012656958,32.0,35.0
sonspa,0.011730186,32.0,35.0
rewbla,0.020135777,32.0,35.0
norcar,0.85883975,32.0,35.0
bird1,0.9985729,33.0,36.0
reevir1,0.013397255,33.0,36.0
thelar1,0.011223708,33.0,36.0
crelar1,0.014947205,33.0,36.0
canwre,0.033411346,33.0,36.0
carwre,0.023119641,33.0,36.0
normoc,0.0110568935,33.0,36.0
amerob,0.025506558,33.0,36.0
houspa,0.015889525,33.0,36.0
houfin,0.023090996,33.0,36.0
amegfi,0.023720128,33.0,36.0
spotow,0.017273152,33.0,36.0
eastow,0.010589226,33.0,36.0
rewbla,0.017048832,33.0,36.0
norcar,0.8752491,33.0,36.0
bird1,0.99924475,34.0,37.0
smbela1,0.012175853,34.0,37.0
wrenti,0.011234874,34.0,37.0
gockin,0.014667561,34.0,37.0
carwre,0.10089877,34.0,37.0
herthr,0.056226514,34.0,37.0
amerob,0.07222831,34.0,37.0
redcro,0.03686965,34.0,37.0
lesgol,0.014010602,34.0,37.0
amegfi,0.014922134,34.0,37.0
rucspa1,0.01039233,34.0,37.0
sonspa,0.013335352,34.0,37.0
wesmea,0.010720802,34.0,37.0
orcori,0.05358714,34.0,37.0
rewbla,0.6612853,34.0,37.0
comyel,0.012767323,34.0,37.0
norcar,0.6525063,34.0,37.0
bird1,0.99947536,35.0,38.0
smbela1,0.021022966,35.0,38.0
blujay,0.022515412,35.0,38.0
carwre,0.012083026,35.0,38.0
amerob,0.019610804,35.0,38.0
houspa,0.013169757,35.0,38.0
rucspa1,0.0106711015,35.0,38.0
sonspa,0.010934599,35.0,38.0
orcori,0.042046048,35.0,38.0
rewbla,0.72782654,35.0,38.0
norcar,0.76677597,35.0,38.0
bird1,0.99982864,36.0,39.0
rufhum,0.26613396,36.0,39.0
allhum,0.07591909,36.0,39.0
smbela1,0.037145868,36.0,39.0
casvir,0.012069235,36.0,39.0
chivir1,0.011705674,36.0,39.0
blujay,0.011084614,36.0,39.0
swathr,0.01313435,36.0,39.0
amerob,0.01567346,36.0,39.0
houspa,0.016643167,36.0,39.0
houfin,0.03628404,36.0,39.0
lesgol,0.120407164,36.0,39.0
rucspa1,0.013362533,36.0,39.0
rewbla,0.381778,36.0,39.0
orcwar,0.010026247,36.0,39.0
yerwar,0.010602644,36.0,39.0
norcar,0.6628477,36.0,39.0
bird1,0.9998236,37.0,40.0
spodov,0.014561681,37.0,40.0
rufhum,0.077442884,37.0,40.0
allhum,0.014761623,37.0,40.0
whevir,0.018882655,37.0,40.0
warvir,0.014466958,37.0,40.0
blujay,0.04145928,37.0,40.0
comtai1,0.010133458,37.0,40.0
asistu1,0.020717332,37.0,40.0
carwre,0.016876936,37.0,40.0
grycat,0.014728627,37.0,40.0
houspa,0.011902207,37.0,40.0
houfin,0.019647628,37.0,40.0
fiespa,0.05237761,37.0,40.0
rucspa1,0.010923733,37.0,40.0
eastow,0.021122033,37.0,40.0
prawar,0.9731959,37.0,40.0
towwar,0.01565128,37.0,40.0
herwar,0.010767747,37.0,40.0
norcar,0.6067481,37.0,40.0
