species_code,score,start_offset_sec,end_offset_sec
bird1,0.98762345,0.0,3.0
ridrai1,0.08419838,0.0,3.0
kinrai4,0.039151702,0.0,3.0
clarai11,0.03213416,0.0,3.0
litbit1,0.046906464,0.0,3.0
ycnher,0.03566049,0.0,3.0
bcnher,0.102174416,0.0,3.0
litegr,0.030354565,0.0,3.0
categr1,0.031508468,0.0,3.0
bird1,0.9896859,1.0,4.0
ridrai1,0.062068,1.0,4.0
kinrai4,0.037620053,1.0,4.0
clarai11,0.036146104,1.0,4.0
litbit1,0.07491127,1.0,4.0
ycnher,0.022295393,1.0,4.0
bcnher,0.05726753,1.0,4.0
litegr,0.020587249,1.0,4.0
categr1,0.021548968,1.0,4.0
bird1,0.9866785,2.0,5.0
placha,0.011580943,2.0,5.0
ridrai1,0.01250397,2.0,5.0
litbit1,0.025950883,2.0,5.0
ycnher,0.06616319,2.0,5.0
bcnher,0.15210153,2.0,5.0
litegr,0.046369392,2.0,5.0
categr1,0.019936368,2.0,5.0
rucspa1,0.010123213,2.0,5.0
bird1,0.9610696,3.0,6.0
placha,0.015938587,3.0,6.0
calgul,0.0434783,3.0,6.0
wesgre,0.01035412,3.0,6.0
ycnher,0.012924085,3.0,6.0
bcnher,0.051211145,3.0,6.0
litegr,0.03785021,3.0,6.0
categr1,0.010998421,3.0,6.0
whttou1,0.017194364,3.0,6.0
rebnut,0.015198638,3.0,6.0
bird1,0.94974834,4.0,7.0
ycnher,0.010612232,4.0,7.0
bcnher,0.01167435,4.0,7.0
whttou1,0.094013266,4.0,7.0
bird1,0.9829299,5.0,8.0
ycnher,0.010430709,5.0,8.0
bcnher,0.045207173,5.0,8.0
litegr,0.018392408,5.0,8.0
categr1,0.01155456,5.0,8.0
laukoo1,0.020685088,5.0,8.0
rewbla,0.011729761,5.0,8.0
bird1,0.9869825,6.0,9.0
placha,0.012104263,6.0,9.0
ridrai1,0.030227613,6.0,9.0
kinrai4,0.028697068,6.0,9.0
clarai11,0.016775515,6.0,9.0
ycnher,0.022848569,6.0,9.0
bcnher,0.07975056,6.0,9.0
libher,0.01322337,6.0,9.0
snoegr,0.047272,6.0,9.0
litegr,0.020835657,6.0,9.0
categr1,0.013819104,6.0,9.0
bird1,0.99053437,7.0,10.0
placha,0.012386107,7.0,10.0
ridrai1,0.11688959,7.0,10.0
kinrai4,0.015471323,7.0,10.0
clarai11,0.012857452,7.0,10.0
bkhgul,0.012250077,7.0,10.0
ycnher,0.029000208,7.0,10.0
bcnher,0.087687604,7.0,10.0
snoegr,0.017398272,7.0,10.0
litegr,0.04828144,7.0,10.0
categr1,0.0214251,7.0,10.0
rewbla,0.010540742,7.0,10.0
bird1,0.9481661,8.0,11.0
specha3,0.010046482,8.0,11.0
ridrai1,0.031914078,8.0,11.0
ycnher,0.015350696,8.0,11.0
bcnher,0.01904825,8.0,11.0
litegr,0.015414171,8.0,11.0
rebnut,0.010178796,8.0,11.0
bird1,0.98026,9.0,12.0
placha,0.048781943,9.0,12.0
ridrai1,0.040283233,9.0,12.0
ycnher,0.04631876,9.0,12.0
bcnher,0.06887243,9.0,12.0
