species_code,score,start_offset_sec,end_offset_sec
bird1,0.99974,0.0,3.0
grbani,0.06250285,0.0,3.0
yebcuc,0.024853837,0.0,3.0
whevir,0.19759206,0.0,3.0
reevir1,0.02113928,0.0,3.0
carchi,0.11503884,0.0,3.0
borchi2,0.061974294,0.0,3.0
rebnut,0.8236897,0.0,3.0
houwre4,0.012153443,0.0,3.0
carwre,0.013526358,0.0,3.0
bicthr,0.03051638,0.0,3.0
amerob,0.01108609,0.0,3.0
norcar,0.012750362,0.0,3.0
bird1,0.9991521,1.0,4.0
wiltur,0.010959769,1.0,4.0
grbani,0.01473116,1.0,4.0
yebcuc,0.020426387,1.0,4.0
brwhaw,0.010225112,1.0,4.0
whevir,0.7296454,1.0,4.0
reevir1,0.025318818,1.0,4.0
carchi,0.11091826,1.0,4.0
borchi2,0.0404432,1.0,4.0
tuftit,0.0111431675,1.0,4.0
whbnut,0.013605366,1.0,4.0
rebnut,0.8069722,1.0,4.0
houwre,0.034658387,1.0,4.0
carwre,0.023654938,1.0,4.0
bicthr,0.020697827,1.0,4.0
amerob,0.010680701,1.0,4.0
botgra,0.03511711,1.0,4.0
norcar,0.018812228,1.0,4.0
bird1,0.9995521,2.0,5.0
grbani,0.012602917,2.0,5.0
yebcuc,0.020733688,2.0,5.0
brwhaw,0.020797845,2.0,5.0
whevir,0.64579785,2.0,5.0
reevir1,0.03847768,2.0,5.0
carchi,0.20703411,2.0,5.0
borchi2,0.022647126,2.0,5.0
tuftit,0.026762865,2.0,5.0
whbnut,0.17789641,2.0,5.0
rebnut,0.21997187,2.0,5.0
carwre,0.032605316,2.0,5.0
bicthr,0.020170616,2.0,5.0
amerob,0.0128918,2.0,5.0
botgra,0.040147588,2.0,5.0
norcar,0.018113106,2.0,5.0
bird1,0.9944731,3.0,6.0
wiltur,0.015849594,3.0,6.0
grbani,0.022811297,3.0,6.0
yebcuc,0.017016293,3.0,6.0
brwhaw,0.02217,3.0,6.0
whevir,0.4538008,3.0,6.0
reevir1,0.033639897,3.0,6.0
carchi,0.113922045,3.0,6.0
borchi2,0.07513657,3.0,6.0
tuftit,0.018076794,3.0,6.0
whbnut,0.01080204,3.0,6.0
houwre,0.020911139,3.0,6.0
houwre4,0.011035126,3.0,6.0
carwre,0.021242388,3.0,6.0
