species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992958,0.0,3.0
chukar,0.012494282,0.0,3.0
gockin,0.38376284,0.0,3.0
brncre,0.45682243,0.0,3.0
varthr,0.016464632,0.0,3.0
herthr,0.6684893,0.0,3.0
woothr,0.41302207,0.0,3.0
daejun,0.0142827,0.0,3.0
bird1,0.9996526,1.0,4.0
wemcha1,0.017575022,1.0,4.0
eletro,0.013718125,1.0,4.0
reevir1,0.01068331,1.0,4.0
blujay,0.014176158,1.0,4.0
carchi,0.015481407,1.0,4.0
bkcchi,0.010567786,1.0,4.0
tuftit,0.0114524225,1.0,4.0
gockin,0.1593582,1.0,4.0
rebnut,0.037532646,1.0,4.0
brncre,0.56250936,1.0,4.0
winwre3,0.9599486,1.0,4.0
swathr,0.016576901,1.0,4.0
herthr,0.012859777,1.0,4.0
woothr,0.011806599,1.0,4.0
amerob,0.016278546,1.0,4.0
daejun,0.017727595,1.0,4.0
bird1,0.9997143,2.0,5.0
reevir1,0.01570707,2.0,5.0
bkcchi,0.011421089,2.0,5.0
gockin,0.5780167,2.0,5.0
rebnut,0.026563413,2.0,5.0
brncre,0.53062487,2.0,5.0
winwre3,0.98510164,2.0,5.0
swathr,0.016782247,2.0,5.0
herthr,0.02600228,2.0,5.0
amerob,0.034181286,2.0,5.0
daejun,0.022293942,2.0,5.0
whtspa,0.017757572,2.0,5.0
yerwar,0.011550918,2.0,5.0
bird1,0.99912816,3.0,6.0
reevir1,0.015941557,3.0,6.0
winwre3,0.995016,3.0,6.0
amerob,0.013627359,3.0,6.0
whtspa,0.014014434,3.0,6.0
norcar,0.016756382,3.0,6.0
bird1,0.99939984,4.0,7.0
reevir1,0.01246145,4.0,7.0
bkcchi,0.028966798,4.0,7.0
gockin,0.012154336,4.0,7.0
winwre3,0.99808997,4.0,7.0
amerob,0.012816797,4.0,7.0
daejun,0.012818584,4.0,7.0
whtspa,0.04692556,4.0,7.0
sonspa,0.023651002,4.0,7.0
norcar,0.016208498,4.0,7.0
bird1,0.99891675,5.0,8.0
reevir1,0.01369968,5.0,8.0
amecro,0.07298165,5.0,8.0
bkcchi,0.023240434,5.0,8.0
winwre3,0.9941898,5.0,8.0
amerob,0.0122294845,5.0,8.0
daejun,0.010734186,5.0,8.0
whtspa,0.057751097,5.0,8.0
sonspa,0.01277704,5.0,8.0
norcar,0.020110546,5.0,8.0
bird1,0.99896985,6.0,9.0
reevir1,0.015349888,6.0,9.0
blujay,0.010970861,6.0,9.0
amecro,0.05347737,6.0,9.0
bkcchi,0.01842283,6.0,9.0
winwre3,0.99721265,6.0,9.0
amerob,0.011636245,6.0,9.0
daejun,0.012717319,6.0,9.0
whtspa,0.05034295,6.0,9.0
norcar,0.0218293,6.0,9.0
bird1,0.9993221,7.0,10.0
reevir1,0.014573865,7.0,10.0
blujay,0.014437937,7.0,10.0
amecro,0.049832422,7.0,10.0
comrav,0.020865655,7.0,10.0
winwre3,0.9981996,7.0,10.0
norcar,0.020762239,7.0,10.0
bird1,0.9994988,8.0,11.0
comsan,0.011418258,8.0,11.0
squant1,0.7377248,8.0,11.0
reevir1,0.011866235,8.0,11.0
blujay,0.012139687,8.0,11.0
shttre1,0.010061701,8.0,11.0
winwre3,0.9704814,8.0,11.0
whtspa,0.02232422,8.0,11.0
gcrwar,0.037523605,8.0,11.0
norcar,0.022971345,8.0,11.0
bird1,0.9839035,9.0,12.0
whtdov,0.027166989,9.0,12.0
surtro1,0.017429724,9.0,12.0
bucmot2,0.011989213,9.0,12.0
squant1,0.10418355,9.0,12.0
secfly1,0.022567417,9.0,12.0
norben1,0.38688028,9.0,12.0
eurrob1,0.01194698,9.0,12.0
colfly1,0.014641542,9.0,12.0
gcrwar,0.041608863,9.0,12.0
bird1,0.9539623,10.0,13.0
grefla3,0.010146438,10.0,13.0
junowl1,0.011822832,10.0,13.0
surtro1,0.020691777,10.0,13.0
chbtou1,0.014750717,10.0,13.0
squant1,0.05794761,10.0,13.0
bkcchi,0.01039415,10.0,13.0
chbchi,0.011113771,10.0,13.0
scbwre1,0.019877184,10.0,13.0
whtspa,0.010056132,10.0,13.0
gcrwar,0.081128776,10.0,13.0
bird1,0.9948858,11.0,14.0
gragoo,0.022174807,11.0,14.0
redjun,0.0120857395,11.0,14.0
yebsap,0.016226726,11.0,14.0
reevir1,0.021692261,11.0,14.0
chbchi,0.043559775,11.0,14.0
herthr,0.8884135,11.0,14.0
rucspa1,0.011033508,11.0,14.0
norcar,0.010126248,11.0,14.0
bird1,0.999466,12.0,15.0
comgal1,0.048449434,12.0,15.0
eurcoo,0.017104564,12.0,15.0
norhar2,0.031904,12.0,15.0
nopowl,0.013227264,12.0,15.0
yebsap,0.047923017,12.0,15.0
warvir,0.013429406,12.0,15.0
reevir1,0.026245752,12.0,15.0
gryjay,0.017941425,12.0,15.0
houwre4,0.014638569,12.0,15.0
herthr,0.95539343,12.0,15.0
houspa,0.012283141,12.0,15.0
houfin,0.014977812,12.0,15.0
rucspa1,0.011616754,12.0,15.0
rewbla,0.010403738,12.0,15.0
bird1,0.99964374,13.0,16.0
comeid,0.014550599,13.0,16.0
comgal1,0.031623397,13.0,16.0
eurcoo,0.031587142,13.0,16.0
nopowl,0.06873205,13.0,16.0
yebsap,0.02625494,13.0,16.0
reevir1,0.05659219,13.0,16.0
gryjay,0.011685716,13.0,16.0
herthr,0.9211273,13.0,16.0
ovenbi1,0.9659832,13.0,16.0
bkbwar,0.010228341,13.0,16.0
btnwar,0.012414592,13.0,16.0
bird1,0.99973327,14.0,17.0
reevir1,0.027520724,14.0,17.0
blujay,0.01659822,14.0,17.0
winwre3,0.9951746,14.0,17.0
herthr,0.1344503,14.0,17.0
woothr,0.49938247,14.0,17.0
amerob,0.010056175,14.0,17.0
daejun,0.013566998,14.0,17.0
ovenbi1,0.76962584,14.0,17.0
norcar,0.016473731,14.0,17.0
bird1,0.9998401,15.0,18.0
taibar2,0.0159214,15.0,18.0
reevir1,0.017634664,15.0,18.0
blujay,0.03191612,15.0,18.0
gockin,0.052450296,15.0,18.0
winwre3,0.99022627,15.0,18.0
amerob,0.015017894,15.0,18.0
daejun,0.014559587,15.0,18.0
ovenbi1,0.58852375,15.0,18.0
norcar,0.01468347,15.0,18.0
bird1,0.9993418,16.0,19.0
buhvir,0.019061612,16.0,19.0
reevir1,0.048787937,16.0,19.0
blujay,0.01895669,16.0,19.0
gockin,0.019348998,16.0,19.0
winwre3,0.9923136,16.0,19.0
herthr,0.020939464,16.0,19.0
woothr,0.014984744,16.0,19.0
amerob,0.013070213,16.0,19.0
daejun,0.010965244,16.0,19.0
ovenbi1,0.011462646,16.0,19.0
norcar,0.014582318,16.0,19.0
bird1,0.9957451,17.0,20.0
bltbar2,0.0112787485,17.0,20.0
kebtou1,0.01205729,17.0,20.0
reevir1,0.011950144,17.0,20.0
blujay,0.012826147,17.0,20.0
comrav,0.054737326,17.0,20.0
bkcchi,0.011891277,17.0,20.0
gockin,0.05909793,17.0,20.0
winwre3,0.9234153,17.0,20.0
herthr,0.031378333,17.0,20.0
amerob,0.010860935,17.0,20.0
whtspa,0.012271379,17.0,20.0
norcar,0.012441876,17.0,20.0
bird1,0.99891526,18.0,21.0
reevir1,0.010798097,18.0,21.0
gryjay,0.011764508,18.0,21.0
blujay,0.04522543,18.0,21.0
bkcchi,0.01229631,18.0,21.0
tuftit,0.026962155,18.0,21.0
scbwre1,0.012227008,18.0,21.0
winwre3,0.98414606,18.0,21.0
chbwre2,0.02179601,18.0,21.0
herthr,0.4821784,18.0,21.0
woothr,0.012968958,18.0,21.0
amerob,0.021699108,18.0,21.0
whtspa,0.09405617,18.0,21.0
norcar,0.030838164,18.0,21.0
bird1,0.99890834,19.0,22.0
blujay,0.10608505,19.0,22.0
bkcchi,0.025358759,19.0,22.0
tuftit,0.020571299,19.0,22.0
winwre3,0.99163336,19.0,22.0
herthr,0.5848813,19.0,22.0
woothr,0.11634936,19.0,22.0
amerob,0.011046424,19.0,22.0
whtspa,0.012667031,19.0,22.0
norcar,0.022507217,19.0,22.0
bird1,0.99891216,20.0,23.0
blujay,0.028861966,20.0,23.0
tuftit,0.019091573,20.0,23.0
winwre3,0.990109,20.0,23.0
herthr,0.674029,20.0,23.0
woothr,0.011354234,20.0,23.0
amerob,0.011625019,20.0,23.0
daejun,0.012881034,20.0,23.0
whtspa,0.012814246,20.0,23.0
sonspa,0.012649052,20.0,23.0
norcar,0.01956843,20.0,23.0
bird1,0.9995592,21.0,24.0
wooduc,0.01189047,21.0,24.0
blawoo1,0.013419445,21.0,24.0
blfant1,0.024037668,21.0,24.0
blujay,0.022723777,21.0,24.0
winwre3,0.9962094,21.0,24.0
carwre,0.010031744,21.0,24.0
herthr,0.32108366,21.0,24.0
woothr,0.01554467,21.0,24.0
whtspa,0.018817486,21.0,24.0
rewbla,0.016032614,21.0,24.0
norcar,0.019173887,21.0,24.0
bird1,0.9985822,22.0,25.0
souscr1,0.010866418,22.0,25.0
wooduc,0.025749646,22.0,25.0
ltwpar1,0.011045668,22.0,25.0
smbani,0.010311016,22.0,25.0
purswa6,0.016697068,22.0,25.0
yebsap,0.01958219,22.0,25.0
rebsap,0.04585941,22.0,25.0
whiwoo1,0.01184334,22.0,25.0
blawoo1,0.021214643,22.0,25.0
norfli,0.011754616,22.0,25.0
oliwoo1,0.023161367,22.0,25.0
demwir1,0.012482716,22.0,25.0
stejay,0.0104617635,22.0,25.0
blujay,0.023674587,22.0,25.0
eurjay1,0.019045824,22.0,25.0
tomtit1,0.011778142,22.0,25.0
