species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996823,0.0,3.0
grbfir1,0.013630616,0.0,3.0
bkcchi,0.015405007,0.0,3.0
bushti,0.031130329,0.0,3.0
gockin,0.9372849,0.0,3.0
bird1,0.99971604,1.0,4.0
grbfir1,0.011445417,1.0,4.0
bkcchi,0.044244844,1.0,4.0
blttit2,0.010216124,1.0,4.0
bushti,0.032401033,1.0,4.0
gockin,0.9346386,1.0,4.0
goldcr1,0.015036498,1.0,4.0
bird1,0.9996157,2.0,5.0
grbfir1,0.011061285,2.0,5.0
bkcchi,0.06199295,2.0,5.0
borchi2,0.017004644,2.0,5.0
blttit2,0.021637682,2.0,5.0
bushti,0.30744615,2.0,5.0
gockin,0.51973355,2.0,5.0
goldcr1,0.010747018,2.0,5.0
bird1,0.9998443,3.0,6.0
bkcchi,0.3569734,3.0,6.0
gockin,0.77920586,3.0,6.0
goldcr1,0.016554791,3.0,6.0
brncre,0.20981161,3.0,6.0
bird1,0.99975955,4.0,7.0
bkcchi,0.09455496,4.0,7.0
gockin,0.6824309,4.0,7.0
brncre,0.1103661,4.0,7.0
scbwre1,0.012657725,4.0,7.0
rewbla,0.013990682,4.0,7.0
bird1,0.9998908,5.0,8.0
bkcchi,0.2632095,5.0,8.0
borchi2,0.012217803,5.0,8.0
gockin,0.95239294,5.0,8.0
goldcr1,0.0150006935,5.0,8.0
brncre,0.04625901,5.0,8.0
rewbla,0.010887154,5.0,8.0
bird1,0.9994243,6.0,9.0
bkcchi,0.016055912,6.0,9.0
blttit2,0.049674444,6.0,9.0
bushti,0.10541055,6.0,9.0
gockin,0.04649603,6.0,9.0
eurtre1,0.034520444,6.0,9.0
brncre,0.07643399,6.0,9.0
bird1,0.99958986,7.0,10.0
lottit1,0.010141545,7.0,10.0
blttit2,0.045722865,7.0,10.0
bushti,0.02286054,7.0,10.0
gockin,0.019888896,7.0,10.0
eurtre1,0.2535907,7.0,10.0
brncre,0.13245915,7.0,10.0
bird1,0.9999045,8.0,11.0
bucmot2,0.010239468,8.0,11.0
bkcchi,0.03305769,8.0,11.0
gockin,0.02843367,8.0,11.0
eurtre1,0.24034004,8.0,11.0
brncre,0.22395755,8.0,11.0
casspa,0.04315317,8.0,11.0
bird1,0.999053,9.0,12.0
bkcchi,0.11046914,9.0,12.0
gockin,0.40121287,9.0,12.0
goldcr1,0.10406159,9.0,12.0
brncre,0.27832565,9.0,12.0
casspa,0.046231806,9.0,12.0
camwar,0.053777006,9.0,12.0
norcar,0.011392259,9.0,12.0
bird1,0.99951804,10.0,13.0
bkcchi,0.052017294,10.0,13.0
gockin,0.985141,10.0,13.0
goldcr1,0.012637723,10.0,13.0
brncre,0.056837462,10.0,13.0
daejun,0.02947724,10.0,13.0
camwar,0.017291568,10.0,13.0
bird1,0.9992881,11.0,14.0
stejay,0.10752162,11.0,14.0
gockin,0.9895769,11.0,14.0
misthr1,0.015354726,11.0,14.0
bird1,0.9992566,12.0,15.0
gockin,0.98770356,12.0,15.0
brncre,0.039365254,12.0,15.0
bird1,0.99811906,13.0,16.0
stejay,0.010455387,13.0,16.0
bkcchi,0.01690617,13.0,16.0
gockin,0.94381315,13.0,16.0
brncre,0.24796148,13.0,16.0
bird1,0.99625874,14.0,17.0
grbfir1,0.010071647,14.0,17.0
bkcchi,0.010492838,14.0,17.0
blttit2,0.016221778,14.0,17.0
gockin,0.55315185,14.0,17.0
brncre,0.13462302,14.0,17.0
grycat,0.014104223,14.0,17.0
norcar,0.014626993,14.0,17.0
bird1,0.99906623,15.0,18.0
gockin,0.9325324,15.0,18.0
goldcr1,0.03151762,15.0,18.0
comyel,0.016186317,15.0,18.0
bird1,0.99978244,16.0,19.0
bkcchi,0.011196414,16.0,19.0
gockin,0.9183433,16.0,19.0
goldcr1,0.018710341,16.0,19.0
norcar,0.025224615,16.0,19.0
bird1,0.9997745,17.0,20.0
grbfir1,0.0122347,17.0,20.0
bkcchi,0.013419269,17.0,20.0
bushti,0.019071601,17.0,20.0
gockin,0.9165106,17.0,20.0
goldcr1,0.01914454,17.0,20.0
varthr,0.0125171365,17.0,20.0
norcar,0.010492403,17.0,20.0
bird1,0.9995728,18.0,21.0
grbfir1,0.012367257,18.0,21.0
bkcchi,0.02444562,18.0,21.0
blttit2,0.011196123,18.0,21.0
bushti,0.119465604,18.0,21.0
gockin,0.31510076,18.0,21.0
goldcr1,0.012095992,18.0,21.0
bird1,0.99983263,19.0,22.0
bkcchi,0.029428853,19.0,22.0
blttit2,0.01718691,19.0,22.0
bushti,0.022256333,19.0,22.0
gockin,0.099895716,19.0,22.0
eurtre1,0.13263038,19.0,22.0
brncre,0.11003204,19.0,22.0
bird1,0.999886,20.0,23.0
bkcchi,0.010625398,20.0,23.0
blttit2,0.010654843,20.0,23.0
bushti,0.02962555,20.0,23.0
gockin,0.5683473,20.0,23.0
goldcr1,0.016972154,20.0,23.0
firecr1,0.03793742,20.0,23.0
eurtre1,0.022096597,20.0,23.0
brncre,0.015504863,20.0,23.0
bird1,0.99989223,21.0,24.0
gockin,0.9596929,21.0,24.0
firecr1,0.029320454,21.0,24.0
bird1,0.9999518,22.0,25.0
gockin,0.99799067,22.0,25.0
firecr1,0.010060515,22.0,25.0
bird1,0.9999917,23.0,26.0
gockin,0.9996492,23.0,26.0
bird1,0.9999929,24.0,27.0
bkcchi,0.019670367,24.0,27.0
gockin,0.999103,24.0,27.0
bird1,0.9998862,25.0,28.0
gockin,0.68530566,25.0,28.0
goldcr1,0.29598212,25.0,28.0
bird1,0.9975912,26.0,29.0
gockin,0.024708236,26.0,29.0
goldcr1,0.3255005,26.0,29.0
camwar,0.023662379,26.0,29.0
norcar,0.09121821,26.0,29.0
bird1,0.99851215,27.0,30.0
bkcchi,0.015489891,27.0,30.0
blutit,0.01325963,27.0,30.0
gockin,0.047438238,27.0,30.0
goldcr1,0.69555295,27.0,30.0
camwar,0.022393914,27.0,30.0
norcar,0.016653346,27.0,30.0
bird1,0.9988993,28.0,31.0
bkcchi,0.03196036,28.0,31.0
blutit,0.024634803,28.0,31.0
rufwar1,0.010513191,28.0,31.0
blttit2,0.01447837,28.0,31.0
bushti,0.010007593,28.0,31.0
gockin,0.13573566,28.0,31.0
goldcr1,0.12603423,28.0,31.0
firecr1,0.010037376,28.0,31.0
comcha,0.012236646,28.0,31.0
norcar,0.018665759,28.0,31.0
masflo1,0.014744324,28.0,31.0
bird1,0.9997453,29.0,32.0
bkcchi,0.027836332,29.0,32.0
pywbab1,0.015498139,29.0,32.0
gockin,0.46115708,29.0,32.0
brncre,0.73053503,29.0,32.0
herthr,0.010442203,29.0,32.0
blared1,0.01943524,29.0,32.0
rucspa,0.014328542,29.0,32.0
bird1,0.99991447,30.0,33.0
blttit2,0.025424141,30.0,33.0
bushti,0.3021137,30.0,33.0
gockin,0.09247665,30.0,33.0
eurtre1,0.0127262315,30.0,33.0
brncre,0.8669193,30.0,33.0
blared1,0.012816044,30.0,33.0
rucspa,0.018808046,30.0,33.0
bird1,0.9997605,31.0,34.0
