species_code,score,start_offset_sec,end_offset_sec
bird1,0.99941355,0.0,3.0
greroa,0.018818248,0.0,3.0
yebcuc,0.99609613,0.0,3.0
belkin1,0.096457206,0.0,3.0
acafly,0.012952433,0.0,3.0
reevir1,0.04315768,0.0,3.0
carwre,0.026484506,0.0,3.0
swathr,0.011926862,0.0,3.0
amerob,0.018951986,0.0,3.0
rucspa1,0.011095109,0.0,3.0
sonspa,0.01291291,0.0,3.0
rewbla,0.011069915,0.0,3.0
norcar,0.074345335,0.0,3.0
blugrb1,0.012653358,0.0,3.0
bird1,0.99968535,1.0,4.0
greroa,0.029172607,1.0,4.0
yebcuc,0.9994675,1.0,4.0
reevir1,0.023339381,1.0,4.0
houwre4,0.020508882,1.0,4.0
carwre,0.04970433,1.0,4.0
amerob,0.023761736,1.0,4.0
houspa,0.011417285,1.0,4.0
sonspa,0.016889662,1.0,4.0
norcar,0.07124218,1.0,4.0
blugrb1,0.023253098,1.0,4.0
bird1,0.99923635,2.0,5.0
greroa,0.01596931,2.0,5.0
yebcuc,0.99637276,2.0,5.0
reevir1,0.021536479,2.0,5.0
amerob,0.016608933,2.0,5.0
sonspa,0.012111986,2.0,5.0
norcar,0.023395244,2.0,5.0
blugrb1,0.012457976,2.0,5.0
bird1,0.9999524,3.0,6.0
whwdov,0.011564819,3.0,6.0
yebcuc,0.81979346,3.0,6.0
pilwoo,0.954634,3.0,6.0
rufgle1,0.01260091,3.0,6.0
reevir1,0.024732327,3.0,6.0
swathr,0.012655818,3.0,6.0
amerob,0.011682258,3.0,6.0
rewbla,0.012057323,3.0,6.0
comyel,0.060240168,3.0,6.0
hoowar,0.057690527,3.0,6.0
yelwar,0.058678027,3.0,6.0
norcar,0.021483935,3.0,6.0
indbun,0.020225879,3.0,6.0
bird1,0.99996436,4.0,7.0
whwdov,0.01444414,4.0,7.0
yebcuc,0.14200598,4.0,7.0
pilwoo,0.40507418,4.0,7.0
ivbwoo1,0.010592555,4.0,7.0
reevir1,0.0159422,4.0,7.0
amerob,0.010640366,4.0,7.0
sonspa,0.016284205,4.0,7.0
rewbla,0.014851533,4.0,7.0
comyel,0.8402789,4.0,7.0
yelwar,0.012164222,4.0,7.0
norcar,0.01875179,4.0,7.0
bird1,0.9999301,5.0,8.0
pavpig2,0.015992412,5.0,8.0
plupig2,0.026272684,5.0,8.0
eucdov,0.023095658,5.0,8.0
whwdov,0.021808274,5.0,8.0
moudov,0.02781851,5.0,8.0
yebcuc,0.03478017,5.0,8.0
pilwoo,0.92514974,5.0,8.0
easkin,0.021173982,5.0,8.0
reevir1,0.022302618,5.0,8.0
houspa,0.010233798,5.0,8.0
rucspa1,0.010851663,5.0,8.0
sonspa,0.014396254,5.0,8.0
rewbla,0.01791731,5.0,8.0
comyel,0.39602488,5.0,8.0
norcar,0.019711493,5.0,8.0
bird1,0.9997861,6.0,9.0
moudov,0.24115318,6.0,9.0
pilwoo,0.6806362,6.0,9.0
bncfly,0.032305267,6.0,9.0
reevir1,0.012988597,6.0,9.0
blujay,0.011973994,6.0,9.0
carwre,0.04647392,6.0,9.0
swathr,0.013492409,6.0,9.0
rucspa1,0.012305034,6.0,9.0
sonspa,0.014414919,6.0,9.0
yebcha,0.020562079,6.0,9.0
rewbla,0.027154047,6.0,9.0
comyel,0.8699124,6.0,9.0
norcar,0.12812518,6.0,9.0
paibun,0.010253159,6.0,9.0
bird1,0.9999609,7.0,10.0
moudov,0.27940074,7.0,10.0
whimbr,0.011637967,7.0,10.0
pilwoo,0.89465505,7.0,10.0
whctap1,0.011387646,7.0,10.0
bncfly,0.032842487,7.0,10.0
reevir1,0.010872139,7.0,10.0
blujay,0.046611566,7.0,10.0
carwre,0.023626147,7.0,10.0
rucspa1,0.012529843,7.0,10.0
yebcha,0.22622688,7.0,10.0
rewbla,0.023947686,7.0,10.0
comyel,0.6805227,7.0,10.0
norcar,0.03570345,7.0,10.0
paibun,0.14670771,7.0,10.0
bird1,0.9993164,8.0,11.0
moudov,0.8618833,8.0,11.0
osprey,0.047916267,8.0,11.0
norfli,0.15158452,8.0,11.0
fasant1,0.62376434,8.0,11.0
bncfly,0.017218698,8.0,11.0
blujay,0.28085622,8.0,11.0
tuftit,0.01702017,8.0,11.0
carwre,0.013882207,8.0,11.0
eurbla,0.010820675,8.0,11.0
rewbla,0.011261474,8.0,11.0
norcar,0.048406202,8.0,11.0
bird1,0.9939844,9.0,12.0
eurspa1,0.011386159,9.0,12.0
coohaw,0.020611282,9.0,12.0
norgos1,0.0142980665,9.0,12.0
shthaw,0.010208433,9.0,12.0
norfli,0.06955995,9.0,12.0
fasant1,0.02230216,9.0,12.0
blujay,0.36813363,9.0,12.0
carchi,0.03012943,9.0,12.0
bkcchi,0.020916259,9.0,12.0
tuftit,0.013181828,9.0,12.0
rebnut,0.016210748,9.0,12.0
tafgna1,0.013037181,9.0,12.0
carwre,0.025903761,9.0,12.0
chispa,0.020844044,9.0,12.0
brespa,0.012743029,9.0,12.0
daejun,0.023442432,9.0,12.0
norcar,0.034804415,9.0,12.0
bird1,0.97933054,10.0,13.0
wilsni1,0.014818229,10.0,13.0
eurspa1,0.018404728,10.0,13.0
norgos1,0.025845278,10.0,13.0
gryhaw2,0.010685724,10.0,13.0
grefla1,0.011117645,10.0,13.0
fasant1,0.016584674,10.0,13.0
blujay,0.012919768,10.0,13.0
amerob,0.010278091,10.0,13.0
chispa,0.16376151,10.0,13.0
brespa,0.013008143,10.0,13.0
rucspa1,0.012253135,10.0,13.0
sonspa,0.010745923,10.0,13.0
rewbla,0.01376017,10.0,13.0
norcar,0.011739245,10.0,13.0
bird1,0.9742347,11.0,14.0
comsni,0.013102736,11.0,14.0
wilsni1,0.23440237,11.0,14.0
pepowl1,0.057429858,11.0,14.0
carwre,0.0119222775,11.0,14.0
amerob,0.012898271,11.0,14.0
chispa,0.03316172,11.0,14.0
daejun,0.010333476,11.0,14.0
rucspa1,0.017394,11.0,14.0
rewbla,0.020174773,11.0,14.0
norcar,0.0138909705,11.0,14.0
bird1,0.95973146,12.0,15.0
comsni,0.013186381,12.0,15.0
wilsni1,0.067895584,12.0,15.0
pepowl1,0.01183418,12.0,15.0
carwre,0.013121334,12.0,15.0
amerob,0.013772327,12.0,15.0
chispa,0.019433329,12.0,15.0
rucspa1,0.013425426,12.0,15.0
rewbla,0.020325968,12.0,15.0
norcar,0.027630534,12.0,15.0
bird1,0.99967676,13.0,16.0
grpchi,0.017402845,13.0,16.0
wilsni1,0.026279602,13.0,16.0
pepowl1,0.01808179,13.0,16.0
carwre,0.014520622,13.0,16.0
amerob,0.013041244,13.0,16.0
rucspa1,0.014839859,13.0,16.0
sonspa,0.029948443,13.0,16.0
yebcha,0.06714572,13.0,16.0
rewbla,0.02461788,13.0,16.0
comyel,0.9075271,13.0,16.0
norcar,0.024871908,13.0,16.0
indbun,0.013043496,13.0,16.0
paibun,0.018824784,13.0,16.0
bird1,0.99875486,14.0,17.0
grpchi,0.017079016,14.0,17.0
carwre,0.057230186,14.0,17.0
amerob,0.013221017,14.0,17.0
rucspa1,0.012896436,14.0,17.0
sonspa,0.019622015,14.0,17.0
easmea,0.01244725,14.0,17.0
rewbla,0.022347106,14.0,17.0
comyel,0.84914064,14.0,17.0
norcar,0.035900246,14.0,17.0
bird1,0.9979207,15.0,18.0
carwre,0.036683507,15.0,18.0
amerob,0.016543081,15.0,18.0
rucspa1,0.012330409,15.0,18.0
sonspa,0.016645392,15.0,18.0
rewbla,0.097679965,15.0,18.0
comyel,0.73161954,15.0,18.0
norcar,0.3612372,15.0,18.0
bird1,0.99992734,16.0,19.0
rehwoo,0.80893254,16.0,19.0
