species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998958,0.0,3.0
reevir1,0.030724606,0.0,3.0
amerob,0.10509214,0.0,3.0
houfin,0.01033971,0.0,3.0
amegfi,0.102998435,0.0,3.0
sonspa,0.01992089,0.0,3.0
rewbla,0.018865388,0.0,3.0
comyel,0.99823576,0.0,3.0
norcar,0.010091168,0.0,3.0
bird1,0.9997878,1.0,4.0
reevir1,0.020886146,1.0,4.0
grycat,0.010292537,1.0,4.0
amerob,0.04056806,1.0,4.0
houfin,0.043890815,1.0,4.0
amegfi,0.19568789,1.0,4.0
sonspa,0.036701523,1.0,4.0
rewbla,0.022020258,1.0,4.0
comyel,0.988738,1.0,4.0
bird1,0.9997706,2.0,5.0
grsvir1,0.018846532,2.0,5.0
reevir1,0.02287662,2.0,5.0
chivir1,0.010303569,2.0,5.0
grycat,0.020064367,2.0,5.0
sonspa,0.016191566,2.0,5.0
rewbla,0.017898578,2.0,5.0
comyel,0.9914949,2.0,5.0
bird1,0.9999374,3.0,6.0
ducgre1,0.013763567,3.0,6.0
reevir1,0.031288043,3.0,6.0
grycat,0.023692934,3.0,6.0
amegfi,0.04714675,3.0,6.0
sonspa,0.015136699,3.0,6.0
rewbla,0.014764475,3.0,6.0
comyel,0.9823941,3.0,6.0
hoowar,0.012295105,3.0,6.0
norcar,0.0137185,3.0,6.0
bird1,0.9952239,4.0,7.0
reevir1,0.20548493,4.0,7.0
chivir1,0.017319238,4.0,7.0
grycat,0.020085104,4.0,7.0
amerob,0.012329061,4.0,7.0
amegfi,0.9221092,4.0,7.0
bird1,0.9981999,5.0,8.0
savnig1,0.030687729,5.0,8.0
aldfly,0.013061709,5.0,8.0
reevir1,0.16054517,5.0,8.0
chivir1,0.015887443,5.0,8.0
amerob,0.0124630565,5.0,8.0
amegfi,0.9565083,5.0,8.0
norcar,0.010042219,5.0,8.0
bird1,0.99977124,6.0,9.0
reevir1,0.026324902,6.0,9.0
bkcchi,0.011446627,6.0,9.0
amerob,0.011373047,6.0,9.0
amegfi,0.99707085,6.0,9.0
bird1,0.99872804,7.0,10.0
reevir1,0.9387053,7.0,10.0
amegfi,0.73820525,7.0,10.0
ovenbi1,0.014657241,7.0,10.0
comyel,0.018097403,7.0,10.0
bird1,0.9994391,8.0,11.0
reevir1,0.9613596,8.0,11.0
amerob,0.013551972,8.0,11.0
amegfi,0.76727176,8.0,11.0
sonspa,0.013305002,8.0,11.0
comyel,0.72440356,8.0,11.0
bird1,0.99974,9.0,12.0
reevir1,0.99496394,9.0,12.0
veery,0.010873467,9.0,12.0
sonspa,0.013395786,9.0,12.0
comyel,0.75575554,9.0,12.0
bird1,0.9998657,10.0,13.0
reevir1,0.9817597,10.0,13.0
sonspa,0.011564372,10.0,13.0
comyel,0.5528905,10.0,13.0
bird1,0.9995074,11.0,14.0
warvir,0.017458322,11.0,14.0
reevir1,0.7889704,11.0,14.0
louwat,0.054955363,11.0,14.0
comyel,0.79329926,11.0,14.0
hoowar,0.011289799,11.0,14.0
norcar,0.012207074,11.0,14.0
indbun,0.015564684,11.0,14.0
bird1,0.9850229,12.0,15.0
savnig1,0.01530256,12.0,15.0
