species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998967,0.0,3.0
belvir,0.010584097,0.0,3.0
reevir1,0.86742496,0.0,3.0
chivir1,0.010385609,0.0,3.0
herthr,0.99461967,0.0,3.0
amerob,0.010880413,0.0,3.0
bird1,0.9999739,1.0,4.0
reevir1,0.9564538,1.0,4.0
herthr,0.9308132,1.0,4.0
bird1,0.9999075,2.0,5.0
brwhaw,0.011074166,2.0,5.0
reevir1,0.97902226,2.0,5.0
amecro,0.011445396,2.0,5.0
bkcchi,0.11031157,2.0,5.0
borchi2,0.012523461,2.0,5.0
blfsol1,0.010153141,2.0,5.0
herthr,0.07719257,2.0,5.0
woothr,0.0174778,2.0,5.0
eurbla,0.010486993,2.0,5.0
amerob,0.02702005,2.0,5.0
whtspa,0.023446571,2.0,5.0
sonspa,0.014618185,2.0,5.0
rewbla,0.01754097,2.0,5.0
bird1,0.9999606,3.0,6.0
reevir1,0.9862367,3.0,6.0
herthr,0.9523382,3.0,6.0
woothr,0.01715338,3.0,6.0
eurbla,0.012952725,3.0,6.0
amerob,0.010230721,3.0,6.0
whtspa,0.010852143,3.0,6.0
wesmea,0.015962733,3.0,6.0
bird1,0.99998105,4.0,7.0
reevir1,0.9890585,4.0,7.0
herthr,0.9958332,4.0,7.0
woothr,0.010404572,4.0,7.0
whtspa,0.013118463,4.0,7.0
bird1,0.9999434,5.0,8.0
reevir1,0.96482646,5.0,8.0
herthr,0.99305105,5.0,8.0
woothr,0.018150441,5.0,8.0
amerob,0.010342721,5.0,8.0
pinwar,0.023779752,5.0,8.0
btnwar,0.019680006,5.0,8.0
bird1,0.99995196,6.0,9.0
reevir1,0.85702085,6.0,9.0
yegvir,0.067236245,6.0,9.0
tuftit,0.01554923,6.0,9.0
herthr,0.98006505,6.0,9.0
woothr,0.5201121,6.0,9.0
btnwar,0.019074121,6.0,9.0
norcar,0.01764325,6.0,9.0
bird1,0.99976414,7.0,10.0
blfnun1,0.010153341,7.0,10.0
reevir1,0.8137292,7.0,10.0
yegvir,0.038707335,7.0,10.0
tuftit,0.015147231,7.0,10.0
herthr,0.6886101,7.0,10.0
whtspa,0.012961673,7.0,10.0
btnwar,0.014444709,7.0,10.0
norcar,0.022083588,7.0,10.0
bird1,0.99993384,8.0,11.0
reevir1,0.93293536,8.0,11.0
herthr,0.9977796,8.0,11.0
btnwar,0.017314717,8.0,11.0
bird1,0.99998564,9.0,12.0
rubpep1,0.01490516,9.0,12.0
reevir1,0.99305314,9.0,12.0
swathr,0.015764853,9.0,12.0
herthr,0.9670898,9.0,12.0
btnwar,0.01247591,9.0,12.0
bird1,0.99997544,10.0,13.0
reevir1,0.9588312,10.0,13.0
