species_code,score,start_offset_sec,end_offset_sec
bird1,0.99982756,0.0,3.0
redjun,0.08662482,0.0,3.0
buthum,0.011375074,0.0,3.0
eurwoo,0.014315013,0.0,3.0
comkin1,0.012549701,0.0,3.0
ornfly1,0.054365184,0.0,3.0
acafly,0.9552325,0.0,3.0
subfly,0.012266537,0.0,3.0
yegvir,0.012178566,0.0,3.0
bird1,0.9993884,1.0,4.0
ornfly1,0.015727047,1.0,4.0
acafly,0.98718303,1.0,4.0
reevir1,0.21753816,1.0,4.0
chivir1,0.012386281,1.0,4.0
yegvir,0.013454945,1.0,4.0
woothr,0.09795069,1.0,4.0
amerob,0.33815134,1.0,4.0
mawthr1,0.028816437,1.0,4.0
snbfly1,0.016038882,1.0,4.0
amegfi,0.020985603,1.0,4.0
bird1,0.9999293,2.0,5.0
acafly,0.98906326,2.0,5.0
reevir1,0.5908834,2.0,5.0
chivir1,0.010443539,2.0,5.0
woothr,0.25186437,2.0,5.0
amerob,0.39026365,2.0,5.0
bird1,0.99983597,3.0,6.0
redjun,0.039895527,3.0,6.0
acafly,0.010507117,3.0,6.0
reevir1,0.9133589,3.0,6.0
woothr,0.5957977,3.0,6.0
eurbla,0.025454395,3.0,6.0
amerob,0.30720976,3.0,6.0
bkbwar,0.013738521,3.0,6.0
bird1,0.9999733,4.0,7.0
acafly,0.97874725,4.0,7.0
whevir,0.029642915,4.0,7.0
reevir1,0.93809414,4.0,7.0
carwre,0.01335765,4.0,7.0
norcar,0.019425455,4.0,7.0
bird1,0.9999879,5.0,8.0
eawpew,0.015346942,5.0,8.0
acafly,0.9974022,5.0,8.0
reevir1,0.8437939,5.0,8.0
woothr,0.07508903,5.0,8.0
amerob,0.1146137,5.0,8.0
norcar,0.014464266,5.0,8.0
bird1,0.9999897,6.0,9.0
eawpew,0.015431571,6.0,9.0
acafly,0.9784776,6.0,9.0
reevir1,0.8785642,6.0,9.0
woothr,0.09702771,6.0,9.0
amerob,0.43458045,6.0,9.0
norcar,0.013603305,6.0,9.0
bird1,0.99997675,7.0,10.0
acafly,0.03926758,7.0,10.0
reevir1,0.9046042,7.0,10.0
chivir1,0.011414147,7.0,10.0
woothr,0.44192833,7.0,10.0
amerob,0.37177372,7.0,10.0
daejun,0.017663095,7.0,10.0
amered,0.012838554,7.0,10.0
magwar,0.011506652,7.0,10.0
bkpwar,0.09631608,7.0,10.0
btnwar,0.025859844,7.0,10.0
bird1,0.9999781,8.0,11.0
brwhaw,0.014939596,8.0,11.0
eawpew,0.016802,8.0,11.0
reevir1,0.9816309,8.0,11.0
obnthr1,0.038690537,8.0,11.0
herthr,0.011835234,8.0,11.0
woothr,0.12066507,8.0,11.0
amerob,0.102905095,8.0,11.0
bacspa,0.028127987,8.0,11.0
bkbwar,0.027785921,8.0,11.0
btnwar,0.05206512,8.0,11.0
bird1,0.9999957,9.0,12.0
brwhaw,0.013181778,9.0,12.0
eawpew,0.013096023,9.0,12.0
acafly,0.98507136,9.0,12.0
reevir1,0.95556194,9.0,12.0
woothr,0.0288546,9.0,12.0
amerob,0.3880956,9.0,12.0
fowthr1,0.014723149,9.0,12.0
btnwar,0.010951507,9.0,12.0
bird1,0.99999654,10.0,13.0
acafly,0.97060716,10.0,13.0
reevir1,0.9833304,10.0,13.0
woothr,0.011646115,10.0,13.0
amerob,0.47918424,10.0,13.0
bird1,0.999988,11.0,14.0
acafly,0.9864342,11.0,14.0
reevir1,0.7646416,11.0,14.0
tuftit,0.011113661,11.0,14.0
woothr,0.017489733,11.0,14.0
amerob,0.37787974,11.0,14.0
bnhcow,0.014899314,11.0,14.0
norcar,0.012408601,11.0,14.0
bird1,0.9999655,12.0,15.0
brwhaw,0.015175161,12.0,15.0
acafly,0.0634281,12.0,15.0
reevir1,0.8644331,12.0,15.0
amerob,0.67490304,12.0,15.0
bnhcow,0.027979743,12.0,15.0
bird1,0.9995186,13.0,16.0
eurwoo,0.011345919,13.0,16.0
acafly,0.74011683,13.0,16.0
subfly,0.089231916,13.0,16.0
yetvir,0.010565198,13.0,16.0
reevir1,0.19884886,13.0,16.0
woothr,0.013863244,13.0,16.0
eurbla,0.035904504,13.0,16.0
yelthr1,0.011310863,13.0,16.0
amerob,0.47210267,13.0,16.0
ccbfin,0.012477637,13.0,16.0
bkbwar,0.0195117,13.0,16.0
bird1,0.99981236,14.0,17.0
acafly,0.9745406,14.0,17.0
reevir1,0.9351569,14.0,17.0
amerob,0.011636224,14.0,17.0
norcar,0.013082552,14.0,17.0
bird1,0.9999541,15.0,18.0
taibar2,0.0118385255,15.0,18.0
gresch2,0.029148687,15.0,18.0
eawpew,0.01091764,15.0,18.0
acafly,0.982645,15.0,18.0
yetvir,0.012027539,15.0,18.0
reevir1,0.66407967,15.0,18.0
carwre,0.021604486,15.0,18.0
obnthr1,0.033732943,15.0,18.0
woothr,0.11381485,15.0,18.0
amerob,0.4003853,15.0,18.0
scatan,0.02585652,15.0,18.0
norcar,0.010819644,15.0,18.0
robgro,0.010508421,15.0,18.0
bird1,0.9999335,16.0,19.0
ornfly1,0.013854857,16.0,19.0
eawpew,0.0122401165,16.0,19.0
acafly,0.3628952,16.0,19.0
reevir1,0.8930447,16.0,19.0
plawre1,0.015232362,16.0,19.0
obnthr1,0.14536674,16.0,19.0
woothr,0.06646501,16.0,19.0
amerob,0.47610182,16.0,19.0
norcar,0.01524467,16.0,19.0
bird1,0.9989691,17.0,20.0
acafly,0.5976955,17.0,20.0
reevir1,0.5566749,17.0,20.0
blujay,0.01773046,17.0,20.0
obnthr1,0.01031946,17.0,20.0
woothr,0.055213697,17.0,20.0
eurbla,0.033071496,17.0,20.0
amerob,0.50156677,17.0,20.0
louwat,0.018239826,17.0,20.0
swawar,0.012469727,17.0,20.0
hoowar,0.01064706,17.0,20.0
bkpwar,0.013340823,17.0,20.0
yetwar,0.010884735,17.0,20.0
canwar,0.013468694,17.0,20.0
indbun,0.010061726,17.0,20.0
bird1,0.9989568,18.0,21.0
ornfly1,0.21888892,18.0,21.0
yebfly,0.010141386,18.0,21.0
acafly,0.40038654,18.0,21.0
gobfly1,0.02343658,18.0,21.0
whevir,0.012000581,18.0,21.0
reevir1,0.1851501,18.0,21.0
yegvir,0.023404492,18.0,21.0
tuftit,0.016790187,18.0,21.0
houwre4,0.016427731,18.0,21.0
carwre,0.014413442,18.0,21.0
plawre1,0.043062516,18.0,21.0
towsol,0.01695402,18.0,21.0
obnthr1,0.026272861,18.0,21.0
amerob,0.03249245,18.0,21.0
eurrob1,0.0302081,18.0,21.0
sthbrf8,0.013076956,18.0,21.0
orbspa1,0.01391506,18.0,21.0
ccbfin,0.034555517,18.0,21.0
ovenbi1,0.01033414,18.0,21.0
norcar,0.013593993,18.0,21.0
blbgra1,0.025337353,18.0,21.0
banana,0.04403633,18.0,21.0
bird1,0.99974096,19.0,22.0
ornfly1,0.17697643,19.0,22.0
yebfly,0.018766014,19.0,22.0
acafly,0.18255986,19.0,22.0
gobfly1,0.010248752,19.0,22.0
reevir1,0.022528267,19.0,22.0
yegvir,0.015161506,19.0,22.0
blujay,0.019133247,19.0,22.0
tuftit,0.0126303425,19.0,22.0
plawre1,0.18878011,19.0,22.0
gbwwre1,0.011712996,19.0,22.0
towsol,0.011695969,19.0,22.0
sonthr1,0.0141609525,19.0,22.0
eurbla,0.1385403,19.0,22.0
amerob,0.32655734,19.0,22.0
eurrob1,0.05898202,19.0,22.0
eurbul,0.010464597,19.0,22.0
norcar,0.011166638,19.0,22.0
bird1,0.99933505,20.0,23.0
ornfly1,0.09798684,20.0,23.0
yebfly,0.021050632,20.0,23.0
acafly,0.55225646,20.0,23.0
reevir1,0.10310844,20.0,23.0
yegvir,0.012940642,20.0,23.0
plawre1,0.043108765,20.0,23.0
eurbla,0.028949792,20.0,23.0
amerob,0.27887988,20.0,23.0
eurrob1,0.011569056,20.0,23.0
norcar,0.015673019,20.0,23.0
bird1,0.7128272,21.0,24.0
gretit1,0.011531748,21.0,24.0
woothr,0.018883012,21.0,24.0
eurbla,0.04158753,21.0,24.0
amerob,0.024193399,21.0,24.0
eurrob1,0.023578921,21.0,24.0
cedwax,0.010840761,21.0,24.0
