species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993,0.0,3.0
whevir,0.010250338,0.0,3.0
carwre,0.9808575,0.0,3.0
normoc,0.06991431,0.0,3.0
amerob,0.08902989,0.0,3.0
prawar,0.69401526,0.0,3.0
norcar,0.01601778,0.0,3.0
bird1,0.9997377,1.0,4.0
rebwoo,0.013839307,1.0,4.0
whevir,0.01812197,1.0,4.0
carwre,0.9224397,1.0,4.0
normoc,0.15360391,1.0,4.0
amerob,0.025834043,1.0,4.0
eastow,0.015636977,1.0,4.0
rewbla,0.013271845,1.0,4.0
prawar,0.94324774,1.0,4.0
norcar,0.022679137,1.0,4.0
bird1,0.9998284,2.0,5.0
whevir,0.020581918,2.0,5.0
yetvir,0.024403648,2.0,5.0
carwre,0.81698716,2.0,5.0
brnthr,0.011354207,2.0,5.0
normoc,0.45187682,2.0,5.0
amerob,0.033829633,2.0,5.0
houspa,0.015574835,2.0,5.0
fiespa,0.015544087,2.0,5.0
eastow,0.09095653,2.0,5.0
prawar,0.9258532,2.0,5.0
norcar,0.019893,2.0,5.0
bird1,0.9990017,3.0,6.0
viojay1,0.010691115,3.0,6.0
carwre,0.3222739,3.0,6.0
bewwre,0.06572572,3.0,6.0
brnthr,0.031584185,3.0,6.0
normoc,0.31982753,3.0,6.0
amerob,0.050267503,3.0,6.0
houspa,0.017667456,3.0,6.0
eastow,0.63947475,3.0,6.0
yebcha,0.011671384,3.0,6.0
orcori,0.014844139,3.0,6.0
norcar,0.020575445,3.0,6.0
bird1,0.999557,4.0,7.0
carchi,0.023302894,4.0,7.0
carwre,0.20464431,4.0,7.0
brnthr,0.024189282,4.0,7.0
tromoc,0.012341859,4.0,7.0
normoc,0.820961,4.0,7.0
clcrob,0.012092812,4.0,7.0
houspa,0.014916631,4.0,7.0
fiespa,0.3358981,4.0,7.0
whtspa,0.0104120765,4.0,7.0
sonspa,0.04065365,4.0,7.0
eastow,0.3703905,4.0,7.0
orcori,0.010604985,4.0,7.0
prawar,0.019454442,4.0,7.0
norcar,0.020220248,4.0,7.0
indbun,0.014818689,4.0,7.0
bird1,0.999472,5.0,8.0
viojay1,0.0314227,5.0,8.0
amecro,0.020154202,5.0,8.0
houwre4,0.0100416215,5.0,8.0
carwre,0.18981291,5.0,8.0
bewwre,0.14226966,5.0,8.0
brnthr,0.015997719,5.0,8.0
normoc,0.9236877,5.0,8.0
amerob,0.012281527,5.0,8.0
houspa,0.010988061,5.0,8.0
fiespa,0.69934434,5.0,8.0
rucspa1,0.010918753,5.0,8.0
sonspa,0.06374869,5.0,8.0
spotow,0.011501685,5.0,8.0
eastow,0.13627112,5.0,8.0
yebcha,0.021383675,5.0,8.0
norcar,0.014189757,5.0,8.0
bird1,0.9995187,6.0,9.0
grekis,0.010159736,6.0,9.0
viojay1,0.03288712,6.0,9.0
carwre,0.11998713,6.0,9.0
normoc,0.9755076,6.0,9.0
amerob,0.010922003,6.0,9.0
houspa,0.013056553,6.0,9.0
fiespa,0.31718704,6.0,9.0
rucspa1,0.010840683,6.0,9.0
sonspa,0.046792928,6.0,9.0
yebcha,0.010265274,6.0,9.0
norcar,0.022526909,6.0,9.0
bird1,0.9969599,7.0,10.0
grekis,0.010064091,7.0,10.0
viojay1,0.019949585,7.0,10.0
ashpri1,0.012183557,7.0,10.0
revbul,0.025736248,7.0,10.0
yeebab1,0.11877385,7.0,10.0
taihwa1,0.024036258,7.0,10.0
houwre4,0.011998698,7.0,10.0
