species_code,score,start_offset_sec,end_offset_sec
bird1,0.999964,0.0,3.0
reevir1,0.9807991,0.0,3.0
swathr,0.9905563,0.0,3.0
bird1,0.9999749,1.0,4.0
reevir1,0.95364034,1.0,4.0
bkcchi,0.013546886,1.0,4.0
swathr,0.9857484,1.0,4.0
herthr,0.010004112,1.0,4.0
daejun,0.011294947,1.0,4.0
whtspa,0.02669696,1.0,4.0
btnwar,0.0182843,1.0,4.0
bird1,0.99980026,2.0,5.0
reevir1,0.98681355,2.0,5.0
blujay,0.010511907,2.0,5.0
bkcchi,0.018701756,2.0,5.0
buggna,0.017425127,2.0,5.0
swathr,0.03898975,2.0,5.0
herthr,0.05862976,2.0,5.0
woothr,0.054880034,2.0,5.0
whtspa,0.029623479,2.0,5.0
sonspa,0.014825791,2.0,5.0
btnwar,0.01321284,2.0,5.0
bird1,0.9996342,3.0,6.0
eawpew,0.010230392,3.0,6.0
reevir1,0.9662853,3.0,6.0
amerob,0.015109029,3.0,6.0
gcrwar,0.011950937,3.0,6.0
norcar,0.014066564,3.0,6.0
bird1,0.99991256,4.0,7.0
eawpew,0.014704284,4.0,7.0
acafly,0.023089498,4.0,7.0
reevir1,0.99273276,4.0,7.0
bkcchi,0.029888242,4.0,7.0
herthr,0.016308848,4.0,7.0
eurbla,0.010231475,4.0,7.0
amerob,0.010956188,4.0,7.0
daejun,0.01456476,4.0,7.0
whtspa,0.014745591,4.0,7.0
sonspa,0.01099953,4.0,7.0
btnwar,0.016710477,4.0,7.0
whbwar2,0.010752926,4.0,7.0
norcar,0.010327037,4.0,7.0
bird1,0.99996305,5.0,8.0
eawpew,0.023492886,5.0,8.0
acafly,0.01729729,5.0,8.0
reevir1,0.9933337,5.0,8.0
carchi,0.017921347,5.0,8.0
bkcchi,0.033761717,5.0,8.0
gockin,0.042791158,5.0,8.0
herthr,0.018480632,5.0,8.0
amerob,0.01298105,5.0,8.0
whtspa,0.012797951,5.0,8.0
sonspa,0.019380178,5.0,8.0
bird1,0.9998855,6.0,9.0
acafly,0.01837227,6.0,9.0
reevir1,0.96204525,6.0,9.0
bkcchi,0.018446593,6.0,9.0
borchi2,0.017157672,6.0,9.0
gockin,0.27326992,6.0,9.0
swathr,0.9352481,6.0,9.0
herthr,0.016845027,6.0,9.0
daejun,0.012832891,6.0,9.0
whtspa,0.010328996,6.0,9.0
norcar,0.011039284,6.0,9.0
bird1,0.9999273,7.0,10.0
reevir1,0.93788147,7.0,10.0
gockin,0.46513978,7.0,10.0
easblu,0.023542117,7.0,10.0
swathr,0.96339434,7.0,10.0
amerob,0.014281746,7.0,10.0
daejun,0.011957728,7.0,10.0
bird1,0.999833,8.0,11.0
buhvir,0.024874456,8.0,11.0
reevir1,0.59837395,8.0,11.0
comtai1,0.010261486,8.0,11.0
gockin,0.021543842,8.0,11.0
varthr,0.011928452,8.0,11.0
swathr,0.9657977,8.0,11.0
herthr,0.01603105,8.0,11.0
daejun,0.01615151,8.0,11.0
whtspa,0.053953506,8.0,11.0
btnwar,0.030612119,8.0,11.0
bird1,0.999884,9.0,12.0
eawpew,0.011487198,9.0,12.0
reevir1,0.97100294,9.0,12.0
swathr,0.8151891,9.0,12.0
herthr,0.010308802,9.0,12.0
woothr,0.011500227,9.0,12.0
daejun,0.01682537,9.0,12.0
rucspa1,0.010222145,9.0,12.0
spotow,0.014650013,9.0,12.0
btbwar,0.021200579,9.0,12.0
btnwar,0.017975323,9.0,12.0
bird1,0.99987006,10.0,13.0
reevir1,0.9746211,10.0,13.0
chivir1,0.0101676425,10.0,13.0
bkcchi,0.011144928,10.0,13.0
herthr,0.02135426,10.0,13.0
amerob,0.025101848,10.0,13.0
fiespa,0.019809349,10.0,13.0
rucspa1,0.010024604,10.0,13.0
whtspa,0.17259483,10.0,13.0
sonspa,0.010597398,10.0,13.0
ovenbi1,0.011914538,10.0,13.0
btbwar,0.06715648,10.0,13.0
btnwar,0.41346535,10.0,13.0
bird1,0.9998996,11.0,14.0
reevir1,0.99100274,11.0,14.0
bkcchi,0.010589646,11.0,14.0
amerob,0.045091562,11.0,14.0
btnwar,0.7616459,11.0,14.0
bird1,0.99997205,12.0,15.0
reevir1,0.9935182,12.0,15.0
bkcchi,0.012485743,12.0,15.0
amerob,0.03783194,12.0,15.0
btnwar,0.72092074,12.0,15.0
bird1,0.9999836,13.0,16.0
eawpew,0.08904399,13.0,16.0
reevir1,0.9939317,13.0,16.0
bkcchi,0.016337154,13.0,16.0
brncre,0.014408349,13.0,16.0
sonspa,0.01031029,13.0,16.0
gchwar,0.010897042,13.0,16.0
btnwar,0.43817797,13.0,16.0
bird1,0.9999851,14.0,17.0
