species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992727,0.0,3.0
casvir,0.07950074,0.0,3.0
buhvir,0.07048097,0.0,3.0
plsvir,0.0639906,0.0,3.0
bkcchi,0.23401213,0.0,3.0
mouchi,0.03793926,0.0,3.0
gretit1,0.012301697,0.0,3.0
houspa,0.017084269,0.0,3.0
eutspa,0.39544287,0.0,3.0
rucwar,0.021125438,0.0,3.0
bird1,0.99956477,1.0,4.0
rufgro,0.024861518,1.0,4.0
bklkit,0.014499294,1.0,4.0
casvir,0.021539116,1.0,4.0
buhvir,0.6175433,1.0,4.0
plsvir,0.027707968,1.0,4.0
blujay,0.11939851,1.0,4.0
bkcchi,0.87318677,1.0,4.0
tuftit,0.03251747,1.0,4.0
whbnut,0.016938543,1.0,4.0
grycat,0.024400355,1.0,4.0
houspa,0.020272097,1.0,4.0
eutspa,0.50302905,1.0,4.0
norcar,0.09651373,1.0,4.0
bird1,0.9954894,2.0,5.0
rufgro,0.018791573,2.0,5.0
casvir,0.015369989,2.0,5.0
buhvir,0.6173608,2.0,5.0
plsvir,0.018919243,2.0,5.0
blujay,0.08306429,2.0,5.0
bkcchi,0.9225086,2.0,5.0
tuftit,0.051820043,2.0,5.0
grycat,0.081887946,2.0,5.0
norcar,0.14470622,2.0,5.0
bird1,0.997676,3.0,6.0
rufgro,0.024023449,3.0,6.0
bklkit,0.14163461,3.0,6.0
laugul,0.014788201,3.0,6.0
mewgul,0.013875772,3.0,6.0
blkski,0.013167668,3.0,6.0
yebsap,0.01875419,3.0,6.0
buhvir,0.14915079,3.0,6.0
norshr4,0.019389534,3.0,6.0
blujay,0.08253909,3.0,6.0
bkcchi,0.93707865,3.0,6.0
tuftit,0.086543895,3.0,6.0
revbul,0.014590838,3.0,6.0
whbnut,0.018681165,3.0,6.0
grycat,0.20486408,3.0,6.0
norcar,0.16867068,3.0,6.0
bird1,0.98017865,4.0,7.0
rufgro,0.20073274,4.0,7.0
bklkit,0.0104252715,4.0,7.0
wilsap,0.019053517,4.0,7.0
yebsap,0.034750648,4.0,7.0
rensap,0.017968196,4.0,7.0
rebsap,0.022504648,4.0,7.0
milmac,0.02063871,4.0,7.0
rempar,0.018653778,4.0,7.0
whepar2,0.016019525,4.0,7.0
casvir,0.014813754,4.0,7.0
buhvir,0.04565105,4.0,7.0
plsvir,0.010842013,4.0,7.0
blujay,0.019437015,4.0,7.0
eurjay1,0.011494206,4.0,7.0
clanut,0.02026148,4.0,7.0
bkcchi,0.018071057,4.0,7.0
revbul,0.011758772,4.0,7.0
goldcr1,0.010291167,4.0,7.0
amerob,0.010440759,4.0,7.0
bird1,0.9979786,5.0,8.0
cregua1,0.027650854,5.0,8.0
rufgro,0.015172653,5.0,8.0
yebsap,0.029141258,5.0,8.0
buhvir,0.70219076,5.0,8.0
blujay,0.022792412,5.0,8.0
grycat,0.011482206,5.0,8.0
clcrob,0.011466153,5.0,8.0
grethr1,0.015619012,5.0,8.0
rucspa1,0.015775986,5.0,8.0
whcsee1,0.012051389,5.0,8.0
bird1,0.99806416,6.0,9.0
rufgro,0.03305626,6.0,9.0
buhvir,0.5551884,6.0,9.0
grycat,0.018434169,6.0,9.0
peethr1,0.015504355,6.0,9.0
grethr1,0.02746282,6.0,9.0
rucspa1,0.010618071,6.0,9.0
whcsee1,0.015209818,6.0,9.0
bird1,0.99982715,7.0,10.0
buhvir,0.9536649,7.0,10.0
bkcchi,0.25154656,7.0,10.0
amerob,0.010394641,7.0,10.0
austhr1,0.013567216,7.0,10.0
grethr1,0.027016332,7.0,10.0
rucspa1,0.012372487,7.0,10.0
btnwar,0.012541649,7.0,10.0
norcar,0.06710515,7.0,10.0
grhtan1,0.01713914,7.0,10.0
bird1,0.9998879,8.0,11.0
casvir,0.0104995,8.0,11.0
buhvir,0.97896904,8.0,11.0
