species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999287,0.0,3.0
pilwoo,0.011150174,0.0,3.0
eawpew,0.9682732,0.0,3.0
amecro,0.80807567,0.0,3.0
bkcchi,0.023872279,0.0,3.0
tuftit,0.021041105,0.0,3.0
veery,0.98255795,0.0,3.0
norcar,0.023730677,0.0,3.0
bird1,0.9999521,1.0,4.0
pilwoo,0.011259516,1.0,4.0
eawpew,0.9773701,1.0,4.0
reevir1,0.010202388,1.0,4.0
amecro,0.74842215,1.0,4.0
carchi,0.010976239,1.0,4.0
bkcchi,0.02936727,1.0,4.0
tuftit,0.054486044,1.0,4.0
veery,0.9855562,1.0,4.0
gycthr,0.011831878,1.0,4.0
eastow,0.01491549,1.0,4.0
norcar,0.034329165,1.0,4.0
bird1,0.9998759,2.0,5.0
eawpew,0.013645716,2.0,5.0
amecro,0.6714695,2.0,5.0
bkcchi,0.010364551,2.0,5.0
tuftit,0.046815936,2.0,5.0
whbnut,0.818971,2.0,5.0
carwre,0.017840724,2.0,5.0
veery,0.9990864,2.0,5.0
norcar,0.012910029,2.0,5.0
bird1,0.9998674,3.0,6.0
cangoo,0.024575386,3.0,6.0
batbel1,0.012390972,3.0,6.0
amecro,0.011931516,3.0,6.0
carchi,0.012842857,3.0,6.0
bkcchi,0.055284426,3.0,6.0
tuftit,0.018052503,3.0,6.0
whbnut,0.9348548,3.0,6.0
buggna,0.030481972,3.0,6.0
veery,0.9984761,3.0,6.0
bird1,0.9998518,4.0,7.0
eawpew,0.9619054,4.0,7.0
amecro,0.014362532,4.0,7.0
carchi,0.0804647,4.0,7.0
bkcchi,0.21932271,4.0,7.0
mexchi,0.02589495,4.0,7.0
tuftit,0.01939777,4.0,7.0
whbnut,0.96035874,4.0,7.0
carwre,0.016669221,4.0,7.0
veery,0.5093795,4.0,7.0
gycthr,0.012472456,4.0,7.0
swathr,0.019373529,4.0,7.0
ovenbi1,0.012505501,4.0,7.0
norcar,0.017016714,4.0,7.0
bird1,0.9997152,5.0,8.0
wewpew,0.015506071,5.0,8.0
eawpew,0.89253443,5.0,8.0
reevir1,0.03135271,5.0,8.0
carchi,0.028398834,5.0,8.0
bkcchi,0.09686761,5.0,8.0
whbnut,0.920311,5.0,8.0
eastow,0.031347625,5.0,8.0
amered,0.9534983,5.0,8.0
norcar,0.017967757,5.0,8.0
bird1,0.9997328,6.0,9.0
eawpew,0.75940603,6.0,9.0
yebfly,0.010675501,6.0,9.0
reevir1,0.0413421,6.0,9.0
amerob,0.012251155,6.0,9.0
eastow,0.1485522,6.0,9.0
rewbla,0.010084963,6.0,9.0
