species_code,score,start_offset_sec,end_offset_sec
bird1,0.9516109,0.0,3.0
brbhum,0.37434366,0.0,3.0
cogwar1,0.12564154,0.0,3.0
houfin,0.012301198,0.0,3.0
bird1,0.9996806,1.0,4.0
yetvir,0.98245496,1.0,4.0
tuftit,0.012387424,1.0,4.0
sthspa1,0.015027786,1.0,4.0
rucspa1,0.012872276,1.0,4.0
sonspa,0.010808717,1.0,4.0
norcar,0.016537698,1.0,4.0
bird1,0.99948496,2.0,5.0
yetvir,0.97022486,2.0,5.0
reevir1,0.012912946,2.0,5.0
bird1,0.99960774,3.0,6.0
yetvir,0.97373724,3.0,6.0
reevir1,0.015740685,3.0,6.0
gchwar,0.026394505,3.0,6.0
btnwar,0.030039394,3.0,6.0
norcar,0.016847014,3.0,6.0
bird1,0.884378,4.0,7.0
spitap2,0.018112158,4.0,7.0
swtman1,0.010307722,4.0,7.0
chivir1,0.010191454,4.0,7.0
whesib1,0.017147249,4.0,7.0
eurnut2,0.014194769,4.0,7.0
buggna,0.011122773,4.0,7.0
houwre4,0.012560559,4.0,7.0
mouwre1,0.012378829,4.0,7.0
carwre,0.013695616,4.0,7.0
rucspa1,0.012103818,4.0,7.0
rivwar1,0.010487824,4.0,7.0
norcar,0.013629884,4.0,7.0
bird1,0.7908464,5.0,8.0
comswi,0.011953961,5.0,8.0
rucspa1,0.011033752,5.0,8.0
bird1,0.8788252,6.0,9.0
carchi,0.012646878,6.0,9.0
bkcchi,0.011944413,6.0,9.0
buggna,0.019171711,6.0,9.0
mouwre1,0.013523012,6.0,9.0
bird1,0.87854046,7.0,10.0
chivir1,0.010507993,7.0,10.0
carchi,0.010712227,7.0,10.0
bird1,0.88105667,8.0,11.0
bewwre,0.011160873,8.0,11.0
rucspa1,0.0101174,8.0,11.0
bird1,0.81242406,9.0,12.0
bewwre,0.020896403,9.0,12.0
crcwar,0.010270038,9.0,12.0
bird1,0.73357886,10.0,13.0
bird1,0.7625905,11.0,14.0
norpar,0.012063221,11.0,14.0
norcar,0.012073373,11.0,14.0
bird1,0.79170704,12.0,15.0
bird1,0.7943673,13.0,16.0
houspa,0.011104441,13.0,16.0
bird1,0.72411746,14.0,17.0
meapip1,0.017361619,14.0,17.0
bird1,0.99716157,15.0,18.0
eulfly1,0.034998648,15.0,18.0
hutvir,0.019497823,15.0,18.0
yetvir,0.20928231,15.0,18.0
buhvir,0.019427728,15.0,18.0
veery,0.05025085,15.0,18.0
gycthr,0.088024884,15.0,18.0
bicthr,0.0108643165,15.0,18.0
swathr,0.01089487,15.0,18.0
scatan,0.010488686,15.0,18.0
norcar,0.011699993,15.0,18.0
bird1,0.9988641,16.0,19.0
eulfly1,0.015908228,16.0,19.0
yetvir,0.39346093,16.0,19.0
buhvir,0.12053174,16.0,19.0
reevir1,0.011286903,16.0,19.0
veery,0.022414003,16.0,19.0
gycthr,0.024667993,16.0,19.0
norcar,0.012698114,16.0,19.0
bird1,0.9981801,17.0,20.0
eulfly1,0.014519524,17.0,20.0
yetvir,0.22981943,17.0,20.0
buhvir,0.10661907,17.0,20.0
reevir1,0.013872524,17.0,20.0
veery,0.032020394,17.0,20.0
gycthr,0.13039227,17.0,20.0
rewbla,0.01083548,17.0,20.0
norcar,0.011694597,17.0,20.0
bird1,0.70380676,18.0,21.0
bird1,0.7397047,19.0,22.0
bird1,0.73376685,20.0,23.0
bird1,0.65844613,21.0,24.0
bird1,0.8064896,22.0,25.0
comswi,0.057849437,22.0,25.0
taibar2,0.010238928,22.0,25.0
rufwar1,0.012819797,22.0,25.0
gycful1,0.05142308,22.0,25.0
whesib1,0.016189568,22.0,25.0
fowthr1,0.012428583,22.0,25.0
bird1,0.82505494,23.0,26.0
comswi,0.022864163,23.0,26.0
taibar2,0.010380019,23.0,26.0
trokin,0.010015693,23.0,26.0
rufwar1,0.018124942,23.0,26.0
taiyuh1,0.015104516,23.0,26.0
gycful1,0.089544274,23.0,26.0
whesib1,0.023907095,23.0,26.0
stelio1,0.015899079,23.0,26.0
bird1,0.9030698,24.0,27.0
comswi,0.22365035,24.0,27.0
trokin,0.011930639,24.0,27.0
gycful1,0.02053394,24.0,27.0
buwwar,0.024615973,24.0,27.0
tropar,0.012644699,24.0,27.0
banana,0.033691462,24.0,27.0
bird1,0.7900228,25.0,28.0
comswi,0.018872054,25.0,28.0
whesib1,0.011416213,25.0,28.0
snbfly1,0.011177731,25.0,28.0
bird1,0.74941975,26.0,29.0
rucspa1,0.010836426,26.0,29.0
bird1,0.78590524,27.0,30.0
bird1,0.93610907,28.0,31.0
eabowl1,0.028952196,28.0,31.0
souboo8,0.06765318,28.0,31.0
morepo2,0.076901376,28.0,31.0
taifly1,0.028190702,28.0,31.0
eurgre1,0.044978235,28.0,31.0
clcspa,0.023060702,28.0,31.0
brespa,0.01278261,28.0,31.0
crcwar,0.07840215,28.0,31.0
bird1,0.9201379,29.0,32.0
eabowl1,0.011734649,29.0,32.0
souboo8,0.027568782,29.0,32.0
morepo2,0.047622595,29.0,32.0
taifly1,0.019786721,29.0,32.0
eurgre1,0.031249102,29.0,32.0
clcspa,0.0147504555,29.0,32.0
crcwar,0.030524516,29.0,32.0
bird1,0.8202754,30.0,33.0
taifly1,0.054025713,30.0,33.0
clcspa,0.011902073,30.0,33.0
